,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
210,med_lorazepam,0.000,0.000,0.000,13,0.000,836,medication,relevant
211,med_magnesium_sulfate,0.000,0.000,0.000,11,0.000,1555,medication,relevant
212,med_mebeverine,0.000,0.000,0.000,1,0.000,1,medication,relevant
213,med_meropenem,0.000,0.000,0.000,6,0.000,799,medication,relevant
214,med_metformin,0.000,0.000,0.000,14,0.000,365,medication,relevant
215,med_methadone,0.000,0.000,0.000,5,0.000,70,medication,relevant
216,med_methylprednisolone,0.000,0.000,0.000,11,0.000,850,medication,relevant
217,med_metoclopramide,0.000,0.000,0.000,8,0.000,1308,medication,relevant
218,med_metoprolol,0.000,0.000,0.000,56,0.000,5096,medication,relevant
219,med_miconazole,0.000,0.000,0.000,8,0.000,236,medication,relevant
220,med_imidazoles/triazoles_in_combination_with_corticosteroids,0.000,0.000,0.000,2,0.000,79,medication,relevant
221,med_mirtazapine,0.000,0.000,0.000,3,0.000,13,medication,relevant
222,med_electrolytes,0.000,0.000,0.000,51,0.000,21084,medication,relevant
223,med_nicardipine,0.000,0.000,0.000,7,0.000,288,medication,relevant
224,med_nicotine,0.000,0.000,0.000,5,0.000,20,medication,relevant
225,med_nifedipine,0.000,0.000,0.000,9,0.000,643,medication,relevant
226,med_glyceryl_trinitrate,0.000,0.000,0.000,11,0.000,114,medication,relevant
227,med_olanzapine,0.000,0.000,0.000,19,0.000,313,medication,relevant
228,med_oxazepam,0.000,0.000,0.000,17,0.000,787,medication,relevant
229,med_pantoprazole,0.000,0.000,0.000,12,0.000,4597,medication,relevant
230,med_paracetamol,0.000,0.000,0.000,20,0.000,14456,medication,relevant
231,med_paroxetine,0.000,0.000,0.000,5,0.000,104,medication,relevant
232,med_perindopril,0.000,0.000,0.000,10,0.000,155,medication,relevant
233,med_piperacillin_and_beta-lactamase_inhibitor,0.000,0.000,0.000,11,0.000,2254,medication,relevant
234,med_polystyrene_sulfonate,0.000,0.000,0.000,25,0.000,494,medication,relevant
235,med_pravastatin,0.000,0.000,0.000,4,0.000,63,medication,relevant
236,med_prednisolone,0.000,0.000,0.000,28,0.000,1697,medication,relevant
237,med_pregabalin,0.000,0.000,0.000,9,0.000,416,medication,relevant
238,med_quetiapine,0.000,0.000,0.000,10,0.000,633,medication,relevant
239,med_remifentanil,0.000,0.000,0.000,13,0.000,20844,medication,relevant
240,med_rocuronium_bromide,0.000,0.000,0.000,13,0.000,5933,medication,relevant
241,med_rosuvastatin,0.000,0.000,0.000,39,0.000,328,medication,relevant
242,med_salbutamol_and_ipratropium_bromide,0.000,0.000,0.000,8,0.000,3738,medication,relevant
243,med_sertraline,0.000,0.000,0.000,8,0.000,95,medication,relevant
244,med_simvastatin,0.000,0.000,0.000,12,0.000,446,medication,relevant
245,med_spironolactone,0.000,0.000,0.000,10,0.000,270,medication,relevant
246,med_sucralfate,0.000,0.000,0.000,5,0.000,882,medication,relevant
247,med_sugammadex,0.000,0.000,0.000,5,0.000,17,medication,relevant
248,med_temazepam,0.000,0.000,0.000,20,0.000,822,medication,relevant
249,med_tranexamic_acid,0.000,0.000,0.000,4,0.000,24,medication,relevant
250,med_valsartan,0.000,0.000,0.000,15,0.000,210,medication,relevant
251,med_venlafaxine,0.000,0.000,0.000,2,0.000,30,medication,relevant
252,med_vitamin_b-complex_plain,0.000,0.000,0.000,3,0.000,101,medication,relevant
253,med_voriconazole,0.000,0.000,0.000,4,0.000,293,medication,relevant
254,med_zopiclone,0.000,0.000,0.000,3,0.000,101,medication,relevant
255,med_macrogol,0.000,0.000,0.000,12,0.000,7647,medication,relevant
256,med_erythrocytes,0.000,0.000,0.000,17,0.000,1345,medication,relevant
257,med_blood_plasma,0.000,0.000,0.000,10,0.000,35,medication,relevant
258,med_thrombocytes,0.000,0.000,0.000,7,0.000,27,medication,relevant
259,lda_canula_tracheal,0.000,0.000,0.000,13,0.000,126,lda,relevant
260,med_alfacalcidol,0.000,0.000,0.000,7,0.000,40,medication,relevant
261,med_atropine,0.000,0.000,0.000,3,0.000,3,medication,relevant
262,med_adenosine,0.000,0.000,0.000,12,0.000,30,medication,relevant
263,med_norepinephrine,0.000,0.000,0.000,12,0.000,20224,medication,relevant
264,med_propofol,0.000,0.000,0.000,14,0.000,27374,medication,relevant
265,med_amoxicillin,0.000,0.000,0.000,15,0.000,369,medication,relevant
266,med_cefotaxime,0.000,0.000,0.000,3,0.000,37,medication,relevant
267,med_nystatin,0.000,0.000,0.000,4,0.000,156,medication,relevant
268,med_antibiotics,0.000,0.000,0.000,24,0.000,59343,medication,relevant
269,cardiac_output_continuous_unspecified,0.000,0.000,0.000,7,0.000,78645,hemodynamics,relevant
270,peep_total,0.000,0.000,0.000,8,0.000,625930,respiratory,relevant
271,fluid_in_other,0.000,0.000,0.000,99,0.000,4861,fluid balance,relevant
272,temperature_blood,0.000,0.000,0.000,24,0.000,37670,infectiology,relevant
273,intrathoracic_blood_volume_index,0.000,0.000,0.000,6,0.000,1471,hemodynamics,relevant
274,thrombocytes_citrate,0.000,0.000,0.000,8,0.000,113,laboratory value,relevant
275,ammonia_venous,0.000,0.000,0.000,3,0.000,13,laboratory value,relevant
276,vitamin_b12_unspecified,0.000,0.000,0.000,15,0.000,90,laboratory value,relevant
277,anti_xa_unspecified,0.000,0.000,0.000,2,0.000,1553,laboratory value,relevant
278,reticulocytes_unspecified,0.000,0.000,0.000,17,0.000,5391,laboratory value,relevant
279,hit_screening,0.000,0.000,0.000,8,0.000,11,laboratory value,relevant
280,voriconazol_level,0.000,0.000,0.000,9,0.000,150,laboratory value,relevant
281,anca_unspecified,0.000,0.000,0.000,12,0.000,16,laboratory value,relevant
282,sars_cov_2_other,0.000,0.000,0.000,10,0.000,208,infectiology,relevant
283,heparin_speed_cvvh,0.000,0.000,0.000,5,0.000,239052,renal replacement therapy,relevant
284,chloride_arterial,0.000,0.000,0.000,7,0.000,6779,laboratory value,relevant
285,vco2,0.000,0.000,0.000,8,0.000,2889007,respiratory,relevant
286,gender_text,0.000,0.000,0.000,8,0.000,2962,demographics,relevant
287,inspiratory_time_unspecified,0.000,0.000,0.000,10,0.000,1717334,respiratory,relevant
288,nava_edi_trigger,0.000,0.000,0.000,2,0.000,23473,respiratory,relevant
289,nava_edi_peak,0.000,0.000,0.000,3,0.000,232478,respiratory,relevant
290,fio2_measured,0.000,0.000,0.000,17,0.000,2214281,respiratory,relevant
291,minute_volume_expiratory,0.000,0.000,0.000,20,0.000,3883669,respiratory,relevant
292,peep_measured,0.000,0.000,0.000,24,0.000,2748074,respiratory,relevant
293,temperature_peripheral,0.000,0.000,0.000,8,0.000,4062,infectiology,relevant
294,temperature_rectal,0.000,0.000,0.000,7,0.000,1975,infectiology,relevant
295,lung_compliance_dynamic,0.000,0.000,0.000,12,0.000,2124098,respiratory,relevant
296,tidal_volume_expiratory,0.000,0.000,0.000,14,0.000,3136901,respiratory,relevant
297,peep_set,0.000,0.000,0.000,17,0.000,3339481,respiratory,relevant
298,insp_exp_ratio_unspecified,0.000,0.000,0.000,4,0.000,406794,respiratory,relevant
299,ideal_body_weight,0.000,0.000,0.000,13,0.000,6198,demographics,relevant
300,intrinsic_peep_measured,0.000,0.000,0.000,6,0.000,435978,respiratory,relevant
301,expiratory_resistance,0.000,0.000,0.000,4,0.000,1094085,respiratory,relevant
302,inspiratory_resistance,0.000,0.000,0.000,5,0.000,1070893,respiratory,relevant
303,mean_airway_pressure,0.000,0.000,0.000,14,0.000,3620802,respiratory,relevant
304,pacemaker_external,0.000,0.000,0.000,1,0.000,4,hemodynamics,relevant
305,position_text,0.000,0.000,0.000,129,0.000,60184,position,relevant
306,ph_venous,0.000,0.000,0.000,15,0.000,1407,laboratory value,relevant
307,so2_venous,0.000,0.000,0.000,11,0.000,934,laboratory value,relevant
308,so2_mixed_venous,0.000,0.000,0.000,2,0.000,480,laboratory value,relevant
309,so2_arterial,0.000,0.000,0.000,26,0.000,57070,laboratory value,relevant
310,pupil_diameter_left,0.333,0.111,0.167,9,0.111,8898,neurology,relevant
311,pupil_diameter_right,0.000,0.000,0.000,8,0.000,8766,neurology,relevant
312,vent_mode_noninvasive,0.000,0.000,0.000,7,0.000,649,respiratory,relevant
313,substitution_anticoagulants_cvvh,0.000,0.000,0.000,10,0.000,264845,renal replacement therapy,relevant
314,predilution_flow_cvvh,0.000,0.000,0.000,15,0.000,845640,renal replacement therapy,relevant
315,postdilution_volume_cvvh,0.000,0.000,0.000,4,0.000,477573,renal replacement therapy,relevant
316,predilution_volume_cvvh,0.000,0.000,0.000,4,0.000,477573,renal replacement therapy,relevant
317,transmembrane_pressure_cvvh,0.000,0.000,0.000,11,0.000,504818,renal replacement therapy,relevant
318,ultrafiltration_cvvh_total,0.000,0.000,0.000,2,0.000,369372,renal replacement therapy,relevant
319,postdilution_flow_cvvh,0.000,0.000,0.000,9,0.000,421356,renal replacement therapy,relevant
320,calcium_flow_cvvh,0.000,0.000,0.000,3,0.000,490088,renal replacement therapy,relevant
321,discharge_icu_destination,0.000,0.000,0.000,9,0.000,682,admission information,relevant
322,expiratory_trigger_sensitivity,0.000,0.000,0.000,3,0.000,497436,respiratory,relevant
323,tidal_volume_set,0.000,0.000,0.000,15,0.000,9579,respiratory,relevant
324,nava_edi_min,0.000,0.000,0.000,1,0.000,47109,respiratory,relevant
325,nice_apacheiv_diagnosis_unspecified,0.000,0.000,0.000,11,0.000,598,nice data,relevant
326,nice_plan_adm,0.000,0.000,0.000,5,0.000,991,nice data,relevant
327,nice_chr_renal_insuf,0.000,0.000,0.000,5,0.000,922,nice data,relevant
328,nice_chron_dialysis,0.000,0.000,0.000,5,0.000,980,nice data,relevant
329,nice_copd,0.000,0.000,0.000,8,0.000,1185,nice data,relevant
330,nice_resp_insuf,0.000,0.000,0.000,7,0.000,1274,nice data,relevant
331,nice_cardio_vasc_insuf,0.000,0.000,0.000,7,0.000,1265,nice data,relevant
332,nice_cirrhosis,0.000,0.000,0.000,4,0.000,939,nice data,relevant
333,nice_neoplasm,0.000,0.000,0.000,6,0.000,1011,nice data,relevant
334,nice_hem_malign,0.000,0.000,0.000,6,0.000,1174,nice data,relevant
335,nice_aids,0.000,0.000,0.000,3,0.000,1014,nice data,relevant
