ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
MV,2,relevant,0.5756929637526652,0.4954550176798248,0.5756929637526652,0.502556693409388,41340993,469,377
MV,2,irrelevant,0.0,0.0,0.0,0.0,8911851,1079,1
MV,3,overall,0.12050739957716702,0.10197657639518104,0.12050739957716702,0.10326030558588697,558629,473,130
MV,3,relevant,0.29533678756476683,0.24992186857471832,0.29533678756476683,0.25306800280893543,536876,193,129
MV,3,irrelevant,0.0,0.0,0.0,0.0,21753,280,1
MV,10,overall,0.11258278145695365,0.08607884532277468,0.11258278145695365,0.08930568651109869,34292984,906,209
MV,10,relevant,0.32903225806451614,0.2515723672981737,0.32903225806451614,0.26100307090017877,28514125,310,208
MV,10,irrelevant,0.0,0.0,0.0,0.0,5778859,596,1
MV,11,overall,0.2153979238754325,0.18332120358655782,0.2153979238754325,0.18916040857728392,3316650,1156,318
MV,11,relevant,0.631979695431472,0.5378662724519311,0.631979695431472,0.5549985591759904,2838475,394,317
MV,11,irrelevant,0.0,0.0,0.0,0.0,478175,762,1
MV,13,overall,0.1382842509603073,0.1168019922049447,0.1382842509603073,0.11372200280547727,17776238,781,184
MV,13,relevant,0.45,0.3800931496335908,0.45,0.3700703507961573,14487477,240,183
MV,13,irrelevant,0.0,0.0,0.0,0.0,3288761,541,1
MV,15,overall,0.1798994974874372,0.1384316527527262,0.1798994974874372,0.14845637461383374,31500845,995,265
MV,15,relevant,0.4904109589041096,0.3773684780519523,0.4904109589041096,0.4046961444952454,28534261,365,264
MV,15,irrelevant,0.0,0.0,0.0,0.0,2966584,630,1
MV,17,overall,0.1331889550622631,0.11236962624899678,0.1331889550622631,0.11395607124155055,30873718,1847,327
MV,17,relevant,0.5720930232558139,0.4826667434462722,0.5720930232558139,0.48948107810033453,24498168,430,326
MV,17,irrelevant,0.0,0.0,0.0,0.0,6375550,1417,1
MV,19,overall,0.0,0.0,0.0,0.0,5936841,1534,1
MV,19,irrelevant,0.0,0.0,0.0,0.0,5936841,1534,1
MV,25,overall,0.16367713004484305,0.12460450517345137,0.16367713004484305,0.13080366573128427,1340015,892,254
MV,25,relevant,0.45625,0.3473350581709957,0.45625,0.3646152182259549,1044873,320,253
MV,25,irrelevant,0.0,0.0,0.0,0.0,295142,572,1
MV,29,overall,0.33562691131498473,0.3121094410889658,0.33562691131498473,0.31679676669831663,1589344,1308,471
MV,29,relevant,0.6523031203566122,0.6065960608385844,0.6523031203566122,0.6157060487985114,1317400,673,470
MV,29,irrelevant,0.0,0.0,0.0,0.0,271944,635,1
