ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
HIX,22,relevant,0.0,0.0,0.0,0.0,118543,769,134
HIX,22,irrelevant,0.0,0.0,0.0,0.0,68556,236,1
HIX,26,overall,0.0013908205841446453,0.015299026425591099,0.0013908205841446453,0.002549837737598517,422623,1438,297
HIX,26,relevant,0.002173913043478261,0.02391304347826087,0.002173913043478261,0.003985507246376812,372349,920,296
HIX,26,irrelevant,0.0,0.0,0.0,0.0,50274,518,1
HIX,28,overall,0.0,0.0,0.0,0.0,233171,1360,323
HIX,28,relevant,0.0,0.0,0.0,0.0,150670,747,322
HIX,28,irrelevant,0.0,0.0,0.0,0.0,82501,613,1
MV,0,overall,0.0,0.0,0.0,0.0,923629,1033,277
MV,0,relevant,0.0,0.0,0.0,0.0,602704,397,276
MV,0,irrelevant,0.0,0.0,0.0,0.0,320925,636,1
MV,2,overall,0.001343183344526528,0.0017909111260353704,0.001343183344526528,0.0014327289008282964,48784251,1489,366
MV,2,relevant,0.004454342984409799,0.005939123979213066,0.004454342984409799,0.004751299183370453,39920772,449,365
MV,2,irrelevant,0.0,0.0,0.0,0.0,8863479,1040,1
MV,3,overall,0.0,0.0,0.0,0.0,555719,437,122
MV,3,relevant,0.0,0.0,0.0,0.0,534001,179,121
MV,3,irrelevant,0.0,0.0,0.0,0.0,21718,258,1
MV,10,overall,0.0011507479861910242,0.00805523590333717,0.0011507479861910242,0.0020138089758342925,33844289,869,195
MV,10,relevant,0.003472222222222222,0.024305555555555556,0.003472222222222222,0.006076388888888889,28068001,288,194
MV,10,irrelevant,0.0,0.0,0.0,0.0,5776288,581,1
MV,11,overall,0.0,0.0,0.0,0.0,3143285,1071,301
MV,11,relevant,0.0,0.0,0.0,0.0,2768457,355,300
MV,11,irrelevant,0.0,0.0,0.0,0.0,374828,716,1
MV,13,overall,0.0,0.0,0.0,0.0,17609190,737,182
MV,13,relevant,0.0,0.0,0.0,0.0,14334906,225,181
MV,13,irrelevant,0.0,0.0,0.0,0.0,3274284,512,1
MV,15,overall,0.0010741138560687433,0.0001790189760114572,0.0010741138560687433,0.00030688967316249804,30113878,931,255
MV,15,relevant,0.002890173410404624,0.0004816955684007707,0.002890173410404624,0.0008257638315441783,27179811,346,254
MV,15,irrelevant,0.0,0.0,0.0,0.0,2934067,585,1
MV,17,overall,0.0011325028312570782,0.0008493771234428086,0.0011325028312570782,0.0009437523593808984,29782835,1766,317
MV,17,relevant,0.0049504950495049506,0.0037128712871287127,0.0049504950495049506,0.004125412541254125,23436816,404,316
MV,17,irrelevant,0.0,0.0,0.0,0.0,6346019,1362,1
MV,19,overall,0.0,0.0,0.0,0.0,5484704,1487,1
MV,19,irrelevant,0.0,0.0,0.0,0.0,5484704,1487,1
MV,25,overall,0.0036319612590799033,0.002017756255044391,0.0036319612590799033,0.0023636573273377146,1243257,826,234
MV,25,relevant,0.01060070671378092,0.005889281507656066,0.01060070671378092,0.006898872623254248,968576,283,233
MV,25,irrelevant,0.0,0.0,0.0,0.0,274681,543,1
MV,29,overall,0.0008849557522123894,0.00022123893805309734,0.0008849557522123894,0.00035398230088495576,1486890,1130,415
MV,29,relevant,0.0018315018315018315,0.0004578754578754579,0.0018315018315018315,0.0007326007326007326,1233281,546,414
MV,29,irrelevant,0.0,0.0,0.0,0.0,253609,584,1
