ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
HIX,18,relevant,0.008,0.005,0.008,0.005,154980,511,208
HIX,18,irrelevant,0.000,0.000,0.000,0.000,62773,594,1
HIX,21,overall,0.009,0.010,0.009,0.009,1201306,754,239
HIX,21,relevant,0.017,0.018,0.017,0.016,576820,413,238
HIX,21,irrelevant,0.000,0.000,0.000,0.000,624486,341,1
HIX,22,overall,0.003,0.220,0.003,0.007,196738,1723,158
HIX,22,relevant,0.004,0.261,0.004,0.008,126425,1449,157
HIX,22,irrelevant,0.000,0.000,0.000,0.000,70313,274,1
HIX,26,overall,0.016,0.027,0.016,0.019,447851,1634,315
HIX,26,relevant,0.024,0.041,0.024,0.028,394267,1077,314
HIX,26,irrelevant,0.000,0.000,0.000,0.000,53584,557,1
HIX,28,overall,0.011,0.086,0.011,0.013,263207,1558,361
HIX,28,relevant,0.019,0.148,0.019,0.022,177836,900,360
HIX,28,irrelevant,0.000,0.000,0.000,0.000,85371,658,1
MV,0,overall,0.007,0.010,0.007,0.008,983559,1159,304
MV,0,relevant,0.017,0.024,0.017,0.018,643159,481,303
MV,0,irrelevant,0.000,0.000,0.000,0.000,340400,678,1
MV,2,overall,0.003,0.003,0.003,0.003,50252768,1544,378
MV,2,relevant,0.009,0.009,0.009,0.008,41340974,468,377
MV,2,irrelevant,0.000,0.000,0.000,0.000,8911794,1076,1
MV,3,overall,0.011,0.008,0.011,0.008,558628,472,130
MV,3,relevant,0.026,0.019,0.026,0.020,536875,192,129
MV,3,irrelevant,0.000,0.000,0.000,0.000,21753,280,1
MV,10,overall,0.010,0.012,0.010,0.009,34292929,904,208
MV,10,relevant,0.029,0.036,0.029,0.027,28514091,309,207
MV,10,irrelevant,0.000,0.000,0.000,0.000,5778838,595,1
MV,11,overall,0.004,0.003,0.004,0.003,3277404,1149,318
MV,11,relevant,0.013,0.009,0.013,0.009,2838138,391,317
MV,11,irrelevant,0.000,0.000,0.000,0.000,439266,758,1
MV,13,overall,0.009,0.016,0.009,0.009,17775570,775,184
MV,13,relevant,0.029,0.052,0.029,0.029,14487476,239,183
MV,13,irrelevant,0.000,0.000,0.000,0.000,3288094,536,1
MV,15,overall,0.008,0.007,0.008,0.007,31500234,993,264
MV,15,relevant,0.022,0.019,0.022,0.020,28534253,364,263
MV,15,irrelevant,0.000,0.000,0.000,0.000,2965981,629,1
MV,17,overall,0.006,0.007,0.006,0.005,29926496,1827,326
MV,17,relevant,0.026,0.030,0.026,0.023,23558581,425,325
MV,17,irrelevant,0.000,0.000,0.000,0.000,6367915,1402,1
MV,19,overall,0.000,0.000,0.000,0.000,5499836,1527,1
MV,19,irrelevant,0.000,0.000,0.000,0.000,5499836,1527,1
MV,25,overall,0.010,0.007,0.010,0.008,1327894,887,253
MV,25,relevant,0.028,0.021,0.028,0.022,1043339,317,252
MV,25,irrelevant,0.000,0.000,0.000,0.000,284555,570,1
MV,29,overall,0.005,0.005,0.005,0.005,1570348,1290,465
MV,29,relevant,0.011,0.010,0.011,0.009,1301443,660,464
MV,29,irrelevant,0.000,0.000,0.000,0.000,268905,630,1
