,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
37,end_tidal_co2_measured,0.0,0.0,0.0,41,0.0,3819258,respiratory,relevant
38,respiratory_rate_measured,0.027777777777777776,0.1,0.04347826086956522,20,0.1,2745787,respiratory,relevant
39,nice_covid19Status,0.0,0.0,0.0,5,0.0,2056,nice data,relevant
40,ph_arterial,0.5,0.030303030303030304,0.05714285714285715,33,0.030303030303030304,58004,laboratory value,relevant
41,po2_unspecified,0.05263157894736842,0.16666666666666666,0.08,6,0.16666666666666666,13515,laboratory value,relevant
42,pco2_unspecified,0.0,0.0,0.0,10,0.0,15054,laboratory value,relevant
43,base_excess_unspecified,0.39285714285714285,0.6470588235294118,0.4888888888888888,17,0.6470588235294118,42394,laboratory value,relevant
44,bicarbonate_actual_unspecified,0.11538461538461539,0.1875,0.14285714285714285,16,0.1875,35955,laboratory value,relevant
45,sodium_unspecified,0.0,0.0,0.0,18,0.0,8007,laboratory value,relevant
46,potassium_unspecified,0.0,0.0,0.0,13,0.0,8085,laboratory value,relevant
47,fio2_set,0.05290373906125696,0.3308457711442786,0.09122085048010975,402,0.3308457711442786,3858827,respiratory,relevant
48,peak_inspiratory_pressure,0.0,0.0,0.0,24,0.0,4444881,respiratory,relevant
49,tidal_volume_expiratory_measured,0.0,0.0,0.0,4,0.0,1478863,respiratory,relevant
50,p01_measured,0.0,0.0,0.0,15,0.0,1945037,respiratory,relevant
51,arterial_bp_diastolic,0.015151515151515152,0.3,0.028846153846153848,10,0.3,4031569,hemodynamics,relevant
52,arterial_bp_mean,0.029411764705882353,0.125,0.047619047619047616,16,0.125,4254299,hemodynamics,relevant
53,arterial_bp_systolic,0.013513513513513514,0.2,0.02531645569620253,10,0.2,4032628,hemodynamics,relevant
54,cardiac_output_unspecified,0.0,0.0,0.0,13,0.0,6837,hemodynamics,relevant
55,central_venous_pressure,0.0,0.0,0.0,11,0.0,1497183,hemodynamics,relevant
56,heart_rate_unspecified,0.3064516129032258,0.16942675159235668,0.21821164889253483,785,0.16942675159235668,5260114,hemodynamics,relevant
57,nibp_diastolic,0.019417475728155338,0.2222222222222222,0.03571428571428571,9,0.2222222222222222,29407,hemodynamics,relevant
58,nibp_mean,0.19607843137254902,0.5555555555555556,0.2898550724637681,18,0.5555555555555556,79294,hemodynamics,relevant
59,nibp_systolic,0.09090909090909091,0.09090909090909091,0.09090909090909091,11,0.09090909090909091,38074,hemodynamics,relevant
60,pulmonary_artery_pressure_diastolic,0.0,0.0,0.0,2,0.0,5021,hemodynamics,relevant
61,pulmonary_artery_pressure_systolic,0.0,0.0,0.0,2,0.0,5021,hemodynamics,relevant
62,pulmonary_artery_pressure_mean,0.0,0.0,0.0,5,0.0,17302,hemodynamics,relevant
63,pulmonary_wedge_pressure,0.0,0.0,0.0,4,0.0,88,hemodynamics,relevant
64,heart_rhythm_text,0.00834326579261025,0.02287581699346405,0.01222707423580786,612,0.02287581699346405,220782,hemodynamics,relevant
65,systemic_vascular_resistance_index,0.0,0.0,0.0,11,0.0,71092,hemodynamics,relevant
66,systemic_vascular_resistance,0.0,0.0,0.0,12,0.0,13995,hemodynamics,relevant
67,fluid_out_cvvh_dialysis,0.042105263157894736,0.09090909090909091,0.05755395683453238,44,0.09090909090909091,16053,fluid balance,relevant
68,stroke_volume_variation,0.0,0.0,0.0,12,0.0,77078,hemodynamics,relevant
69,fluid_out_urine,0.03902439024390244,0.09195402298850575,0.0547945205479452,87,0.09195402298850575,323019,fluid balance,relevant
70,fluid_out_defecation,0.04819277108433735,0.0625,0.054421768707483,64,0.0625,20323,fluid balance,relevant
71,fluid_in_tube,0.0812720848056537,0.07278481012658228,0.07679465776293823,316,0.07278481012658228,79431,fluid balance,relevant
72,temperature_bladder,0.0,0.0,0.0,8,0.0,787487,infectiology,relevant
73,temperature_unspecified,0.011111111111111112,0.02631578947368421,0.015625,38,0.02631578947368421,866189,infectiology,relevant
74,temperature_core,0.2,0.2,0.20000000000000004,5,0.2,10933,infectiology,relevant
75,fluid_out_emesis_retention,0.00847457627118644,0.019230769230769232,0.011764705882352941,52,0.019230769230769232,58512,fluid balance,relevant
76,stroke_volume_calculated,0.5,0.2,0.28571428571428575,10,0.2,81031,hemodynamics,relevant
77,stroke_volume_index,0.6,0.2,0.3,15,0.2,89192,hemodynamics,relevant
78,inspiratory_pressure_above_peep,0.06666666666666667,0.06382978723404255,0.06521739130434781,47,0.06382978723404255,2927528,respiratory,relevant
79,respiratory_rate_measured_spontaneous,0.17647058823529413,0.2727272727272727,0.21428571428571427,11,0.2727272727272727,4335494,respiratory,relevant
80,respiratory_rate_measured_ventilator,0.15384615384615385,0.2222222222222222,0.18181818181818185,18,0.2222222222222222,3707588,respiratory,relevant
81,respiratory_rate_set,0.01694915254237288,0.030303030303030304,0.02173913043478261,33,0.030303030303030304,2526717,respiratory,relevant
82,peep_unspecified,0.0,0.0,0.0,4,0.0,803539,respiratory,relevant
83,vent_mode_manual,0.0,0.0,0.0,3,0.0,28,respiratory,relevant
84,fluid_out_other,0.04081632653061224,0.11764705882352941,0.06060606060606061,85,0.11764705882352941,2343,fluid balance,relevant
85,vent_mode,0.057692307692307696,0.27631578947368424,0.09545454545454544,76,0.27631578947368424,6207596,respiratory,relevant
86,pupil_diameter_left,0.024390243902439025,0.15,0.04195804195804196,20,0.15,57235,neurology,relevant
87,pupil_reflex_left,0.022988505747126436,0.1,0.037383177570093455,20,0.1,46801,neurology,relevant
88,pupil_reflex_right,0.017391304347826087,0.1,0.02962962962962963,20,0.1,46500,neurology,relevant
89,tidal_volume_expiratory_unspecified,0.0,0.0,0.0,1,0.0,19097,respiratory,relevant
90,tidal_volume_inspiratory_unspecified,0.0,0.0,0.0,2,0.0,22013,respiratory,relevant
91,fluid_out_drain,0.03305785123966942,0.1188118811881188,0.05172413793103448,101,0.1188118811881188,13363,fluid balance,relevant
92,o2_flow_unspecified,0.037422037422037424,0.02586206896551724,0.03058623619371283,696,0.02586206896551724,63896,respiratory,relevant
93,rass_score,0.02857142857142857,0.019230769230769232,0.02298850574712644,52,0.019230769230769232,121318,neurology,relevant
94,pain_score_vas,0.017543859649122806,0.07142857142857142,0.028169014084507043,14,0.07142857142857142,26844,clinical score,relevant
95,plateau_pressure,0.0,0.0,0.0,17,0.0,958195,respiratory,relevant
96,saturation_o2_peripheral,0.018867924528301886,0.0032175032175032173,0.005497526113249038,1554,0.0032175032175032173,3215316,respiratory,relevant
97,pressure_trigger,0.0,0.0,0.0,8,0.0,17019,respiratory,relevant
98,fluid_out_flush,0.0,0.0,0.0,13,0.0,403,fluid balance,relevant
99,alkaline_phosphatase_unspecified,0.0,0.0,0.0,29,0.0,16069,laboratory value,relevant
100,asat_unspecified,0.0,0.0,0.0,24,0.0,14998,laboratory value,relevant
101,alat_unspecified,0.0,0.0,0.0,26,0.0,17560,laboratory value,relevant
102,po2_arterial,0.5172413793103449,0.375,0.4347826086956522,40,0.375,82717,laboratory value,relevant
103,bilirubin_unspecified,0.0,0.0,0.0,6,0.0,3348,laboratory value,relevant
104,calcium_ionised,0.05,0.045454545454545456,0.04761904761904762,22,0.045454545454545456,45371,laboratory value,relevant
105,creatine_kinase_unspecified,0.1111111111111111,0.05555555555555555,0.07407407407407407,18,0.05555555555555555,2715,laboratory value,relevant
106,crp_unspecified,0.08333333333333333,0.15384615384615385,0.10810810810810811,13,0.15384615384615385,8625,laboratory value,relevant
107,creatinine_unspecified,0.047619047619047616,0.08333333333333333,0.060606060606060615,12,0.08333333333333333,6384,laboratory value,relevant
108,chloride_unspecified,0.2,0.14285714285714285,0.16666666666666666,7,0.14285714285714285,8099,laboratory value,relevant
109,prothrombin_time_inr,0.32142857142857145,0.24324324324324326,0.27692307692307694,37,0.24324324324324326,9432,laboratory value,relevant
110,leukocytes_unspecified,0.0,0.0,0.0,21,0.0,19812,laboratory value,relevant
111,prothrombin_time_sec,0.0,0.0,0.0,24,0.0,6111,laboratory value,relevant
112,gamma_gt_unspecified,0.0,0.0,0.0,27,0.0,16954,laboratory value,relevant
113,d_dimer_unspecified,0.034482758620689655,0.04,0.03703703703703704,25,0.04,9090,laboratory value,relevant
114,anion_gap_unspecified,0.5714285714285714,0.5714285714285714,0.5714285714285714,7,0.5714285714285714,14891,laboratory value,relevant
115,lactate_unspecified,0.047619047619047616,0.0625,0.05405405405405405,16,0.0625,36205,laboratory value,relevant
116,creatine_kinase_mb_activity,1.0,0.0625,0.11764705882352941,16,0.0625,554,laboratory value,relevant
117,tobramycin_trough_level,0.0,0.0,0.0,6,0.0,29,laboratory value,relevant
118,tobramycin_peak_level,0.0,0.0,0.0,5,0.0,7,laboratory value,relevant
119,vancomycin_trough_level,0.0,0.0,0.0,15,0.0,232,laboratory value,relevant
120,cough_reflex_text,0.0,0.0,0.0,15,0.0,12327,respiratory,relevant
121,height_unspecified,0.0,0.0,0.0,4,0.0,379,demographics,relevant
122,so2_arterial,0.1,0.16666666666666666,0.125,36,0.16666666666666666,1144193,laboratory value,relevant
123,pco2_arterial,0.28205128205128205,0.2972972972972973,0.2894736842105264,37,0.2972972972972973,81384,laboratory value,relevant
124,glucose_measured_whole_blood,0.0,0.0,0.0,4,0.0,18987,laboratory value,relevant
125,sodium_bloodgas,0.15,0.375,0.21428571428571425,8,0.375,15394,laboratory value,relevant
126,potassium_bloodgas,0.041666666666666664,0.125,0.0625,8,0.125,15603,laboratory value,relevant
127,calcium_ratio,0.0,0.0,0.0,5,0.0,1693,laboratory value,relevant
128,rapid_shallow_breathing_index,0.0,0.0,0.0,11,0.0,1396737,respiratory,relevant
129,cardiac_index_unspecified,0.0,0.0,0.0,14,0.0,16570,hemodynamics,relevant
130,readmission_ic,0.0,0.0,0.0,9,0.0,3086,admission information,relevant
131,med_carbohydrates,0.06666666666666667,0.06382978723404255,0.06521739130434781,94,0.06382978723404255,35712,medication,relevant
132,med_amphotericin_b,0.0,0.0,0.0,21,0.0,4354,medication,relevant
133,med_piritramide,0.0,0.0,0.0,4,0.0,43,medication,relevant
134,med_midazolam,0.0,0.0,0.0,55,0.0,44691,medication,relevant
135,med_morphine,0.3333333333333333,0.0196078431372549,0.037037037037037035,51,0.0196078431372549,4914,medication,relevant
136,med_insulin_aspart,0.015384615384615385,0.02702702702702703,0.0196078431372549,37,0.02702702702702703,21739,medication,relevant
137,med_bisoprolol,0.0,0.0,0.0,16,0.0,149,medication,relevant
138,med_risperidone,0.0,0.0,0.0,8,0.0,63,medication,relevant
139,med_fluvastatin,0.0,0.0,0.0,7,0.0,43,medication,relevant
140,med_candesartan,0.0,0.0,0.0,5,0.0,14,medication,relevant
141,med_sulfamethoxazole_and_trimethoprim,0.0,0.0,0.0,13,0.0,686,medication,relevant
142,med_losartan,0.0,0.0,0.0,13,0.0,145,medication,relevant
143,med_sodium_lauryl_sulfoacetate_incl_combinations,0.07142857142857142,0.4,0.12121212121212122,5,0.4,13,medication,relevant
144,med_carbasalate_calcium,0.0,0.0,0.0,6,0.0,259,medication,relevant
145,med_clonidine,0.0,0.0,0.0,46,0.0,9085,medication,relevant
146,med_aciclovir,0.20689655172413793,0.42857142857142855,0.2790697674418604,14,0.42857142857142855,258,medication,relevant
147,med_thiamine_(vit_b1),0.0,0.0,0.0,16,0.0,1108,medication,relevant
148,med_venlafaxine,0.0,0.0,0.0,5,0.0,38,medication,relevant
149,med_calcium_combinations_with_vitamin_d_and/or_other_drugs,0.0,0.0,0.0,14,0.0,335,medication,relevant
150,med_general_nutrients,0.04229607250755287,0.10687022900763359,0.060606060606060615,131,0.10687022900763359,38198,medication,relevant
151,med_dexmedetomidine,0.0,0.0,0.0,23,0.0,16250,medication,relevant
152,med_vancomycin,0.08,0.1,0.08888888888888889,20,0.1,1994,medication,relevant
153,med_sulfonamides_and_trimethoprim,0.0,0.0,0.0,2,0.0,103,medication,relevant
154,med_artificial_tears_and_other_indifferent_preparations,0.0,0.0,0.0,42,0.0,7167,medication,relevant
155,med_ticagrelor,0.0,0.0,0.0,6,0.0,147,medication,relevant
156,med_sodium_chloride,0.17857142857142858,0.23809523809523808,0.20408163265306123,21,0.23809523809523808,30273,medication,relevant
157,med_promethazine,0.0,0.0,0.0,9,0.0,100,medication,relevant
158,med_cefuroxime,0.0,0.0,0.0,17,0.0,1183,medication,relevant
159,med_insulins_and_analogues,0.0,0.0,0.0,2,0.0,94,medication,relevant
160,med_metamizole_sodium,0.0,0.0,0.0,3,0.0,188,medication,relevant
161,med_haloperidol,0.0,0.0,0.0,29,0.0,1977,medication,relevant
162,med_levofloxacin,0.0,0.0,0.0,1,0.0,1,medication,relevant
163,med_sodium_hypochlorite,0.0,0.0,0.0,2,0.0,68,medication,relevant
164,med_apixaban,0.18181818181818182,0.3333333333333333,0.23529411764705885,6,0.3333333333333333,50,medication,relevant
165,med_ascorbic_acid_(vit_c),0.0,0.0,0.0,14,0.0,843,medication,relevant
166,med_vasopressin_(argipressin),0.0,0.0,0.0,5,0.0,504,medication,relevant
167,med_colecalciferol,0.038461538461538464,0.038461538461538464,0.038461538461538464,26,0.038461538461538464,286,medication,relevant
168,med_vitamin_b12_(cyanocobalamin_and_analogues),0.0,0.0,0.0,3,0.0,21,medication,relevant
169,med_anidulafungin,0.0,0.0,0.0,8,0.0,654,medication,relevant
170,med_chloroquine,0.0,0.0,0.0,10,0.0,1753,medication,relevant
171,med_timolol_combinations,0.0,0.0,0.0,10,0.0,93,medication,relevant
172,med_potassium_chloride,0.058823529411764705,0.037037037037037035,0.04545454545454545,54,0.037037037037037035,9124,medication,relevant
173,med_acetazolamide,0.0,0.0,0.0,10,0.0,168,medication,relevant
174,med_acetylcysteine,0.0,0.0,0.0,19,0.0,2206,medication,relevant
175,med_acetylsalicylic_acid,0.0,0.0,0.0,17,0.0,1128,medication,relevant
176,med_alfacalcidol,0.0,0.0,0.0,9,0.0,44,medication,relevant
177,analysis_source_bloodgas_arterial_text,0.0,0.0,0.0,7,0.0,11081,laboratory value,relevant
178,med_allopurinol,0.0,0.0,0.0,6,0.0,66,medication,relevant
179,med_amiodarone,0.0,0.0,0.0,25,0.0,1887,medication,relevant
180,med_amitriptyline,0.0,0.0,0.0,7,0.0,119,medication,relevant
181,med_amlodipine,0.0,0.0,0.0,18,0.0,1060,medication,relevant
182,med_atorvastatin,0.0,0.0,0.0,11,0.0,246,medication,relevant
183,med_azithromycin,0.0,0.0,0.0,5,0.0,22,medication,relevant
184,med_beclometasone,0.0,0.0,0.0,11,0.0,76,medication,relevant
185,med_electrolytes,0.09803921568627451,0.030120481927710843,0.04608294930875576,166,0.030120481927710843,85462,medication,relevant
186,med_electrolytes_with_carbohydrates,0.015873015873015872,0.08695652173913043,0.026845637583892613,23,0.08695652173913043,16971,medication,relevant
187,med_sodium_bicarbonate,0.0,0.0,0.0,9,0.0,90,medication,relevant
188,med_captopril,0.0,0.0,0.0,11,0.0,508,medication,relevant
189,med_ceftazidime,0.0,0.0,0.0,11,0.0,322,medication,relevant
190,med_ceftriaxone,0.0,0.0,0.0,16,0.0,2389,medication,relevant
191,med_albumin,0.0,0.0,0.0,24,0.0,1168,medication,relevant
192,med_cetirizine,0.0,0.0,0.0,1,0.0,17,medication,relevant
193,med_clopidogrel,0.0,0.0,0.0,10,0.0,486,medication,relevant
194,med_codeine,0.0,0.0,0.0,6,0.0,18,medication,relevant
195,med_colchicine,0.0,0.0,0.0,5,0.0,74,medication,relevant
196,med_colistin,0.0,0.0,0.0,5,0.0,180,medication,relevant
197,med_calcium_gluconate,0.0,0.0,0.0,12,0.0,503,medication,relevant
198,med_clemastine,0.0,0.0,0.0,5,0.0,112,medication,relevant
199,med_clindamycin,0.0,0.0,0.0,10,0.0,153,medication,relevant
200,med_dalteparin,0.6666666666666666,0.05,0.09302325581395349,40,0.05,12021,medication,relevant
201,med_darbepoetin_alfa,0.0,0.0,0.0,9,0.0,18,medication,relevant
202,med_dexamethasone,0.0,0.0,0.0,27,0.0,1261,medication,relevant
203,med_diclofenac,0.0,0.0,0.0,18,0.0,68,medication,relevant
204,med_digoxin,0.0,0.0,0.0,17,0.0,359,medication,relevant
205,med_diltiazem,0.0,0.0,0.0,7,0.0,69,medication,relevant
206,med_dipyridamole,0.0,0.0,0.0,4,0.0,12,medication,relevant
207,med_doxazosin,0.0,0.0,0.0,4,0.0,49,medication,relevant
208,med_doxycycline,0.0,0.0,0.0,5,0.0,23,medication,relevant
209,med_enalapril,0.0,0.0,0.0,5,0.0,41,medication,relevant
210,med_enoximone,0.0,0.0,0.0,4,0.0,265,medication,relevant
211,med_erythromycin,0.0,0.0,0.0,12,0.0,2353,medication,relevant
212,med_esketamine,0.0,0.0,0.0,22,0.0,1803,medication,relevant
213,med_etomidate,0.0,0.0,0.0,11,0.0,285,medication,relevant
214,med_ezetimibe,0.0,0.0,0.0,3,0.0,88,medication,relevant
215,med_fentanyl,0.0,0.0,0.0,50,0.0,11095,medication,relevant
216,med_ferrous_fumarate,0.0,0.0,0.0,1,0.0,2,medication,relevant
217,med_flecainide,0.0,0.0,0.0,3,0.0,88,medication,relevant
218,med_flucloxacillin,0.0,0.0,0.0,22,0.0,1661,medication,relevant
219,med_fluconazole,0.0,0.0,0.0,9,0.0,83,medication,relevant
220,med_flumazenil,0.0,0.0,0.0,5,0.0,11,medication,relevant
221,med_sodium_phosphate,0.04,0.06666666666666667,0.05,15,0.06666666666666667,1645,medication,relevant
222,med_furosemide,0.0,0.0,0.0,60,0.0,8642,medication,relevant
223,med_gabapentin,0.0,0.0,0.0,6,0.0,86,medication,relevant
224,med_ganciclovir,0.0,0.0,0.0,1,0.0,4,medication,relevant
225,med_gentamicin,0.5714285714285714,0.4444444444444444,0.5,9,0.4444444444444444,106,medication,relevant
226,med_gliclazide,0.0,0.0,0.0,4,0.0,40,medication,relevant
227,med_heparin,0.13333333333333333,0.07692307692307693,0.0975609756097561,26,0.07692307692307693,2793,medication,relevant
228,med_hydrochlorothiazide,0.0,0.0,0.0,16,0.0,1168,medication,relevant
229,med_hydrocortisone,0.0,0.0,0.0,13,0.0,703,medication,relevant
230,med_immunoglobulins,0.11764705882352941,0.6666666666666666,0.2,3,0.6666666666666666,8,medication,relevant
231,med_insulin_detemir,0.0,0.0,0.0,7,0.0,35,medication,relevant
232,med_insulin_glargine,0.0,0.0,0.0,14,0.0,239,medication,relevant
233,med_ipratropium_bromide,0.0,0.0,0.0,17,0.0,2290,medication,relevant
234,med_ivabradine,0.0,0.0,0.0,8,0.0,135,medication,relevant
235,med_labetalol,0.0,0.0,0.0,18,0.0,467,medication,relevant
236,med_latanoprost,0.125,0.14285714285714285,0.13333333333333333,7,0.14285714285714285,120,medication,relevant
237,med_letrozole,0.0,0.0,0.0,1,0.0,20,medication,relevant
238,med_levothyroxine_sodium,0.0,0.0,0.0,52,0.0,785,medication,relevant
239,med_linezolid,0.0,0.0,0.0,5,0.0,78,medication,relevant
240,med_lorazepam,0.0,0.0,0.0,19,0.0,1302,medication,relevant
241,med_magnesium_sulfate,0.0,0.0,0.0,23,0.0,1708,medication,relevant
242,med_mebeverine,0.0,0.0,0.0,2,0.0,6,medication,relevant
243,med_meropenem,0.0,0.0,0.0,14,0.0,1000,medication,relevant
244,med_metformin,0.0,0.0,0.0,20,0.0,437,medication,relevant
245,med_methadone,0.0,0.0,0.0,5,0.0,70,medication,relevant
246,med_methylprednisolone,0.0,0.0,0.0,21,0.0,1252,medication,relevant
247,med_metoclopramide,0.0,0.0,0.0,11,0.0,1338,medication,relevant
248,med_metoprolol,0.5,0.012987012987012988,0.025316455696202535,77,0.012987012987012988,7857,medication,relevant
249,med_metronidazole,0.0,0.0,0.0,7,0.0,304,medication,relevant
250,med_miconazole,0.0,0.0,0.0,8,0.0,236,medication,relevant
251,med_imidazoles/triazoles_in_combination_with_corticosteroids,0.0,0.0,0.0,2,0.0,79,medication,relevant
252,med_mirtazapine,0.0,0.0,0.0,6,0.0,160,medication,relevant
253,med_nicardipine,0.0,0.0,0.0,9,0.0,365,medication,relevant
254,med_nicotine,0.0,0.0,0.0,5,0.0,20,medication,relevant
255,med_nifedipine,0.0,0.0,0.0,14,0.0,671,medication,relevant
256,med_glyceryl_trinitrate,0.0,0.0,0.0,17,0.0,189,medication,relevant
257,med_olanzapine,0.0,0.0,0.0,21,0.0,328,medication,relevant
258,med_oxazepam,0.0,0.0,0.0,17,0.0,787,medication,relevant
259,med_oxybutynin,0.0,0.0,0.0,7,0.0,33,medication,relevant
260,med_pantoprazole,0.0,0.0,0.0,20,0.0,4681,medication,relevant
261,med_paracetamol,0.0,0.0,0.0,26,0.0,17002,medication,relevant
262,med_paroxetine,0.0,0.0,0.0,7,0.0,118,medication,relevant
263,med_perindopril,1.0,0.07692307692307693,0.14285714285714288,13,0.07692307692307693,164,medication,relevant
264,med_piperacillin_and_beta-lactamase_inhibitor,0.0,0.0,0.0,14,0.0,3569,medication,relevant
265,med_polystyrene_sulfonate,0.023255813953488372,0.11904761904761904,0.03891050583657587,42,0.11904761904761904,796,medication,relevant
266,med_pravastatin,0.0,0.0,0.0,4,0.0,63,medication,relevant
267,med_prednisolone,0.2,0.05263157894736842,0.08333333333333333,38,0.05263157894736842,2160,medication,relevant
268,med_pregabalin,0.0,0.0,0.0,14,0.0,465,medication,relevant
269,med_quetiapine,0.0,0.0,0.0,19,0.0,1365,medication,relevant
270,med_remifentanil,1.0,0.0625,0.11764705882352941,16,0.0625,20883,medication,relevant
271,med_rocuronium_bromide,0.0,0.0,0.0,21,0.0,8265,medication,relevant
272,med_rosuvastatin,0.0,0.0,0.0,39,0.0,328,medication,relevant
273,med_salbutamol,0.0,0.0,0.0,21,0.0,1755,medication,relevant
274,med_salbutamol_and_ipratropium_bromide,0.18181818181818182,0.16666666666666666,0.17391304347826086,12,0.16666666666666666,7648,medication,relevant
275,med_scopolamine,0.0,0.0,0.0,4,0.0,49,medication,relevant
276,med_sertraline,0.0,0.0,0.0,8,0.0,95,medication,relevant
277,med_sevelamer,0.0,0.0,0.0,6,0.0,307,medication,relevant
278,med_simvastatin,0.0,0.0,0.0,13,0.0,501,medication,relevant
279,med_spironolactone,0.0,0.0,0.0,13,0.0,299,medication,relevant
280,med_sucralfate,0.0,0.0,0.0,5,0.0,882,medication,relevant
281,med_sugammadex,0.0,0.0,0.0,5,0.0,17,medication,relevant
282,med_temazepam,0.0,0.0,0.0,22,0.0,879,medication,relevant
283,med_tranexamic_acid,0.0,0.0,0.0,6,0.0,30,medication,relevant
284,med_valsartan,1.0,0.06666666666666667,0.125,15,0.06666666666666667,210,medication,relevant
285,med_vitamin_b-complex_plain,0.2,1.0,0.33333333333333337,5,1.0,119,medication,relevant
286,med_voriconazole,0.2857142857142857,0.5,0.36363636363636365,8,0.5,330,medication,relevant
287,med_xylometazoline,0.0,0.0,0.0,5,0.0,340,medication,relevant
288,med_zopiclone,0.0,0.0,0.0,3,0.0,101,medication,relevant
289,med_dobutamine,0.0,0.0,0.0,17,0.0,911,medication,relevant
290,med_macrogol,0.4,0.16666666666666666,0.23529411764705882,12,0.16666666666666666,7647,medication,relevant
291,med_erythrocytes,0.0,0.0,0.0,17,0.0,1345,medication,relevant
292,med_blood_plasma,0.0,0.0,0.0,12,0.0,44,medication,relevant
293,med_thrombocytes,0.0,0.0,0.0,7,0.0,27,medication,relevant
294,lda_canula_tracheal,0.0,0.0,0.0,13,0.0,126,lda,relevant
295,med_atropine,0.0,0.0,0.0,4,0.0,4,medication,relevant
296,med_adenosine,0.0,0.0,0.0,13,0.0,36,medication,relevant
297,med_norepinephrine,0.0,0.0,0.0,42,0.0,64978,medication,relevant
298,med_propofol,0.0,0.0,0.0,37,0.0,50849,medication,relevant
299,med_amoxicillin,0.0,0.0,0.0,23,0.0,401,medication,relevant
300,med_amoxicillin_and_beta-lactamase_inhibitor,0.2,0.2,0.20000000000000004,10,0.2,354,medication,relevant
301,med_cefotaxime,0.0,0.0,0.0,4,0.0,57,medication,relevant
