,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
49,arterial_bp_diastolic,0.000,0.000,0.000,10,0.000,4031569,hemodynamics,relevant
50,arterial_bp_mean,0.000,0.000,0.000,14,0.000,4080765,hemodynamics,relevant
51,arterial_bp_systolic,0.000,0.000,0.000,10,0.000,4032628,hemodynamics,relevant
52,cardiac_output_unspecified,0.000,0.000,0.000,13,0.000,6837,hemodynamics,relevant
53,central_venous_pressure,0.000,0.000,0.000,8,0.000,1379722,hemodynamics,relevant
54,heart_rate_unspecified,0.000,0.000,0.000,95,0.000,5210031,hemodynamics,relevant
55,nibp_diastolic,0.000,0.000,0.000,9,0.000,29407,hemodynamics,relevant
56,nibp_mean,0.000,0.000,0.000,16,0.000,72048,hemodynamics,relevant
57,nibp_systolic,0.000,0.000,0.000,10,0.000,38036,hemodynamics,relevant
58,pulmonary_artery_pressure_diastolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
59,pulmonary_artery_pressure_systolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
60,pulmonary_artery_pressure_mean,0.000,0.000,0.000,4,0.000,17120,hemodynamics,relevant
61,pulmonary_wedge_pressure,0.000,0.000,0.000,3,0.000,63,hemodynamics,relevant
62,heart_rhythm_text,0.000,0.000,0.000,189,0.000,141869,hemodynamics,relevant
63,systemic_vascular_resistance_index,0.000,0.000,0.000,11,0.000,71092,hemodynamics,relevant
64,systemic_vascular_resistance,0.000,0.000,0.000,9,0.000,13870,hemodynamics,relevant
65,fluid_out_cvvh_dialysis,0.000,0.000,0.000,43,0.000,15964,fluid balance,relevant
66,stroke_volume_variation,0.000,0.000,0.000,9,0.000,76877,hemodynamics,relevant
67,fluid_out_defecation,0.000,0.000,0.000,50,0.000,11181,fluid balance,relevant
68,fluid_in_tube,0.000,0.000,0.000,226,0.000,41966,fluid balance,relevant
69,temperature_bladder,0.000,0.000,0.000,6,0.000,787485,infectiology,relevant
70,temperature_unspecified,0.000,0.000,0.000,23,0.000,864847,infectiology,relevant
71,fluid_out_emesis_retention,0.000,0.000,0.000,43,0.000,35258,fluid balance,relevant
72,stroke_volume_index,0.000,0.000,0.000,13,0.000,89054,hemodynamics,relevant
73,inspiratory_pressure_above_peep,0.000,0.000,0.000,39,0.000,2495549,respiratory,relevant
74,respiratory_rate_measured_spontaneous,0.000,0.000,0.000,10,0.000,4254004,respiratory,relevant
75,respiratory_rate_measured_ventilator,0.000,0.000,0.000,17,0.000,3691925,respiratory,relevant
76,respiratory_rate_set,0.000,0.000,0.000,26,0.000,2075567,respiratory,relevant
77,peep_unspecified,0.000,0.000,0.000,4,0.000,803539,respiratory,relevant
78,vent_mode_manual,0.000,0.000,0.000,3,0.000,28,respiratory,relevant
79,fluid_out_other,0.000,0.000,0.000,63,0.000,2317,fluid balance,relevant
80,vent_mode,0.000,0.000,0.000,60,0.000,6203937,respiratory,relevant
81,pupil_reflex_left,0.000,0.000,0.000,12,0.000,22664,neurology,relevant
82,pupil_reflex_right,0.000,0.000,0.000,12,0.000,25229,neurology,relevant
83,tidal_volume_expiratory_unspecified,0.000,0.000,0.000,1,0.000,19097,respiratory,relevant
84,fluid_out_drain,0.000,0.000,0.000,57,0.000,6992,fluid balance,relevant
85,rass_score,0.000,0.000,0.000,32,0.000,75930,neurology,relevant
86,pain_score_vas,0.000,0.000,0.000,12,0.000,19047,clinical score,relevant
87,plateau_pressure,0.000,0.000,0.000,15,0.000,944625,respiratory,relevant
88,saturation_o2_peripheral,0.000,0.000,0.000,168,0.000,1839880,respiratory,relevant
89,pressure_trigger,0.000,0.000,0.000,8,0.000,17019,respiratory,relevant
90,fluid_out_flush,0.000,0.000,0.000,9,0.000,150,fluid balance,relevant
91,alkaline_phosphatase_unspecified,0.000,0.000,0.000,29,0.000,16069,laboratory value,relevant
92,asat_unspecified,0.000,0.000,0.000,24,0.000,14998,laboratory value,relevant
93,po2_arterial,0.000,0.000,0.000,35,0.000,81971,laboratory value,relevant
94,bilirubin_unspecified,0.000,0.000,0.000,6,0.000,3348,laboratory value,relevant
95,calcium_ionised,0.000,0.000,0.000,22,0.000,45371,laboratory value,relevant
96,creatine_kinase_unspecified,0.000,0.000,0.000,16,0.000,2665,laboratory value,relevant
97,crp_unspecified,0.000,0.000,0.000,10,0.000,7372,laboratory value,relevant
98,creatinine_unspecified,0.000,0.000,0.000,8,0.000,6323,laboratory value,relevant
99,chloride_unspecified,0.000,0.000,0.000,7,0.000,8099,laboratory value,relevant
100,prothrombin_time_inr,0.000,0.000,0.000,30,0.000,4541,laboratory value,relevant
101,leukocytes_unspecified,0.000,0.000,0.000,18,0.000,19765,laboratory value,relevant
102,prothrombin_time_sec,0.000,0.000,0.000,23,0.000,5985,laboratory value,relevant
103,gamma_gt_unspecified,0.000,0.000,0.000,25,0.000,16904,laboratory value,relevant
104,d_dimer_unspecified,0.000,0.000,0.000,25,0.000,9090,laboratory value,relevant
105,anion_gap_unspecified,0.000,0.000,0.000,7,0.000,14891,laboratory value,relevant
106,lactate_unspecified,0.000,0.000,0.000,16,0.000,36205,laboratory value,relevant
107,creatine_kinase_mb_activity,0.000,0.000,0.000,16,0.000,554,laboratory value,relevant
108,tobramycin_trough_level,0.000,0.000,0.000,6,0.000,29,laboratory value,relevant
109,tobramycin_peak_level,0.000,0.000,0.000,5,0.000,7,laboratory value,relevant
110,vancomycin_trough_level,0.000,0.000,0.000,14,0.000,216,laboratory value,relevant
111,cough_reflex_text,0.000,0.000,0.000,11,0.000,10215,respiratory,relevant
112,glucose_measured_whole_blood,0.000,0.000,0.000,4,0.000,18987,laboratory value,relevant
113,sodium_bloodgas,0.000,0.000,0.000,3,0.000,1888,laboratory value,relevant
114,potassium_bloodgas,0.000,0.000,0.000,3,0.000,2071,laboratory value,relevant
115,calcium_ratio,0.000,0.000,0.000,5,0.000,1693,laboratory value,relevant
116,rapid_shallow_breathing_index,0.000,0.000,0.000,11,0.000,1396737,respiratory,relevant
117,cardiac_index_unspecified,0.000,0.000,0.000,12,0.000,6446,hemodynamics,relevant
118,readmission_ic,0.000,0.000,0.000,9,0.000,3086,admission information,relevant
119,med_carbohydrates,0.000,0.000,0.000,51,0.000,29219,medication,relevant
120,med_piritramide,0.000,0.000,0.000,3,0.000,15,medication,relevant
121,med_insulin_aspart,0.000,0.000,0.000,15,0.000,12135,medication,relevant
122,med_bisoprolol,0.043,0.062,0.051,16,0.062,149,medication,relevant
123,med_risperidone,0.000,0.000,0.000,5,0.000,28,medication,relevant
124,med_fluvastatin,0.000,0.000,0.000,7,0.000,43,medication,relevant
125,med_candesartan,0.000,0.000,0.000,2,0.000,7,medication,relevant
126,med_losartan,0.000,0.000,0.000,12,0.000,114,medication,relevant
127,med_carbasalate_calcium,0.000,0.000,0.000,4,0.000,132,medication,relevant
128,med_aciclovir,0.000,0.000,0.000,10,0.000,251,medication,relevant
129,med_calcium_combinations_with_vitamin_d_and/or_other_drugs,0.000,0.000,0.000,11,0.000,323,medication,relevant
130,med_vancomycin,0.000,0.000,0.000,12,0.000,1353,medication,relevant
131,med_artificial_tears_and_other_indifferent_preparations,0.000,0.000,0.000,20,0.000,6232,medication,relevant
132,med_ticagrelor,0.000,0.000,0.000,5,0.000,39,medication,relevant
133,med_promethazine,0.000,0.000,0.000,5,0.000,59,medication,relevant
134,med_sulfonamides_and_trimethoprim,0.000,0.000,0.000,1,0.000,82,medication,relevant
135,med_cefuroxime,0.000,0.000,0.000,10,0.000,868,medication,relevant
136,med_morphine,0.000,0.000,0.000,21,0.000,4123,medication,relevant
137,med_insulins_and_analogues,0.000,0.000,0.000,2,0.000,94,medication,relevant
138,med_metamizole_sodium,0.000,0.000,0.000,2,0.000,21,medication,relevant
139,med_general_nutrients,0.000,0.000,0.000,43,0.000,19024,medication,relevant
140,med_dexmedetomidine,0.000,0.000,0.000,15,0.000,13501,medication,relevant
141,med_amphotericin_b,0.000,0.000,0.000,7,0.000,519,medication,relevant
142,med_sodium_hypochlorite,0.000,0.000,0.000,2,0.000,68,medication,relevant
143,med_apixaban,0.000,0.000,0.000,5,0.000,37,medication,relevant
144,med_ascorbic_acid_(vit_c),0.000,0.000,0.000,12,0.000,774,medication,relevant
145,med_colecalciferol,0.000,0.000,0.000,16,0.000,226,medication,relevant
146,med_vitamin_b12_(cyanocobalamin_and_analogues),0.000,0.000,0.000,3,0.000,21,medication,relevant
147,med_anidulafungin,0.000,0.000,0.000,6,0.000,651,medication,relevant
148,med_chloroquine,0.000,0.000,0.000,9,0.000,1744,medication,relevant
149,med_potassium_chloride,0.000,0.000,0.000,15,0.000,4647,medication,relevant
150,med_acetazolamide,0.000,0.000,0.000,6,0.000,118,medication,relevant
151,med_acetylsalicylic_acid,0.000,0.000,0.000,12,0.000,1065,medication,relevant
152,analysis_source_bloodgas_arterial_text,0.000,0.000,0.000,4,0.000,10757,laboratory value,relevant
153,med_amiodarone,0.000,0.000,0.000,14,0.000,1184,medication,relevant
154,med_amitriptyline,0.000,0.000,0.000,4,0.000,108,medication,relevant
155,med_amlodipine,0.000,0.000,0.000,12,0.000,892,medication,relevant
156,med_atorvastatin,0.000,0.000,0.000,6,0.000,147,medication,relevant
157,med_beclometasone,0.000,0.000,0.000,10,0.000,62,medication,relevant
158,med_sodium_chloride,0.000,0.000,0.000,8,0.000,12582,medication,relevant
159,med_captopril,0.000,0.000,0.000,6,0.000,324,medication,relevant
160,med_ceftazidime,0.000,0.000,0.000,6,0.000,257,medication,relevant
161,med_ceftriaxone,0.000,0.000,0.000,8,0.000,1718,medication,relevant
162,med_albumin,0.000,0.000,0.000,22,0.000,1091,medication,relevant
163,med_cetirizine,0.000,0.000,0.000,1,0.000,17,medication,relevant
164,med_codeine,0.000,0.000,0.000,4,0.000,13,medication,relevant
165,med_colistin,0.000,0.000,0.000,3,0.000,165,medication,relevant
166,med_calcium_gluconate,0.000,0.000,0.000,7,0.000,492,medication,relevant
167,med_clemastine,0.000,0.000,0.000,4,0.000,53,medication,relevant
168,med_clonidine,0.000,0.000,0.000,30,0.000,7308,medication,relevant
169,med_dalteparin,0.000,0.000,0.000,15,0.000,3862,medication,relevant
170,med_dexamethasone,0.000,0.000,0.000,12,0.000,1005,medication,relevant
171,med_diclofenac,0.000,0.000,0.000,15,0.000,65,medication,relevant
172,med_diltiazem,0.000,0.000,0.000,3,0.000,57,medication,relevant
173,med_dipyridamole,0.000,0.000,0.000,4,0.000,12,medication,relevant
174,med_doxycycline,0.000,0.000,0.000,4,0.000,18,medication,relevant
175,med_enalapril,0.000,0.000,0.000,5,0.000,41,medication,relevant
176,med_erythromycin,0.000,0.000,0.000,8,0.000,2314,medication,relevant
177,med_esketamine,0.000,0.000,0.000,12,0.000,1109,medication,relevant
178,med_etomidate,0.000,0.000,0.000,10,0.000,281,medication,relevant
179,med_ezetimibe,0.000,0.000,0.000,3,0.000,88,medication,relevant
180,med_fentanyl,0.000,0.000,0.000,28,0.000,3279,medication,relevant
181,med_flecainide,0.000,0.000,0.000,3,0.000,88,medication,relevant
182,med_flucloxacillin,0.000,0.000,0.000,13,0.000,1474,medication,relevant
183,med_fluconazole,0.000,0.000,0.000,4,0.000,20,medication,relevant
184,med_flumazenil,0.000,0.000,0.000,5,0.000,11,medication,relevant
185,med_furosemide,0.000,0.000,0.000,15,0.000,2994,medication,relevant
186,med_gabapentin,0.000,0.000,0.000,5,0.000,64,medication,relevant
187,med_gliclazide,0.000,0.000,0.000,1,0.000,7,medication,relevant
188,med_haloperidol,0.000,0.000,0.000,23,0.000,1738,medication,relevant
189,med_heparin,0.000,0.000,0.000,20,0.000,2742,medication,relevant
190,med_hydrochlorothiazide,0.000,0.000,0.000,15,0.000,1167,medication,relevant
191,med_hydrocortisone,0.000,0.000,0.000,13,0.000,703,medication,relevant
192,med_immunoglobulins,0.000,0.000,0.000,3,0.000,8,medication,relevant
193,med_ipratropium_bromide,0.000,0.000,0.000,10,0.000,2048,medication,relevant
194,med_ivabradine,0.000,0.000,0.000,8,0.000,135,medication,relevant
195,med_labetalol,0.000,0.000,0.000,9,0.000,252,medication,relevant
196,med_letrozole,0.000,0.000,0.000,1,0.000,20,medication,relevant
197,med_levothyroxine_sodium,0.000,0.000,0.000,18,0.000,399,medication,relevant
198,med_linezolid,0.000,0.000,0.000,4,0.000,72,medication,relevant
199,med_lorazepam,0.000,0.000,0.000,13,0.000,836,medication,relevant
200,med_magnesium_sulfate,0.000,0.000,0.000,11,0.000,1555,medication,relevant
201,med_mebeverine,0.000,0.000,0.000,1,0.000,1,medication,relevant
202,med_meropenem,0.000,0.000,0.000,5,0.000,798,medication,relevant
203,med_metformin,0.000,0.000,0.000,14,0.000,365,medication,relevant
204,med_methadone,0.000,0.000,0.000,4,0.000,66,medication,relevant
205,med_methylprednisolone,0.000,0.000,0.000,11,0.000,850,medication,relevant
206,med_metoclopramide,0.000,0.000,0.000,8,0.000,1308,medication,relevant
207,med_metoprolol,0.000,0.000,0.000,50,0.000,5079,medication,relevant
208,med_imidazoles/triazoles_in_combination_with_corticosteroids,0.000,0.000,0.000,2,0.000,79,medication,relevant
209,med_mirtazapine,0.000,0.000,0.000,3,0.000,13,medication,relevant
210,med_nicardipine,0.000,0.000,0.000,7,0.000,288,medication,relevant
211,med_nicotine,0.000,0.000,0.000,5,0.000,20,medication,relevant
212,med_nifedipine,0.000,0.000,0.000,9,0.000,643,medication,relevant
213,med_glyceryl_trinitrate,0.000,0.000,0.000,9,0.000,112,medication,relevant
214,med_olanzapine,0.000,0.000,0.000,15,0.000,278,medication,relevant
215,med_oxazepam,0.000,0.000,0.000,16,0.000,786,medication,relevant
216,med_pantoprazole,0.000,0.000,0.000,11,0.000,4596,medication,relevant
217,med_paroxetine,0.000,0.000,0.000,5,0.000,104,medication,relevant
218,med_perindopril,0.000,0.000,0.000,10,0.000,155,medication,relevant
219,med_piperacillin_and_beta-lactamase_inhibitor,0.000,0.000,0.000,11,0.000,2254,medication,relevant
220,med_polystyrene_sulfonate,0.000,0.000,0.000,22,0.000,435,medication,relevant
221,med_pravastatin,0.000,0.000,0.000,4,0.000,63,medication,relevant
222,med_prednisolone,0.000,0.000,0.000,28,0.000,1697,medication,relevant
223,med_pregabalin,0.000,0.000,0.000,7,0.000,392,medication,relevant
224,med_quetiapine,0.000,0.000,0.000,10,0.000,633,medication,relevant
225,med_remifentanil,0.000,0.000,0.000,11,0.000,20837,medication,relevant
226,med_rocuronium_bromide,0.000,0.000,0.000,9,0.000,5693,medication,relevant
227,med_rosuvastatin,0.000,0.000,0.000,33,0.000,320,medication,relevant
228,med_salbutamol_and_ipratropium_bromide,0.000,0.000,0.000,8,0.000,3738,medication,relevant
229,med_sertraline,0.000,0.000,0.000,8,0.000,95,medication,relevant
230,med_simvastatin,0.000,0.000,0.000,11,0.000,367,medication,relevant
231,med_spironolactone,0.000,0.000,0.000,10,0.000,270,medication,relevant
232,med_sucralfate,0.000,0.000,0.000,5,0.000,882,medication,relevant
233,med_sugammadex,0.000,0.000,0.000,5,0.000,17,medication,relevant
234,med_temazepam,0.000,0.000,0.000,20,0.000,822,medication,relevant
235,med_tranexamic_acid,0.000,0.000,0.000,4,0.000,24,medication,relevant
236,med_valsartan,0.000,0.000,0.000,15,0.000,210,medication,relevant
237,med_venlafaxine,0.000,0.000,0.000,1,0.000,16,medication,relevant
238,med_vitamin_b-complex_plain,0.000,0.000,0.000,2,0.000,74,medication,relevant
239,med_zopiclone,0.000,0.000,0.000,3,0.000,101,medication,relevant
240,med_macrogol,0.000,0.000,0.000,11,0.000,7559,medication,relevant
241,med_erythrocytes,0.000,0.000,0.000,17,0.000,1345,medication,relevant
242,med_blood_plasma,1.000,0.100,0.182,10,0.100,35,medication,relevant
243,med_thrombocytes,0.000,0.000,0.000,7,0.000,27,medication,relevant
244,lda_canula_tracheal,0.000,0.000,0.000,12,0.000,122,lda,relevant
245,med_alfacalcidol,0.000,0.000,0.000,7,0.000,40,medication,relevant
246,med_paracetamol,0.000,0.000,0.000,18,0.000,14032,medication,relevant
247,med_atropine,0.000,0.000,0.000,3,0.000,3,medication,relevant
248,med_thiamine_(vit_b1),0.000,0.000,0.000,8,0.000,565,medication,relevant
249,med_adenosine,0.000,0.000,0.000,12,0.000,30,medication,relevant
250,med_norepinephrine,0.000,0.000,0.000,11,0.000,20114,medication,relevant
251,med_propofol,0.000,0.000,0.000,14,0.000,27374,medication,relevant
252,med_amoxicillin,0.000,0.000,0.000,13,0.000,366,medication,relevant
253,med_cefotaxime,0.000,0.000,0.000,3,0.000,37,medication,relevant
254,med_nystatin,0.000,0.000,0.000,3,0.000,88,medication,relevant
255,med_antibiotics,0.000,0.000,0.000,21,0.000,52530,medication,relevant
256,cardiac_output_continuous_unspecified,0.000,0.000,0.000,7,0.000,78645,hemodynamics,relevant
257,peep_total,0.000,0.000,0.000,8,0.000,625930,respiratory,relevant
258,fluid_in_other,0.000,0.000,0.000,95,0.000,4720,fluid balance,relevant
259,temperature_blood,0.000,0.000,0.000,22,0.000,31977,infectiology,relevant
260,intrathoracic_blood_volume_index,0.000,0.000,0.000,6,0.000,1471,hemodynamics,relevant
261,thrombocytes_citrate,0.000,0.000,0.000,8,0.000,113,laboratory value,relevant
262,ammonia_venous,0.000,0.000,0.000,3,0.000,13,laboratory value,relevant
263,vitamin_b12_unspecified,0.000,0.000,0.000,15,0.000,90,laboratory value,relevant
264,reticulocytes_unspecified,0.000,0.000,0.000,17,0.000,5391,laboratory value,relevant
265,hit_screening,0.000,0.000,0.000,8,0.000,11,laboratory value,relevant
266,voriconazol_level,0.000,0.000,0.000,9,0.000,150,laboratory value,relevant
267,anca_unspecified,0.000,0.000,0.000,12,0.000,16,laboratory value,relevant
268,sars_cov_2_other,0.000,0.000,0.000,10,0.000,208,infectiology,relevant
269,heparin_speed_cvvh,0.000,0.000,0.000,5,0.000,239052,renal replacement therapy,relevant
270,chloride_arterial,0.000,0.000,0.000,6,0.000,6094,laboratory value,relevant
271,vco2,0.000,0.000,0.000,7,0.000,2884239,respiratory,relevant
272,gender_text,0.000,0.000,0.000,8,0.000,2962,demographics,relevant
273,inspiratory_time_unspecified,0.000,0.000,0.000,9,0.000,1717302,respiratory,relevant
274,nava_edi_trigger,0.000,0.000,0.000,2,0.000,23473,respiratory,relevant
275,nava_edi_peak,0.000,0.000,0.000,2,0.000,232029,respiratory,relevant
276,fio2_measured,0.000,0.000,0.000,17,0.000,2214281,respiratory,relevant
277,minute_volume_expiratory,0.000,0.000,0.000,19,0.000,3873787,respiratory,relevant
278,peep_measured,0.000,0.000,0.000,22,0.000,2697621,respiratory,relevant
279,temperature_rectal,0.000,0.000,0.000,5,0.000,1972,infectiology,relevant
280,lung_compliance_dynamic,0.000,0.000,0.000,12,0.000,2124098,respiratory,relevant
281,tidal_volume_expiratory,0.000,0.000,0.000,13,0.000,3128116,respiratory,relevant
282,peep_set,0.000,0.000,0.000,12,0.000,2514722,respiratory,relevant
283,insp_exp_ratio_unspecified,0.000,0.000,0.000,4,0.000,406794,respiratory,relevant
284,ideal_body_weight,0.000,0.000,0.000,12,0.000,5971,demographics,relevant
285,intrinsic_peep_measured,0.000,0.000,0.000,6,0.000,435978,respiratory,relevant
286,expiratory_resistance,0.000,0.000,0.000,4,0.000,1094085,respiratory,relevant
287,inspiratory_resistance,0.000,0.000,0.000,5,0.000,1070893,respiratory,relevant
288,mean_airway_pressure,0.000,0.000,0.000,11,0.000,2744109,respiratory,relevant
289,pacemaker_external,0.000,0.000,0.000,1,0.000,4,hemodynamics,relevant
290,temperature_peripheral,0.000,0.000,0.000,5,0.000,3703,infectiology,relevant
291,position_text,0.000,0.000,0.000,124,0.000,58933,position,relevant
292,ph_venous,0.000,0.000,0.000,15,0.000,1407,laboratory value,relevant
293,so2_venous,0.000,0.000,0.000,11,0.000,934,laboratory value,relevant
294,so2_mixed_venous,0.000,0.000,0.000,2,0.000,480,laboratory value,relevant
295,so2_arterial,0.059,0.043,0.050,23,0.043,56258,laboratory value,relevant
296,pupil_diameter_left,0.000,0.000,0.000,9,0.000,8898,neurology,relevant
297,pupil_diameter_right,0.000,0.000,0.000,7,0.000,7969,neurology,relevant
298,vent_mode_noninvasive,0.000,0.000,0.000,7,0.000,649,respiratory,relevant
299,substitution_anticoagulants_cvvh,0.000,0.000,0.000,10,0.000,264845,renal replacement therapy,relevant
300,predilution_flow_cvvh,0.000,0.000,0.000,14,0.000,476632,renal replacement therapy,relevant
301,postdilution_volume_cvvh,0.000,0.000,0.000,4,0.000,477573,renal replacement therapy,relevant
302,predilution_volume_cvvh,0.000,0.000,0.000,4,0.000,477573,renal replacement therapy,relevant
303,transmembrane_pressure_cvvh,0.000,0.000,0.000,11,0.000,504818,renal replacement therapy,relevant
304,ultrafiltration_cvvh_total,0.000,0.000,0.000,2,0.000,369372,renal replacement therapy,relevant
305,postdilution_flow_cvvh,0.000,0.000,0.000,8,0.000,421171,renal replacement therapy,relevant
306,calcium_flow_cvvh,0.000,0.000,0.000,2,0.000,489907,renal replacement therapy,relevant
307,discharge_icu_destination,0.000,0.000,0.000,9,0.000,682,admission information,relevant
308,expiratory_trigger_sensitivity,0.000,0.000,0.000,3,0.000,497436,respiratory,relevant
309,tidal_volume_set,0.091,0.143,0.111,14,0.143,9127,respiratory,relevant
310,nice_apacheiv_diagnosis_unspecified,0.000,0.000,0.000,11,0.000,598,nice data,relevant
311,nice_plan_adm,0.000,0.000,0.000,5,0.000,991,nice data,relevant
312,nice_chr_renal_insuf,0.000,0.000,0.000,5,0.000,922,nice data,relevant
313,nice_chron_dialysis,0.000,0.000,0.000,5,0.000,980,nice data,relevant
314,nice_copd,0.000,0.000,0.000,8,0.000,1185,nice data,relevant
315,nice_resp_insuf,0.000,0.000,0.000,7,0.000,1274,nice data,relevant
316,nice_cardio_vasc_insuf,0.000,0.000,0.000,6,0.000,1176,nice data,relevant
317,nice_cirrhosis,0.000,0.000,0.000,3,0.000,850,nice data,relevant
318,nice_neoplasm,0.000,0.000,0.000,5,0.000,922,nice data,relevant
319,nice_hem_malign,0.000,0.000,0.000,5,0.000,1085,nice data,relevant
320,nice_aids,0.000,0.000,0.000,3,0.000,1014,nice data,relevant
321,nice_imm_insuf,0.000,0.000,0.000,6,0.000,1178,nice data,relevant
322,nice_cpr,0.000,0.000,0.000,5,0.000,1085,nice data,relevant
323,nice_burns,0.000,0.000,0.000,2,0.000,416,nice data,relevant
324,nice_dysrhytmia,0.000,0.000,0.000,1,0.000,105,nice data,relevant
325,nice_gastro_bleed,0.000,0.000,0.000,4,0.000,1083,nice data,relevant
326,nice_cva,0.000,0.000,0.000,4,0.000,564,nice data,relevant
327,nice_intracran_mass,0.000,0.000,0.000,2,0.000,416,nice data,relevant
328,nice_mech_ventil_0,0.000,0.000,0.000,5,0.000,910,nice data,relevant
329,nice_diabetes,0.000,0.000,0.000,9,0.000,1010,nice data,relevant
330,nice_mi_before_icu,0.000,0.000,0.000,4,0.000,784,nice data,relevant
331,nice_ima,0.000,0.000,0.000,3,0.000,770,nice data,relevant
332,nice_aki,0.000,0.000,0.000,8,0.000,1032,nice data,relevant
333,nice_mech_ventil_24,0.000,0.000,0.000,5,0.000,1014,nice data,relevant
334,nice_confirm_infection,0.000,0.000,0.000,3,0.000,871,nice data,relevant
335,nice_thrombolytic_therapy,0.000,0.000,0.000,3,0.000,580,nice data,relevant
