,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
47,fio2_set,0.0196078431372549,0.00625,0.009478672985781991,320,0.00625,3858142,respiratory,relevant
48,peak_inspiratory_pressure,0.02631578947368421,0.041666666666666664,0.03225806451612904,24,0.041666666666666664,4444881,respiratory,relevant
49,tidal_volume_expiratory_measured,0.0,0.0,0.0,4,0.0,1478863,respiratory,relevant
50,p01_measured,0.0,0.0,0.0,15,0.0,1945037,respiratory,relevant
51,arterial_bp_diastolic,0.04878048780487805,0.2,0.07843137254901962,10,0.2,4031569,hemodynamics,relevant
52,arterial_bp_mean,0.0,0.0,0.0,16,0.0,4254299,hemodynamics,relevant
53,arterial_bp_systolic,0.0,0.0,0.0,10,0.0,4032628,hemodynamics,relevant
54,cardiac_output_unspecified,0.0,0.0,0.0,13,0.0,6837,hemodynamics,relevant
55,central_venous_pressure,0.0,0.0,0.0,11,0.0,1497183,hemodynamics,relevant
56,heart_rate_unspecified,0.0,0.0,0.0,350,0.0,5251636,hemodynamics,relevant
57,nibp_diastolic,0.007042253521126761,0.1111111111111111,0.013245033112582781,9,0.1111111111111111,29407,hemodynamics,relevant
58,nibp_mean,0.011764705882352941,0.05555555555555555,0.019417475728155338,18,0.05555555555555555,79294,hemodynamics,relevant
59,nibp_systolic,0.0,0.0,0.0,11,0.0,38074,hemodynamics,relevant
60,pulmonary_artery_pressure_diastolic,0.0,0.0,0.0,2,0.0,5021,hemodynamics,relevant
61,pulmonary_artery_pressure_systolic,0.0,0.0,0.0,2,0.0,5021,hemodynamics,relevant
62,pulmonary_artery_pressure_mean,0.42857142857142855,0.6,0.5,5,0.6,17302,hemodynamics,relevant
63,pulmonary_wedge_pressure,0.0,0.0,0.0,4,0.0,88,hemodynamics,relevant
64,heart_rhythm_text,0.0,0.0,0.0,329,0.0,162535,hemodynamics,relevant
65,systemic_vascular_resistance_index,0.0,0.0,0.0,11,0.0,71092,hemodynamics,relevant
66,systemic_vascular_resistance,0.0,0.0,0.0,12,0.0,13995,hemodynamics,relevant
67,fluid_out_cvvh_dialysis,0.05357142857142857,0.06818181818181818,0.05999999999999999,44,0.06818181818181818,16053,fluid balance,relevant
68,stroke_volume_variation,0.0,0.0,0.0,12,0.0,77078,hemodynamics,relevant
69,fluid_out_urine,0.014492753623188406,0.023529411764705882,0.017937219730941704,85,0.023529411764705882,322993,fluid balance,relevant
70,fluid_out_defecation,0.06666666666666667,0.046875,0.05504587155963303,64,0.046875,20323,fluid balance,relevant
71,fluid_in_tube,0.22330097087378642,0.07590759075907591,0.11330049261083744,303,0.07590759075907591,79416,fluid balance,relevant
72,temperature_bladder,0.0,0.0,0.0,8,0.0,787487,infectiology,relevant
73,temperature_unspecified,0.0,0.0,0.0,38,0.0,866189,infectiology,relevant
74,temperature_core,0.0,0.0,0.0,5,0.0,10933,infectiology,relevant
75,fluid_out_emesis_retention,0.041666666666666664,0.04081632653061224,0.041237113402061855,49,0.04081632653061224,46893,fluid balance,relevant
76,stroke_volume_calculated,0.0,0.0,0.0,9,0.0,80974,hemodynamics,relevant
77,stroke_volume_index,0.0,0.0,0.0,15,0.0,89192,hemodynamics,relevant
78,inspiratory_pressure_above_peep,0.0,0.0,0.0,47,0.0,2927528,respiratory,relevant
79,respiratory_rate_measured_spontaneous,0.013888888888888888,0.09090909090909091,0.02409638554216867,11,0.09090909090909091,4335494,respiratory,relevant
80,respiratory_rate_measured_ventilator,0.0,0.0,0.0,18,0.0,3707588,respiratory,relevant
81,respiratory_rate_set,0.0,0.0,0.0,32,0.0,2522220,respiratory,relevant
82,peep_unspecified,0.0,0.0,0.0,4,0.0,803539,respiratory,relevant
83,vent_mode_manual,0.0,0.0,0.0,3,0.0,28,respiratory,relevant
84,fluid_out_other,0.0051813471502590676,0.011764705882352941,0.007194244604316546,85,0.011764705882352941,2343,fluid balance,relevant
85,vent_mode,0.013333333333333334,0.039473684210526314,0.019933554817275746,76,0.039473684210526314,6207596,respiratory,relevant
86,pupil_reflex_left,0.0,0.0,0.0,20,0.0,46801,neurology,relevant
87,pupil_reflex_right,0.005494505494505495,0.05,0.009900990099009903,20,0.05,46500,neurology,relevant
88,tidal_volume_expiratory_unspecified,0.0,0.0,0.0,1,0.0,19097,respiratory,relevant
89,tidal_volume_inspiratory_unspecified,0.0,0.0,0.0,2,0.0,22013,respiratory,relevant
90,fluid_out_drain,0.008928571428571428,0.03,0.013761467889908256,100,0.03,13362,fluid balance,relevant
91,o2_flow_unspecified,0.10833333333333334,0.03735632183908046,0.05555555555555556,348,0.03735632183908046,62368,respiratory,relevant
92,rass_score,0.06896551724137931,0.038461538461538464,0.04938271604938272,52,0.038461538461538464,121318,neurology,relevant
93,pain_score_vas,0.01694915254237288,0.07142857142857142,0.0273972602739726,14,0.07142857142857142,26844,clinical score,relevant
94,plateau_pressure,0.0,0.0,0.0,17,0.0,958195,respiratory,relevant
95,saturation_o2_peripheral,0.0,0.0,0.0,895,0.0,3210136,respiratory,relevant
96,pressure_trigger,0.0,0.0,0.0,8,0.0,17019,respiratory,relevant
97,fluid_out_flush,0.0,0.0,0.0,13,0.0,403,fluid balance,relevant
98,alkaline_phosphatase_unspecified,0.26666666666666666,0.13793103448275862,0.18181818181818182,29,0.13793103448275862,16069,laboratory value,relevant
99,asat_unspecified,0.0,0.0,0.0,24,0.0,14998,laboratory value,relevant
100,alat_unspecified,0.0,0.0,0.0,26,0.0,17560,laboratory value,relevant
101,po2_arterial,0.6666666666666666,0.05,0.09302325581395349,40,0.05,82717,laboratory value,relevant
102,bilirubin_unspecified,0.0,0.0,0.0,6,0.0,3348,laboratory value,relevant
103,calcium_ionised,0.5,0.045454545454545456,0.08333333333333334,22,0.045454545454545456,45371,laboratory value,relevant
104,creatine_kinase_unspecified,0.0,0.0,0.0,18,0.0,2715,laboratory value,relevant
105,crp_unspecified,0.0,0.0,0.0,13,0.0,8625,laboratory value,relevant
106,creatinine_unspecified,0.0,0.0,0.0,11,0.0,6383,laboratory value,relevant
107,chloride_unspecified,0.0,0.0,0.0,7,0.0,8099,laboratory value,relevant
108,prothrombin_time_inr,0.0,0.0,0.0,37,0.0,9432,laboratory value,relevant
109,leukocytes_unspecified,0.037037037037037035,0.047619047619047616,0.041666666666666664,21,0.047619047619047616,19812,laboratory value,relevant
110,prothrombin_time_sec,0.0,0.0,0.0,24,0.0,6111,laboratory value,relevant
111,gamma_gt_unspecified,0.0,0.0,0.0,27,0.0,16954,laboratory value,relevant
112,d_dimer_unspecified,0.0,0.0,0.0,25,0.0,9090,laboratory value,relevant
113,anion_gap_unspecified,0.0,0.0,0.0,7,0.0,14891,laboratory value,relevant
114,lactate_unspecified,0.0,0.0,0.0,16,0.0,36205,laboratory value,relevant
115,creatine_kinase_mb_activity,0.4,0.125,0.19047619047619047,16,0.125,554,laboratory value,relevant
116,tobramycin_trough_level,0.0,0.0,0.0,6,0.0,29,laboratory value,relevant
117,tobramycin_peak_level,0.0,0.0,0.0,5,0.0,7,laboratory value,relevant
118,vancomycin_trough_level,0.0,0.0,0.0,15,0.0,232,laboratory value,relevant
119,cough_reflex_text,0.0,0.0,0.0,15,0.0,12327,respiratory,relevant
120,height_unspecified,0.0,0.0,0.0,4,0.0,379,demographics,relevant
121,so2_arterial,0.02631578947368421,0.02857142857142857,0.027397260273972605,35,0.02857142857142857,205919,laboratory value,relevant
122,pco2_arterial,0.6666666666666666,0.05405405405405406,0.1,37,0.05405405405405406,81384,laboratory value,relevant
123,glucose_measured_whole_blood,0.0,0.0,0.0,4,0.0,18987,laboratory value,relevant
124,sodium_bloodgas,0.25,0.125,0.16666666666666666,8,0.125,15394,laboratory value,relevant
125,potassium_bloodgas,0.1111111111111111,0.375,0.17142857142857143,8,0.375,15603,laboratory value,relevant
126,calcium_ratio,0.0,0.0,0.0,5,0.0,1693,laboratory value,relevant
127,rapid_shallow_breathing_index,0.0,0.0,0.0,11,0.0,1396737,respiratory,relevant
128,cardiac_index_unspecified,0.0,0.0,0.0,14,0.0,16570,hemodynamics,relevant
129,readmission_ic,0.0,0.0,0.0,9,0.0,3086,admission information,relevant
130,med_carbohydrates,0.14285714285714285,0.010869565217391304,0.020202020202020204,92,0.010869565217391304,35550,medication,relevant
131,med_amphotericin_b,0.0,0.0,0.0,21,0.0,4354,medication,relevant
132,med_piritramide,0.0,0.0,0.0,4,0.0,43,medication,relevant
133,med_midazolam,0.0,0.0,0.0,53,0.0,37211,medication,relevant
134,med_morphine,0.0,0.0,0.0,51,0.0,4914,medication,relevant
135,med_insulin_aspart,0.0,0.0,0.0,29,0.0,14983,medication,relevant
136,med_bisoprolol,0.0,0.0,0.0,16,0.0,149,medication,relevant
137,med_risperidone,0.0,0.0,0.0,8,0.0,63,medication,relevant
138,med_fluvastatin,0.0,0.0,0.0,7,0.0,43,medication,relevant
139,med_candesartan,0.0,0.0,0.0,5,0.0,14,medication,relevant
140,med_losartan,0.0,0.0,0.0,13,0.0,145,medication,relevant
141,med_sodium_lauryl_sulfoacetate_incl_combinations,0.0,0.0,0.0,2,0.0,6,medication,relevant
142,med_carbasalate_calcium,0.0,0.0,0.0,6,0.0,259,medication,relevant
143,med_clonidine,0.0,0.0,0.0,46,0.0,9085,medication,relevant
144,med_aciclovir,0.0,0.0,0.0,14,0.0,258,medication,relevant
145,med_thiamine_(vit_b1),0.0,0.0,0.0,16,0.0,1108,medication,relevant
146,med_venlafaxine,0.0,0.0,0.0,5,0.0,38,medication,relevant
147,med_calcium_combinations_with_vitamin_d_and/or_other_drugs,0.0,0.0,0.0,12,0.0,326,medication,relevant
148,med_general_nutrients,0.0,0.0,0.0,103,0.0,35607,medication,relevant
149,med_dexmedetomidine,0.0,0.0,0.0,23,0.0,16250,medication,relevant
150,med_vancomycin,0.5,0.05,0.09090909090909091,20,0.05,1994,medication,relevant
151,med_sulfonamides_and_trimethoprim,0.0,0.0,0.0,2,0.0,103,medication,relevant
152,med_artificial_tears_and_other_indifferent_preparations,0.0,0.0,0.0,41,0.0,7159,medication,relevant
153,med_ticagrelor,0.0,0.0,0.0,6,0.0,147,medication,relevant
154,med_sodium_chloride,0.0,0.0,0.0,21,0.0,30273,medication,relevant
155,med_promethazine,0.0,0.0,0.0,8,0.0,98,medication,relevant
156,med_cefuroxime,0.0,0.0,0.0,16,0.0,1182,medication,relevant
157,med_insulins_and_analogues,0.0,0.0,0.0,2,0.0,94,medication,relevant
158,med_metamizole_sodium,0.0,0.0,0.0,3,0.0,188,medication,relevant
159,med_haloperidol,0.0,0.0,0.0,29,0.0,1977,medication,relevant
160,med_levofloxacin,0.0,0.0,0.0,1,0.0,1,medication,relevant
161,med_sodium_hypochlorite,0.0,0.0,0.0,2,0.0,68,medication,relevant
162,med_apixaban,0.0,0.0,0.0,6,0.0,50,medication,relevant
163,med_ascorbic_acid_(vit_c),0.0,0.0,0.0,14,0.0,843,medication,relevant
164,med_vasopressin_(argipressin),0.0,0.0,0.0,5,0.0,504,medication,relevant
165,med_colecalciferol,0.0,0.0,0.0,26,0.0,286,medication,relevant
166,med_vitamin_b12_(cyanocobalamin_and_analogues),0.0,0.0,0.0,3,0.0,21,medication,relevant
167,med_anidulafungin,0.0,0.0,0.0,8,0.0,654,medication,relevant
168,med_chloroquine,0.0,0.0,0.0,10,0.0,1753,medication,relevant
169,med_timolol_combinations,0.0,0.0,0.0,9,0.0,90,medication,relevant
170,med_potassium_chloride,0.0,0.0,0.0,54,0.0,9124,medication,relevant
171,med_acetazolamide,0.0,0.0,0.0,10,0.0,168,medication,relevant
172,med_acetylcysteine,0.0,0.0,0.0,18,0.0,2205,medication,relevant
173,med_acetylsalicylic_acid,0.0,0.0,0.0,17,0.0,1128,medication,relevant
174,med_alfacalcidol,0.0,0.0,0.0,9,0.0,44,medication,relevant
175,analysis_source_bloodgas_arterial_text,0.0,0.0,0.0,7,0.0,11081,laboratory value,relevant
176,med_allopurinol,0.0,0.0,0.0,4,0.0,44,medication,relevant
177,med_amiodarone,0.0,0.0,0.0,23,0.0,1798,medication,relevant
178,med_amitriptyline,0.0,0.0,0.0,7,0.0,119,medication,relevant
179,med_amlodipine,0.0,0.0,0.0,16,0.0,1057,medication,relevant
180,med_atorvastatin,0.0,0.0,0.0,10,0.0,245,medication,relevant
181,med_azithromycin,0.0,0.0,0.0,5,0.0,22,medication,relevant
182,med_beclometasone,0.0,0.0,0.0,11,0.0,76,medication,relevant
183,med_electrolytes,0.0,0.0,0.0,156,0.0,84392,medication,relevant
184,med_electrolytes_with_carbohydrates,0.0,0.0,0.0,22,0.0,16941,medication,relevant
185,med_sodium_bicarbonate,0.0,0.0,0.0,9,0.0,90,medication,relevant
186,med_captopril,0.0,0.0,0.0,7,0.0,492,medication,relevant
187,med_ceftazidime,0.0,0.0,0.0,11,0.0,322,medication,relevant
188,med_ceftriaxone,0.0,0.0,0.0,16,0.0,2389,medication,relevant
189,med_albumin,0.0,0.0,0.0,24,0.0,1168,medication,relevant
190,med_cetirizine,0.0,0.0,0.0,1,0.0,17,medication,relevant
191,med_clopidogrel,0.0,0.0,0.0,10,0.0,486,medication,relevant
192,med_codeine,0.0,0.0,0.0,6,0.0,18,medication,relevant
193,med_colchicine,0.0,0.0,0.0,5,0.0,74,medication,relevant
194,med_colistin,0.0,0.0,0.0,5,0.0,180,medication,relevant
195,med_calcium_gluconate,0.0,0.0,0.0,11,0.0,502,medication,relevant
196,med_clemastine,0.0,0.0,0.0,5,0.0,112,medication,relevant
197,med_clindamycin,0.0,0.0,0.0,10,0.0,153,medication,relevant
198,med_dalteparin,0.0,0.0,0.0,40,0.0,12021,medication,relevant
199,med_darbepoetin_alfa,0.0,0.0,0.0,9,0.0,18,medication,relevant
200,med_dexamethasone,0.0,0.0,0.0,27,0.0,1261,medication,relevant
201,med_diclofenac,0.0,0.0,0.0,16,0.0,66,medication,relevant
202,med_digoxin,0.0,0.0,0.0,16,0.0,306,medication,relevant
203,med_diltiazem,0.0,0.0,0.0,7,0.0,69,medication,relevant
204,med_dipyridamole,0.0,0.0,0.0,4,0.0,12,medication,relevant
205,med_doxazosin,0.0,0.0,0.0,4,0.0,49,medication,relevant
206,med_doxycycline,0.0,0.0,0.0,5,0.0,23,medication,relevant
207,med_enalapril,0.0,0.0,0.0,5,0.0,41,medication,relevant
208,med_enoximone,0.0,0.0,0.0,3,0.0,197,medication,relevant
209,med_erythromycin,0.0,0.0,0.0,12,0.0,2353,medication,relevant
210,med_esketamine,0.0,0.0,0.0,20,0.0,1789,medication,relevant
211,med_etomidate,0.0,0.0,0.0,11,0.0,285,medication,relevant
212,med_ezetimibe,0.0,0.0,0.0,3,0.0,88,medication,relevant
213,med_fentanyl,0.0,0.0,0.0,50,0.0,11095,medication,relevant
214,med_ferrous_fumarate,0.0,0.0,0.0,1,0.0,2,medication,relevant
215,med_flecainide,0.0,0.0,0.0,3,0.0,88,medication,relevant
216,med_flucloxacillin,0.0,0.0,0.0,22,0.0,1661,medication,relevant
217,med_fluconazole,0.0,0.0,0.0,9,0.0,83,medication,relevant
218,med_flumazenil,0.0,0.0,0.0,5,0.0,11,medication,relevant
219,med_sodium_phosphate,0.007518796992481203,0.06666666666666667,0.013513513513513514,15,0.06666666666666667,1645,medication,relevant
220,med_furosemide,0.0,0.0,0.0,39,0.0,5699,medication,relevant
221,med_gabapentin,0.0,0.0,0.0,6,0.0,86,medication,relevant
222,med_ganciclovir,0.0,0.0,0.0,1,0.0,4,medication,relevant
223,med_gentamicin,0.0,0.0,0.0,9,0.0,106,medication,relevant
224,med_gliclazide,0.0,0.0,0.0,4,0.0,40,medication,relevant
225,med_heparin,0.0,0.0,0.0,26,0.0,2793,medication,relevant
226,med_hydrochlorothiazide,0.0,0.0,0.0,16,0.0,1168,medication,relevant
227,med_hydrocortisone,0.0,0.0,0.0,13,0.0,703,medication,relevant
228,med_immunoglobulins,0.0,0.0,0.0,3,0.0,8,medication,relevant
229,med_insulin_detemir,0.18181818181818182,0.5714285714285714,0.27586206896551724,7,0.5714285714285714,35,medication,relevant
230,med_insulin_glargine,0.0,0.0,0.0,11,0.0,225,medication,relevant
231,med_ipratropium_bromide,0.0,0.0,0.0,17,0.0,2290,medication,relevant
232,med_ivabradine,0.0,0.0,0.0,8,0.0,135,medication,relevant
233,med_labetalol,0.0,0.0,0.0,18,0.0,467,medication,relevant
234,med_latanoprost,0.0,0.0,0.0,7,0.0,120,medication,relevant
235,med_letrozole,0.0,0.0,0.0,1,0.0,20,medication,relevant
236,med_levothyroxine_sodium,0.0,0.0,0.0,48,0.0,718,medication,relevant
237,med_linezolid,0.0,0.0,0.0,5,0.0,78,medication,relevant
238,med_lorazepam,0.0,0.0,0.0,19,0.0,1302,medication,relevant
239,med_magnesium_sulfate,0.0,0.0,0.0,22,0.0,1701,medication,relevant
240,med_mebeverine,0.0,0.0,0.0,2,0.0,6,medication,relevant
241,med_meropenem,0.0,0.0,0.0,14,0.0,1000,medication,relevant
242,med_metformin,0.0,0.0,0.0,20,0.0,437,medication,relevant
243,med_methadone,0.0,0.0,0.0,5,0.0,70,medication,relevant
244,med_methylprednisolone,0.0,0.0,0.0,21,0.0,1252,medication,relevant
245,med_metoclopramide,0.0,0.0,0.0,10,0.0,1337,medication,relevant
246,med_metoprolol,0.0,0.0,0.0,77,0.0,7857,medication,relevant
247,med_metronidazole,0.0,0.0,0.0,6,0.0,263,medication,relevant
248,med_miconazole,0.0,0.0,0.0,8,0.0,236,medication,relevant
249,med_imidazoles/triazoles_in_combination_with_corticosteroids,0.0,0.0,0.0,2,0.0,79,medication,relevant
250,med_mirtazapine,0.0,0.0,0.0,6,0.0,160,medication,relevant
251,med_nicardipine,0.0,0.0,0.0,9,0.0,365,medication,relevant
252,med_nicotine,0.0,0.0,0.0,5,0.0,20,medication,relevant
253,med_nifedipine,0.0,0.0,0.0,12,0.0,651,medication,relevant
254,med_glyceryl_trinitrate,0.0,0.0,0.0,15,0.0,134,medication,relevant
255,med_olanzapine,0.0,0.0,0.0,20,0.0,315,medication,relevant
256,med_oxazepam,0.0,0.0,0.0,17,0.0,787,medication,relevant
257,med_oxybutynin,0.0,0.0,0.0,6,0.0,8,medication,relevant
258,med_pantoprazole,0.0,0.0,0.0,20,0.0,4681,medication,relevant
259,med_paracetamol,0.0,0.0,0.0,26,0.0,17002,medication,relevant
260,med_paroxetine,0.0,0.0,0.0,7,0.0,118,medication,relevant
261,med_perindopril,0.0,0.0,0.0,13,0.0,164,medication,relevant
262,med_piperacillin_and_beta-lactamase_inhibitor,0.0,0.0,0.0,14,0.0,3569,medication,relevant
263,med_polystyrene_sulfonate,0.011363636363636364,0.024390243902439025,0.01550387596899225,41,0.024390243902439025,742,medication,relevant
264,med_pravastatin,0.0,0.0,0.0,4,0.0,63,medication,relevant
265,med_prednisolone,0.0,0.0,0.0,38,0.0,2160,medication,relevant
266,med_pregabalin,0.0,0.0,0.0,14,0.0,465,medication,relevant
267,med_quetiapine,0.0,0.0,0.0,19,0.0,1365,medication,relevant
268,med_remifentanil,0.0,0.0,0.0,15,0.0,20848,medication,relevant
269,med_rocuronium_bromide,0.0,0.0,0.0,20,0.0,7889,medication,relevant
270,med_rosuvastatin,0.0,0.0,0.0,39,0.0,328,medication,relevant
271,med_salbutamol,0.0,0.0,0.0,21,0.0,1755,medication,relevant
272,med_salbutamol_and_ipratropium_bromide,0.0,0.0,0.0,12,0.0,7648,medication,relevant
273,med_scopolamine,0.0,0.0,0.0,4,0.0,49,medication,relevant
274,med_sertraline,0.0,0.0,0.0,8,0.0,95,medication,relevant
275,med_sevelamer,0.0,0.0,0.0,5,0.0,271,medication,relevant
276,med_simvastatin,0.0,0.0,0.0,13,0.0,501,medication,relevant
277,med_spironolactone,0.0,0.0,0.0,13,0.0,299,medication,relevant
278,med_sucralfate,0.0,0.0,0.0,5,0.0,882,medication,relevant
279,med_sugammadex,0.0,0.0,0.0,5,0.0,17,medication,relevant
280,med_temazepam,0.0,0.0,0.0,22,0.0,879,medication,relevant
281,med_tranexamic_acid,0.0,0.0,0.0,6,0.0,30,medication,relevant
282,med_valsartan,0.0,0.0,0.0,15,0.0,210,medication,relevant
283,med_vitamin_b-complex_plain,0.0,0.0,0.0,5,0.0,119,medication,relevant
284,med_voriconazole,0.0,0.0,0.0,8,0.0,330,medication,relevant
285,med_xylometazoline,0.0,0.0,0.0,5,0.0,340,medication,relevant
286,med_zopiclone,0.0,0.0,0.0,3,0.0,101,medication,relevant
287,med_dobutamine,0.0,0.0,0.0,16,0.0,893,medication,relevant
288,med_macrogol,0.0,0.0,0.0,12,0.0,7647,medication,relevant
289,med_erythrocytes,0.09090909090909091,0.058823529411764705,0.07142857142857142,17,0.058823529411764705,1345,medication,relevant
290,med_blood_plasma,0.16666666666666666,0.08333333333333333,0.1111111111111111,12,0.08333333333333333,44,medication,relevant
291,med_thrombocytes,0.14285714285714285,0.14285714285714285,0.14285714285714285,7,0.14285714285714285,27,medication,relevant
292,lda_canula_tracheal,0.0001410636196924813,0.07692307692307693,0.000281610813855252,13,0.07692307692307693,126,lda,relevant
293,med_atropine,0.0,0.0,0.0,4,0.0,4,medication,relevant
294,med_adenosine,0.0,0.0,0.0,13,0.0,36,medication,relevant
295,med_norepinephrine,0.2,0.024390243902439025,0.04347826086956522,41,0.024390243902439025,64885,medication,relevant
296,med_propofol,0.0,0.0,0.0,28,0.0,37655,medication,relevant
297,med_amoxicillin,0.0,0.0,0.0,22,0.0,399,medication,relevant
298,med_amoxicillin_and_beta-lactamase_inhibitor,0.0,0.0,0.0,10,0.0,354,medication,relevant
299,med_cefotaxime,0.0,0.0,0.0,4,0.0,57,medication,relevant
300,med_ciprofloxacin,0.0,0.0,0.0,23,0.0,1203,medication,relevant
301,med_nystatin,0.0,0.0,0.0,5,0.0,180,medication,relevant
302,med_hypromellose,0.5,0.5,0.5,2,0.5,123,medication,relevant
303,med_antibiotics,0.23076923076923078,0.1,0.13953488372093023,30,0.1,69581,medication,relevant
304,cardiac_output_continuous_unspecified,0.0,0.0,0.0,7,0.0,78645,hemodynamics,relevant
305,ecg_pvc,0.013513513513513514,0.5,0.026315789473684213,2,0.5,1447803,hemodynamics,relevant
306,peep_total,0.0,0.0,0.0,8,0.0,625930,respiratory,relevant
307,fluid_in_other,0.0017152658662092624,0.009433962264150943,0.002902757619738752,106,0.009433962264150943,4910,fluid balance,relevant
308,temperature_blood,0.08333333333333333,0.03571428571428571,0.05,28,0.03571428571428571,38585,infectiology,relevant
309,intrathoracic_blood_volume_index,0.0,0.0,0.0,7,0.0,1485,hemodynamics,relevant
310,thrombocytes_citrate,0.0,0.0,0.0,12,0.0,136,laboratory value,relevant
311,ammonia_venous,0.0,0.0,0.0,3,0.0,13,laboratory value,relevant
312,vitamin_b12_unspecified,0.0,0.0,0.0,15,0.0,90,laboratory value,relevant
313,anti_xa_unspecified,0.0,0.0,0.0,15,0.0,1921,laboratory value,relevant
314,reticulocytes_unspecified,0.0,0.0,0.0,17,0.0,5391,laboratory value,relevant
315,hit_screening,0.0,0.0,0.0,8,0.0,11,laboratory value,relevant
316,voriconazol_level,0.0,0.0,0.0,10,0.0,169,laboratory value,relevant
