ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
MV,11,relevant,0.07633587786259542,0.08758091156644791,0.07633587786259542,0.06907380335286653,2838329,393,317
MV,11,irrelevant,0.0,0.0,0.0,0.0,478175,762,1
MV,13,overall,0.015364916773367477,0.019782330345710628,0.015364916773367477,0.015663679043960734,17776238,781,184
MV,13,relevant,0.05,0.064375,0.05,0.05097222222222222,14487477,240,183
MV,13,irrelevant,0.0,0.0,0.0,0.0,3288761,541,1
MV,15,overall,0.03015075376884422,0.02996530270399617,0.03015075376884422,0.025181462869905077,31500845,995,265
MV,15,relevant,0.0821917808219178,0.08168623613829093,0.0821917808219178,0.06864535768645356,28534261,365,264
MV,15,irrelevant,0.0,0.0,0.0,0.0,2966584,630,1
MV,17,overall,0.020043336944745395,0.017737717696909936,0.020043336944745395,0.0149521493396414,30873690,1846,327
MV,17,relevant,0.08624708624708624,0.07632593675640034,0.08624708624708624,0.06433955170391148,24498140,429,326
MV,17,irrelevant,0.0,0.0,0.0,0.0,6375550,1417,1
MV,19,overall,0.0,0.0,0.0,0.0,5936841,1534,1
MV,19,irrelevant,0.0,0.0,0.0,0.0,5936841,1534,1
MV,25,overall,0.03811659192825112,0.028412792620785235,0.03811659192825112,0.02913350351691158,1340015,892,254
MV,25,relevant,0.10625,0.07920065943043884,0.10625,0.08120964105339104,1044873,320,253
MV,25,irrelevant,0.0,0.0,0.0,0.0,295142,572,1
MV,29,overall,0.027586206896551724,0.019987754686294986,0.027586206896551724,0.020946408870783233,1588542,1305,471
MV,29,relevant,0.05373134328358209,0.038931372933753663,0.05373134328358209,0.040798602352794214,1316598,670,470
MV,29,irrelevant,0.0,0.0,0.0,0.0,271944,635,1
