,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
34,pain_score_bps,0.000,0.000,0.000,2,0.000,4371,clinical score,relevant
35,fluid_in_flush,0.004,0.028,0.006,145,0.028,6236,fluid balance,relevant
36,pupil_diameter_right,0.008,0.053,0.013,19,0.053,52445,neurology,relevant
37,end_tidal_co2_measured,0.000,0.000,0.000,41,0.000,3819258,respiratory,relevant
38,respiratory_rate_measured,0.013,0.050,0.021,20,0.050,2745787,respiratory,relevant
39,nice_covid19Status,0.000,0.000,0.000,5,0.000,2056,nice data,relevant
40,ph_arterial,0.000,0.000,0.000,33,0.000,58004,laboratory value,relevant
41,po2_unspecified,0.000,0.000,0.000,6,0.000,13515,laboratory value,relevant
42,pco2_unspecified,0.000,0.000,0.000,10,0.000,15054,laboratory value,relevant
43,base_excess_unspecified,0.143,0.118,0.129,17,0.118,42394,laboratory value,relevant
44,bicarbonate_actual_unspecified,0.000,0.000,0.000,16,0.000,35955,laboratory value,relevant
45,sodium_unspecified,0.000,0.000,0.000,18,0.000,8007,laboratory value,relevant
46,potassium_unspecified,0.000,0.000,0.000,13,0.000,8085,laboratory value,relevant
47,fio2_set,0.165,0.143,0.153,363,0.143,3858476,respiratory,relevant
48,peak_inspiratory_pressure,0.000,0.000,0.000,24,0.000,4444881,respiratory,relevant
49,tidal_volume_expiratory_measured,0.000,0.000,0.000,4,0.000,1478863,respiratory,relevant
50,p01_measured,0.000,0.000,0.000,15,0.000,1945037,respiratory,relevant
51,arterial_bp_diastolic,0.011,0.100,0.020,10,0.100,4031569,hemodynamics,relevant
52,arterial_bp_mean,0.000,0.000,0.000,16,0.000,4254299,hemodynamics,relevant
53,arterial_bp_systolic,0.000,0.000,0.000,10,0.000,4032628,hemodynamics,relevant
54,cardiac_output_unspecified,0.143,0.077,0.100,13,0.077,6837,hemodynamics,relevant
55,central_venous_pressure,0.022,0.091,0.036,11,0.091,1497183,hemodynamics,relevant
56,heart_rate_unspecified,0.050,0.002,0.004,521,0.002,5256717,hemodynamics,relevant
57,nibp_diastolic,0.000,0.000,0.000,9,0.000,29407,hemodynamics,relevant
58,nibp_mean,0.000,0.000,0.000,18,0.000,79294,hemodynamics,relevant
59,nibp_systolic,0.029,0.182,0.049,11,0.182,38074,hemodynamics,relevant
60,pulmonary_artery_pressure_diastolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
61,pulmonary_artery_pressure_systolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
62,pulmonary_artery_pressure_mean,0.000,0.000,0.000,5,0.000,17302,hemodynamics,relevant
63,pulmonary_wedge_pressure,0.000,0.000,0.000,4,0.000,88,hemodynamics,relevant
64,heart_rhythm_text,0.006,0.010,0.008,404,0.010,162823,hemodynamics,relevant
65,systemic_vascular_resistance_index,0.000,0.000,0.000,11,0.000,71092,hemodynamics,relevant
66,systemic_vascular_resistance,0.000,0.000,0.000,12,0.000,13995,hemodynamics,relevant
67,fluid_out_cvvh_dialysis,0.058,0.091,0.071,44,0.091,16053,fluid balance,relevant
68,stroke_volume_variation,0.000,0.000,0.000,12,0.000,77078,hemodynamics,relevant
69,fluid_out_urine,0.014,0.023,0.017,86,0.023,322997,fluid balance,relevant
70,fluid_out_defecation,0.087,0.094,0.090,64,0.094,20323,fluid balance,relevant
71,fluid_in_tube,0.025,0.016,0.020,312,0.016,79427,fluid balance,relevant
72,temperature_bladder,0.000,0.000,0.000,8,0.000,787487,infectiology,relevant
73,temperature_unspecified,0.034,0.026,0.030,38,0.026,866189,infectiology,relevant
74,temperature_core,0.000,0.000,0.000,5,0.000,10933,infectiology,relevant
75,fluid_out_emesis_retention,0.000,0.000,0.000,51,0.000,49579,fluid balance,relevant
76,stroke_volume_calculated,0.000,0.000,0.000,10,0.000,81031,hemodynamics,relevant
77,stroke_volume_index,1.000,0.067,0.125,15,0.067,89192,hemodynamics,relevant
78,inspiratory_pressure_above_peep,0.024,0.021,0.022,47,0.021,2927528,respiratory,relevant
79,respiratory_rate_measured_spontaneous,0.000,0.000,0.000,11,0.000,4335494,respiratory,relevant
80,respiratory_rate_measured_ventilator,0.067,0.056,0.061,18,0.056,3707588,respiratory,relevant
81,respiratory_rate_set,0.034,0.031,0.033,32,0.031,2522220,respiratory,relevant
82,peep_unspecified,0.000,0.000,0.000,4,0.000,803539,respiratory,relevant
83,vent_mode_manual,0.000,0.000,0.000,3,0.000,28,respiratory,relevant
84,fluid_out_other,0.010,0.024,0.014,85,0.024,2343,fluid balance,relevant
85,vent_mode,0.017,0.053,0.025,76,0.053,6207596,respiratory,relevant
86,pupil_diameter_left,0.143,0.105,0.121,19,0.105,52475,neurology,relevant
87,pupil_reflex_left,0.000,0.000,0.000,20,0.000,46801,neurology,relevant
88,pupil_reflex_right,0.005,0.050,0.009,20,0.050,46500,neurology,relevant
89,tidal_volume_expiratory_unspecified,0.000,0.000,0.000,1,0.000,19097,respiratory,relevant
90,tidal_volume_inspiratory_unspecified,0.000,0.000,0.000,2,0.000,22013,respiratory,relevant
91,fluid_out_drain,0.004,0.010,0.005,101,0.010,13363,fluid balance,relevant
92,o2_flow_unspecified,0.025,0.005,0.009,546,0.005,63626,respiratory,relevant
93,rass_score,0.000,0.000,0.000,52,0.000,121318,neurology,relevant
94,pain_score_vas,0.000,0.000,0.000,14,0.000,26844,clinical score,relevant
95,plateau_pressure,0.000,0.000,0.000,17,0.000,958195,respiratory,relevant
96,saturation_o2_peripheral,0.000,0.000,0.000,1160,0.000,3212763,respiratory,relevant
97,pressure_trigger,0.073,0.375,0.122,8,0.375,17019,respiratory,relevant
98,fluid_out_flush,0.000,0.000,0.000,13,0.000,403,fluid balance,relevant
99,alkaline_phosphatase_unspecified,0.615,0.552,0.582,29,0.552,16069,laboratory value,relevant
100,asat_unspecified,0.000,0.000,0.000,24,0.000,14998,laboratory value,relevant
101,alat_unspecified,0.000,0.000,0.000,26,0.000,17560,laboratory value,relevant
102,po2_arterial,0.083,0.025,0.038,40,0.025,82717,laboratory value,relevant
103,bilirubin_unspecified,0.000,0.000,0.000,6,0.000,3348,laboratory value,relevant
104,calcium_ionised,0.000,0.000,0.000,22,0.000,45371,laboratory value,relevant
105,creatine_kinase_unspecified,0.000,0.000,0.000,18,0.000,2715,laboratory value,relevant
106,crp_unspecified,0.000,0.000,0.000,13,0.000,8625,laboratory value,relevant
107,creatinine_unspecified,0.000,0.000,0.000,12,0.000,6384,laboratory value,relevant
108,chloride_unspecified,0.083,0.143,0.105,7,0.143,8099,laboratory value,relevant
109,prothrombin_time_inr,0.056,0.027,0.036,37,0.027,9432,laboratory value,relevant
110,leukocytes_unspecified,0.000,0.000,0.000,21,0.000,19812,laboratory value,relevant
111,prothrombin_time_sec,0.000,0.000,0.000,24,0.000,6111,laboratory value,relevant
112,gamma_gt_unspecified,0.000,0.000,0.000,27,0.000,16954,laboratory value,relevant
113,d_dimer_unspecified,0.000,0.000,0.000,25,0.000,9090,laboratory value,relevant
114,anion_gap_unspecified,0.000,0.000,0.000,7,0.000,14891,laboratory value,relevant
115,lactate_unspecified,0.000,0.000,0.000,16,0.000,36205,laboratory value,relevant
116,creatine_kinase_mb_activity,0.000,0.000,0.000,16,0.000,554,laboratory value,relevant
117,tobramycin_trough_level,0.000,0.000,0.000,6,0.000,29,laboratory value,relevant
118,tobramycin_peak_level,0.000,0.000,0.000,5,0.000,7,laboratory value,relevant
119,vancomycin_trough_level,0.000,0.000,0.000,15,0.000,232,laboratory value,relevant
120,cough_reflex_text,0.000,0.000,0.000,15,0.000,12327,respiratory,relevant
121,height_unspecified,0.000,0.000,0.000,4,0.000,379,demographics,relevant
122,so2_arterial,0.000,0.000,0.000,35,0.000,205919,laboratory value,relevant
123,pco2_arterial,0.250,0.027,0.049,37,0.027,81384,laboratory value,relevant
124,glucose_measured_whole_blood,0.000,0.000,0.000,4,0.000,18987,laboratory value,relevant
125,sodium_bloodgas,0.022,0.125,0.037,8,0.125,15394,laboratory value,relevant
126,potassium_bloodgas,0.200,0.250,0.222,8,0.250,15603,laboratory value,relevant
127,calcium_ratio,0.027,0.200,0.048,5,0.200,1693,laboratory value,relevant
128,rapid_shallow_breathing_index,0.000,0.000,0.000,11,0.000,1396737,respiratory,relevant
129,cardiac_index_unspecified,0.000,0.000,0.000,14,0.000,16570,hemodynamics,relevant
130,readmission_ic,0.000,0.000,0.000,9,0.000,3086,admission information,relevant
131,med_carbohydrates,0.048,0.011,0.017,94,0.011,35712,medication,relevant
132,med_amphotericin_b,0.000,0.000,0.000,21,0.000,4354,medication,relevant
133,med_piritramide,0.000,0.000,0.000,4,0.000,43,medication,relevant
134,med_midazolam,0.000,0.000,0.000,54,0.000,44649,medication,relevant
135,med_morphine,0.000,0.000,0.000,51,0.000,4914,medication,relevant
136,med_insulin_aspart,0.000,0.000,0.000,32,0.000,21434,medication,relevant
137,med_bisoprolol,0.000,0.000,0.000,16,0.000,149,medication,relevant
138,med_risperidone,0.000,0.000,0.000,8,0.000,63,medication,relevant
139,med_fluvastatin,0.000,0.000,0.000,7,0.000,43,medication,relevant
140,med_candesartan,0.000,0.000,0.000,5,0.000,14,medication,relevant
141,med_sulfamethoxazole_and_trimethoprim,0.000,0.000,0.000,13,0.000,686,medication,relevant
142,med_losartan,0.000,0.000,0.000,13,0.000,145,medication,relevant
143,med_sodium_lauryl_sulfoacetate_incl_combinations,0.000,0.000,0.000,5,0.000,13,medication,relevant
144,med_carbasalate_calcium,0.000,0.000,0.000,6,0.000,259,medication,relevant
145,med_clonidine,0.000,0.000,0.000,46,0.000,9085,medication,relevant
146,med_aciclovir,0.000,0.000,0.000,14,0.000,258,medication,relevant
147,med_thiamine_(vit_b1),0.000,0.000,0.000,16,0.000,1108,medication,relevant
148,med_venlafaxine,0.000,0.000,0.000,5,0.000,38,medication,relevant
149,med_calcium_combinations_with_vitamin_d_and/or_other_drugs,0.000,0.000,0.000,12,0.000,326,medication,relevant
150,med_general_nutrients,0.010,0.016,0.012,127,0.016,38127,medication,relevant
151,med_dexmedetomidine,0.000,0.000,0.000,23,0.000,16250,medication,relevant
152,med_vancomycin,0.333,0.100,0.154,20,0.100,1994,medication,relevant
153,med_sulfonamides_and_trimethoprim,0.000,0.000,0.000,2,0.000,103,medication,relevant
154,med_artificial_tears_and_other_indifferent_preparations,0.026,0.048,0.034,42,0.048,7167,medication,relevant
155,med_ticagrelor,0.000,0.000,0.000,6,0.000,147,medication,relevant
156,med_sodium_chloride,0.192,0.238,0.213,21,0.238,30273,medication,relevant
157,med_promethazine,0.000,0.000,0.000,9,0.000,100,medication,relevant
158,med_cefuroxime,0.000,0.000,0.000,16,0.000,1182,medication,relevant
159,med_insulins_and_analogues,0.000,0.000,0.000,2,0.000,94,medication,relevant
160,med_metamizole_sodium,0.000,0.000,0.000,3,0.000,188,medication,relevant
161,med_haloperidol,0.000,0.000,0.000,29,0.000,1977,medication,relevant
162,med_levofloxacin,0.000,0.000,0.000,1,0.000,1,medication,relevant
163,med_sodium_hypochlorite,0.029,0.500,0.054,2,0.500,68,medication,relevant
164,med_apixaban,0.000,0.000,0.000,6,0.000,50,medication,relevant
165,med_ascorbic_acid_(vit_c),0.000,0.000,0.000,14,0.000,843,medication,relevant
166,med_vasopressin_(argipressin),0.000,0.000,0.000,5,0.000,504,medication,relevant
167,med_colecalciferol,0.042,0.038,0.040,26,0.038,286,medication,relevant
168,med_vitamin_b12_(cyanocobalamin_and_analogues),0.000,0.000,0.000,3,0.000,21,medication,relevant
169,med_anidulafungin,0.000,0.000,0.000,8,0.000,654,medication,relevant
170,med_chloroquine,0.000,0.000,0.000,10,0.000,1753,medication,relevant
171,med_timolol_combinations,0.429,0.300,0.353,10,0.300,93,medication,relevant
172,med_potassium_chloride,0.069,0.037,0.048,54,0.037,9124,medication,relevant
173,med_acetazolamide,0.000,0.000,0.000,10,0.000,168,medication,relevant
174,med_acetylcysteine,0.000,0.000,0.000,18,0.000,2205,medication,relevant
175,med_acetylsalicylic_acid,0.000,0.000,0.000,17,0.000,1128,medication,relevant
176,med_alfacalcidol,0.000,0.000,0.000,9,0.000,44,medication,relevant
177,analysis_source_bloodgas_arterial_text,0.000,0.000,0.000,7,0.000,11081,laboratory value,relevant
178,med_allopurinol,0.000,0.000,0.000,5,0.000,54,medication,relevant
179,med_amiodarone,0.000,0.000,0.000,25,0.000,1887,medication,relevant
180,med_amitriptyline,0.000,0.000,0.000,7,0.000,119,medication,relevant
181,med_amlodipine,0.000,0.000,0.000,18,0.000,1060,medication,relevant
182,med_atorvastatin,0.000,0.000,0.000,11,0.000,246,medication,relevant
183,med_azithromycin,0.000,0.000,0.000,5,0.000,22,medication,relevant
184,med_beclometasone,0.000,0.000,0.000,11,0.000,76,medication,relevant
185,med_electrolytes,0.000,0.000,0.000,165,0.000,85238,medication,relevant
186,med_electrolytes_with_carbohydrates,0.000,0.000,0.000,23,0.000,16971,medication,relevant
187,med_sodium_bicarbonate,0.000,0.000,0.000,9,0.000,90,medication,relevant
188,med_captopril,0.000,0.000,0.000,11,0.000,508,medication,relevant
189,med_ceftazidime,0.000,0.000,0.000,11,0.000,322,medication,relevant
190,med_ceftriaxone,0.000,0.000,0.000,16,0.000,2389,medication,relevant
191,med_albumin,0.083,0.042,0.056,24,0.042,1168,medication,relevant
192,med_cetirizine,0.000,0.000,0.000,1,0.000,17,medication,relevant
193,med_clopidogrel,0.000,0.000,0.000,10,0.000,486,medication,relevant
194,med_codeine,0.000,0.000,0.000,6,0.000,18,medication,relevant
195,med_colchicine,0.000,0.000,0.000,5,0.000,74,medication,relevant
196,med_colistin,0.000,0.000,0.000,5,0.000,180,medication,relevant
197,med_calcium_gluconate,0.000,0.000,0.000,12,0.000,503,medication,relevant
198,med_clemastine,0.000,0.000,0.000,5,0.000,112,medication,relevant
199,med_clindamycin,0.000,0.000,0.000,10,0.000,153,medication,relevant
200,med_dalteparin,1.000,0.025,0.049,40,0.025,12021,medication,relevant
201,med_darbepoetin_alfa,0.000,0.000,0.000,9,0.000,18,medication,relevant
202,med_dexamethasone,0.000,0.000,0.000,27,0.000,1261,medication,relevant
203,med_diclofenac,0.000,0.000,0.000,18,0.000,68,medication,relevant
204,med_digoxin,0.000,0.000,0.000,17,0.000,359,medication,relevant
205,med_diltiazem,0.000,0.000,0.000,7,0.000,69,medication,relevant
206,med_dipyridamole,0.000,0.000,0.000,4,0.000,12,medication,relevant
207,med_doxazosin,0.000,0.000,0.000,4,0.000,49,medication,relevant
208,med_doxycycline,0.000,0.000,0.000,5,0.000,23,medication,relevant
209,med_enalapril,0.000,0.000,0.000,5,0.000,41,medication,relevant
210,med_enoximone,0.000,0.000,0.000,4,0.000,265,medication,relevant
211,med_erythromycin,0.000,0.000,0.000,12,0.000,2353,medication,relevant
212,med_esketamine,0.000,0.000,0.000,22,0.000,1803,medication,relevant
213,med_etomidate,0.000,0.000,0.000,11,0.000,285,medication,relevant
214,med_ezetimibe,0.000,0.000,0.000,3,0.000,88,medication,relevant
215,med_fentanyl,0.000,0.000,0.000,50,0.000,11095,medication,relevant
216,med_ferrous_fumarate,0.000,0.000,0.000,1,0.000,2,medication,relevant
217,med_flecainide,0.000,0.000,0.000,3,0.000,88,medication,relevant
218,med_flucloxacillin,0.000,0.000,0.000,22,0.000,1661,medication,relevant
219,med_fluconazole,0.000,0.000,0.000,9,0.000,83,medication,relevant
220,med_flumazenil,0.000,0.000,0.000,5,0.000,11,medication,relevant
221,med_sodium_phosphate,0.000,0.000,0.000,15,0.000,1645,medication,relevant
222,med_furosemide,0.000,0.000,0.000,54,0.000,8257,medication,relevant
223,med_gabapentin,0.000,0.000,0.000,6,0.000,86,medication,relevant
224,med_ganciclovir,0.000,0.000,0.000,1,0.000,4,medication,relevant
225,med_gentamicin,0.000,0.000,0.000,9,0.000,106,medication,relevant
226,med_gliclazide,0.000,0.000,0.000,4,0.000,40,medication,relevant
227,med_heparin,0.000,0.000,0.000,26,0.000,2793,medication,relevant
228,med_hydrochlorothiazide,0.000,0.000,0.000,16,0.000,1168,medication,relevant
229,med_hydrocortisone,0.000,0.000,0.000,13,0.000,703,medication,relevant
230,med_immunoglobulins,0.000,0.000,0.000,3,0.000,8,medication,relevant
231,med_insulin_detemir,0.250,0.143,0.182,7,0.143,35,medication,relevant
232,med_insulin_glargine,0.000,0.000,0.000,13,0.000,236,medication,relevant
233,med_ipratropium_bromide,0.000,0.000,0.000,17,0.000,2290,medication,relevant
234,med_ivabradine,0.000,0.000,0.000,8,0.000,135,medication,relevant
235,med_labetalol,0.000,0.000,0.000,18,0.000,467,medication,relevant
236,med_latanoprost,0.000,0.000,0.000,7,0.000,120,medication,relevant
237,med_letrozole,0.000,0.000,0.000,1,0.000,20,medication,relevant
238,med_levothyroxine_sodium,0.000,0.000,0.000,51,0.000,743,medication,relevant
239,med_linezolid,0.000,0.000,0.000,5,0.000,78,medication,relevant
240,med_lorazepam,0.000,0.000,0.000,19,0.000,1302,medication,relevant
241,med_magnesium_sulfate,0.000,0.000,0.000,23,0.000,1708,medication,relevant
242,med_mebeverine,0.000,0.000,0.000,2,0.000,6,medication,relevant
243,med_meropenem,0.000,0.000,0.000,14,0.000,1000,medication,relevant
244,med_metformin,0.000,0.000,0.000,20,0.000,437,medication,relevant
245,med_methadone,0.000,0.000,0.000,5,0.000,70,medication,relevant
246,med_methylprednisolone,0.000,0.000,0.000,21,0.000,1252,medication,relevant
247,med_metoclopramide,0.000,0.000,0.000,11,0.000,1338,medication,relevant
248,med_metoprolol,0.000,0.000,0.000,77,0.000,7857,medication,relevant
249,med_metronidazole,0.000,0.000,0.000,6,0.000,263,medication,relevant
250,med_miconazole,0.000,0.000,0.000,8,0.000,236,medication,relevant
251,med_imidazoles/triazoles_in_combination_with_corticosteroids,0.013,0.500,0.025,2,0.500,79,medication,relevant
252,med_mirtazapine,0.000,0.000,0.000,6,0.000,160,medication,relevant
253,med_nicardipine,0.000,0.000,0.000,9,0.000,365,medication,relevant
254,med_nicotine,0.000,0.000,0.000,5,0.000,20,medication,relevant
255,med_nifedipine,0.000,0.000,0.000,14,0.000,671,medication,relevant
256,med_glyceryl_trinitrate,0.000,0.000,0.000,17,0.000,189,medication,relevant
257,med_olanzapine,0.000,0.000,0.000,21,0.000,328,medication,relevant
258,med_oxazepam,0.000,0.000,0.000,17,0.000,787,medication,relevant
259,med_oxybutynin,0.000,0.000,0.000,7,0.000,33,medication,relevant
260,med_pantoprazole,0.000,0.000,0.000,20,0.000,4681,medication,relevant
261,med_paracetamol,0.000,0.000,0.000,26,0.000,17002,medication,relevant
262,med_paroxetine,0.000,0.000,0.000,7,0.000,118,medication,relevant
263,med_perindopril,0.000,0.000,0.000,13,0.000,164,medication,relevant
264,med_piperacillin_and_beta-lactamase_inhibitor,0.000,0.000,0.000,14,0.000,3569,medication,relevant
265,med_polystyrene_sulfonate,0.000,0.000,0.000,42,0.000,796,medication,relevant
266,med_pravastatin,0.000,0.000,0.000,4,0.000,63,medication,relevant
267,med_prednisolone,0.000,0.000,0.000,38,0.000,2160,medication,relevant
268,med_pregabalin,0.000,0.000,0.000,14,0.000,465,medication,relevant
269,med_quetiapine,0.000,0.000,0.000,19,0.000,1365,medication,relevant
270,med_remifentanil,0.000,0.000,0.000,16,0.000,20883,medication,relevant
271,med_rocuronium_bromide,0.000,0.000,0.000,21,0.000,8265,medication,relevant
272,med_rosuvastatin,0.000,0.000,0.000,39,0.000,328,medication,relevant
273,med_salbutamol,0.000,0.000,0.000,21,0.000,1755,medication,relevant
274,med_salbutamol_and_ipratropium_bromide,0.000,0.000,0.000,12,0.000,7648,medication,relevant
275,med_scopolamine,0.000,0.000,0.000,4,0.000,49,medication,relevant
276,med_sertraline,0.000,0.000,0.000,8,0.000,95,medication,relevant
277,med_sevelamer,0.000,0.000,0.000,6,0.000,307,medication,relevant
278,med_simvastatin,0.000,0.000,0.000,13,0.000,501,medication,relevant
279,med_spironolactone,0.000,0.000,0.000,13,0.000,299,medication,relevant
280,med_sucralfate,0.000,0.000,0.000,5,0.000,882,medication,relevant
281,med_sugammadex,0.000,0.000,0.000,5,0.000,17,medication,relevant
282,med_temazepam,0.000,0.000,0.000,22,0.000,879,medication,relevant
283,med_tranexamic_acid,0.000,0.000,0.000,6,0.000,30,medication,relevant
284,med_valsartan,0.500,0.067,0.118,15,0.067,210,medication,relevant
285,med_vitamin_b-complex_plain,0.000,0.000,0.000,5,0.000,119,medication,relevant
286,med_voriconazole,0.154,0.250,0.190,8,0.250,330,medication,relevant
287,med_xylometazoline,0.000,0.000,0.000,5,0.000,340,medication,relevant
288,med_zopiclone,0.000,0.000,0.000,3,0.000,101,medication,relevant
289,med_dobutamine,0.000,0.000,0.000,16,0.000,893,medication,relevant
290,med_macrogol,0.556,0.417,0.476,12,0.417,7647,medication,relevant
291,med_erythrocytes,0.062,0.059,0.061,17,0.059,1345,medication,relevant
292,med_blood_plasma,0.000,0.000,0.000,12,0.000,44,medication,relevant
293,med_thrombocytes,0.024,0.143,0.041,7,0.143,27,medication,relevant
294,lda_canula_tracheal,0.000,0.000,0.000,13,0.000,126,lda,relevant
295,med_atropine,0.000,0.000,0.000,4,0.000,4,medication,relevant
296,med_adenosine,0.000,0.000,0.000,13,0.000,36,medication,relevant
297,med_norepinephrine,0.000,0.000,0.000,41,0.000,64885,medication,relevant
298,med_propofol,0.000,0.000,0.000,32,0.000,47986,medication,relevant
299,med_amoxicillin,0.000,0.000,0.000,23,0.000,401,medication,relevant
300,med_amoxicillin_and_beta-lactamase_inhibitor,0.333,0.100,0.154,10,0.100,354,medication,relevant
301,med_cefotaxime,0.000,0.000,0.000,4,0.000,57,medication,relevant
302,med_ciprofloxacin,0.000,0.000,0.000,24,0.000,1204,medication,relevant
303,med_nystatin,0.000,0.000,0.000,5,0.000,180,medication,relevant
304,med_hypromellose,0.000,0.000,0.000,2,0.000,123,medication,relevant
305,med_antibiotics,0.000,0.000,0.000,30,0.000,69581,medication,relevant
306,cardiac_output_continuous_unspecified,0.000,0.000,0.000,7,0.000,78645,hemodynamics,relevant
307,ecg_pvc,0.000,0.000,0.000,2,0.000,1447803,hemodynamics,relevant
308,peep_total,0.000,0.000,0.000,8,0.000,625930,respiratory,relevant
309,fluid_in_other,0.010,0.083,0.018,108,0.083,4913,fluid balance,relevant
310,temperature_blood,0.030,0.071,0.042,28,0.071,38585,infectiology,relevant
311,intrathoracic_blood_volume_index,0.000,0.000,0.000,7,0.000,1485,hemodynamics,relevant
312,thrombocytes_citrate,0.000,0.000,0.000,12,0.000,136,laboratory value,relevant
313,ammonia_venous,0.000,0.000,0.000,3,0.000,13,laboratory value,relevant
314,vitamin_b12_unspecified,0.000,0.000,0.000,15,0.000,90,laboratory value,relevant
315,anti_xa_unspecified,0.053,0.133,0.075,15,0.133,1921,laboratory value,relevant
316,reticulocytes_unspecified,0.000,0.000,0.000,17,0.000,5391,laboratory value,relevant
317,hit_screening,0.000,0.000,0.000,8,0.000,11,laboratory value,relevant
318,voriconazol_level,0.000,0.000,0.000,10,0.000,169,laboratory value,relevant
319,anca_unspecified,0.000,0.000,0.000,12,0.000,16,laboratory value,relevant
320,sars_cov_2_other,0.013,0.056,0.022,18,0.056,285,infectiology,relevant
321,heparin_speed_cvvh,0.030,0.200,0.053,5,0.200,239052,renal replacement therapy,relevant
322,chloride_arterial,0.000,0.000,0.000,9,0.000,15244,laboratory value,relevant
323,vco2,0.000,0.000,0.000,8,0.000,2889007,respiratory,relevant
324,gender_text,0.000,0.000,0.000,10,0.000,3080,demographics,relevant
325,weight_unspecified,0.017,0.267,0.031,15,0.267,1630,demographics,relevant
326,inspiratory_time_unspecified,0.000,0.000,0.000,11,0.000,1721794,respiratory,relevant
327,nava_edi_trigger,0.000,0.000,0.000,3,0.000,23516,respiratory,relevant
328,nava_edi_peak,0.333,1.000,0.500,3,1.000,232478,respiratory,relevant
329,fio2_measured,0.014,0.150,0.025,20,0.150,2223863,respiratory,relevant
330,minute_volume_expiratory,0.000,0.000,0.000,24,0.000,3919103,respiratory,relevant
331,peep_measured,0.000,0.000,0.000,31,0.000,2793480,respiratory,relevant
332,o2_flow_oxygen_mask,0.167,0.055,0.082,55,0.055,440,respiratory,relevant
333,temperature_ear,0.000,0.000,0.000,21,0.000,34160,infectiology,relevant
334,temperature_peripheral,0.000,0.000,0.000,12,0.000,9863,infectiology,relevant
335,temperature_rectal,0.000,0.000,0.000,16,0.000,166865,infectiology,relevant
336,tidal_volume_inspiratory,0.036,0.091,0.051,11,0.091,2634578,respiratory,relevant
337,lung_compliance_dynamic,0.000,0.000,0.000,14,0.000,2140357,respiratory,relevant
