,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
153,med_amiodarone,0.0,0.0,0.0,14,0.0,1184,medication,relevant
154,med_amitriptyline,0.0,0.0,0.0,4,0.0,108,medication,relevant
155,med_amlodipine,0.0,0.0,0.0,12,0.0,892,medication,relevant
156,med_atorvastatin,0.0,0.0,0.0,6,0.0,147,medication,relevant
157,med_beclometasone,0.0,0.0,0.0,10,0.0,62,medication,relevant
158,med_sodium_chloride,0.0,0.0,0.0,8,0.0,12582,medication,relevant
159,med_captopril,0.0,0.0,0.0,6,0.0,324,medication,relevant
160,med_ceftazidime,0.0,0.0,0.0,6,0.0,257,medication,relevant
161,med_ceftriaxone,0.0,0.0,0.0,8,0.0,1718,medication,relevant
162,med_albumin,0.0,0.0,0.0,22,0.0,1091,medication,relevant
163,med_cetirizine,0.0,0.0,0.0,1,0.0,17,medication,relevant
164,med_codeine,0.0,0.0,0.0,4,0.0,13,medication,relevant
165,med_colistin,0.0,0.0,0.0,3,0.0,165,medication,relevant
166,med_calcium_gluconate,0.0,0.0,0.0,7,0.0,492,medication,relevant
167,med_clemastine,0.0,0.0,0.0,4,0.0,53,medication,relevant
168,med_clonidine,0.0,0.0,0.0,30,0.0,7308,medication,relevant
169,med_dalteparin,0.0,0.0,0.0,15,0.0,3862,medication,relevant
170,med_dexamethasone,0.0,0.0,0.0,12,0.0,1005,medication,relevant
171,med_diclofenac,0.0,0.0,0.0,15,0.0,65,medication,relevant
172,med_diltiazem,0.0,0.0,0.0,3,0.0,57,medication,relevant
173,med_dipyridamole,0.0,0.0,0.0,4,0.0,12,medication,relevant
174,med_doxycycline,0.0,0.0,0.0,4,0.0,18,medication,relevant
175,med_enalapril,0.0,0.0,0.0,5,0.0,41,medication,relevant
176,med_erythromycin,0.0,0.0,0.0,8,0.0,2314,medication,relevant
177,med_esketamine,0.0,0.0,0.0,12,0.0,1109,medication,relevant
178,med_etomidate,0.0,0.0,0.0,10,0.0,281,medication,relevant
179,med_ezetimibe,0.0,0.0,0.0,3,0.0,88,medication,relevant
180,med_fentanyl,0.0,0.0,0.0,28,0.0,3279,medication,relevant
181,med_flecainide,0.0,0.0,0.0,3,0.0,88,medication,relevant
182,med_flucloxacillin,0.0,0.0,0.0,13,0.0,1474,medication,relevant
183,med_fluconazole,0.0,0.0,0.0,4,0.0,20,medication,relevant
184,med_flumazenil,0.0,0.0,0.0,5,0.0,11,medication,relevant
185,med_furosemide,0.0,0.0,0.0,15,0.0,2994,medication,relevant
186,med_gabapentin,0.0,0.0,0.0,5,0.0,64,medication,relevant
187,med_gliclazide,0.0,0.0,0.0,1,0.0,7,medication,relevant
188,med_haloperidol,0.0,0.0,0.0,23,0.0,1738,medication,relevant
189,med_heparin,0.0,0.0,0.0,20,0.0,2742,medication,relevant
190,med_hydrochlorothiazide,0.0,0.0,0.0,15,0.0,1167,medication,relevant
191,med_hydrocortisone,0.0,0.0,0.0,13,0.0,703,medication,relevant
192,med_immunoglobulins,0.0,0.0,0.0,3,0.0,8,medication,relevant
193,med_ipratropium_bromide,0.0,0.0,0.0,10,0.0,2048,medication,relevant
194,med_ivabradine,0.0,0.0,0.0,8,0.0,135,medication,relevant
195,med_labetalol,0.0,0.0,0.0,9,0.0,252,medication,relevant
196,med_letrozole,0.0,0.0,0.0,1,0.0,20,medication,relevant
197,med_levothyroxine_sodium,0.0,0.0,0.0,18,0.0,399,medication,relevant
198,med_linezolid,0.0,0.0,0.0,4,0.0,72,medication,relevant
199,med_lorazepam,0.0,0.0,0.0,13,0.0,836,medication,relevant
200,med_magnesium_sulfate,0.0,0.0,0.0,11,0.0,1555,medication,relevant
201,med_mebeverine,0.0,0.0,0.0,1,0.0,1,medication,relevant
202,med_meropenem,0.0,0.0,0.0,5,0.0,798,medication,relevant
203,med_metformin,0.0,0.0,0.0,14,0.0,365,medication,relevant
204,med_methadone,0.0,0.0,0.0,4,0.0,66,medication,relevant
205,med_methylprednisolone,0.0,0.0,0.0,11,0.0,850,medication,relevant
206,med_metoclopramide,0.0,0.0,0.0,8,0.0,1308,medication,relevant
207,med_metoprolol,0.0,0.0,0.0,50,0.0,5079,medication,relevant
208,med_imidazoles/triazoles_in_combination_with_corticosteroids,0.0,0.0,0.0,2,0.0,79,medication,relevant
209,med_mirtazapine,0.0,0.0,0.0,3,0.0,13,medication,relevant
210,med_nicardipine,0.0,0.0,0.0,7,0.0,288,medication,relevant
211,med_nicotine,0.0,0.0,0.0,5,0.0,20,medication,relevant
212,med_nifedipine,0.0,0.0,0.0,9,0.0,643,medication,relevant
213,med_glyceryl_trinitrate,0.0,0.0,0.0,9,0.0,112,medication,relevant
214,med_olanzapine,0.0,0.0,0.0,15,0.0,278,medication,relevant
215,med_oxazepam,0.0,0.0,0.0,16,0.0,786,medication,relevant
216,med_pantoprazole,0.0,0.0,0.0,11,0.0,4596,medication,relevant
217,med_paroxetine,0.0,0.0,0.0,5,0.0,104,medication,relevant
218,med_perindopril,0.0,0.0,0.0,10,0.0,155,medication,relevant
219,med_piperacillin_and_beta-lactamase_inhibitor,0.0,0.0,0.0,11,0.0,2254,medication,relevant
220,med_polystyrene_sulfonate,0.0,0.0,0.0,22,0.0,435,medication,relevant
221,med_pravastatin,0.0,0.0,0.0,4,0.0,63,medication,relevant
222,med_prednisolone,0.0,0.0,0.0,28,0.0,1697,medication,relevant
223,med_pregabalin,0.0,0.0,0.0,7,0.0,392,medication,relevant
224,med_quetiapine,0.0,0.0,0.0,10,0.0,633,medication,relevant
225,med_remifentanil,0.0,0.0,0.0,11,0.0,20837,medication,relevant
226,med_rocuronium_bromide,0.0,0.0,0.0,9,0.0,5693,medication,relevant
227,med_rosuvastatin,0.0,0.0,0.0,33,0.0,320,medication,relevant
228,med_salbutamol_and_ipratropium_bromide,0.0,0.0,0.0,8,0.0,3738,medication,relevant
229,med_sertraline,0.0,0.0,0.0,8,0.0,95,medication,relevant
230,med_simvastatin,0.0,0.0,0.0,11,0.0,367,medication,relevant
231,med_spironolactone,0.0,0.0,0.0,10,0.0,270,medication,relevant
232,med_sucralfate,0.0,0.0,0.0,5,0.0,882,medication,relevant
233,med_sugammadex,0.0,0.0,0.0,5,0.0,17,medication,relevant
234,med_temazepam,0.0,0.0,0.0,20,0.0,822,medication,relevant
235,med_tranexamic_acid,0.0,0.0,0.0,4,0.0,24,medication,relevant
236,med_valsartan,0.0,0.0,0.0,15,0.0,210,medication,relevant
237,med_venlafaxine,0.0,0.0,0.0,1,0.0,16,medication,relevant
238,med_vitamin_b-complex_plain,0.0,0.0,0.0,2,0.0,74,medication,relevant
239,med_zopiclone,0.0,0.0,0.0,3,0.0,101,medication,relevant
240,med_macrogol,0.0,0.0,0.0,11,0.0,7559,medication,relevant
241,med_erythrocytes,0.0,0.0,0.0,17,0.0,1345,medication,relevant
242,med_blood_plasma,1.0,0.1,0.18181818181818182,10,0.1,35,medication,relevant
243,med_thrombocytes,0.0,0.0,0.0,7,0.0,27,medication,relevant
244,lda_canula_tracheal,0.0,0.0,0.0,12,0.0,122,lda,relevant
245,med_alfacalcidol,0.0,0.0,0.0,7,0.0,40,medication,relevant
246,med_paracetamol,0.0,0.0,0.0,18,0.0,14032,medication,relevant
247,med_atropine,0.0,0.0,0.0,3,0.0,3,medication,relevant
248,med_thiamine_(vit_b1),0.0,0.0,0.0,8,0.0,565,medication,relevant
249,med_adenosine,0.0,0.0,0.0,12,0.0,30,medication,relevant
250,med_norepinephrine,0.0,0.0,0.0,11,0.0,20114,medication,relevant
251,med_propofol,0.0,0.0,0.0,14,0.0,27374,medication,relevant
252,med_amoxicillin,0.0,0.0,0.0,13,0.0,366,medication,relevant
253,med_cefotaxime,0.0,0.0,0.0,3,0.0,37,medication,relevant
254,med_nystatin,0.0,0.0,0.0,3,0.0,88,medication,relevant
255,med_antibiotics,0.0,0.0,0.0,21,0.0,52530,medication,relevant
256,cardiac_output_continuous_unspecified,0.0,0.0,0.0,7,0.0,78645,hemodynamics,relevant
257,peep_total,0.0,0.0,0.0,8,0.0,625930,respiratory,relevant
258,fluid_in_other,0.0,0.0,0.0,95,0.0,4720,fluid balance,relevant
259,temperature_blood,0.0,0.0,0.0,22,0.0,31977,infectiology,relevant
260,intrathoracic_blood_volume_index,0.0,0.0,0.0,6,0.0,1471,hemodynamics,relevant
261,thrombocytes_citrate,0.0,0.0,0.0,8,0.0,113,laboratory value,relevant
262,ammonia_venous,0.0,0.0,0.0,3,0.0,13,laboratory value,relevant
263,vitamin_b12_unspecified,0.0,0.0,0.0,15,0.0,90,laboratory value,relevant
264,reticulocytes_unspecified,0.0,0.0,0.0,17,0.0,5391,laboratory value,relevant
265,hit_screening,0.0,0.0,0.0,8,0.0,11,laboratory value,relevant
266,voriconazol_level,0.0,0.0,0.0,9,0.0,150,laboratory value,relevant
267,anca_unspecified,0.0,0.0,0.0,12,0.0,16,laboratory value,relevant
268,sars_cov_2_other,0.0,0.0,0.0,10,0.0,208,infectiology,relevant
269,heparin_speed_cvvh,0.0,0.0,0.0,5,0.0,239052,renal replacement therapy,relevant
270,chloride_arterial,0.0,0.0,0.0,6,0.0,6094,laboratory value,relevant
271,vco2,0.0,0.0,0.0,7,0.0,2884239,respiratory,relevant
272,gender_text,0.0,0.0,0.0,8,0.0,2962,demographics,relevant
273,inspiratory_time_unspecified,0.0,0.0,0.0,9,0.0,1717302,respiratory,relevant
274,nava_edi_trigger,0.0,0.0,0.0,2,0.0,23473,respiratory,relevant
275,nava_edi_peak,0.0,0.0,0.0,2,0.0,232029,respiratory,relevant
276,fio2_measured,0.0,0.0,0.0,17,0.0,2214281,respiratory,relevant
277,minute_volume_expiratory,0.0,0.0,0.0,19,0.0,3873787,respiratory,relevant
278,peep_measured,0.0,0.0,0.0,22,0.0,2697621,respiratory,relevant
279,temperature_rectal,0.0,0.0,0.0,5,0.0,1972,infectiology,relevant
280,lung_compliance_dynamic,0.0,0.0,0.0,12,0.0,2124098,respiratory,relevant
281,tidal_volume_expiratory,0.0,0.0,0.0,13,0.0,3128116,respiratory,relevant
282,peep_set,0.0,0.0,0.0,12,0.0,2514722,respiratory,relevant
283,insp_exp_ratio_unspecified,0.0,0.0,0.0,4,0.0,406794,respiratory,relevant
284,ideal_body_weight,0.0,0.0,0.0,12,0.0,5971,demographics,relevant
285,intrinsic_peep_measured,0.0,0.0,0.0,6,0.0,435978,respiratory,relevant
286,expiratory_resistance,0.0,0.0,0.0,4,0.0,1094085,respiratory,relevant
287,inspiratory_resistance,0.0,0.0,0.0,5,0.0,1070893,respiratory,relevant
288,mean_airway_pressure,0.0,0.0,0.0,11,0.0,2744109,respiratory,relevant
289,pacemaker_external,0.0,0.0,0.0,1,0.0,4,hemodynamics,relevant
290,temperature_peripheral,0.0,0.0,0.0,5,0.0,3703,infectiology,relevant
291,position_text,0.0,0.0,0.0,124,0.0,58933,position,relevant
292,ph_venous,0.0,0.0,0.0,15,0.0,1407,laboratory value,relevant
293,so2_venous,0.0,0.0,0.0,11,0.0,934,laboratory value,relevant
294,so2_mixed_venous,0.0,0.0,0.0,2,0.0,480,laboratory value,relevant
295,so2_arterial,0.058823529411764705,0.043478260869565216,0.049999999999999996,23,0.043478260869565216,56258,laboratory value,relevant
296,pupil_diameter_left,0.0,0.0,0.0,9,0.0,8898,neurology,relevant
297,pupil_diameter_right,0.0,0.0,0.0,7,0.0,7969,neurology,relevant
298,vent_mode_noninvasive,0.0,0.0,0.0,7,0.0,649,respiratory,relevant
299,substitution_anticoagulants_cvvh,0.0,0.0,0.0,10,0.0,264845,renal replacement therapy,relevant
300,predilution_flow_cvvh,0.0,0.0,0.0,14,0.0,476632,renal replacement therapy,relevant
301,postdilution_volume_cvvh,0.0,0.0,0.0,4,0.0,477573,renal replacement therapy,relevant
302,predilution_volume_cvvh,0.0,0.0,0.0,4,0.0,477573,renal replacement therapy,relevant
303,transmembrane_pressure_cvvh,0.0,0.0,0.0,11,0.0,504818,renal replacement therapy,relevant
304,ultrafiltration_cvvh_total,0.0,0.0,0.0,2,0.0,369372,renal replacement therapy,relevant
305,postdilution_flow_cvvh,0.0,0.0,0.0,8,0.0,421171,renal replacement therapy,relevant
306,calcium_flow_cvvh,0.0,0.0,0.0,2,0.0,489907,renal replacement therapy,relevant
307,discharge_icu_destination,0.0,0.0,0.0,9,0.0,682,admission information,relevant
308,expiratory_trigger_sensitivity,0.0,0.0,0.0,3,0.0,497436,respiratory,relevant
309,tidal_volume_set,0.09090909090909091,0.14285714285714285,0.1111111111111111,14,0.14285714285714285,9127,respiratory,relevant
310,nice_apacheiv_diagnosis_unspecified,0.0,0.0,0.0,11,0.0,598,nice data,relevant
311,nice_plan_adm,0.0,0.0,0.0,5,0.0,991,nice data,relevant
312,nice_chr_renal_insuf,0.0,0.0,0.0,5,0.0,922,nice data,relevant
313,nice_chron_dialysis,0.0,0.0,0.0,5,0.0,980,nice data,relevant
314,nice_copd,0.0,0.0,0.0,8,0.0,1185,nice data,relevant
315,nice_resp_insuf,0.0,0.0,0.0,7,0.0,1274,nice data,relevant
316,nice_cardio_vasc_insuf,0.0,0.0,0.0,6,0.0,1176,nice data,relevant
317,nice_cirrhosis,0.0,0.0,0.0,3,0.0,850,nice data,relevant
318,nice_neoplasm,0.0,0.0,0.0,5,0.0,922,nice data,relevant
319,nice_hem_malign,0.0,0.0,0.0,5,0.0,1085,nice data,relevant
320,nice_aids,0.0,0.0,0.0,3,0.0,1014,nice data,relevant
321,nice_imm_insuf,0.0,0.0,0.0,6,0.0,1178,nice data,relevant
322,nice_cpr,0.0,0.0,0.0,5,0.0,1085,nice data,relevant
323,nice_burns,0.0,0.0,0.0,2,0.0,416,nice data,relevant
324,nice_dysrhytmia,0.0,0.0,0.0,1,0.0,105,nice data,relevant
325,nice_gastro_bleed,0.0,0.0,0.0,4,0.0,1083,nice data,relevant
326,nice_cva,0.0,0.0,0.0,4,0.0,564,nice data,relevant
327,nice_intracran_mass,0.0,0.0,0.0,2,0.0,416,nice data,relevant
328,nice_mech_ventil_0,0.0,0.0,0.0,5,0.0,910,nice data,relevant
329,nice_diabetes,0.0,0.0,0.0,9,0.0,1010,nice data,relevant
330,nice_mi_before_icu,0.0,0.0,0.0,4,0.0,784,nice data,relevant
331,nice_ima,0.0,0.0,0.0,3,0.0,770,nice data,relevant
332,nice_aki,0.0,0.0,0.0,8,0.0,1032,nice data,relevant
333,nice_mech_ventil_24,0.0,0.0,0.0,5,0.0,1014,nice data,relevant
