,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
101,calcium_ionised,0.0,0.0,0.0,22,0.0,45371,laboratory value,relevant
102,creatine_kinase_unspecified,0.0,0.0,0.0,16,0.0,2665,laboratory value,relevant
103,crp_unspecified,0.0,0.0,0.0,12,0.0,8624,laboratory value,relevant
104,creatinine_unspecified,0.0,0.0,0.0,11,0.0,6383,laboratory value,relevant
105,chloride_unspecified,0.0,0.0,0.0,7,0.0,8099,laboratory value,relevant
106,prothrombin_time_inr,0.0,0.0,0.0,30,0.0,4541,laboratory value,relevant
107,leukocytes_unspecified,0.0,0.0,0.0,21,0.0,19812,laboratory value,relevant
108,prothrombin_time_sec,0.0,0.0,0.0,23,0.0,5985,laboratory value,relevant
109,gamma_gt_unspecified,0.0,0.0,0.0,26,0.0,16905,laboratory value,relevant
110,d_dimer_unspecified,0.0,0.0,0.0,25,0.0,9090,laboratory value,relevant
111,anion_gap_unspecified,0.0,0.0,0.0,7,0.0,14891,laboratory value,relevant
112,lactate_unspecified,0.0,0.0,0.0,16,0.0,36205,laboratory value,relevant
113,creatine_kinase_mb_activity,0.0,0.0,0.0,16,0.0,554,laboratory value,relevant
114,tobramycin_trough_level,0.0,0.0,0.0,6,0.0,29,laboratory value,relevant
115,tobramycin_peak_level,0.0,0.0,0.0,5,0.0,7,laboratory value,relevant
116,vancomycin_trough_level,0.0,0.0,0.0,15,0.0,232,laboratory value,relevant
117,cough_reflex_text,0.0,0.0,0.0,13,0.0,10272,respiratory,relevant
118,height_unspecified,0.0,0.0,0.0,4,0.0,379,demographics,relevant
119,glucose_measured_whole_blood,0.0,0.0,0.0,4,0.0,18987,laboratory value,relevant
120,sodium_bloodgas,0.0,0.0,0.0,6,0.0,9680,laboratory value,relevant
121,potassium_bloodgas,0.0,0.0,0.0,8,0.0,15603,laboratory value,relevant
122,calcium_ratio,0.0,0.0,0.0,5,0.0,1693,laboratory value,relevant
123,rapid_shallow_breathing_index,0.0,0.0,0.0,11,0.0,1396737,respiratory,relevant
124,cardiac_index_unspecified,0.0,0.0,0.0,13,0.0,6506,hemodynamics,relevant
125,readmission_ic,0.0,0.0,0.0,9,0.0,3086,admission information,relevant
126,med_carbohydrates,0.0,0.0,0.0,81,0.0,34970,medication,relevant
127,med_amphotericin_b,0.0,0.0,0.0,13,0.0,4220,medication,relevant
128,med_piritramide,0.0,0.0,0.0,4,0.0,43,medication,relevant
129,med_midazolam,0.0,0.0,0.0,42,0.0,28953,medication,relevant
130,med_insulin_aspart,0.0,0.0,0.0,19,0.0,12561,medication,relevant
131,med_bisoprolol,0.0,0.0,0.0,16,0.0,149,medication,relevant
132,med_risperidone,0.0,0.0,0.0,8,0.0,63,medication,relevant
133,med_fluvastatin,0.0,0.0,0.0,7,0.0,43,medication,relevant
134,med_candesartan,0.0,0.0,0.0,3,0.0,8,medication,relevant
135,med_losartan,0.0,0.0,0.0,13,0.0,145,medication,relevant
136,med_carbasalate_calcium,0.0,0.0,0.0,6,0.0,259,medication,relevant
137,med_aciclovir,0.0,0.0,0.0,13,0.0,256,medication,relevant
138,med_thiamine_(vit_b1),0.0,0.0,0.0,13,0.0,1072,medication,relevant
139,med_venlafaxine,0.0,0.0,0.0,4,0.0,36,medication,relevant
140,med_calcium_combinations_with_vitamin_d_and/or_other_drugs,0.0,0.0,0.0,11,0.0,323,medication,relevant
141,med_vancomycin,1.0,0.06666666666666667,0.125,15,0.06666666666666667,1499,medication,relevant
142,med_sulfonamides_and_trimethoprim,0.0,0.0,0.0,2,0.0,103,medication,relevant
143,med_artificial_tears_and_other_indifferent_preparations,0.0,0.0,0.0,40,0.0,7069,medication,relevant
144,med_ticagrelor,0.0,0.0,0.0,5,0.0,39,medication,relevant
145,med_sodium_chloride,0.0,0.0,0.0,16,0.0,30243,medication,relevant
146,med_promethazine,0.0,0.0,0.0,5,0.0,59,medication,relevant
147,med_cefuroxime,0.0,0.0,0.0,12,0.0,1063,medication,relevant
148,med_morphine,0.0,0.0,0.0,41,0.0,4698,medication,relevant
149,med_insulins_and_analogues,0.0,0.0,0.0,2,0.0,94,medication,relevant
150,med_metamizole_sodium,0.0,0.0,0.0,2,0.0,21,medication,relevant
151,med_general_nutrients,0.007936507936507936,0.014705882352941176,0.010309278350515464,68,0.014705882352941176,24224,medication,relevant
152,med_dexmedetomidine,0.0,0.0,0.0,17,0.0,14429,medication,relevant
153,med_sodium_hypochlorite,0.0,0.0,0.0,2,0.0,68,medication,relevant
154,med_apixaban,0.0,0.0,0.0,6,0.0,50,medication,relevant
155,med_ascorbic_acid_(vit_c),0.0,0.0,0.0,13,0.0,840,medication,relevant
156,med_vasopressin_(argipressin),0.16666666666666666,0.2,0.1818181818181818,5,0.2,504,medication,relevant
157,med_colecalciferol,0.0,0.0,0.0,24,0.0,280,medication,relevant
158,med_vitamin_b12_(cyanocobalamin_and_analogues),0.0,0.0,0.0,3,0.0,21,medication,relevant
159,med_anidulafungin,0.0,0.0,0.0,8,0.0,654,medication,relevant
160,med_chloroquine,0.0,0.0,0.0,9,0.0,1744,medication,relevant
161,med_potassium_chloride,0.0,0.0,0.0,33,0.0,6438,medication,relevant
162,med_acetazolamide,0.0,0.0,0.0,8,0.0,154,medication,relevant
163,med_acetylcysteine,0.0,0.0,0.0,12,0.0,1210,medication,relevant
164,med_acetylsalicylic_acid,0.0,0.0,0.0,16,0.0,1127,medication,relevant
165,med_alfacalcidol,0.0,0.0,0.0,8,0.0,41,medication,relevant
166,analysis_source_bloodgas_arterial_text,0.0,0.0,0.0,5,0.0,11037,laboratory value,relevant
167,med_amiodarone,0.0,0.0,0.0,17,0.0,1220,medication,relevant
168,med_amitriptyline,0.0,0.0,0.0,5,0.0,109,medication,relevant
169,med_amlodipine,0.0,0.0,0.0,16,0.0,1057,medication,relevant
170,med_atorvastatin,0.0,0.0,0.0,8,0.0,204,medication,relevant
171,med_azithromycin,0.0,0.0,0.0,3,0.0,13,medication,relevant
172,med_beclometasone,0.0,0.0,0.0,11,0.0,76,medication,relevant
173,med_electrolytes,0.0,0.0,0.0,75,0.0,41424,medication,relevant
174,med_sodium_bicarbonate,0.0,0.0,0.0,8,0.0,89,medication,relevant
175,med_captopril,0.0,0.0,0.0,6,0.0,324,medication,relevant
176,med_ceftazidime,0.0,0.0,0.0,8,0.0,278,medication,relevant
177,med_ceftriaxone,0.0,0.0,0.0,9,0.0,1721,medication,relevant
178,med_albumin,0.0,0.0,0.0,24,0.0,1168,medication,relevant
179,med_cetirizine,0.0,0.0,0.0,1,0.0,17,medication,relevant
180,med_codeine,0.0,0.0,0.0,4,0.0,13,medication,relevant
181,med_colchicine,0.0,0.0,0.0,3,0.0,25,medication,relevant
182,med_colistin,0.0,0.0,0.0,4,0.0,168,medication,relevant
183,med_calcium_gluconate,0.0,0.0,0.0,9,0.0,494,medication,relevant
184,med_clemastine,0.0,0.0,0.0,5,0.0,112,medication,relevant
185,med_clindamycin,0.0,0.0,0.0,5,0.0,124,medication,relevant
186,med_clonidine,0.0,0.0,0.0,42,0.0,8780,medication,relevant
187,med_dalteparin,0.0,0.0,0.0,33,0.0,10046,medication,relevant
188,med_dexamethasone,0.0,0.0,0.0,20,0.0,1146,medication,relevant
189,med_diclofenac,0.0,0.0,0.0,15,0.0,65,medication,relevant
190,med_digoxin,0.0,0.0,0.0,10,0.0,201,medication,relevant
191,med_diltiazem,0.0,0.0,0.0,7,0.0,69,medication,relevant
192,med_dipyridamole,0.0,0.0,0.0,4,0.0,12,medication,relevant
193,med_doxazosin,0.0,0.0,0.0,3,0.0,47,medication,relevant
194,med_doxycycline,0.0,0.0,0.0,5,0.0,23,medication,relevant
195,med_enalapril,0.0,0.0,0.0,5,0.0,41,medication,relevant
196,med_enoximone,0.0,0.0,0.0,1,0.0,156,medication,relevant
197,med_erythromycin,0.0,0.0,0.0,10,0.0,2317,medication,relevant
198,med_esketamine,0.0,0.0,0.0,18,0.0,1786,medication,relevant
199,med_etomidate,0.0,0.0,0.0,11,0.0,285,medication,relevant
200,med_ezetimibe,0.0,0.0,0.0,3,0.0,88,medication,relevant
201,med_fentanyl,0.0,0.0,0.0,39,0.0,3396,medication,relevant
202,med_ferrous_fumarate,0.0,0.0,0.0,1,0.0,2,medication,relevant
203,med_flecainide,0.0,0.0,0.0,3,0.0,88,medication,relevant
204,med_flucloxacillin,0.0,0.0,0.0,17,0.0,1524,medication,relevant
205,med_fluconazole,0.0,0.0,0.0,5,0.0,69,medication,relevant
206,med_flumazenil,0.0,0.0,0.0,5,0.0,11,medication,relevant
207,med_sodium_phosphate,0.008333333333333333,0.06666666666666667,0.014814814814814815,15,0.06666666666666667,1645,medication,relevant
208,med_furosemide,0.0,0.0,0.0,25,0.0,3101,medication,relevant
209,med_gabapentin,0.0,0.0,0.0,6,0.0,86,medication,relevant
210,med_ganciclovir,0.0,0.0,0.0,1,0.0,4,medication,relevant
211,med_gliclazide,0.0,0.0,0.0,3,0.0,38,medication,relevant
212,med_haloperidol,0.0,0.0,0.0,26,0.0,1836,medication,relevant
213,med_heparin,0.0,0.0,0.0,23,0.0,2780,medication,relevant
214,med_hydrochlorothiazide,0.0,0.0,0.0,16,0.0,1168,medication,relevant
215,med_hydrocortisone,0.0,0.0,0.0,13,0.0,703,medication,relevant
216,med_immunoglobulins,0.0,0.0,0.0,3,0.0,8,medication,relevant
217,med_insulin_detemir,0.0,0.0,0.0,7,0.0,35,medication,relevant
218,med_insulin_glargine,0.0,0.0,0.0,9,0.0,221,medication,relevant
219,med_ipratropium_bromide,0.0,0.0,0.0,16,0.0,2242,medication,relevant
220,med_ivabradine,0.0,0.0,0.0,8,0.0,135,medication,relevant
221,med_labetalol,0.0,0.0,0.0,14,0.0,412,medication,relevant
222,med_letrozole,0.0,0.0,0.0,1,0.0,20,medication,relevant
223,med_levothyroxine_sodium,0.0,0.0,0.0,30,0.0,591,medication,relevant
224,med_linezolid,0.0,0.0,0.0,5,0.0,78,medication,relevant
225,med_lorazepam,0.0,0.0,0.0,14,0.0,842,medication,relevant
226,med_magnesium_sulfate,0.0,0.0,0.0,19,0.0,1614,medication,relevant
227,med_mebeverine,0.0,0.0,0.0,1,0.0,1,medication,relevant
228,med_meropenem,0.0,0.0,0.0,7,0.0,803,medication,relevant
229,med_metformin,0.16666666666666666,0.05,0.07692307692307691,20,0.05,437,medication,relevant
230,med_methadone,0.0,0.0,0.0,5,0.0,70,medication,relevant
231,med_methylprednisolone,0.0,0.0,0.0,19,0.0,1247,medication,relevant
232,med_metoclopramide,0.0,0.0,0.0,8,0.0,1308,medication,relevant
233,med_metoprolol,0.0,0.0,0.0,61,0.0,5175,medication,relevant
234,med_miconazole,0.0,0.0,0.0,8,0.0,236,medication,relevant
235,med_imidazoles/triazoles_in_combination_with_corticosteroids,0.0,0.0,0.0,2,0.0,79,medication,relevant
236,med_mirtazapine,0.0,0.0,0.0,6,0.0,160,medication,relevant
237,med_nicardipine,0.0,0.0,0.0,7,0.0,288,medication,relevant
238,med_nicotine,0.0,0.0,0.0,5,0.0,20,medication,relevant
239,med_nifedipine,0.0,0.0,0.0,10,0.0,644,medication,relevant
240,med_glyceryl_trinitrate,0.0,0.0,0.0,13,0.0,125,medication,relevant
241,med_olanzapine,0.0,0.0,0.0,19,0.0,313,medication,relevant
242,med_oxazepam,0.0,0.0,0.0,17,0.0,787,medication,relevant
243,med_pantoprazole,0.0,0.0,0.0,16,0.0,4614,medication,relevant
244,med_paracetamol,0.0,0.0,0.0,21,0.0,16977,medication,relevant
245,med_paroxetine,0.0,0.0,0.0,7,0.0,118,medication,relevant
246,med_perindopril,0.0,0.0,0.0,13,0.0,164,medication,relevant
247,med_piperacillin_and_beta-lactamase_inhibitor,0.0,0.0,0.0,12,0.0,2255,medication,relevant
248,med_polystyrene_sulfonate,0.019230769230769232,0.027777777777777776,0.02272727272727273,36,0.027777777777777776,621,medication,relevant
249,med_pravastatin,0.0,0.0,0.0,4,0.0,63,medication,relevant
250,med_prednisolone,0.0,0.0,0.0,31,0.0,1775,medication,relevant
251,med_pregabalin,0.0,0.0,0.0,13,0.0,437,medication,relevant
252,med_quetiapine,0.0,0.0,0.0,18,0.0,1347,medication,relevant
253,med_remifentanil,1.0,0.06666666666666667,0.125,15,0.06666666666666667,20848,medication,relevant
254,med_rocuronium_bromide,0.0,0.0,0.0,15,0.0,6058,medication,relevant
255,med_rosuvastatin,0.0,0.0,0.0,39,0.0,328,medication,relevant
256,med_salbutamol,0.0,0.0,0.0,14,0.0,1732,medication,relevant
257,med_salbutamol_and_ipratropium_bromide,0.0,0.0,0.0,8,0.0,3738,medication,relevant
258,med_scopolamine,0.0,0.0,0.0,3,0.0,45,medication,relevant
259,med_sertraline,0.0,0.0,0.0,8,0.0,95,medication,relevant
260,med_sevelamer,0.0,0.0,0.0,5,0.0,271,medication,relevant
261,med_simvastatin,0.0,0.0,0.0,12,0.0,446,medication,relevant
262,med_spironolactone,0.0,0.0,0.0,12,0.0,292,medication,relevant
263,med_sucralfate,0.0,0.0,0.0,5,0.0,882,medication,relevant
264,med_sugammadex,0.0,0.0,0.0,5,0.0,17,medication,relevant
265,med_temazepam,0.0,0.0,0.0,21,0.0,860,medication,relevant
266,med_tranexamic_acid,0.0,0.0,0.0,5,0.0,28,medication,relevant
267,med_valsartan,0.0,0.0,0.0,15,0.0,210,medication,relevant
268,med_vitamin_b-complex_plain,0.0,0.0,0.0,3,0.0,101,medication,relevant
269,med_voriconazole,0.0,0.0,0.0,8,0.0,330,medication,relevant
270,med_xylometazoline,0.0,0.0,0.0,2,0.0,232,medication,relevant
271,med_zopiclone,0.0,0.0,0.0,3,0.0,101,medication,relevant
272,med_macrogol,0.0,0.0,0.0,12,0.0,7647,medication,relevant
273,med_erythrocytes,0.0,0.0,0.0,17,0.0,1345,medication,relevant
274,med_blood_plasma,0.0,0.0,0.0,11,0.0,37,medication,relevant
275,med_thrombocytes,0.0,0.0,0.0,7,0.0,27,medication,relevant
276,lda_canula_tracheal,0.0,0.0,0.0,13,0.0,126,lda,relevant
277,med_atropine,0.0,0.0,0.0,4,0.0,4,medication,relevant
278,med_adenosine,0.0,0.0,0.0,13,0.0,36,medication,relevant
279,med_norepinephrine,0.0,0.0,0.0,30,0.0,49292,medication,relevant
280,med_propofol,0.0,0.0,0.0,18,0.0,37396,medication,relevant
281,med_amoxicillin,0.0,0.0,0.0,19,0.0,390,medication,relevant
282,med_amoxicillin_and_beta-lactamase_inhibitor,0.0,0.0,0.0,7,0.0,340,medication,relevant
283,med_cefotaxime,0.0,0.0,0.0,3,0.0,37,medication,relevant
284,med_nystatin,0.0,0.0,0.0,4,0.0,156,medication,relevant
285,med_antibiotics,0.0,0.0,0.0,28,0.0,69521,medication,relevant
286,cardiac_output_continuous_unspecified,0.0,0.0,0.0,7,0.0,78645,hemodynamics,relevant
287,peep_total,0.0,0.0,0.0,8,0.0,625930,respiratory,relevant
288,fluid_in_other,0.0,0.0,0.0,103,0.0,4907,fluid balance,relevant
289,temperature_blood,0.0,0.0,0.0,26,0.0,37675,infectiology,relevant
290,intrathoracic_blood_volume_index,0.0,0.0,0.0,6,0.0,1471,hemodynamics,relevant
291,thrombocytes_citrate,0.0,0.0,0.0,12,0.0,136,laboratory value,relevant
292,ammonia_venous,0.0,0.0,0.0,3,0.0,13,laboratory value,relevant
293,vitamin_b12_unspecified,0.0,0.0,0.0,15,0.0,90,laboratory value,relevant
294,anti_xa_unspecified,0.0,0.0,0.0,14,0.0,1763,laboratory value,relevant
295,reticulocytes_unspecified,0.0,0.0,0.0,17,0.0,5391,laboratory value,relevant
296,hit_screening,0.0,0.0,0.0,8,0.0,11,laboratory value,relevant
297,voriconazol_level,0.0,0.0,0.0,10,0.0,169,laboratory value,relevant
298,anca_unspecified,0.0,0.0,0.0,12,0.0,16,laboratory value,relevant
299,sars_cov_2_other,0.0,0.0,0.0,15,0.0,222,infectiology,relevant
300,heparin_speed_cvvh,0.0,0.0,0.0,5,0.0,239052,renal replacement therapy,relevant
301,chloride_arterial,0.0,0.0,0.0,8,0.0,10344,laboratory value,relevant
302,vco2,0.0,0.0,0.0,8,0.0,2889007,respiratory,relevant
303,gender_text,0.0,0.0,0.0,10,0.0,3080,demographics,relevant
304,weight_unspecified,0.03333333333333333,0.07692307692307693,0.046511627906976744,13,0.07692307692307693,1612,demographics,relevant
305,inspiratory_time_unspecified,0.0,0.0,0.0,11,0.0,1721794,respiratory,relevant
306,nava_edi_trigger,0.0,0.0,0.0,3,0.0,23516,respiratory,relevant
307,nava_edi_peak,0.0,0.0,0.0,3,0.0,232478,respiratory,relevant
308,fio2_measured,0.0,0.0,0.0,17,0.0,2214281,respiratory,relevant
309,minute_volume_expiratory,0.0,0.0,0.0,22,0.0,3918703,respiratory,relevant
310,peep_measured,0.0,0.0,0.0,25,0.0,2748082,respiratory,relevant
311,temperature_peripheral,0.0,0.0,0.0,10,0.0,9854,infectiology,relevant
312,temperature_rectal,0.0,0.0,0.0,12,0.0,163935,infectiology,relevant
313,tidal_volume_inspiratory,0.0,0.0,0.0,9,0.0,2618634,respiratory,relevant
314,lung_compliance_dynamic,0.0,0.0,0.0,12,0.0,2124098,respiratory,relevant
315,tidal_volume_expiratory,0.0,0.0,0.0,15,0.0,3139489,respiratory,relevant
316,peep_set,0.18181818181818182,0.10526315789473684,0.13333333333333333,19,0.10526315789473684,3347831,respiratory,relevant
317,insp_exp_ratio_unspecified,0.0,0.0,0.0,6,0.0,438231,respiratory,relevant
318,ideal_body_weight,0.0,0.0,0.0,16,0.0,7618,demographics,relevant
319,o2_flow_non_rebreathing_mask,0.0,0.0,0.0,44,0.0,411,respiratory,relevant
320,intrinsic_peep_measured,0.0,0.0,0.0,7,0.0,442237,respiratory,relevant
321,expiratory_resistance,0.0,0.0,0.0,4,0.0,1094085,respiratory,relevant
322,inspiratory_resistance,0.0,0.0,0.0,5,0.0,1070893,respiratory,relevant
323,mean_airway_pressure,0.0,0.0,0.0,16,0.0,3655208,respiratory,relevant
324,pacemaker_external,0.0,0.0,0.0,1,0.0,4,hemodynamics,relevant
325,position_text,0.0,0.0,0.0,144,0.0,70275,position,relevant
326,ph_venous,0.13333333333333333,0.125,0.12903225806451615,16,0.125,1429,laboratory value,relevant
327,so2_venous,0.0,0.0,0.0,12,0.0,7508,laboratory value,relevant
328,so2_mixed_venous,0.0,0.0,0.0,2,0.0,480,laboratory value,relevant
329,so2_arterial,0.027777777777777776,0.038461538461538464,0.03225806451612904,26,0.038461538461538464,57070,laboratory value,relevant
330,pupil_diameter_left,0.0,0.0,0.0,12,0.0,16585,neurology,relevant
