,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
22,ultrafiltration_cvvh_set,0.00980392156862745,0.058823529411764705,0.01680672268907563,17,0.058823529411764705,523760,renal replacement therapy,relevant
23,citrate_dosage_cvvh,0.0,0.0,0.0,9,0.0,425036,renal replacement therapy,relevant
24,pain_score_text,0.010101010101010102,0.038461538461538464,0.016,52,0.038461538461538464,48433,clinical score,relevant
25,substitution_volume_cvvh,0.0,0.0,0.0,7,0.0,182922,renal replacement therapy,relevant
26,extravascular_lung_water_index,0.014705882352941176,0.1,0.02564102564102564,10,0.1,1315,hemodynamics,relevant
27,global_end_diastolic_volume_index,0.0,0.0,0.0,13,0.0,12047,hemodynamics,relevant
28,procalcitonin_unspecified,0.0,0.0,0.0,23,0.0,11333,laboratory value,relevant
29,ntpro_bnp_unspecified,0.0,0.0,0.0,18,0.0,429,laboratory value,relevant
30,troponin_i_hs,0.0,0.0,0.0,8,0.0,1600,laboratory value,relevant
31,glucose_measured_unspecified,0.30303030303030304,0.014164305949008499,0.027063599458728015,706,0.014164305949008499,90550,laboratory value,relevant
32,vancomycin_level,0.0,0.0,0.0,13,0.0,669,laboratory value,relevant
33,nice_adm_source,0.0,0.0,0.0,14,0.0,7036,nice data,relevant
34,pain_score_bps,0.0,0.0,0.0,2,0.0,4371,clinical score,relevant
35,fluid_in_flush,0.0035398230088495575,0.027586206896551724,0.006274509803921568,145,0.027586206896551724,6236,fluid balance,relevant
36,pupil_diameter_right,0.007575757575757576,0.05263157894736842,0.013245033112582781,19,0.05263157894736842,52445,neurology,relevant
37,end_tidal_co2_measured,0.0,0.0,0.0,41,0.0,3819258,respiratory,relevant
38,respiratory_rate_measured,0.013157894736842105,0.05,0.020833333333333332,20,0.05,2745787,respiratory,relevant
39,nice_covid19Status,0.0,0.0,0.0,5,0.0,2056,nice data,relevant
40,ph_arterial,0.0,0.0,0.0,33,0.0,58004,laboratory value,relevant
41,po2_unspecified,0.0,0.0,0.0,6,0.0,13515,laboratory value,relevant
42,pco2_unspecified,0.0,0.0,0.0,10,0.0,15054,laboratory value,relevant
43,base_excess_unspecified,0.14285714285714285,0.11764705882352941,0.12903225806451615,17,0.11764705882352941,42394,laboratory value,relevant
44,bicarbonate_actual_unspecified,0.0,0.0,0.0,16,0.0,35955,laboratory value,relevant
45,sodium_unspecified,0.0,0.0,0.0,18,0.0,8007,laboratory value,relevant
46,potassium_unspecified,0.0,0.0,0.0,13,0.0,8085,laboratory value,relevant
47,fio2_set,0.16455696202531644,0.14325068870523416,0.1531664212076583,363,0.14325068870523416,3858476,respiratory,relevant
48,peak_inspiratory_pressure,0.0,0.0,0.0,24,0.0,4444881,respiratory,relevant
49,tidal_volume_expiratory_measured,0.0,0.0,0.0,4,0.0,1478863,respiratory,relevant
50,p01_measured,0.0,0.0,0.0,15,0.0,1945037,respiratory,relevant
51,arterial_bp_diastolic,0.011235955056179775,0.1,0.020202020202020204,10,0.1,4031569,hemodynamics,relevant
52,arterial_bp_mean,0.0,0.0,0.0,16,0.0,4254299,hemodynamics,relevant
53,arterial_bp_systolic,0.0,0.0,0.0,10,0.0,4032628,hemodynamics,relevant
54,cardiac_output_unspecified,0.14285714285714285,0.07692307692307693,0.1,13,0.07692307692307693,6837,hemodynamics,relevant
55,central_venous_pressure,0.022222222222222223,0.09090909090909091,0.03571428571428571,11,0.09090909090909091,1497183,hemodynamics,relevant
56,heart_rate_unspecified,0.05,0.0019193857965451055,0.0036968576709796672,521,0.0019193857965451055,5256717,hemodynamics,relevant
57,nibp_diastolic,0.0,0.0,0.0,9,0.0,29407,hemodynamics,relevant
58,nibp_mean,0.0,0.0,0.0,18,0.0,79294,hemodynamics,relevant
59,nibp_systolic,0.02857142857142857,0.18181818181818182,0.04938271604938271,11,0.18181818181818182,38074,hemodynamics,relevant
60,pulmonary_artery_pressure_diastolic,0.0,0.0,0.0,2,0.0,5021,hemodynamics,relevant
61,pulmonary_artery_pressure_systolic,0.0,0.0,0.0,2,0.0,5021,hemodynamics,relevant
62,pulmonary_artery_pressure_mean,0.0,0.0,0.0,5,0.0,17302,hemodynamics,relevant
63,pulmonary_wedge_pressure,0.0,0.0,0.0,4,0.0,88,hemodynamics,relevant
64,heart_rhythm_text,0.006289308176100629,0.009900990099009901,0.007692307692307694,404,0.009900990099009901,162823,hemodynamics,relevant
65,systemic_vascular_resistance_index,0.0,0.0,0.0,11,0.0,71092,hemodynamics,relevant
66,systemic_vascular_resistance,0.0,0.0,0.0,12,0.0,13995,hemodynamics,relevant
67,fluid_out_cvvh_dialysis,0.057971014492753624,0.09090909090909091,0.07079646017699115,44,0.09090909090909091,16053,fluid balance,relevant
68,stroke_volume_variation,0.0,0.0,0.0,12,0.0,77078,hemodynamics,relevant
69,fluid_out_urine,0.013793103448275862,0.023255813953488372,0.017316017316017316,86,0.023255813953488372,322997,fluid balance,relevant
70,fluid_out_defecation,0.08695652173913043,0.09375,0.09022556390977443,64,0.09375,20323,fluid balance,relevant
71,fluid_in_tube,0.025252525252525252,0.016025641025641024,0.0196078431372549,312,0.016025641025641024,79427,fluid balance,relevant
72,temperature_bladder,0.0,0.0,0.0,8,0.0,787487,infectiology,relevant
73,temperature_unspecified,0.034482758620689655,0.02631578947368421,0.029850746268656716,38,0.02631578947368421,866189,infectiology,relevant
74,temperature_core,0.0,0.0,0.0,5,0.0,10933,infectiology,relevant
75,fluid_out_emesis_retention,0.0,0.0,0.0,51,0.0,49579,fluid balance,relevant
76,stroke_volume_calculated,0.0,0.0,0.0,10,0.0,81031,hemodynamics,relevant
77,stroke_volume_index,1.0,0.06666666666666667,0.125,15,0.06666666666666667,89192,hemodynamics,relevant
78,inspiratory_pressure_above_peep,0.023809523809523808,0.02127659574468085,0.022471910112359546,47,0.02127659574468085,2927528,respiratory,relevant
79,respiratory_rate_measured_spontaneous,0.0,0.0,0.0,11,0.0,4335494,respiratory,relevant
80,respiratory_rate_measured_ventilator,0.06666666666666667,0.05555555555555555,0.0606060606060606,18,0.05555555555555555,3707588,respiratory,relevant
81,respiratory_rate_set,0.034482758620689655,0.03125,0.03278688524590164,32,0.03125,2522220,respiratory,relevant
82,peep_unspecified,0.0,0.0,0.0,4,0.0,803539,respiratory,relevant
83,vent_mode_manual,0.0,0.0,0.0,3,0.0,28,respiratory,relevant
84,fluid_out_other,0.009852216748768473,0.023529411764705882,0.013888888888888888,85,0.023529411764705882,2343,fluid balance,relevant
85,vent_mode,0.016736401673640166,0.05263157894736842,0.025396825396825393,76,0.05263157894736842,6207596,respiratory,relevant
86,pupil_diameter_left,0.14285714285714285,0.10526315789473684,0.12121212121212122,19,0.10526315789473684,52475,neurology,relevant
87,pupil_reflex_left,0.0,0.0,0.0,20,0.0,46801,neurology,relevant
88,pupil_reflex_right,0.004694835680751174,0.05,0.008583690987124463,20,0.05,46500,neurology,relevant
89,tidal_volume_expiratory_unspecified,0.0,0.0,0.0,1,0.0,19097,respiratory,relevant
90,tidal_volume_inspiratory_unspecified,0.0,0.0,0.0,2,0.0,22013,respiratory,relevant
91,fluid_out_drain,0.0037174721189591076,0.009900990099009901,0.005405405405405406,101,0.009900990099009901,13363,fluid balance,relevant
92,o2_flow_unspecified,0.025210084033613446,0.005494505494505495,0.009022556390977444,546,0.005494505494505495,63626,respiratory,relevant
93,rass_score,0.0,0.0,0.0,52,0.0,121318,neurology,relevant
94,pain_score_vas,0.0,0.0,0.0,14,0.0,26844,clinical score,relevant
95,plateau_pressure,0.0,0.0,0.0,17,0.0,958195,respiratory,relevant
96,saturation_o2_peripheral,0.0,0.0,0.0,1160,0.0,3212763,respiratory,relevant
97,pressure_trigger,0.07317073170731707,0.375,0.12244897959183672,8,0.375,17019,respiratory,relevant
98,fluid_out_flush,0.0,0.0,0.0,13,0.0,403,fluid balance,relevant
99,alkaline_phosphatase_unspecified,0.6153846153846154,0.5517241379310345,0.5818181818181819,29,0.5517241379310345,16069,laboratory value,relevant
100,asat_unspecified,0.0,0.0,0.0,24,0.0,14998,laboratory value,relevant
101,alat_unspecified,0.0,0.0,0.0,26,0.0,17560,laboratory value,relevant
102,po2_arterial,0.08333333333333333,0.025,0.03846153846153846,40,0.025,82717,laboratory value,relevant
103,bilirubin_unspecified,0.0,0.0,0.0,6,0.0,3348,laboratory value,relevant
104,calcium_ionised,0.0,0.0,0.0,22,0.0,45371,laboratory value,relevant
105,creatine_kinase_unspecified,0.0,0.0,0.0,18,0.0,2715,laboratory value,relevant
106,crp_unspecified,0.0,0.0,0.0,13,0.0,8625,laboratory value,relevant
107,creatinine_unspecified,0.0,0.0,0.0,12,0.0,6384,laboratory value,relevant
108,chloride_unspecified,0.08333333333333333,0.14285714285714285,0.10526315789473685,7,0.14285714285714285,8099,laboratory value,relevant
109,prothrombin_time_inr,0.05555555555555555,0.02702702702702703,0.03636363636363636,37,0.02702702702702703,9432,laboratory value,relevant
110,leukocytes_unspecified,0.0,0.0,0.0,21,0.0,19812,laboratory value,relevant
111,prothrombin_time_sec,0.0,0.0,0.0,24,0.0,6111,laboratory value,relevant
112,gamma_gt_unspecified,0.0,0.0,0.0,27,0.0,16954,laboratory value,relevant
113,d_dimer_unspecified,0.0,0.0,0.0,25,0.0,9090,laboratory value,relevant
114,anion_gap_unspecified,0.0,0.0,0.0,7,0.0,14891,laboratory value,relevant
115,lactate_unspecified,0.0,0.0,0.0,16,0.0,36205,laboratory value,relevant
116,creatine_kinase_mb_activity,0.0,0.0,0.0,16,0.0,554,laboratory value,relevant
117,tobramycin_trough_level,0.0,0.0,0.0,6,0.0,29,laboratory value,relevant
118,tobramycin_peak_level,0.0,0.0,0.0,5,0.0,7,laboratory value,relevant
119,vancomycin_trough_level,0.0,0.0,0.0,15,0.0,232,laboratory value,relevant
120,cough_reflex_text,0.0,0.0,0.0,15,0.0,12327,respiratory,relevant
121,height_unspecified,0.0,0.0,0.0,4,0.0,379,demographics,relevant
122,so2_arterial,0.0,0.0,0.0,35,0.0,205919,laboratory value,relevant
123,pco2_arterial,0.25,0.02702702702702703,0.04878048780487805,37,0.02702702702702703,81384,laboratory value,relevant
124,glucose_measured_whole_blood,0.0,0.0,0.0,4,0.0,18987,laboratory value,relevant
125,sodium_bloodgas,0.021739130434782608,0.125,0.03703703703703704,8,0.125,15394,laboratory value,relevant
126,potassium_bloodgas,0.2,0.25,0.22222222222222224,8,0.25,15603,laboratory value,relevant
127,calcium_ratio,0.02702702702702703,0.2,0.047619047619047616,5,0.2,1693,laboratory value,relevant
128,rapid_shallow_breathing_index,0.0,0.0,0.0,11,0.0,1396737,respiratory,relevant
129,cardiac_index_unspecified,0.0,0.0,0.0,14,0.0,16570,hemodynamics,relevant
130,readmission_ic,0.0,0.0,0.0,9,0.0,3086,admission information,relevant
131,med_carbohydrates,0.047619047619047616,0.010638297872340425,0.017391304347826084,94,0.010638297872340425,35712,medication,relevant
132,med_amphotericin_b,0.0,0.0,0.0,21,0.0,4354,medication,relevant
133,med_piritramide,0.0,0.0,0.0,4,0.0,43,medication,relevant
134,med_midazolam,0.0,0.0,0.0,54,0.0,44649,medication,relevant
135,med_morphine,0.0,0.0,0.0,51,0.0,4914,medication,relevant
136,med_insulin_aspart,0.0,0.0,0.0,32,0.0,21434,medication,relevant
137,med_bisoprolol,0.0,0.0,0.0,16,0.0,149,medication,relevant
138,med_risperidone,0.0,0.0,0.0,8,0.0,63,medication,relevant
139,med_fluvastatin,0.0,0.0,0.0,7,0.0,43,medication,relevant
140,med_candesartan,0.0,0.0,0.0,5,0.0,14,medication,relevant
141,med_sulfamethoxazole_and_trimethoprim,0.0,0.0,0.0,13,0.0,686,medication,relevant
142,med_losartan,0.0,0.0,0.0,13,0.0,145,medication,relevant
143,med_sodium_lauryl_sulfoacetate_incl_combinations,0.0,0.0,0.0,5,0.0,13,medication,relevant
144,med_carbasalate_calcium,0.0,0.0,0.0,6,0.0,259,medication,relevant
145,med_clonidine,0.0,0.0,0.0,46,0.0,9085,medication,relevant
146,med_aciclovir,0.0,0.0,0.0,14,0.0,258,medication,relevant
147,med_thiamine_(vit_b1),0.0,0.0,0.0,16,0.0,1108,medication,relevant
148,med_venlafaxine,0.0,0.0,0.0,5,0.0,38,medication,relevant
149,med_calcium_combinations_with_vitamin_d_and/or_other_drugs,0.0,0.0,0.0,12,0.0,326,medication,relevant
150,med_general_nutrients,0.010309278350515464,0.015748031496062992,0.012461059190031154,127,0.015748031496062992,38127,medication,relevant
151,med_dexmedetomidine,0.0,0.0,0.0,23,0.0,16250,medication,relevant
152,med_vancomycin,0.3333333333333333,0.1,0.15384615384615383,20,0.1,1994,medication,relevant
153,med_sulfonamides_and_trimethoprim,0.0,0.0,0.0,2,0.0,103,medication,relevant
154,med_artificial_tears_and_other_indifferent_preparations,0.025974025974025976,0.047619047619047616,0.03361344537815126,42,0.047619047619047616,7167,medication,relevant
155,med_ticagrelor,0.0,0.0,0.0,6,0.0,147,medication,relevant
156,med_sodium_chloride,0.19230769230769232,0.23809523809523808,0.21276595744680848,21,0.23809523809523808,30273,medication,relevant
157,med_promethazine,0.0,0.0,0.0,9,0.0,100,medication,relevant
158,med_cefuroxime,0.0,0.0,0.0,16,0.0,1182,medication,relevant
159,med_insulins_and_analogues,0.0,0.0,0.0,2,0.0,94,medication,relevant
160,med_metamizole_sodium,0.0,0.0,0.0,3,0.0,188,medication,relevant
161,med_haloperidol,0.0,0.0,0.0,29,0.0,1977,medication,relevant
162,med_levofloxacin,0.0,0.0,0.0,1,0.0,1,medication,relevant
163,med_sodium_hypochlorite,0.02857142857142857,0.5,0.05405405405405405,2,0.5,68,medication,relevant
164,med_apixaban,0.0,0.0,0.0,6,0.0,50,medication,relevant
165,med_ascorbic_acid_(vit_c),0.0,0.0,0.0,14,0.0,843,medication,relevant
166,med_vasopressin_(argipressin),0.0,0.0,0.0,5,0.0,504,medication,relevant
167,med_colecalciferol,0.041666666666666664,0.038461538461538464,0.04,26,0.038461538461538464,286,medication,relevant
168,med_vitamin_b12_(cyanocobalamin_and_analogues),0.0,0.0,0.0,3,0.0,21,medication,relevant
169,med_anidulafungin,0.0,0.0,0.0,8,0.0,654,medication,relevant
170,med_chloroquine,0.0,0.0,0.0,10,0.0,1753,medication,relevant
171,med_timolol_combinations,0.42857142857142855,0.3,0.3529411764705882,10,0.3,93,medication,relevant
172,med_potassium_chloride,0.06896551724137931,0.037037037037037035,0.048192771084337345,54,0.037037037037037035,9124,medication,relevant
173,med_acetazolamide,0.0,0.0,0.0,10,0.0,168,medication,relevant
174,med_acetylcysteine,0.0,0.0,0.0,18,0.0,2205,medication,relevant
175,med_acetylsalicylic_acid,0.0,0.0,0.0,17,0.0,1128,medication,relevant
176,med_alfacalcidol,0.0,0.0,0.0,9,0.0,44,medication,relevant
177,analysis_source_bloodgas_arterial_text,0.0,0.0,0.0,7,0.0,11081,laboratory value,relevant
178,med_allopurinol,0.0,0.0,0.0,5,0.0,54,medication,relevant
179,med_amiodarone,0.0,0.0,0.0,25,0.0,1887,medication,relevant
180,med_amitriptyline,0.0,0.0,0.0,7,0.0,119,medication,relevant
181,med_amlodipine,0.0,0.0,0.0,18,0.0,1060,medication,relevant
182,med_atorvastatin,0.0,0.0,0.0,11,0.0,246,medication,relevant
183,med_azithromycin,0.0,0.0,0.0,5,0.0,22,medication,relevant
184,med_beclometasone,0.0,0.0,0.0,11,0.0,76,medication,relevant
185,med_electrolytes,0.0,0.0,0.0,165,0.0,85238,medication,relevant
186,med_electrolytes_with_carbohydrates,0.0,0.0,0.0,23,0.0,16971,medication,relevant
187,med_sodium_bicarbonate,0.0,0.0,0.0,9,0.0,90,medication,relevant
188,med_captopril,0.0,0.0,0.0,11,0.0,508,medication,relevant
189,med_ceftazidime,0.0,0.0,0.0,11,0.0,322,medication,relevant
190,med_ceftriaxone,0.0,0.0,0.0,16,0.0,2389,medication,relevant
191,med_albumin,0.08333333333333333,0.041666666666666664,0.05555555555555555,24,0.041666666666666664,1168,medication,relevant
192,med_cetirizine,0.0,0.0,0.0,1,0.0,17,medication,relevant
193,med_clopidogrel,0.0,0.0,0.0,10,0.0,486,medication,relevant
194,med_codeine,0.0,0.0,0.0,6,0.0,18,medication,relevant
195,med_colchicine,0.0,0.0,0.0,5,0.0,74,medication,relevant
196,med_colistin,0.0,0.0,0.0,5,0.0,180,medication,relevant
197,med_calcium_gluconate,0.0,0.0,0.0,12,0.0,503,medication,relevant
198,med_clemastine,0.0,0.0,0.0,5,0.0,112,medication,relevant
199,med_clindamycin,0.0,0.0,0.0,10,0.0,153,medication,relevant
200,med_dalteparin,1.0,0.025,0.04878048780487806,40,0.025,12021,medication,relevant
201,med_darbepoetin_alfa,0.0,0.0,0.0,9,0.0,18,medication,relevant
202,med_dexamethasone,0.0,0.0,0.0,27,0.0,1261,medication,relevant
203,med_diclofenac,0.0,0.0,0.0,18,0.0,68,medication,relevant
204,med_digoxin,0.0,0.0,0.0,17,0.0,359,medication,relevant
205,med_diltiazem,0.0,0.0,0.0,7,0.0,69,medication,relevant
206,med_dipyridamole,0.0,0.0,0.0,4,0.0,12,medication,relevant
207,med_doxazosin,0.0,0.0,0.0,4,0.0,49,medication,relevant
208,med_doxycycline,0.0,0.0,0.0,5,0.0,23,medication,relevant
209,med_enalapril,0.0,0.0,0.0,5,0.0,41,medication,relevant
210,med_enoximone,0.0,0.0,0.0,4,0.0,265,medication,relevant
211,med_erythromycin,0.0,0.0,0.0,12,0.0,2353,medication,relevant
212,med_esketamine,0.0,0.0,0.0,22,0.0,1803,medication,relevant
213,med_etomidate,0.0,0.0,0.0,11,0.0,285,medication,relevant
214,med_ezetimibe,0.0,0.0,0.0,3,0.0,88,medication,relevant
215,med_fentanyl,0.0,0.0,0.0,50,0.0,11095,medication,relevant
216,med_ferrous_fumarate,0.0,0.0,0.0,1,0.0,2,medication,relevant
217,med_flecainide,0.0,0.0,0.0,3,0.0,88,medication,relevant
218,med_flucloxacillin,0.0,0.0,0.0,22,0.0,1661,medication,relevant
219,med_fluconazole,0.0,0.0,0.0,9,0.0,83,medication,relevant
220,med_flumazenil,0.0,0.0,0.0,5,0.0,11,medication,relevant
221,med_sodium_phosphate,0.0,0.0,0.0,15,0.0,1645,medication,relevant
222,med_furosemide,0.0,0.0,0.0,54,0.0,8257,medication,relevant
223,med_gabapentin,0.0,0.0,0.0,6,0.0,86,medication,relevant
224,med_ganciclovir,0.0,0.0,0.0,1,0.0,4,medication,relevant
225,med_gentamicin,0.0,0.0,0.0,9,0.0,106,medication,relevant
226,med_gliclazide,0.0,0.0,0.0,4,0.0,40,medication,relevant
227,med_heparin,0.0,0.0,0.0,26,0.0,2793,medication,relevant
228,med_hydrochlorothiazide,0.0,0.0,0.0,16,0.0,1168,medication,relevant
229,med_hydrocortisone,0.0,0.0,0.0,13,0.0,703,medication,relevant
230,med_immunoglobulins,0.0,0.0,0.0,3,0.0,8,medication,relevant
231,med_insulin_detemir,0.25,0.14285714285714285,0.18181818181818182,7,0.14285714285714285,35,medication,relevant
232,med_insulin_glargine,0.0,0.0,0.0,13,0.0,236,medication,relevant
233,med_ipratropium_bromide,0.0,0.0,0.0,17,0.0,2290,medication,relevant
234,med_ivabradine,0.0,0.0,0.0,8,0.0,135,medication,relevant
235,med_labetalol,0.0,0.0,0.0,18,0.0,467,medication,relevant
236,med_latanoprost,0.0,0.0,0.0,7,0.0,120,medication,relevant
237,med_letrozole,0.0,0.0,0.0,1,0.0,20,medication,relevant
238,med_levothyroxine_sodium,0.0,0.0,0.0,51,0.0,743,medication,relevant
239,med_linezolid,0.0,0.0,0.0,5,0.0,78,medication,relevant
240,med_lorazepam,0.0,0.0,0.0,19,0.0,1302,medication,relevant
241,med_magnesium_sulfate,0.0,0.0,0.0,23,0.0,1708,medication,relevant
242,med_mebeverine,0.0,0.0,0.0,2,0.0,6,medication,relevant
243,med_meropenem,0.0,0.0,0.0,14,0.0,1000,medication,relevant
244,med_metformin,0.0,0.0,0.0,20,0.0,437,medication,relevant
245,med_methadone,0.0,0.0,0.0,5,0.0,70,medication,relevant
246,med_methylprednisolone,0.0,0.0,0.0,21,0.0,1252,medication,relevant
247,med_metoclopramide,0.0,0.0,0.0,11,0.0,1338,medication,relevant
248,med_metoprolol,0.0,0.0,0.0,77,0.0,7857,medication,relevant
249,med_metronidazole,0.0,0.0,0.0,6,0.0,263,medication,relevant
250,med_miconazole,0.0,0.0,0.0,8,0.0,236,medication,relevant
251,med_imidazoles/triazoles_in_combination_with_corticosteroids,0.012658227848101266,0.5,0.02469135802469136,2,0.5,79,medication,relevant
252,med_mirtazapine,0.0,0.0,0.0,6,0.0,160,medication,relevant
253,med_nicardipine,0.0,0.0,0.0,9,0.0,365,medication,relevant
254,med_nicotine,0.0,0.0,0.0,5,0.0,20,medication,relevant
255,med_nifedipine,0.0,0.0,0.0,14,0.0,671,medication,relevant
256,med_glyceryl_trinitrate,0.0,0.0,0.0,17,0.0,189,medication,relevant
257,med_olanzapine,0.0,0.0,0.0,21,0.0,328,medication,relevant
258,med_oxazepam,0.0,0.0,0.0,17,0.0,787,medication,relevant
259,med_oxybutynin,0.0,0.0,0.0,7,0.0,33,medication,relevant
260,med_pantoprazole,0.0,0.0,0.0,20,0.0,4681,medication,relevant
261,med_paracetamol,0.0,0.0,0.0,26,0.0,17002,medication,relevant
262,med_paroxetine,0.0,0.0,0.0,7,0.0,118,medication,relevant
263,med_perindopril,0.0,0.0,0.0,13,0.0,164,medication,relevant
264,med_piperacillin_and_beta-lactamase_inhibitor,0.0,0.0,0.0,14,0.0,3569,medication,relevant
265,med_polystyrene_sulfonate,0.0,0.0,0.0,42,0.0,796,medication,relevant
266,med_pravastatin,0.0,0.0,0.0,4,0.0,63,medication,relevant
267,med_prednisolone,0.0,0.0,0.0,38,0.0,2160,medication,relevant
268,med_pregabalin,0.0,0.0,0.0,14,0.0,465,medication,relevant
269,med_quetiapine,0.0,0.0,0.0,19,0.0,1365,medication,relevant
270,med_remifentanil,0.0,0.0,0.0,16,0.0,20883,medication,relevant
271,med_rocuronium_bromide,0.0,0.0,0.0,21,0.0,8265,medication,relevant
272,med_rosuvastatin,0.0,0.0,0.0,39,0.0,328,medication,relevant
273,med_salbutamol,0.0,0.0,0.0,21,0.0,1755,medication,relevant
274,med_salbutamol_and_ipratropium_bromide,0.0,0.0,0.0,12,0.0,7648,medication,relevant
275,med_scopolamine,0.0,0.0,0.0,4,0.0,49,medication,relevant
276,med_sertraline,0.0,0.0,0.0,8,0.0,95,medication,relevant
277,med_sevelamer,0.0,0.0,0.0,6,0.0,307,medication,relevant
278,med_simvastatin,0.0,0.0,0.0,13,0.0,501,medication,relevant
279,med_spironolactone,0.0,0.0,0.0,13,0.0,299,medication,relevant
280,med_sucralfate,0.0,0.0,0.0,5,0.0,882,medication,relevant
281,med_sugammadex,0.0,0.0,0.0,5,0.0,17,medication,relevant
282,med_temazepam,0.0,0.0,0.0,22,0.0,879,medication,relevant
283,med_tranexamic_acid,0.0,0.0,0.0,6,0.0,30,medication,relevant
284,med_valsartan,0.5,0.06666666666666667,0.11764705882352941,15,0.06666666666666667,210,medication,relevant
285,med_vitamin_b-complex_plain,0.0,0.0,0.0,5,0.0,119,medication,relevant
286,med_voriconazole,0.15384615384615385,0.25,0.1904761904761905,8,0.25,330,medication,relevant
287,med_xylometazoline,0.0,0.0,0.0,5,0.0,340,medication,relevant
288,med_zopiclone,0.0,0.0,0.0,3,0.0,101,medication,relevant
289,med_dobutamine,0.0,0.0,0.0,16,0.0,893,medication,relevant
290,med_macrogol,0.5555555555555556,0.4166666666666667,0.4761904761904762,12,0.4166666666666667,7647,medication,relevant
291,med_erythrocytes,0.0625,0.058823529411764705,0.06060606060606061,17,0.058823529411764705,1345,medication,relevant
292,med_blood_plasma,0.0,0.0,0.0,12,0.0,44,medication,relevant
293,med_thrombocytes,0.023809523809523808,0.14285714285714285,0.04081632653061224,7,0.14285714285714285,27,medication,relevant
294,lda_canula_tracheal,0.0,0.0,0.0,13,0.0,126,lda,relevant
295,med_atropine,0.0,0.0,0.0,4,0.0,4,medication,relevant
296,med_adenosine,0.0,0.0,0.0,13,0.0,36,medication,relevant
297,med_norepinephrine,0.0,0.0,0.0,41,0.0,64885,medication,relevant
298,med_propofol,0.0,0.0,0.0,32,0.0,47986,medication,relevant
299,med_amoxicillin,0.0,0.0,0.0,23,0.0,401,medication,relevant
300,med_amoxicillin_and_beta-lactamase_inhibitor,0.3333333333333333,0.1,0.15384615384615383,10,0.1,354,medication,relevant
301,med_cefotaxime,0.0,0.0,0.0,4,0.0,57,medication,relevant
302,med_ciprofloxacin,0.0,0.0,0.0,24,0.0,1204,medication,relevant
303,med_nystatin,0.0,0.0,0.0,5,0.0,180,medication,relevant
304,med_hypromellose,0.0,0.0,0.0,2,0.0,123,medication,relevant
305,med_antibiotics,0.0,0.0,0.0,30,0.0,69581,medication,relevant
306,cardiac_output_continuous_unspecified,0.0,0.0,0.0,7,0.0,78645,hemodynamics,relevant
307,ecg_pvc,0.0,0.0,0.0,2,0.0,1447803,hemodynamics,relevant
308,peep_total,0.0,0.0,0.0,8,0.0,625930,respiratory,relevant
309,fluid_in_other,0.009900990099009901,0.08333333333333333,0.01769911504424779,108,0.08333333333333333,4913,fluid balance,relevant
310,temperature_blood,0.029850746268656716,0.07142857142857142,0.042105263157894736,28,0.07142857142857142,38585,infectiology,relevant
311,intrathoracic_blood_volume_index,0.0,0.0,0.0,7,0.0,1485,hemodynamics,relevant
