,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
94,pain_score_vas,0.212,0.786,0.333,14,0.786,26844,clinical score,relevant
95,plateau_pressure,0.692,0.529,0.600,17,0.529,958195,respiratory,relevant
96,saturation_o2_peripheral,0.881,0.987,0.931,1669,0.987,3215839,respiratory,relevant
97,pressure_trigger,0.000,0.000,0.000,8,0.000,17019,respiratory,relevant
98,fluid_out_flush,0.000,0.000,0.000,13,0.000,403,fluid balance,relevant
99,alkaline_phosphatase_unspecified,0.818,0.310,0.450,29,0.310,16069,laboratory value,relevant
100,asat_unspecified,0.571,1.000,0.727,24,1.000,14998,laboratory value,relevant
101,alat_unspecified,0.481,1.000,0.650,26,1.000,17560,laboratory value,relevant
102,po2_arterial,0.500,0.150,0.231,40,0.150,82717,laboratory value,relevant
103,bilirubin_unspecified,0.214,1.000,0.353,6,1.000,3348,laboratory value,relevant
104,calcium_ionised,0.222,0.091,0.129,22,0.091,45371,laboratory value,relevant
105,creatine_kinase_unspecified,0.381,0.444,0.410,18,0.444,2715,laboratory value,relevant
106,crp_unspecified,0.217,0.385,0.278,13,0.385,8625,laboratory value,relevant
107,creatinine_unspecified,0.235,0.667,0.348,12,0.667,6384,laboratory value,relevant
108,chloride_unspecified,0.250,0.571,0.348,7,0.571,8099,laboratory value,relevant
109,prothrombin_time_inr,0.224,0.351,0.274,37,0.351,9432,laboratory value,relevant
110,leukocytes_unspecified,0.104,0.238,0.145,21,0.238,19812,laboratory value,relevant
111,prothrombin_time_sec,0.115,0.250,0.158,24,0.250,6111,laboratory value,relevant
112,gamma_gt_unspecified,0.607,0.630,0.618,27,0.630,16954,laboratory value,relevant
113,d_dimer_unspecified,0.667,0.080,0.143,25,0.080,9090,laboratory value,relevant
114,anion_gap_unspecified,0.000,0.000,0.000,7,0.000,14891,laboratory value,relevant
115,lactate_unspecified,0.319,0.938,0.476,16,0.938,36205,laboratory value,relevant
116,creatine_kinase_mb_activity,0.000,0.000,0.000,16,0.000,554,laboratory value,relevant
117,tobramycin_trough_level,0.000,0.000,0.000,6,0.000,29,laboratory value,relevant
118,tobramycin_peak_level,0.000,0.000,0.000,5,0.000,7,laboratory value,relevant
119,vancomycin_trough_level,0.000,0.000,0.000,15,0.000,232,laboratory value,relevant
120,cough_reflex_text,0.300,0.200,0.240,15,0.200,12327,respiratory,relevant
121,height_unspecified,0.000,0.000,0.000,4,0.000,379,demographics,relevant
122,so2_arterial,0.400,0.056,0.098,36,0.056,1144193,laboratory value,relevant
123,pco2_arterial,1.000,0.162,0.279,37,0.162,81384,laboratory value,relevant
124,glucose_measured_whole_blood,0.000,0.000,0.000,4,0.000,18987,laboratory value,relevant
125,sodium_bloodgas,0.038,0.250,0.067,8,0.250,15394,laboratory value,relevant
126,potassium_bloodgas,0.000,0.000,0.000,8,0.000,15603,laboratory value,relevant
127,calcium_ratio,0.054,0.400,0.095,5,0.400,1693,laboratory value,relevant
128,rapid_shallow_breathing_index,0.357,0.455,0.400,11,0.455,1396737,respiratory,relevant
129,cardiac_index_unspecified,0.200,1.000,0.333,14,1.000,16570,hemodynamics,relevant
130,readmission_ic,0.000,0.000,0.000,9,0.000,3086,admission information,relevant
131,med_carbohydrates,0.373,0.840,0.516,94,0.840,35712,medication,relevant
132,med_amphotericin_b,0.273,1.000,0.429,21,1.000,4354,medication,relevant
133,med_piritramide,0.500,1.000,0.667,4,1.000,43,medication,relevant
134,med_midazolam,0.775,1.000,0.873,55,1.000,44691,medication,relevant
135,med_morphine,0.738,0.941,0.828,51,0.941,4914,medication,relevant
136,med_insulin_aspart,0.487,0.974,0.649,38,0.974,21745,medication,relevant
137,med_bisoprolol,1.000,0.875,0.933,16,0.875,149,medication,relevant
138,med_risperidone,1.000,1.000,1.000,8,1.000,63,medication,relevant
139,med_fluvastatin,0.000,0.000,0.000,7,0.000,43,medication,relevant
140,med_candesartan,0.455,1.000,0.625,5,1.000,14,medication,relevant
141,med_sulfamethoxazole_and_trimethoprim,0.206,1.000,0.342,13,1.000,686,medication,relevant
142,med_losartan,1.000,1.000,1.000,13,1.000,145,medication,relevant
143,med_sodium_lauryl_sulfoacetate_incl_combinations,0.600,0.600,0.600,5,0.600,13,medication,relevant
144,med_carbasalate_calcium,0.133,1.000,0.235,6,1.000,259,medication,relevant
145,med_clonidine,0.868,1.000,0.929,46,1.000,9085,medication,relevant
146,med_aciclovir,0.292,0.500,0.368,14,0.500,258,medication,relevant
147,med_thiamine_(vit_b1),0.471,1.000,0.640,16,1.000,1108,medication,relevant
148,med_venlafaxine,0.714,1.000,0.833,5,1.000,38,medication,relevant
149,med_calcium_combinations_with_vitamin_d_and/or_other_drugs,0.882,0.882,0.882,17,0.882,342,medication,relevant
150,med_general_nutrients,0.219,0.710,0.335,131,0.710,38198,medication,relevant
151,med_dexmedetomidine,0.084,1.000,0.154,23,1.000,16250,medication,relevant
152,med_vancomycin,0.625,0.500,0.556,20,0.500,1994,medication,relevant
153,med_sulfonamides_and_trimethoprim,0.000,0.000,0.000,2,0.000,103,medication,relevant
154,med_artificial_tears_and_other_indifferent_preparations,0.453,0.571,0.505,42,0.571,7167,medication,relevant
155,med_ticagrelor,0.750,1.000,0.857,6,1.000,147,medication,relevant
156,med_sodium_chloride,0.000,0.000,0.000,21,0.000,30273,medication,relevant
157,med_promethazine,0.444,0.889,0.593,9,0.889,100,medication,relevant
158,med_cefuroxime,0.615,0.941,0.744,17,0.941,1183,medication,relevant
159,med_insulins_and_analogues,0.000,0.000,0.000,2,0.000,94,medication,relevant
160,med_metamizole_sodium,0.750,1.000,0.857,3,1.000,188,medication,relevant
161,med_haloperidol,0.935,1.000,0.967,29,1.000,1977,medication,relevant
162,med_levofloxacin,1.000,1.000,1.000,1,1.000,1,medication,relevant
163,med_sodium_hypochlorite,0.333,0.500,0.400,2,0.500,68,medication,relevant
164,med_apixaban,0.667,0.333,0.444,6,0.333,50,medication,relevant
165,med_ascorbic_acid_(vit_c),0.727,0.571,0.640,14,0.571,843,medication,relevant
166,med_vasopressin_(argipressin),0.429,0.600,0.500,5,0.600,504,medication,relevant
167,med_colecalciferol,0.632,0.923,0.750,26,0.923,286,medication,relevant
168,med_vitamin_b12_(cyanocobalamin_and_analogues),0.000,0.000,0.000,3,0.000,21,medication,relevant
169,med_anidulafungin,0.625,0.625,0.625,8,0.625,654,medication,relevant
170,med_chloroquine,0.357,1.000,0.526,10,1.000,1753,medication,relevant
171,med_timolol_combinations,0.400,0.600,0.480,10,0.600,93,medication,relevant
172,med_potassium_chloride,0.803,0.907,0.852,54,0.907,9124,medication,relevant
173,med_acetazolamide,0.833,1.000,0.909,10,1.000,168,medication,relevant
174,med_acetylcysteine,0.944,0.895,0.919,19,0.895,2206,medication,relevant
175,med_acetylsalicylic_acid,0.810,1.000,0.895,17,1.000,1128,medication,relevant
176,med_alfacalcidol,0.900,1.000,0.947,9,1.000,44,medication,relevant
177,analysis_source_bloodgas_arterial_text,0.000,0.000,0.000,7,0.000,11081,laboratory value,relevant
178,med_allopurinol,0.857,1.000,0.923,6,1.000,66,medication,relevant
179,med_amiodarone,0.658,1.000,0.794,25,1.000,1887,medication,relevant
180,med_amitriptyline,0.778,1.000,0.875,7,1.000,119,medication,relevant
181,med_amlodipine,0.783,1.000,0.878,18,1.000,1060,medication,relevant
182,med_atorvastatin,0.647,1.000,0.786,11,1.000,246,medication,relevant
183,med_azithromycin,0.833,1.000,0.909,5,1.000,22,medication,relevant
184,med_beclometasone,0.692,0.818,0.750,11,0.818,76,medication,relevant
185,med_electrolytes,0.670,0.723,0.696,166,0.723,85462,medication,relevant
186,med_electrolytes_with_carbohydrates,0.375,0.913,0.532,23,0.913,16971,medication,relevant
187,med_sodium_bicarbonate,0.119,0.889,0.211,9,0.889,90,medication,relevant
188,med_captopril,0.917,1.000,0.957,11,1.000,508,medication,relevant
189,med_ceftazidime,0.733,1.000,0.846,11,1.000,322,medication,relevant
190,med_ceftriaxone,0.800,1.000,0.889,16,1.000,2389,medication,relevant
191,med_albumin,0.955,0.875,0.913,24,0.875,1168,medication,relevant
192,med_cetirizine,1.000,1.000,1.000,1,1.000,17,medication,relevant
193,med_clopidogrel,0.625,1.000,0.769,10,1.000,486,medication,relevant
194,med_codeine,0.500,1.000,0.667,6,1.000,18,medication,relevant
195,med_colchicine,0.500,1.000,0.667,5,1.000,74,medication,relevant
196,med_colistin,0.800,0.800,0.800,5,0.800,180,medication,relevant
197,med_calcium_gluconate,0.667,1.000,0.800,12,1.000,503,medication,relevant
198,med_clemastine,0.800,0.800,0.800,5,0.800,112,medication,relevant
199,med_clindamycin,0.833,1.000,0.909,10,1.000,153,medication,relevant
200,med_dalteparin,0.974,0.925,0.949,40,0.925,12021,medication,relevant
201,med_darbepoetin_alfa,0.300,1.000,0.462,9,1.000,18,medication,relevant
202,med_dexamethasone,0.900,1.000,0.947,27,1.000,1261,medication,relevant
203,med_diclofenac,0.750,1.000,0.857,18,1.000,68,medication,relevant
204,med_digoxin,0.586,1.000,0.739,17,1.000,359,medication,relevant
205,med_diltiazem,0.778,1.000,0.875,7,1.000,69,medication,relevant
206,med_dipyridamole,0.800,1.000,0.889,4,1.000,12,medication,relevant
207,med_doxazosin,0.444,1.000,0.615,4,1.000,49,medication,relevant
208,med_doxycycline,0.833,1.000,0.909,5,1.000,23,medication,relevant
209,med_enalapril,0.455,1.000,0.625,5,1.000,41,medication,relevant
210,med_enoximone,0.667,1.000,0.800,4,1.000,265,medication,relevant
211,med_erythromycin,0.857,1.000,0.923,12,1.000,2353,medication,relevant
212,med_esketamine,0.846,1.000,0.917,22,1.000,1803,medication,relevant
213,med_etomidate,0.786,1.000,0.880,11,1.000,285,medication,relevant
214,med_ezetimibe,1.000,0.667,0.800,3,0.667,88,medication,relevant
215,med_fentanyl,0.815,0.880,0.846,50,0.880,11095,medication,relevant
216,med_ferrous_fumarate,0.500,1.000,0.667,1,1.000,2,medication,relevant
217,med_flecainide,1.000,0.667,0.800,3,0.667,88,medication,relevant
218,med_flucloxacillin,0.786,1.000,0.880,22,1.000,1661,medication,relevant
219,med_fluconazole,0.900,1.000,0.947,9,1.000,83,medication,relevant
220,med_flumazenil,0.833,1.000,0.909,5,1.000,11,medication,relevant
221,med_sodium_phosphate,0.700,0.467,0.560,15,0.467,1645,medication,relevant
222,med_furosemide,0.910,1.000,0.953,61,1.000,8916,medication,relevant
223,med_gabapentin,0.750,1.000,0.857,6,1.000,86,medication,relevant
224,med_ganciclovir,1.000,1.000,1.000,1,1.000,4,medication,relevant
225,med_gentamicin,1.000,0.556,0.714,9,0.556,106,medication,relevant
226,med_gliclazide,1.000,1.000,1.000,4,1.000,40,medication,relevant
227,med_heparin,0.381,0.923,0.539,26,0.923,2793,medication,relevant
228,med_hydrochlorothiazide,0.640,1.000,0.780,16,1.000,1168,medication,relevant
229,med_hydrocortisone,0.867,1.000,0.929,13,1.000,703,medication,relevant
230,med_immunoglobulins,0.143,0.333,0.200,3,0.333,8,medication,relevant
231,med_insulin_detemir,1.000,0.286,0.444,7,0.286,35,medication,relevant
232,med_insulin_glargine,0.400,1.000,0.571,14,1.000,239,medication,relevant
233,med_ipratropium_bromide,0.846,0.647,0.733,17,0.647,2290,medication,relevant
234,med_ivabradine,0.000,0.000,0.000,8,0.000,135,medication,relevant
235,med_labetalol,0.818,1.000,0.900,18,1.000,467,medication,relevant
236,med_latanoprost,0.857,0.857,0.857,7,0.857,120,medication,relevant
237,med_letrozole,0.000,0.000,0.000,1,0.000,20,medication,relevant
238,med_levothyroxine_sodium,0.825,1.000,0.904,52,1.000,785,medication,relevant
239,med_linezolid,0.556,1.000,0.714,5,1.000,78,medication,relevant
240,med_lorazepam,0.950,1.000,0.974,19,1.000,1302,medication,relevant
241,med_magnesium_sulfate,0.920,1.000,0.958,23,1.000,1708,medication,relevant
242,med_mebeverine,1.000,1.000,1.000,2,1.000,6,medication,relevant
243,med_meropenem,0.778,1.000,0.875,14,1.000,1000,medication,relevant
244,med_metformin,0.704,0.950,0.809,20,0.950,437,medication,relevant
245,med_methadone,0.455,1.000,0.625,5,1.000,70,medication,relevant
246,med_methylprednisolone,0.913,1.000,0.955,21,1.000,1252,medication,relevant
247,med_metoclopramide,0.917,1.000,0.957,11,1.000,1338,medication,relevant
248,med_metoprolol,0.960,0.935,0.947,77,0.935,7857,medication,relevant
249,med_metronidazole,0.875,1.000,0.933,7,1.000,304,medication,relevant
250,med_miconazole,0.778,0.875,0.824,8,0.875,236,medication,relevant
251,med_imidazoles/triazoles_in_combination_with_corticosteroids,0.043,0.500,0.080,2,0.500,79,medication,relevant
252,med_mirtazapine,0.857,1.000,0.923,6,1.000,160,medication,relevant
253,med_nicardipine,0.818,1.000,0.900,9,1.000,365,medication,relevant
254,med_nicotine,0.357,1.000,0.526,5,1.000,20,medication,relevant
255,med_nifedipine,0.933,1.000,0.966,14,1.000,671,medication,relevant
256,med_glyceryl_trinitrate,0.739,1.000,0.850,17,1.000,189,medication,relevant
257,med_olanzapine,0.955,1.000,0.977,21,1.000,328,medication,relevant
258,med_oxazepam,0.895,1.000,0.944,17,1.000,787,medication,relevant
259,med_oxybutynin,0.875,1.000,0.933,7,1.000,33,medication,relevant
260,med_pantoprazole,0.870,1.000,0.930,20,1.000,4681,medication,relevant
261,med_paracetamol,0.553,1.000,0.712,26,1.000,17002,medication,relevant
262,med_paroxetine,0.875,1.000,0.933,7,1.000,118,medication,relevant
263,med_perindopril,0.750,0.923,0.828,13,0.923,164,medication,relevant
264,med_piperacillin_and_beta-lactamase_inhibitor,0.667,1.000,0.800,14,1.000,3569,medication,relevant
265,med_polystyrene_sulfonate,0.145,0.738,0.242,42,0.738,796,medication,relevant
266,med_pravastatin,1.000,1.000,1.000,4,1.000,63,medication,relevant
267,med_prednisolone,0.800,0.947,0.867,38,0.947,2160,medication,relevant
268,med_pregabalin,0.933,1.000,0.966,14,1.000,465,medication,relevant
269,med_quetiapine,0.760,1.000,0.864,19,1.000,1365,medication,relevant
270,med_remifentanil,0.929,0.812,0.867,16,0.812,20883,medication,relevant
271,med_rocuronium_bromide,0.895,0.810,0.850,21,0.810,8265,medication,relevant
272,med_rosuvastatin,1.000,0.974,0.987,39,0.974,328,medication,relevant
273,med_salbutamol,0.826,0.905,0.864,21,0.905,1755,medication,relevant
274,med_salbutamol_and_ipratropium_bromide,1.000,0.583,0.737,12,0.583,7648,medication,relevant
275,med_scopolamine,0.444,1.000,0.615,4,1.000,49,medication,relevant
276,med_sertraline,1.000,1.000,1.000,8,1.000,95,medication,relevant
277,med_sevelamer,0.545,1.000,0.706,6,1.000,307,medication,relevant
278,med_simvastatin,0.929,1.000,0.963,13,1.000,501,medication,relevant
279,med_spironolactone,0.929,1.000,0.963,13,1.000,299,medication,relevant
280,med_sucralfate,1.000,1.000,1.000,5,1.000,882,medication,relevant
281,med_sugammadex,1.000,1.000,1.000,5,1.000,17,medication,relevant
282,med_temazepam,0.957,1.000,0.978,22,1.000,879,medication,relevant
283,med_tranexamic_acid,0.667,1.000,0.800,6,1.000,30,medication,relevant
284,med_valsartan,0.867,0.867,0.867,15,0.867,210,medication,relevant
285,med_vitamin_b-complex_plain,0.000,0.000,0.000,5,0.000,119,medication,relevant
286,med_voriconazole,0.500,0.125,0.200,8,0.125,330,medication,relevant
287,med_xylometazoline,0.625,1.000,0.769,5,1.000,340,medication,relevant
288,med_zopiclone,0.375,1.000,0.545,3,1.000,101,medication,relevant
289,med_dobutamine,0.810,1.000,0.895,17,1.000,911,medication,relevant
290,med_macrogol,0.444,0.333,0.381,12,0.333,7647,medication,relevant
291,med_erythrocytes,0.000,0.000,0.000,17,0.000,1345,medication,relevant
292,med_blood_plasma,0.350,0.583,0.438,12,0.583,44,medication,relevant
293,med_thrombocytes,0.000,0.000,0.000,7,0.000,27,medication,relevant
294,lda_canula_tracheal,0.022,0.923,0.043,13,0.923,126,lda,relevant
295,med_atropine,0.429,0.750,0.545,4,0.750,4,medication,relevant
296,med_adenosine,0.812,1.000,0.897,13,1.000,36,medication,relevant
297,med_norepinephrine,0.796,0.929,0.857,42,0.929,64978,medication,relevant
298,med_propofol,0.644,1.000,0.784,38,1.000,51372,medication,relevant
299,med_amoxicillin,0.767,1.000,0.868,23,1.000,401,medication,relevant
300,med_amoxicillin_and_beta-lactamase_inhibitor,0.857,0.600,0.706,10,0.600,354,medication,relevant
301,med_cefotaxime,0.800,1.000,0.889,4,1.000,57,medication,relevant
302,med_ciprofloxacin,0.857,1.000,0.923,24,1.000,1204,medication,relevant
303,med_nystatin,0.833,1.000,0.909,5,1.000,180,medication,relevant
304,med_hypromellose,0.000,0.000,0.000,2,0.000,123,medication,relevant
305,med_antibiotics,0.352,0.633,0.452,30,0.633,69581,medication,relevant
306,cardiac_output_continuous_unspecified,0.857,0.857,0.857,7,0.857,78645,hemodynamics,relevant
307,ecg_pvc,0.000,0.000,0.000,2,0.000,1447803,hemodynamics,relevant
308,peep_total,0.071,0.750,0.129,8,0.750,625930,respiratory,relevant
309,fluid_in_other,0.014,0.128,0.025,109,0.128,4914,fluid balance,relevant
310,temperature_blood,0.706,0.429,0.533,28,0.429,38585,infectiology,relevant
311,intrathoracic_blood_volume_index,0.143,0.286,0.190,7,0.286,1485,hemodynamics,relevant
312,thrombocytes_citrate,0.108,0.750,0.189,12,0.750,136,laboratory value,relevant
313,ammonia_venous,0.000,0.000,0.000,3,0.000,13,laboratory value,relevant
314,vitamin_b12_unspecified,0.429,1.000,0.600,15,1.000,90,laboratory value,relevant
315,anti_xa_unspecified,0.371,0.867,0.520,15,0.867,1921,laboratory value,relevant
316,reticulocytes_unspecified,0.708,1.000,0.829,17,1.000,5391,laboratory value,relevant
317,hit_screening,0.109,0.875,0.194,8,0.875,11,laboratory value,relevant
318,voriconazol_level,0.333,0.800,0.471,10,0.800,169,laboratory value,relevant
319,anca_unspecified,0.156,1.000,0.270,12,1.000,16,laboratory value,relevant
320,sars_cov_2_other,0.209,0.500,0.295,18,0.500,285,infectiology,relevant
321,heparin_speed_cvvh,0.091,0.400,0.148,5,0.400,239052,renal replacement therapy,relevant
322,chloride_arterial,1.000,0.222,0.364,9,0.222,15244,laboratory value,relevant
323,vco2,0.229,1.000,0.372,8,1.000,2889007,respiratory,relevant
324,gender_text,0.357,1.000,0.526,10,1.000,3080,demographics,relevant
325,weight_unspecified,0.000,0.000,0.000,15,0.000,1630,demographics,relevant
326,inspiratory_time_unspecified,0.286,0.182,0.222,11,0.182,1721794,respiratory,relevant
327,nava_edi_trigger,1.000,1.000,1.000,3,1.000,23516,respiratory,relevant
328,nava_edi_peak,0.000,0.000,0.000,3,0.000,232478,respiratory,relevant
329,fio2_measured,0.019,0.150,0.033,20,0.150,2223863,respiratory,relevant
330,minute_volume_expiratory,0.444,0.500,0.471,24,0.500,3919103,respiratory,relevant
331,peep_measured,0.482,0.871,0.621,31,0.871,2793480,respiratory,relevant
332,o2_flow_oxygen_mask,0.524,0.193,0.282,57,0.193,442,respiratory,relevant
333,temperature_ear,0.487,0.905,0.633,21,0.905,34160,infectiology,relevant
334,temperature_peripheral,0.082,0.333,0.131,12,0.333,9863,infectiology,relevant
335,temperature_rectal,0.268,0.688,0.386,16,0.688,166865,infectiology,relevant
336,tidal_volume_inspiratory,0.133,0.364,0.195,11,0.364,2634578,respiratory,relevant
337,lung_compliance_dynamic,0.289,0.786,0.423,14,0.786,2140357,respiratory,relevant
