ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
MV,2,overall,0.002,0.002,0.002,0.002,50225167,1528,372
MV,2,relevant,0.007,0.006,0.007,0.006,41331886,461,371
MV,2,irrelevant,0.000,0.000,0.000,0.000,8893281,1067,1
MV,3,overall,0.007,0.016,0.007,0.008,558298,461,127
MV,3,relevant,0.016,0.040,0.016,0.020,536550,186,126
MV,3,irrelevant,0.000,0.000,0.000,0.000,21748,275,1
MV,10,overall,0.006,0.009,0.006,0.007,34144949,894,206
MV,10,relevant,0.017,0.026,0.017,0.019,28366198,303,205
MV,10,irrelevant,0.000,0.000,0.000,0.000,5778751,591,1
MV,11,overall,0.000,0.000,0.000,0.000,3226053,1117,310
MV,11,relevant,0.000,0.000,0.000,0.000,2803171,372,309
MV,11,irrelevant,0.000,0.000,0.000,0.000,422882,745,1
MV,13,overall,0.004,0.003,0.004,0.003,17775005,760,184
MV,13,relevant,0.013,0.009,0.013,0.009,14487351,234,183
MV,13,irrelevant,0.000,0.000,0.000,0.000,3287654,526,1
MV,15,overall,0.005,0.007,0.005,0.005,30170111,972,259
MV,15,relevant,0.014,0.019,0.014,0.015,27204336,354,258
MV,15,irrelevant,0.000,0.000,0.000,0.000,2965775,618,1
MV,17,overall,0.001,0.006,0.001,0.002,29904551,1801,323
MV,17,relevant,0.005,0.024,0.005,0.007,23542797,417,322
MV,17,irrelevant,0.000,0.000,0.000,0.000,6361754,1384,1
MV,19,overall,0.000,0.000,0.000,0.000,5496352,1510,1
MV,19,irrelevant,0.000,0.000,0.000,0.000,5496352,1510,1
MV,25,overall,0.001,0.000,0.001,0.000,1292093,869,246
MV,25,relevant,0.003,0.001,0.003,0.001,1016801,307,245
MV,25,irrelevant,0.000,0.000,0.000,0.000,275292,562,1
MV,29,overall,0.001,0.000,0.001,0.000,1515776,1222,442
MV,29,relevant,0.002,0.000,0.002,0.001,1246940,606,441
MV,29,irrelevant,0.000,0.000,0.000,0.000,268836,616,1
