ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
HIX,21,relevant,0.01694915254237288,0.018260694108151735,0.01694915254237288,0.015577078288942696,576820,413,238
HIX,21,irrelevant,0.0,0.0,0.0,0.0,624486,341,1
HIX,22,overall,0.003482298316889147,0.21958963504148032,0.003482298316889147,0.00678350624033221,196738,1723,158
HIX,22,relevant,0.004140786749482402,0.2611131409085373,0.004140786749482402,0.008066239649477155,126425,1449,157
HIX,22,irrelevant,0.0,0.0,0.0,0.0,70313,274,1
HIX,26,overall,0.01591187270501836,0.026800492913129866,0.01591187270501836,0.018745001594815392,447851,1634,315
HIX,26,relevant,0.02414113277623027,0.04066110066857401,0.02414113277623027,0.028439491741809052,394267,1077,314
HIX,26,irrelevant,0.0,0.0,0.0,0.0,53584,557,1
HIX,28,overall,0.010911424903722721,0.08553609076284531,0.010911424903722721,0.012833982292430228,263207,1558,361
HIX,28,relevant,0.01888888888888889,0.14807247712057,0.01888888888888889,0.022217049346229218,177836,900,360
HIX,28,irrelevant,0.0,0.0,0.0,0.0,85371,658,1
MV,0,overall,0.006902502157031924,0.00977854472246189,0.006902502157031924,0.007621512798389415,983559,1159,304
MV,0,relevant,0.016632016632016633,0.02356202356202356,0.016632016632016633,0.018364518364518363,643159,481,303
MV,0,irrelevant,0.0,0.0,0.0,0.0,340400,678,1
MV,2,overall,0.0025906735751295338,0.0028497409326424875,0.0025906735751295338,0.002528990870959783,50252768,1544,378
MV,2,relevant,0.008547008547008548,0.009401709401709403,0.008547008547008548,0.008343508343508345,41340974,468,377
MV,2,irrelevant,0.0,0.0,0.0,0.0,8911794,1076,1
MV,3,overall,0.01059322033898305,0.007591807909604519,0.01059322033898305,0.008262711864406781,558628,472,130
MV,3,relevant,0.026041666666666668,0.018663194444444444,0.026041666666666668,0.0203125,536875,192,129
MV,3,irrelevant,0.0,0.0,0.0,0.0,21753,280,1
MV,10,overall,0.00995575221238938,0.01231060606060606,0.00995575221238938,0.009240733615493138,34292929,904,208
MV,10,relevant,0.02912621359223301,0.03601549475335883,0.02912621359223301,0.027034379250504195,28514091,309,207
MV,10,irrelevant,0.0,0.0,0.0,0.0,5778838,595,1
MV,11,overall,0.004351610095735422,0.0029031455924406315,0.004351610095735422,0.0029693843865087233,3277404,1149,318
MV,11,relevant,0.01278772378516624,0.008531238582389477,0.01278772378516624,0.008725889156262207,2838138,391,317
MV,11,irrelevant,0.0,0.0,0.0,0.0,439266,758,1
MV,13,overall,0.00903225806451613,0.016043010752688172,0.00903225806451613,0.008965786901270773,17775570,775,184
MV,13,relevant,0.029288702928870293,0.05202231520223152,0.029288702928870293,0.029073158361861293,14487476,239,183
MV,13,irrelevant,0.0,0.0,0.0,0.0,3288094,536,1
MV,15,overall,0.008056394763343404,0.007049345417925478,0.008056394763343404,0.007250755287009063,31500234,993,264
MV,15,relevant,0.02197802197802198,0.019230769230769232,0.02197802197802198,0.01978021978021978,28534253,364,263
MV,15,irrelevant,0.0,0.0,0.0,0.0,2965981,629,1
MV,17,overall,0.0060207991242474,0.007042510490786352,0.0060207991242474,0.005354506832339344,29926496,1827,326
MV,17,relevant,0.02588235294117647,0.030274509803921566,0.02588235294117647,0.023018079959256428,23558581,425,325
MV,17,irrelevant,0.0,0.0,0.0,0.0,6367915,1402,1
MV,19,overall,0.0,0.0,0.0,0.0,5499836,1527,1
MV,19,irrelevant,0.0,0.0,0.0,0.0,5499836,1527,1
MV,25,overall,0.010146561443066516,0.007354914908466205,0.010146561443066516,0.007687765072207012,1327894,887,253
MV,25,relevant,0.028391167192429023,0.020579840769115218,0.028391167192429023,0.02151119122727956,1043339,317,252
MV,25,irrelevant,0.0,0.0,0.0,0.0,284555,570,1
MV,29,overall,0.005426356589147287,0.00503875968992248,0.005426356589147287,0.004521963824289405,1570348,1290,465
MV,29,relevant,0.010606060606060607,0.009848484848484848,0.010606060606060607,0.008838383838383838,1301443,660,464
MV,29,irrelevant,0.0,0.0,0.0,0.0,268905,630,1
