ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
HIX,18,overall,0.0028142589118198874,0.007348342714196371,0.0028142589118198874,0.0033990399844058376,215734,1066,206
HIX,18,relevant,0.006024096385542169,0.015729585006693438,0.006024096385542169,0.007275856673447034,154932,498,205
HIX,18,irrelevant,0.0,0.0,0.0,0.0,60802,568,1
HIX,21,overall,0.004132231404958678,0.00881542699724518,0.004132231404958678,0.004460186278368097,1173264,726,230
HIX,21,relevant,0.007518796992481203,0.016040100250626566,0.007518796992481203,0.008115526912519395,565138,399,229
HIX,21,irrelevant,0.0,0.0,0.0,0.0,608126,327,1
HIX,22,overall,0.003913894324853229,0.0923679060665362,0.003913894324853229,0.0057879199973465125,191449,1533,153
HIX,22,relevant,0.004720692368214005,0.11140833988985051,0.004720692368214005,0.006981023883502914,122516,1271,152
HIX,22,irrelevant,0.0,0.0,0.0,0.0,68933,262,1
HIX,26,overall,0.004347826086956522,0.007916431394692265,0.004347826086956522,0.00500945179584121,445618,1610,314
HIX,26,relevant,0.006622516556291391,0.012058140534961728,0.006622516556291391,0.007630290814857472,392181,1057,313
HIX,26,irrelevant,0.0,0.0,0.0,0.0,53437,553,1
HIX,28,overall,0.0046022353714661405,0.01282051282051282,0.0046022353714661405,0.006044999634743225,256355,1521,354
HIX,28,relevant,0.008036739380022962,0.022388059701492536,0.008036739380022962,0.010556193392014288,171477,871,353
HIX,28,irrelevant,0.0,0.0,0.0,0.0,84878,650,1
MV,0,overall,0.002640845070422535,0.007482394366197183,0.002640845070422535,0.0030076291079812207,977256,1136,298
MV,0,relevant,0.006493506493506494,0.0183982683982684,0.006493506493506494,0.007395382395382395,639560,462,297
MV,0,irrelevant,0.0,0.0,0.0,0.0,337696,674,1
MV,2,overall,0.005847953216374269,0.009737306228534299,0.005847953216374269,0.005559165403219984,50233361,1539,376
MV,2,relevant,0.019313304721030045,0.03215818516247701,0.019313304721030045,0.018359561278016214,41339952,466,375
MV,2,irrelevant,0.0,0.0,0.0,0.0,8893409,1073,1
MV,3,overall,0.006396588486140725,0.01279317697228145,0.006396588486140725,0.00767590618336887,558624,469,129
MV,3,relevant,0.015706806282722512,0.031413612565445025,0.015706806282722512,0.018848167539267015,536873,191,128
MV,3,irrelevant,0.0,0.0,0.0,0.0,21751,278,1
MV,10,overall,0.01,0.009120370370370369,0.01,0.00905050505050505,34172218,900,208
MV,10,relevant,0.029315960912052116,0.0267372421281216,0.029315960912052116,0.02653242522949363,28393461,307,207
MV,10,irrelevant,0.0,0.0,0.0,0.0,5778757,593,1
MV,11,overall,0.0026431718061674008,0.0026431718061674008,0.0026431718061674008,0.0026431718061674008,3260437,1135,317
MV,11,relevant,0.0078125,0.0078125,0.0078125,0.0078125,2837231,384,316
MV,11,irrelevant,0.0,0.0,0.0,0.0,423206,751,1
MV,13,overall,0.005201560468140442,0.00563502384048548,0.005201560468140442,0.004984828781967924,17775386,769,184
MV,13,relevant,0.01702127659574468,0.01843971631205674,0.01702127659574468,0.016312056737588652,14487356,235,183
MV,13,irrelevant,0.0,0.0,0.0,0.0,3288030,534,1
MV,15,overall,0.004056795131845842,0.004394861392832995,0.004056795131845842,0.0038877620013522646,30173844,986,261
MV,15,relevant,0.011111111111111112,0.012037037037037037,0.011111111111111112,0.010648148148148148,27207962,360,260
MV,15,irrelevant,0.0,0.0,0.0,0.0,2965882,626,1
MV,17,overall,0.002748763056624519,0.0062632529647372965,0.002748763056624519,0.0026174332661413474,29922384,1819,326
MV,17,relevant,0.01179245283018868,0.026869946091644205,0.01179245283018868,0.011229035639412998,23558579,424,325
MV,17,irrelevant,0.0,0.0,0.0,0.0,6363805,1395,1
MV,19,overall,0.0,0.0,0.0,0.0,5496777,1519,1
MV,19,irrelevant,0.0,0.0,0.0,0.0,5496777,1519,1
MV,25,overall,0.006779661016949153,0.010169491525423728,0.006779661016949153,0.007796610169491526,1326383,885,252
MV,25,relevant,0.01904761904761905,0.02857142857142857,0.01904761904761905,0.021904761904761906,1041828,315,251
MV,25,irrelevant,0.0,0.0,0.0,0.0,284555,570,1
MV,29,overall,0.0015810276679841897,0.0015810276679841897,0.0015810276679841897,0.0015358554488989274,1553797,1265,458
MV,29,relevant,0.003125,0.003125,0.003125,0.003035714285714286,1284904,640,457
MV,29,irrelevant,0.0,0.0,0.0,0.0,268893,625,1
