ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
MV,10,irrelevant,0.000,0.000,0.000,0.000,5778859,596,1
MV,11,overall,0.215,0.183,0.215,0.189,3316650,1156,318
MV,11,relevant,0.632,0.538,0.632,0.555,2838475,394,317
MV,11,irrelevant,0.000,0.000,0.000,0.000,478175,762,1
MV,13,overall,0.138,0.117,0.138,0.114,17776238,781,184
MV,13,relevant,0.450,0.380,0.450,0.370,14487477,240,183
MV,13,irrelevant,0.000,0.000,0.000,0.000,3288761,541,1
MV,15,overall,0.180,0.138,0.180,0.148,31500845,995,265
MV,15,relevant,0.490,0.377,0.490,0.405,28534261,365,264
MV,15,irrelevant,0.000,0.000,0.000,0.000,2966584,630,1
MV,17,overall,0.133,0.112,0.133,0.114,30873718,1847,327
MV,17,relevant,0.572,0.483,0.572,0.489,24498168,430,326
MV,17,irrelevant,0.000,0.000,0.000,0.000,6375550,1417,1
MV,19,overall,0.000,0.000,0.000,0.000,5936841,1534,1
MV,19,irrelevant,0.000,0.000,0.000,0.000,5936841,1534,1
MV,25,overall,0.164,0.125,0.164,0.131,1340015,892,254
MV,25,relevant,0.456,0.347,0.456,0.365,1044873,320,253
MV,25,irrelevant,0.000,0.000,0.000,0.000,295142,572,1
MV,29,overall,0.336,0.312,0.336,0.317,1589344,1308,471
MV,29,relevant,0.652,0.607,0.652,0.616,1317400,673,470
MV,29,irrelevant,0.000,0.000,0.000,0.000,271944,635,1
