ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
HIX,28,overall,0.003837298541826554,0.07179585571757482,0.003837298541826554,0.006519306591365785,228952,1303,312
HIX,28,relevant,0.007072135785007072,0.13231966053748231,0.007072135785007072,0.012015072826802854,148441,707,311
HIX,28,irrelevant,0.0,0.0,0.0,0.0,80511,596,1
MV,0,overall,0.0,0.0,0.0,0.0,909089,987,269
MV,0,relevant,0.0,0.0,0.0,0.0,598783,376,268
MV,0,irrelevant,0.0,0.0,0.0,0.0,310306,611,1
MV,2,overall,0.0,0.0,0.0,0.0,47587174,1469,360
MV,2,relevant,0.0,0.0,0.0,0.0,38726212,441,359
MV,2,irrelevant,0.0,0.0,0.0,0.0,8860962,1028,1
MV,3,overall,0.0,0.0,0.0,0.0,518070,421,121
MV,3,relevant,0.0,0.0,0.0,0.0,496985,176,120
MV,3,irrelevant,0.0,0.0,0.0,0.0,21085,245,1
MV,10,overall,0.0011723329425556857,0.0023446658851113715,0.0011723329425556857,0.0015631105900742476,33592679,853,194
MV,10,relevant,0.0035087719298245615,0.007017543859649123,0.0035087719298245615,0.004678362573099415,27819381,285,193
MV,10,irrelevant,0.0,0.0,0.0,0.0,5773298,568,1
MV,11,overall,0.0009569377990430621,0.0009569377990430621,0.0009569377990430621,0.0009569377990430621,3105231,1045,299
MV,11,relevant,0.002881844380403458,0.002881844380403458,0.002881844380403458,0.002881844380403458,2730669,347,298
MV,11,irrelevant,0.0,0.0,0.0,0.0,374562,698,1
MV,13,overall,0.0014084507042253522,0.0014084507042253522,0.0014084507042253522,0.0014084507042253522,17474598,710,178
MV,13,relevant,0.004651162790697674,0.004651162790697674,0.004651162790697674,0.004651162790697674,14200622,215,177
MV,13,irrelevant,0.0,0.0,0.0,0.0,3273976,495,1
MV,15,overall,0.0,0.0,0.0,0.0,30016227,900,246
MV,15,relevant,0.0,0.0,0.0,0.0,27083361,335,245
MV,15,irrelevant,0.0,0.0,0.0,0.0,2932866,565,1
MV,17,overall,0.0005733944954128441,9.18901434956481e-07,0.0005733944954128441,1.8348623853211007e-06,29745906,1744,313
MV,17,relevant,0.0025188916876574307,4.0366853968869085e-06,0.0025188916876574307,8.060453400503778e-06,23416619,397,312
MV,17,irrelevant,0.0,0.0,0.0,0.0,6329287,1347,1
MV,19,overall,0.0,0.0,0.0,0.0,5050981,1463,1
MV,19,irrelevant,0.0,0.0,0.0,0.0,5050981,1463,1
MV,25,overall,0.001272264631043257,0.001272264631043257,0.001272264631043257,0.001272264631043257,1203197,786,220
MV,25,relevant,0.0037313432835820895,0.0037313432835820895,0.0037313432835820895,0.0037313432835820895,946154,268,219
MV,25,irrelevant,0.0,0.0,0.0,0.0,257043,518,1
MV,29,overall,0.0009242144177449168,0.0004621072088724584,0.0009242144177449168,0.0006161429451632778,1472911,1082,393
MV,29,relevant,0.001953125,0.0009765625,0.001953125,0.0013020833333333333,1219705,512,392
MV,29,irrelevant,0.0,0.0,0.0,0.0,253206,570,1
