,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
99,alkaline_phosphatase_unspecified,0.8181818181818182,0.3103448275862069,0.45000000000000007,29,0.3103448275862069,16069,laboratory value,relevant
100,asat_unspecified,0.5714285714285714,1.0,0.7272727272727273,24,1.0,14998,laboratory value,relevant
101,alat_unspecified,0.48148148148148145,1.0,0.65,26,1.0,17560,laboratory value,relevant
102,po2_arterial,0.5,0.15,0.23076923076923075,40,0.15,82717,laboratory value,relevant
103,bilirubin_unspecified,0.21428571428571427,1.0,0.35294117647058826,6,1.0,3348,laboratory value,relevant
104,calcium_ionised,0.2222222222222222,0.09090909090909091,0.1290322580645161,22,0.09090909090909091,45371,laboratory value,relevant
105,creatine_kinase_unspecified,0.38095238095238093,0.4444444444444444,0.41025641025641024,18,0.4444444444444444,2715,laboratory value,relevant
106,crp_unspecified,0.21739130434782608,0.38461538461538464,0.27777777777777773,13,0.38461538461538464,8625,laboratory value,relevant
107,creatinine_unspecified,0.23529411764705882,0.6666666666666666,0.3478260869565218,12,0.6666666666666666,6384,laboratory value,relevant
108,chloride_unspecified,0.25,0.5714285714285714,0.34782608695652173,7,0.5714285714285714,8099,laboratory value,relevant
109,prothrombin_time_inr,0.22413793103448276,0.35135135135135137,0.27368421052631575,37,0.35135135135135137,9432,laboratory value,relevant
110,leukocytes_unspecified,0.10416666666666667,0.23809523809523808,0.14492753623188404,21,0.23809523809523808,19812,laboratory value,relevant
111,prothrombin_time_sec,0.11538461538461539,0.25,0.15789473684210525,24,0.25,6111,laboratory value,relevant
112,gamma_gt_unspecified,0.6071428571428571,0.6296296296296297,0.6181818181818182,27,0.6296296296296297,16954,laboratory value,relevant
113,d_dimer_unspecified,0.6666666666666666,0.08,0.14285714285714285,25,0.08,9090,laboratory value,relevant
114,anion_gap_unspecified,0.0,0.0,0.0,7,0.0,14891,laboratory value,relevant
115,lactate_unspecified,0.3191489361702128,0.9375,0.4761904761904763,16,0.9375,36205,laboratory value,relevant
116,creatine_kinase_mb_activity,0.0,0.0,0.0,16,0.0,554,laboratory value,relevant
117,tobramycin_trough_level,0.0,0.0,0.0,6,0.0,29,laboratory value,relevant
118,tobramycin_peak_level,0.0,0.0,0.0,5,0.0,7,laboratory value,relevant
119,vancomycin_trough_level,0.0,0.0,0.0,15,0.0,232,laboratory value,relevant
120,cough_reflex_text,0.3,0.2,0.24,15,0.2,12327,respiratory,relevant
121,height_unspecified,0.0,0.0,0.0,4,0.0,379,demographics,relevant
122,so2_arterial,0.4,0.05555555555555555,0.09756097560975609,36,0.05555555555555555,1144193,laboratory value,relevant
123,pco2_arterial,1.0,0.16216216216216217,0.27906976744186046,37,0.16216216216216217,81384,laboratory value,relevant
124,glucose_measured_whole_blood,0.0,0.0,0.0,4,0.0,18987,laboratory value,relevant
125,sodium_bloodgas,0.038461538461538464,0.25,0.06666666666666668,8,0.25,15394,laboratory value,relevant
126,potassium_bloodgas,0.0,0.0,0.0,8,0.0,15603,laboratory value,relevant
127,calcium_ratio,0.05405405405405406,0.4,0.09523809523809523,5,0.4,1693,laboratory value,relevant
128,rapid_shallow_breathing_index,0.35714285714285715,0.45454545454545453,0.4,11,0.45454545454545453,1396737,respiratory,relevant
129,cardiac_index_unspecified,0.2,1.0,0.33333333333333337,14,1.0,16570,hemodynamics,relevant
130,readmission_ic,0.0,0.0,0.0,9,0.0,3086,admission information,relevant
131,med_carbohydrates,0.37264150943396224,0.8404255319148937,0.5163398692810457,94,0.8404255319148937,35712,medication,relevant
132,med_amphotericin_b,0.2727272727272727,1.0,0.42857142857142855,21,1.0,4354,medication,relevant
133,med_piritramide,0.5,1.0,0.6666666666666666,4,1.0,43,medication,relevant
134,med_midazolam,0.7746478873239436,1.0,0.873015873015873,55,1.0,44691,medication,relevant
135,med_morphine,0.7384615384615385,0.9411764705882353,0.8275862068965518,51,0.9411764705882353,4914,medication,relevant
136,med_insulin_aspart,0.4868421052631579,0.9736842105263158,0.649122807017544,38,0.9736842105263158,21745,medication,relevant
137,med_bisoprolol,1.0,0.875,0.9333333333333333,16,0.875,149,medication,relevant
138,med_risperidone,1.0,1.0,1.0,8,1.0,63,medication,relevant
139,med_fluvastatin,0.0,0.0,0.0,7,0.0,43,medication,relevant
140,med_candesartan,0.45454545454545453,1.0,0.625,5,1.0,14,medication,relevant
141,med_sulfamethoxazole_and_trimethoprim,0.20634920634920634,1.0,0.34210526315789475,13,1.0,686,medication,relevant
142,med_losartan,1.0,1.0,1.0,13,1.0,145,medication,relevant
143,med_sodium_lauryl_sulfoacetate_incl_combinations,0.6,0.6,0.6,5,0.6,13,medication,relevant
144,med_carbasalate_calcium,0.13333333333333333,1.0,0.23529411764705882,6,1.0,259,medication,relevant
145,med_clonidine,0.8679245283018868,1.0,0.9292929292929293,46,1.0,9085,medication,relevant
146,med_aciclovir,0.2916666666666667,0.5,0.3684210526315789,14,0.5,258,medication,relevant
147,med_thiamine_(vit_b1),0.47058823529411764,1.0,0.6399999999999999,16,1.0,1108,medication,relevant
148,med_venlafaxine,0.7142857142857143,1.0,0.8333333333333333,5,1.0,38,medication,relevant
149,med_calcium_combinations_with_vitamin_d_and/or_other_drugs,0.8823529411764706,0.8823529411764706,0.8823529411764706,17,0.8823529411764706,342,medication,relevant
150,med_general_nutrients,0.21933962264150944,0.7099236641221374,0.33513513513513515,131,0.7099236641221374,38198,medication,relevant
151,med_dexmedetomidine,0.08363636363636363,1.0,0.15436241610738252,23,1.0,16250,medication,relevant
152,med_vancomycin,0.625,0.5,0.5555555555555556,20,0.5,1994,medication,relevant
153,med_sulfonamides_and_trimethoprim,0.0,0.0,0.0,2,0.0,103,medication,relevant
154,med_artificial_tears_and_other_indifferent_preparations,0.4528301886792453,0.5714285714285714,0.5052631578947369,42,0.5714285714285714,7167,medication,relevant
155,med_ticagrelor,0.75,1.0,0.8571428571428571,6,1.0,147,medication,relevant
156,med_sodium_chloride,0.0,0.0,0.0,21,0.0,30273,medication,relevant
157,med_promethazine,0.4444444444444444,0.8888888888888888,0.5925925925925926,9,0.8888888888888888,100,medication,relevant
158,med_cefuroxime,0.6153846153846154,0.9411764705882353,0.744186046511628,17,0.9411764705882353,1183,medication,relevant
159,med_insulins_and_analogues,0.0,0.0,0.0,2,0.0,94,medication,relevant
160,med_metamizole_sodium,0.75,1.0,0.8571428571428571,3,1.0,188,medication,relevant
161,med_haloperidol,0.9354838709677419,1.0,0.9666666666666666,29,1.0,1977,medication,relevant
162,med_levofloxacin,1.0,1.0,1.0,1,1.0,1,medication,relevant
163,med_sodium_hypochlorite,0.3333333333333333,0.5,0.4,2,0.5,68,medication,relevant
164,med_apixaban,0.6666666666666666,0.3333333333333333,0.4444444444444444,6,0.3333333333333333,50,medication,relevant
165,med_ascorbic_acid_(vit_c),0.7272727272727273,0.5714285714285714,0.64,14,0.5714285714285714,843,medication,relevant
166,med_vasopressin_(argipressin),0.42857142857142855,0.6,0.5,5,0.6,504,medication,relevant
167,med_colecalciferol,0.631578947368421,0.9230769230769231,0.7499999999999999,26,0.9230769230769231,286,medication,relevant
168,med_vitamin_b12_(cyanocobalamin_and_analogues),0.0,0.0,0.0,3,0.0,21,medication,relevant
169,med_anidulafungin,0.625,0.625,0.625,8,0.625,654,medication,relevant
170,med_chloroquine,0.35714285714285715,1.0,0.5263157894736842,10,1.0,1753,medication,relevant
171,med_timolol_combinations,0.4,0.6,0.48,10,0.6,93,medication,relevant
172,med_potassium_chloride,0.8032786885245902,0.9074074074074074,0.8521739130434782,54,0.9074074074074074,9124,medication,relevant
173,med_acetazolamide,0.8333333333333334,1.0,0.9090909090909091,10,1.0,168,medication,relevant
174,med_acetylcysteine,0.9444444444444444,0.8947368421052632,0.918918918918919,19,0.8947368421052632,2206,medication,relevant
175,med_acetylsalicylic_acid,0.8095238095238095,1.0,0.8947368421052632,17,1.0,1128,medication,relevant
176,med_alfacalcidol,0.9,1.0,0.9473684210526316,9,1.0,44,medication,relevant
177,analysis_source_bloodgas_arterial_text,0.0,0.0,0.0,7,0.0,11081,laboratory value,relevant
178,med_allopurinol,0.8571428571428571,1.0,0.923076923076923,6,1.0,66,medication,relevant
179,med_amiodarone,0.6578947368421053,1.0,0.7936507936507937,25,1.0,1887,medication,relevant
180,med_amitriptyline,0.7777777777777778,1.0,0.8750000000000001,7,1.0,119,medication,relevant
181,med_amlodipine,0.782608695652174,1.0,0.878048780487805,18,1.0,1060,medication,relevant
182,med_atorvastatin,0.6470588235294118,1.0,0.7857142857142858,11,1.0,246,medication,relevant
183,med_azithromycin,0.8333333333333334,1.0,0.9090909090909091,5,1.0,22,medication,relevant
184,med_beclometasone,0.6923076923076923,0.8181818181818182,0.7500000000000001,11,0.8181818181818182,76,medication,relevant
185,med_electrolytes,0.6703910614525139,0.7228915662650602,0.6956521739130435,166,0.7228915662650602,85462,medication,relevant
186,med_electrolytes_with_carbohydrates,0.375,0.9130434782608695,0.5316455696202531,23,0.9130434782608695,16971,medication,relevant
187,med_sodium_bicarbonate,0.11940298507462686,0.8888888888888888,0.2105263157894737,9,0.8888888888888888,90,medication,relevant
188,med_captopril,0.9166666666666666,1.0,0.9565217391304348,11,1.0,508,medication,relevant
189,med_ceftazidime,0.7333333333333333,1.0,0.846153846153846,11,1.0,322,medication,relevant
190,med_ceftriaxone,0.8,1.0,0.888888888888889,16,1.0,2389,medication,relevant
191,med_albumin,0.9545454545454546,0.875,0.9130434782608695,24,0.875,1168,medication,relevant
192,med_cetirizine,1.0,1.0,1.0,1,1.0,17,medication,relevant
193,med_clopidogrel,0.625,1.0,0.7692307692307693,10,1.0,486,medication,relevant
194,med_codeine,0.5,1.0,0.6666666666666666,6,1.0,18,medication,relevant
195,med_colchicine,0.5,1.0,0.6666666666666666,5,1.0,74,medication,relevant
196,med_colistin,0.8,0.8,0.8000000000000002,5,0.8,180,medication,relevant
197,med_calcium_gluconate,0.6666666666666666,1.0,0.8,12,1.0,503,medication,relevant
198,med_clemastine,0.8,0.8,0.8000000000000002,5,0.8,112,medication,relevant
199,med_clindamycin,0.8333333333333334,1.0,0.9090909090909091,10,1.0,153,medication,relevant
200,med_dalteparin,0.9736842105263158,0.925,0.9487179487179489,40,0.925,12021,medication,relevant
201,med_darbepoetin_alfa,0.3,1.0,0.4615384615384615,9,1.0,18,medication,relevant
202,med_dexamethasone,0.9,1.0,0.9473684210526316,27,1.0,1261,medication,relevant
203,med_diclofenac,0.75,1.0,0.8571428571428571,18,1.0,68,medication,relevant
204,med_digoxin,0.5862068965517241,1.0,0.7391304347826086,17,1.0,359,medication,relevant
205,med_diltiazem,0.7777777777777778,1.0,0.8750000000000001,7,1.0,69,medication,relevant
206,med_dipyridamole,0.8,1.0,0.888888888888889,4,1.0,12,medication,relevant
207,med_doxazosin,0.4444444444444444,1.0,0.6153846153846153,4,1.0,49,medication,relevant
208,med_doxycycline,0.8333333333333334,1.0,0.9090909090909091,5,1.0,23,medication,relevant
209,med_enalapril,0.45454545454545453,1.0,0.625,5,1.0,41,medication,relevant
210,med_enoximone,0.6666666666666666,1.0,0.8,4,1.0,265,medication,relevant
211,med_erythromycin,0.8571428571428571,1.0,0.923076923076923,12,1.0,2353,medication,relevant
212,med_esketamine,0.8461538461538461,1.0,0.9166666666666666,22,1.0,1803,medication,relevant
213,med_etomidate,0.7857142857142857,1.0,0.88,11,1.0,285,medication,relevant
214,med_ezetimibe,1.0,0.6666666666666666,0.8,3,0.6666666666666666,88,medication,relevant
215,med_fentanyl,0.8148148148148148,0.88,0.8461538461538461,50,0.88,11095,medication,relevant
216,med_ferrous_fumarate,0.5,1.0,0.6666666666666666,1,1.0,2,medication,relevant
217,med_flecainide,1.0,0.6666666666666666,0.8,3,0.6666666666666666,88,medication,relevant
218,med_flucloxacillin,0.7857142857142857,1.0,0.88,22,1.0,1661,medication,relevant
219,med_fluconazole,0.9,1.0,0.9473684210526316,9,1.0,83,medication,relevant
220,med_flumazenil,0.8333333333333334,1.0,0.9090909090909091,5,1.0,11,medication,relevant
221,med_sodium_phosphate,0.7,0.4666666666666667,0.56,15,0.4666666666666667,1645,medication,relevant
222,med_furosemide,0.9104477611940298,1.0,0.953125,61,1.0,8916,medication,relevant
223,med_gabapentin,0.75,1.0,0.8571428571428571,6,1.0,86,medication,relevant
224,med_ganciclovir,1.0,1.0,1.0,1,1.0,4,medication,relevant
225,med_gentamicin,1.0,0.5555555555555556,0.7142857142857143,9,0.5555555555555556,106,medication,relevant
226,med_gliclazide,1.0,1.0,1.0,4,1.0,40,medication,relevant
227,med_heparin,0.38095238095238093,0.9230769230769231,0.5393258426966292,26,0.9230769230769231,2793,medication,relevant
228,med_hydrochlorothiazide,0.64,1.0,0.7804878048780487,16,1.0,1168,medication,relevant
229,med_hydrocortisone,0.8666666666666667,1.0,0.9285714285714286,13,1.0,703,medication,relevant
230,med_immunoglobulins,0.14285714285714285,0.3333333333333333,0.2,3,0.3333333333333333,8,medication,relevant
231,med_insulin_detemir,1.0,0.2857142857142857,0.4444444444444445,7,0.2857142857142857,35,medication,relevant
232,med_insulin_glargine,0.4,1.0,0.5714285714285715,14,1.0,239,medication,relevant
233,med_ipratropium_bromide,0.8461538461538461,0.6470588235294118,0.7333333333333334,17,0.6470588235294118,2290,medication,relevant
234,med_ivabradine,0.0,0.0,0.0,8,0.0,135,medication,relevant
235,med_labetalol,0.8181818181818182,1.0,0.9,18,1.0,467,medication,relevant
236,med_latanoprost,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,0.8571428571428571,120,medication,relevant
237,med_letrozole,0.0,0.0,0.0,1,0.0,20,medication,relevant
238,med_levothyroxine_sodium,0.8253968253968254,1.0,0.9043478260869565,52,1.0,785,medication,relevant
239,med_linezolid,0.5555555555555556,1.0,0.7142857142857143,5,1.0,78,medication,relevant
240,med_lorazepam,0.95,1.0,0.9743589743589743,19,1.0,1302,medication,relevant
241,med_magnesium_sulfate,0.92,1.0,0.9583333333333334,23,1.0,1708,medication,relevant
242,med_mebeverine,1.0,1.0,1.0,2,1.0,6,medication,relevant
243,med_meropenem,0.7777777777777778,1.0,0.8750000000000001,14,1.0,1000,medication,relevant
244,med_metformin,0.7037037037037037,0.95,0.8085106382978724,20,0.95,437,medication,relevant
245,med_methadone,0.45454545454545453,1.0,0.625,5,1.0,70,medication,relevant
246,med_methylprednisolone,0.9130434782608695,1.0,0.9545454545454545,21,1.0,1252,medication,relevant
247,med_metoclopramide,0.9166666666666666,1.0,0.9565217391304348,11,1.0,1338,medication,relevant
248,med_metoprolol,0.96,0.935064935064935,0.9473684210526316,77,0.935064935064935,7857,medication,relevant
249,med_metronidazole,0.875,1.0,0.9333333333333333,7,1.0,304,medication,relevant
250,med_miconazole,0.7777777777777778,0.875,0.823529411764706,8,0.875,236,medication,relevant
251,med_imidazoles/triazoles_in_combination_with_corticosteroids,0.043478260869565216,0.5,0.08,2,0.5,79,medication,relevant
252,med_mirtazapine,0.8571428571428571,1.0,0.923076923076923,6,1.0,160,medication,relevant
253,med_nicardipine,0.8181818181818182,1.0,0.9,9,1.0,365,medication,relevant
254,med_nicotine,0.35714285714285715,1.0,0.5263157894736842,5,1.0,20,medication,relevant
255,med_nifedipine,0.9333333333333333,1.0,0.9655172413793104,14,1.0,671,medication,relevant
256,med_glyceryl_trinitrate,0.7391304347826086,1.0,0.85,17,1.0,189,medication,relevant
257,med_olanzapine,0.9545454545454546,1.0,0.9767441860465117,21,1.0,328,medication,relevant
258,med_oxazepam,0.8947368421052632,1.0,0.9444444444444444,17,1.0,787,medication,relevant
259,med_oxybutynin,0.875,1.0,0.9333333333333333,7,1.0,33,medication,relevant
260,med_pantoprazole,0.8695652173913043,1.0,0.9302325581395349,20,1.0,4681,medication,relevant
261,med_paracetamol,0.5531914893617021,1.0,0.7123287671232876,26,1.0,17002,medication,relevant
262,med_paroxetine,0.875,1.0,0.9333333333333333,7,1.0,118,medication,relevant
263,med_perindopril,0.75,0.9230769230769231,0.8275862068965517,13,0.9230769230769231,164,medication,relevant
264,med_piperacillin_and_beta-lactamase_inhibitor,0.6666666666666666,1.0,0.8,14,1.0,3569,medication,relevant
265,med_polystyrene_sulfonate,0.14485981308411214,0.7380952380952381,0.2421875,42,0.7380952380952381,796,medication,relevant
266,med_pravastatin,1.0,1.0,1.0,4,1.0,63,medication,relevant
267,med_prednisolone,0.8,0.9473684210526315,0.8674698795180723,38,0.9473684210526315,2160,medication,relevant
268,med_pregabalin,0.9333333333333333,1.0,0.9655172413793104,14,1.0,465,medication,relevant
269,med_quetiapine,0.76,1.0,0.8636363636363636,19,1.0,1365,medication,relevant
270,med_remifentanil,0.9285714285714286,0.8125,0.8666666666666666,16,0.8125,20883,medication,relevant
