,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
25,substitution_volume_cvvh,0.000,0.000,0.000,7,0.000,182922,renal replacement therapy,relevant
26,extravascular_lung_water_index,0.000,0.000,0.000,9,0.000,1301,hemodynamics,relevant
27,global_end_diastolic_volume_index,0.026,0.083,0.039,12,0.083,12033,hemodynamics,relevant
28,procalcitonin_unspecified,0.000,0.043,0.000,23,0.043,11333,laboratory value,relevant
29,ntpro_bnp_unspecified,0.000,0.000,0.000,18,0.000,429,laboratory value,relevant
30,troponin_i_hs,0.000,0.000,0.000,8,0.000,1600,laboratory value,relevant
31,glucose_measured_unspecified,0.000,0.000,0.000,571,0.000,85503,laboratory value,relevant
32,vancomycin_level,0.000,0.000,0.000,12,0.000,574,laboratory value,relevant
33,nice_adm_source,0.000,0.000,0.000,14,0.000,7036,nice data,relevant
34,pain_score_bps,0.000,0.000,0.000,2,0.000,4371,clinical score,relevant
35,fluid_in_flush,0.000,0.000,0.000,128,0.000,5192,fluid balance,relevant
36,end_tidal_co2_measured,0.000,0.000,0.000,39,0.000,3733863,respiratory,relevant
37,respiratory_rate_measured,0.000,0.000,0.000,19,0.000,2710132,respiratory,relevant
38,nice_covid19Status,0.000,0.000,0.000,5,0.000,2056,nice data,relevant
39,ph_arterial,0.000,0.000,0.000,30,0.000,57999,laboratory value,relevant
40,po2_unspecified,0.000,0.000,0.000,6,0.000,13515,laboratory value,relevant
41,pco2_unspecified,0.000,0.000,0.000,9,0.000,10823,laboratory value,relevant
42,base_excess_unspecified,0.000,0.000,0.000,17,0.000,42394,laboratory value,relevant
43,bicarbonate_actual_unspecified,0.000,0.000,0.000,16,0.000,35955,laboratory value,relevant
44,sodium_unspecified,0.000,0.000,0.000,18,0.000,8007,laboratory value,relevant
45,potassium_unspecified,0.000,0.000,0.000,13,0.000,8085,laboratory value,relevant
46,fio2_set,0.000,0.000,0.000,112,0.000,3815946,respiratory,relevant
47,peak_inspiratory_pressure,0.000,0.000,0.000,21,0.000,4418392,respiratory,relevant
48,tidal_volume_expiratory_measured,0.000,0.000,0.000,4,0.000,1478863,respiratory,relevant
49,p01_measured,0.000,0.000,0.000,14,0.000,1945035,respiratory,relevant
50,arterial_bp_diastolic,0.000,0.000,0.000,10,0.000,4031569,hemodynamics,relevant
51,arterial_bp_mean,0.000,0.000,0.000,16,0.000,4254299,hemodynamics,relevant
52,arterial_bp_systolic,0.000,0.000,0.000,10,0.000,4032628,hemodynamics,relevant
53,cardiac_output_unspecified,0.000,0.000,0.000,13,0.000,6837,hemodynamics,relevant
54,central_venous_pressure,0.000,0.000,0.000,9,0.000,1391028,hemodynamics,relevant
55,heart_rate_unspecified,0.000,0.000,0.000,141,0.000,5244950,hemodynamics,relevant
56,nibp_diastolic,0.000,0.000,0.000,9,0.000,29407,hemodynamics,relevant
57,nibp_mean,0.000,0.000,0.000,17,0.000,75938,hemodynamics,relevant
58,nibp_systolic,0.000,0.000,0.000,10,0.000,38036,hemodynamics,relevant
59,pulmonary_artery_pressure_diastolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
60,pulmonary_artery_pressure_systolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
61,pulmonary_artery_pressure_mean,0.000,0.000,0.000,4,0.000,17120,hemodynamics,relevant
62,pulmonary_wedge_pressure,0.000,0.000,0.000,4,0.000,88,hemodynamics,relevant
63,heart_rhythm_text,0.000,0.000,0.000,239,0.000,150587,hemodynamics,relevant
64,systemic_vascular_resistance_index,0.000,0.000,0.000,11,0.000,71092,hemodynamics,relevant
65,systemic_vascular_resistance,0.000,0.000,0.000,10,0.000,13924,hemodynamics,relevant
66,fluid_out_cvvh_dialysis,0.000,0.000,0.000,43,0.000,15964,fluid balance,relevant
67,stroke_volume_variation,0.000,0.000,0.000,12,0.000,77078,hemodynamics,relevant
68,fluid_out_defecation,0.000,0.000,0.000,54,0.000,12390,fluid balance,relevant
69,fluid_in_tube,0.053,0.004,0.007,251,0.004,49559,fluid balance,relevant
70,temperature_bladder,0.000,0.000,0.000,8,0.000,787487,infectiology,relevant
71,temperature_unspecified,0.000,0.000,0.000,34,0.000,864972,infectiology,relevant
72,temperature_core,0.000,0.000,0.000,5,0.000,10933,infectiology,relevant
73,fluid_out_emesis_retention,0.000,0.000,0.000,47,0.000,46651,fluid balance,relevant
74,stroke_volume_index,0.000,0.000,0.000,14,0.000,89137,hemodynamics,relevant
75,inspiratory_pressure_above_peep,0.000,0.000,0.000,41,0.000,2500809,respiratory,relevant
76,respiratory_rate_measured_spontaneous,0.000,0.000,0.000,10,0.000,4254004,respiratory,relevant
77,respiratory_rate_measured_ventilator,0.000,0.000,0.000,18,0.000,3707588,respiratory,relevant
78,respiratory_rate_set,1.000,0.033,0.065,30,0.033,2521589,respiratory,relevant
79,peep_unspecified,0.000,0.000,0.000,4,0.000,803539,respiratory,relevant
80,vent_mode_manual,0.000,0.000,0.000,3,0.000,28,respiratory,relevant
81,fluid_out_other,0.000,0.000,0.000,69,0.000,2323,fluid balance,relevant
82,vent_mode,0.000,0.000,0.000,63,0.000,6207225,respiratory,relevant
83,pupil_reflex_left,0.000,0.000,0.000,13,0.000,27690,neurology,relevant
84,pupil_reflex_right,0.000,0.000,0.000,15,0.000,39713,neurology,relevant
85,tidal_volume_expiratory_unspecified,0.000,0.000,0.000,1,0.000,19097,respiratory,relevant
86,tidal_volume_inspiratory_unspecified,0.000,0.000,0.000,2,0.000,22013,respiratory,relevant
87,fluid_out_drain,0.000,0.000,0.000,71,0.000,7204,fluid balance,relevant
88,o2_flow_unspecified,0.667,0.014,0.027,143,0.014,32621,respiratory,relevant
89,rass_score,0.000,0.000,0.000,42,0.000,97320,neurology,relevant
90,pain_score_vas,0.000,0.000,0.000,12,0.000,19047,clinical score,relevant
91,plateau_pressure,0.000,0.000,0.000,16,0.000,948061,respiratory,relevant
92,saturation_o2_peripheral,0.000,0.000,0.000,268,0.000,1851499,respiratory,relevant
93,pressure_trigger,0.000,0.000,0.000,8,0.000,17019,respiratory,relevant
94,fluid_out_flush,0.000,0.000,0.000,10,0.000,183,fluid balance,relevant
95,alkaline_phosphatase_unspecified,0.000,0.000,0.000,29,0.000,16069,laboratory value,relevant
96,asat_unspecified,0.000,0.000,0.000,24,0.000,14998,laboratory value,relevant
97,alat_unspecified,0.000,0.000,0.000,25,0.000,17511,laboratory value,relevant
98,po2_arterial,0.000,0.000,0.000,38,0.000,82713,laboratory value,relevant
99,bilirubin_unspecified,0.000,0.000,0.000,6,0.000,3348,laboratory value,relevant
100,calcium_ionised,0.000,0.000,0.000,22,0.000,45371,laboratory value,relevant
101,creatine_kinase_unspecified,0.000,0.000,0.000,16,0.000,2665,laboratory value,relevant
102,crp_unspecified,0.000,0.000,0.000,11,0.000,8575,laboratory value,relevant
103,creatinine_unspecified,0.000,0.000,0.000,10,0.000,6339,laboratory value,relevant
104,chloride_unspecified,0.000,0.000,0.000,7,0.000,8099,laboratory value,relevant
105,prothrombin_time_inr,0.000,0.000,0.000,30,0.000,4541,laboratory value,relevant
106,leukocytes_unspecified,0.000,0.000,0.000,20,0.000,19811,laboratory value,relevant
107,prothrombin_time_sec,0.000,0.000,0.000,23,0.000,5985,laboratory value,relevant
108,gamma_gt_unspecified,0.000,0.000,0.000,26,0.000,16905,laboratory value,relevant
109,d_dimer_unspecified,0.000,0.000,0.000,25,0.000,9090,laboratory value,relevant
110,anion_gap_unspecified,0.000,0.000,0.000,7,0.000,14891,laboratory value,relevant
111,lactate_unspecified,0.000,0.000,0.000,16,0.000,36205,laboratory value,relevant
112,creatine_kinase_mb_activity,0.000,0.000,0.000,16,0.000,554,laboratory value,relevant
113,tobramycin_trough_level,0.000,0.000,0.000,6,0.000,29,laboratory value,relevant
114,tobramycin_peak_level,0.000,0.000,0.000,5,0.000,7,laboratory value,relevant
115,vancomycin_trough_level,0.000,0.000,0.000,15,0.000,232,laboratory value,relevant
116,cough_reflex_text,0.000,0.000,0.000,12,0.000,10242,respiratory,relevant
117,height_unspecified,0.000,0.000,0.000,3,0.000,242,demographics,relevant
118,glucose_measured_whole_blood,0.000,0.000,0.000,4,0.000,18987,laboratory value,relevant
119,sodium_bloodgas,0.125,0.200,0.154,5,0.200,6068,laboratory value,relevant
120,potassium_bloodgas,0.000,0.000,0.000,3,0.000,2071,laboratory value,relevant
121,calcium_ratio,0.000,0.000,0.000,5,0.000,1693,laboratory value,relevant
122,rapid_shallow_breathing_index,0.000,0.000,0.000,11,0.000,1396737,respiratory,relevant
123,cardiac_index_unspecified,0.000,0.000,0.000,12,0.000,6446,hemodynamics,relevant
124,readmission_ic,0.000,0.000,0.000,9,0.000,3086,admission information,relevant
125,med_carbohydrates,1.000,0.013,0.026,76,0.013,34597,medication,relevant
126,med_amphotericin_b,0.000,0.000,0.000,12,0.000,1077,medication,relevant
127,med_piritramide,0.000,0.000,0.000,3,0.000,15,medication,relevant
128,med_midazolam,0.000,0.000,0.000,37,0.000,28723,medication,relevant
129,med_insulin_aspart,0.000,0.000,0.000,17,0.000,12508,medication,relevant
130,med_bisoprolol,0.000,0.000,0.000,16,0.000,149,medication,relevant
131,med_risperidone,0.000,0.000,0.000,8,0.000,63,medication,relevant
132,med_fluvastatin,0.000,0.000,0.000,7,0.000,43,medication,relevant
133,med_candesartan,0.000,0.000,0.000,2,0.000,7,medication,relevant
134,med_losartan,0.000,0.000,0.000,13,0.000,145,medication,relevant
135,med_carbasalate_calcium,0.000,0.000,0.000,6,0.000,259,medication,relevant
136,med_aciclovir,0.000,0.000,0.000,12,0.000,255,medication,relevant
137,med_thiamine_(vit_b1),0.000,0.000,0.000,13,0.000,1072,medication,relevant
138,med_venlafaxine,0.000,0.000,0.000,3,0.000,31,medication,relevant
139,med_calcium_combinations_with_vitamin_d_and/or_other_drugs,0.000,0.000,0.000,11,0.000,323,medication,relevant
140,med_vancomycin,0.000,0.000,0.000,13,0.000,1468,medication,relevant
141,med_artificial_tears_and_other_indifferent_preparations,0.000,0.000,0.000,36,0.000,6997,medication,relevant
142,med_ticagrelor,0.000,0.000,0.000,5,0.000,39,medication,relevant
143,med_promethazine,0.000,0.000,0.000,5,0.000,59,medication,relevant
144,med_sulfonamides_and_trimethoprim,0.000,0.000,0.000,1,0.000,82,medication,relevant
145,med_cefuroxime,0.000,0.000,0.000,12,0.000,1063,medication,relevant
146,med_morphine,0.000,0.000,0.000,32,0.000,4549,medication,relevant
147,med_insulins_and_analogues,0.000,0.000,0.000,2,0.000,94,medication,relevant
148,med_metamizole_sodium,0.000,0.000,0.000,2,0.000,21,medication,relevant
149,med_general_nutrients,0.000,0.000,0.000,61,0.000,21581,medication,relevant
150,med_dexmedetomidine,0.000,0.000,0.000,16,0.000,14387,medication,relevant
151,med_sodium_hypochlorite,0.000,0.000,0.000,2,0.000,68,medication,relevant
152,med_apixaban,0.000,0.000,0.000,6,0.000,50,medication,relevant
153,med_ascorbic_acid_(vit_c),0.000,0.000,0.000,13,0.000,840,medication,relevant
154,med_sodium_chloride,0.000,0.000,0.000,13,0.000,23771,medication,relevant
155,med_vasopressin_(argipressin),0.000,0.000,0.000,4,0.000,499,medication,relevant
156,med_colecalciferol,0.000,0.000,0.000,24,0.000,280,medication,relevant
157,med_vitamin_b12_(cyanocobalamin_and_analogues),0.000,0.000,0.000,3,0.000,21,medication,relevant
158,med_anidulafungin,0.000,0.000,0.000,7,0.000,653,medication,relevant
159,med_chloroquine,0.000,0.000,0.000,9,0.000,1744,medication,relevant
160,med_potassium_chloride,0.000,0.000,0.000,22,0.000,4988,medication,relevant
161,med_acetazolamide,0.000,0.000,0.000,8,0.000,154,medication,relevant
162,med_acetylcysteine,0.000,0.000,0.000,11,0.000,1209,medication,relevant
163,med_acetylsalicylic_acid,0.000,0.000,0.000,16,0.000,1127,medication,relevant
164,analysis_source_bloodgas_arterial_text,0.000,0.000,0.000,5,0.000,11037,laboratory value,relevant
165,med_amiodarone,0.000,0.000,0.000,15,0.000,1187,medication,relevant
166,med_amitriptyline,0.000,0.000,0.000,4,0.000,108,medication,relevant
167,med_amlodipine,0.000,0.000,0.000,13,0.000,894,medication,relevant
168,med_atorvastatin,0.000,0.000,0.000,7,0.000,179,medication,relevant
169,med_azithromycin,0.000,0.000,0.000,2,0.000,6,medication,relevant
170,med_beclometasone,0.000,0.000,0.000,11,0.000,76,medication,relevant
171,med_electrolytes,0.000,0.000,0.000,68,0.000,40078,medication,relevant
172,med_captopril,0.000,0.000,0.000,6,0.000,324,medication,relevant
173,med_ceftazidime,0.000,0.000,0.000,7,0.000,276,medication,relevant
174,med_ceftriaxone,0.000,0.000,0.000,8,0.000,1718,medication,relevant
175,med_albumin,0.000,0.000,0.000,24,0.000,1168,medication,relevant
176,med_cetirizine,0.000,0.000,0.000,1,0.000,17,medication,relevant
177,med_codeine,0.000,0.000,0.000,4,0.000,13,medication,relevant
178,med_colchicine,0.000,0.000,0.000,3,0.000,25,medication,relevant
179,med_colistin,0.000,0.000,0.000,4,0.000,168,medication,relevant
180,med_calcium_gluconate,0.000,0.000,0.000,7,0.000,492,medication,relevant
181,med_clemastine,0.000,0.000,0.000,5,0.000,112,medication,relevant
182,med_clonidine,0.000,0.000,0.000,40,0.000,8699,medication,relevant
183,med_dalteparin,0.000,0.000,0.000,24,0.000,4070,medication,relevant
184,med_dexamethasone,0.000,0.000,0.000,17,0.000,1120,medication,relevant
185,med_diclofenac,0.000,0.000,0.000,15,0.000,65,medication,relevant
186,med_diltiazem,0.000,0.000,0.000,7,0.000,69,medication,relevant
187,med_dipyridamole,0.000,0.000,0.000,4,0.000,12,medication,relevant
188,med_doxazosin,0.000,0.000,0.000,3,0.000,47,medication,relevant
189,med_doxycycline,0.000,0.000,0.000,4,0.000,18,medication,relevant
190,med_enalapril,0.000,0.000,0.000,5,0.000,41,medication,relevant
191,med_enoximone,0.000,0.000,0.000,1,0.000,156,medication,relevant
192,med_erythromycin,0.000,0.000,0.000,8,0.000,2314,medication,relevant
193,med_esketamine,0.000,0.000,0.000,18,0.000,1786,medication,relevant
194,med_etomidate,0.000,0.000,0.000,11,0.000,285,medication,relevant
195,med_ezetimibe,0.000,0.000,0.000,3,0.000,88,medication,relevant
196,med_fentanyl,0.000,0.000,0.000,37,0.000,3367,medication,relevant
197,med_ferrous_fumarate,0.000,0.000,0.000,1,0.000,2,medication,relevant
198,med_flecainide,0.000,0.000,0.000,3,0.000,88,medication,relevant
199,med_flucloxacillin,0.000,0.000,0.000,15,0.000,1518,medication,relevant
200,med_fluconazole,0.000,0.000,0.000,4,0.000,20,medication,relevant
201,med_flumazenil,0.000,0.000,0.000,5,0.000,11,medication,relevant
202,med_furosemide,0.000,0.000,0.000,21,0.000,3072,medication,relevant
203,med_gabapentin,0.000,0.000,0.000,6,0.000,86,medication,relevant
204,med_ganciclovir,0.000,0.000,0.000,1,0.000,4,medication,relevant
205,med_gliclazide,0.000,0.000,0.000,2,0.000,8,medication,relevant
206,med_haloperidol,0.000,0.000,0.000,25,0.000,1834,medication,relevant
207,med_heparin,0.000,0.000,0.000,21,0.000,2744,medication,relevant
208,med_hydrochlorothiazide,0.000,0.000,0.000,16,0.000,1168,medication,relevant
209,med_hydrocortisone,0.000,0.000,0.000,13,0.000,703,medication,relevant
210,med_immunoglobulins,0.000,0.000,0.000,3,0.000,8,medication,relevant
211,med_insulin_glargine,0.000,0.000,0.000,9,0.000,221,medication,relevant
212,med_ipratropium_bromide,0.000,0.000,0.000,16,0.000,2242,medication,relevant
213,med_ivabradine,0.000,0.000,0.000,8,0.000,135,medication,relevant
214,med_labetalol,0.000,0.000,0.000,13,0.000,288,medication,relevant
215,med_letrozole,0.000,0.000,0.000,1,0.000,20,medication,relevant
216,med_levothyroxine_sodium,0.000,0.000,0.000,26,0.000,439,medication,relevant
217,med_linezolid,0.000,0.000,0.000,5,0.000,78,medication,relevant
218,med_lorazepam,0.000,0.000,0.000,13,0.000,836,medication,relevant
219,med_magnesium_sulfate,0.000,0.000,0.000,15,0.000,1605,medication,relevant
220,med_mebeverine,0.000,0.000,0.000,1,0.000,1,medication,relevant
221,med_meropenem,0.000,0.000,0.000,6,0.000,799,medication,relevant
222,med_metformin,0.000,0.000,0.000,15,0.000,405,medication,relevant
223,med_methadone,0.000,0.000,0.000,5,0.000,70,medication,relevant
224,med_methylprednisolone,0.000,0.000,0.000,18,0.000,1243,medication,relevant
225,med_metoclopramide,0.000,0.000,0.000,8,0.000,1308,medication,relevant
226,med_metoprolol,0.000,0.000,0.000,57,0.000,5152,medication,relevant
227,med_miconazole,0.000,0.000,0.000,8,0.000,236,medication,relevant
228,med_imidazoles/triazoles_in_combination_with_corticosteroids,0.000,0.000,0.000,2,0.000,79,medication,relevant
229,med_mirtazapine,0.000,0.000,0.000,4,0.000,86,medication,relevant
230,med_nicardipine,0.000,0.000,0.000,7,0.000,288,medication,relevant
231,med_nicotine,0.000,0.000,0.000,5,0.000,20,medication,relevant
232,med_nifedipine,0.000,0.000,0.000,10,0.000,644,medication,relevant
233,med_glyceryl_trinitrate,0.000,0.000,0.000,12,0.000,124,medication,relevant
234,med_olanzapine,0.000,0.000,0.000,19,0.000,313,medication,relevant
235,med_oxazepam,0.000,0.000,0.000,17,0.000,787,medication,relevant
236,med_pantoprazole,0.000,0.000,0.000,14,0.000,4601,medication,relevant
237,med_paracetamol,0.000,0.000,0.000,20,0.000,14456,medication,relevant
238,med_paroxetine,0.000,0.000,0.000,6,0.000,116,medication,relevant
239,med_perindopril,0.000,0.000,0.000,12,0.000,162,medication,relevant
240,med_piperacillin_and_beta-lactamase_inhibitor,0.000,0.000,0.000,11,0.000,2254,medication,relevant
241,med_polystyrene_sulfonate,0.000,0.000,0.000,32,0.000,567,medication,relevant
242,med_pravastatin,0.000,0.000,0.000,4,0.000,63,medication,relevant
243,med_prednisolone,0.000,0.000,0.000,29,0.000,1707,medication,relevant
244,med_pregabalin,0.000,0.000,0.000,13,0.000,437,medication,relevant
245,med_quetiapine,0.000,0.000,0.000,15,0.000,1056,medication,relevant
246,med_remifentanil,0.000,0.000,0.000,15,0.000,20848,medication,relevant
247,med_rocuronium_bromide,0.000,0.000,0.000,13,0.000,5933,medication,relevant
248,med_rosuvastatin,0.000,0.000,0.000,39,0.000,328,medication,relevant
249,med_salbutamol,0.000,0.000,0.000,14,0.000,1732,medication,relevant
250,med_salbutamol_and_ipratropium_bromide,0.000,0.000,0.000,8,0.000,3738,medication,relevant
251,med_sertraline,0.000,0.000,0.000,8,0.000,95,medication,relevant
252,med_simvastatin,0.000,0.000,0.000,12,0.000,446,medication,relevant
253,med_spironolactone,0.000,0.000,0.000,12,0.000,292,medication,relevant
254,med_sucralfate,0.000,0.000,0.000,5,0.000,882,medication,relevant
255,med_sugammadex,0.000,0.000,0.000,5,0.000,17,medication,relevant
256,med_temazepam,0.000,0.000,0.000,21,0.000,860,medication,relevant
257,med_tranexamic_acid,0.000,0.000,0.000,4,0.000,24,medication,relevant
258,med_valsartan,0.000,0.000,0.000,15,0.000,210,medication,relevant
259,med_vitamin_b-complex_plain,0.000,0.000,0.000,3,0.000,101,medication,relevant
260,med_voriconazole,0.000,0.000,0.000,6,0.000,307,medication,relevant
261,med_xylometazoline,0.000,0.000,0.000,2,0.000,232,medication,relevant
262,med_zopiclone,0.000,0.000,0.000,3,0.000,101,medication,relevant
263,med_macrogol,0.000,0.000,0.000,12,0.000,7647,medication,relevant
264,med_erythrocytes,0.000,0.000,0.000,17,0.000,1345,medication,relevant
265,med_blood_plasma,0.000,0.000,0.000,10,0.000,35,medication,relevant
266,med_thrombocytes,0.000,0.000,0.000,7,0.000,27,medication,relevant
267,lda_canula_tracheal,0.000,0.000,0.000,13,0.000,126,lda,relevant
268,med_alfacalcidol,0.000,0.000,0.000,7,0.000,40,medication,relevant
269,med_atropine,0.000,0.000,0.000,3,0.000,3,medication,relevant
270,med_adenosine,0.000,0.000,0.000,12,0.000,30,medication,relevant
271,med_norepinephrine,0.000,0.000,0.000,17,0.000,22933,medication,relevant
272,med_propofol,0.000,0.000,0.000,18,0.000,37396,medication,relevant
273,med_amoxicillin,0.000,0.000,0.000,19,0.000,390,medication,relevant
274,med_cefotaxime,0.000,0.000,0.000,3,0.000,37,medication,relevant
275,med_nystatin,0.000,0.000,0.000,4,0.000,156,medication,relevant
276,med_antibiotics,0.000,0.000,0.000,28,0.000,69521,medication,relevant
277,cardiac_output_continuous_unspecified,0.000,0.000,0.000,7,0.000,78645,hemodynamics,relevant
278,peep_total,0.000,0.000,0.000,8,0.000,625930,respiratory,relevant
279,fluid_in_other,0.000,0.000,0.000,100,0.000,4863,fluid balance,relevant
280,temperature_blood,0.000,0.000,0.000,25,0.000,37674,infectiology,relevant
281,intrathoracic_blood_volume_index,0.000,0.000,0.000,6,0.000,1471,hemodynamics,relevant
282,thrombocytes_citrate,0.000,0.000,0.000,12,0.000,136,laboratory value,relevant
283,ammonia_venous,0.000,0.000,0.000,3,0.000,13,laboratory value,relevant
284,vitamin_b12_unspecified,0.000,0.000,0.000,15,0.000,90,laboratory value,relevant
285,anti_xa_unspecified,0.000,0.000,0.000,2,0.000,1553,laboratory value,relevant
286,reticulocytes_unspecified,0.000,0.000,0.000,17,0.000,5391,laboratory value,relevant
287,hit_screening,0.000,0.000,0.000,8,0.000,11,laboratory value,relevant
288,voriconazol_level,0.000,0.000,0.000,9,0.000,150,laboratory value,relevant
289,anca_unspecified,0.000,0.000,0.000,12,0.000,16,laboratory value,relevant
290,sars_cov_2_other,0.000,0.000,0.000,13,0.000,220,infectiology,relevant
291,heparin_speed_cvvh,0.000,0.000,0.000,5,0.000,239052,renal replacement therapy,relevant
292,chloride_arterial,0.000,0.000,0.000,7,0.000,6779,laboratory value,relevant
293,vco2,0.000,0.000,0.000,8,0.000,2889007,respiratory,relevant
294,gender_text,0.000,0.000,0.000,10,0.000,3080,demographics,relevant
295,inspiratory_time_unspecified,0.083,0.091,0.087,11,0.091,1721794,respiratory,relevant
296,nava_edi_trigger,0.000,0.000,0.000,2,0.000,23473,respiratory,relevant
297,nava_edi_peak,0.000,0.000,0.000,3,0.000,232478,respiratory,relevant
298,fio2_measured,0.000,0.000,0.000,17,0.000,2214281,respiratory,relevant
299,minute_volume_expiratory,0.000,0.000,0.000,21,0.000,3900083,respiratory,relevant
300,peep_measured,0.000,0.000,0.000,25,0.000,2748082,respiratory,relevant
301,temperature_peripheral,0.042,0.100,0.059,10,0.100,9854,infectiology,relevant
302,temperature_rectal,0.000,0.000,0.000,12,0.000,163935,infectiology,relevant
303,tidal_volume_inspiratory,0.000,0.000,0.000,9,0.000,2618634,respiratory,relevant
304,lung_compliance_dynamic,0.000,0.000,0.000,12,0.000,2124098,respiratory,relevant
305,tidal_volume_expiratory,0.000,0.000,0.000,14,0.000,3136901,respiratory,relevant
306,peep_set,0.000,0.000,0.000,18,0.000,3345937,respiratory,relevant
307,insp_exp_ratio_unspecified,0.000,0.000,0.000,4,0.000,406794,respiratory,relevant
308,ideal_body_weight,0.000,0.000,0.000,14,0.000,6425,demographics,relevant
309,o2_flow_non_rebreathing_mask,0.000,0.000,0.000,26,0.000,374,respiratory,relevant
310,intrinsic_peep_measured,0.000,0.000,0.000,7,0.000,442237,respiratory,relevant
311,expiratory_resistance,0.000,0.000,0.000,4,0.000,1094085,respiratory,relevant
312,inspiratory_resistance,0.000,0.000,0.000,5,0.000,1070893,respiratory,relevant
313,mean_airway_pressure,0.000,0.000,0.000,15,0.000,3635307,respiratory,relevant
314,pacemaker_external,0.000,0.000,0.000,1,0.000,4,hemodynamics,relevant
315,position_text,0.001,0.007,0.001,139,0.007,65111,position,relevant
316,ph_venous,0.000,0.000,0.000,15,0.000,1407,laboratory value,relevant
317,so2_venous,0.000,0.000,0.000,12,0.000,7508,laboratory value,relevant
318,so2_mixed_venous,0.000,0.000,0.000,2,0.000,480,laboratory value,relevant
319,so2_arterial,0.000,0.000,0.000,26,0.000,57070,laboratory value,relevant
320,pupil_diameter_left,0.000,0.000,0.000,10,0.000,8914,neurology,relevant
321,pupil_diameter_right,0.000,0.000,0.000,11,0.000,30811,neurology,relevant
322,vent_mode_noninvasive,0.000,0.000,0.000,7,0.000,649,respiratory,relevant
323,substitution_anticoagulants_cvvh,0.016,0.200,0.030,10,0.200,264845,renal replacement therapy,relevant
324,predilution_flow_cvvh,0.000,0.000,0.000,16,0.000,845822,renal replacement therapy,relevant
325,postdilution_volume_cvvh,0.000,0.000,0.000,4,0.000,477573,renal replacement therapy,relevant
326,predilution_volume_cvvh,0.000,0.000,0.000,4,0.000,477573,renal replacement therapy,relevant
327,transmembrane_pressure_cvvh,0.000,0.000,0.000,11,0.000,504818,renal replacement therapy,relevant
328,ultrafiltration_cvvh_total,0.000,0.000,0.000,3,0.000,435345,renal replacement therapy,relevant
329,postdilution_flow_cvvh,0.000,0.000,0.000,9,0.000,421356,renal replacement therapy,relevant
330,calcium_flow_cvvh,0.000,0.000,0.000,3,0.000,490088,renal replacement therapy,relevant
331,discharge_icu_destination,0.000,0.000,0.000,9,0.000,682,admission information,relevant
332,expiratory_trigger_sensitivity,0.000,0.000,0.000,3,0.000,497436,respiratory,relevant
333,tidal_volume_set,0.000,0.000,0.000,16,0.000,23219,respiratory,relevant
334,nava_edi_min,0.000,0.000,0.000,1,0.000,47109,respiratory,relevant
335,nice_apacheiv_diagnosis_unspecified,0.000,0.000,0.000,11,0.000,598,nice data,relevant
