ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
HIX,28,overall,0.003101736972704715,0.06093503270922626,0.003101736972704715,0.005292668162871863,318224,1612,434
HIX,28,relevant,0.004940711462450593,0.09706252245777938,0.004940711462450593,0.008430613713981664,235130,1012,433
HIX,28,irrelevant,0.0,0.0,0.0,0.0,83094,600,1
MV,0,overall,0.0,0.0,0.0,0.0,966410,1017,285
MV,0,relevant,0.0,0.0,0.0,0.0,644258,402,284
MV,0,irrelevant,0.0,0.0,0.0,0.0,322152,615,1
MV,2,overall,0.0,0.0,0.0,0.0,49135343,1533,404
MV,2,relevant,0.0,0.0,0.0,0.0,40271314,489,403
MV,2,irrelevant,0.0,0.0,0.0,0.0,8864029,1044,1
MV,3,overall,0.0,0.0,0.0,0.0,632639,439,134
MV,3,relevant,0.0,0.0,0.0,0.0,611554,194,133
MV,3,irrelevant,0.0,0.0,0.0,0.0,21085,245,1
MV,10,overall,0.0011210762331838565,0.002242152466367713,0.0011210762331838565,0.0014947683109118085,34865747,892,230
MV,10,relevant,0.0030959752321981426,0.006191950464396285,0.0030959752321981426,0.0041279669762641896,29092448,323,229
MV,10,irrelevant,0.0,0.0,0.0,0.0,5773299,569,1
MV,11,overall,0.0008733624454148472,0.0008733624454148472,0.0008733624454148472,0.0008733624454148472,3322959,1145,367
MV,11,relevant,0.002304147465437788,0.002304147465437788,0.002304147465437788,0.002304147465437788,2878391,434,366
MV,11,irrelevant,0.0,0.0,0.0,0.0,444568,711,1
MV,13,overall,0.001364256480218281,0.001364256480218281,0.001364256480218281,0.001364256480218281,19770758,733,187
MV,13,relevant,0.004366812227074236,0.004366812227074236,0.004366812227074236,0.004366812227074236,16496454,229,186
MV,13,irrelevant,0.0,0.0,0.0,0.0,3274304,504,1
MV,15,overall,0.0,0.0,0.0,0.0,30211257,925,263
MV,15,relevant,0.0,0.0,0.0,0.0,27276004,355,262
MV,15,irrelevant,0.0,0.0,0.0,0.0,2935253,570,1
MV,17,overall,0.0005555555555555556,8.86053517632465e-07,0.0005555555555555556,1.7692852087756544e-06,31338114,1800,353
MV,17,relevant,0.002232142857142857,3.5600364547732967e-06,0.002232142857142857,7.108735213830755e-06,25008788,448,352
MV,17,irrelevant,0.0,0.0,0.0,0.0,6329326,1352,1
MV,19,overall,0.0,0.0,0.0,0.0,5059352,1471,1
MV,19,irrelevant,0.0,0.0,0.0,0.0,5059352,1471,1
MV,25,overall,0.001272264631043257,0.001272264631043257,0.001272264631043257,0.001272264631043257,1203197,786,220
MV,25,relevant,0.0037313432835820895,0.0037313432835820895,0.0037313432835820895,0.0037313432835820895,946154,268,219
MV,25,irrelevant,0.0,0.0,0.0,0.0,257043,518,1
MV,29,overall,0.0008771929824561404,0.0004385964912280702,0.0008771929824561404,0.0005847953216374269,1714516,1140,428
MV,29,relevant,0.0017793594306049821,0.0008896797153024911,0.0017793594306049821,0.0011862396204033213,1391246,562,427
MV,29,irrelevant,0.0,0.0,0.0,0.0,323270,578,1
