ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
HIX,21,relevant,0.00903225806451613,0.010591397849462364,0.00903225806451613,0.008032890575585074,5733748,775,421
HIX,21,irrelevant,0.0,0.0,0.0,0.0,626345,347,1
HIX,22,overall,0.0027945971122496508,0.17679936436614702,0.0027945971122496508,0.005444648317607129,567262,2147,361
HIX,22,relevant,0.0032102728731942215,0.20309696912472852,0.0032102728731942215,0.006254499699252277,496824,1869,360
HIX,22,irrelevant,0.0,0.0,0.0,0.0,70438,278,1
HIX,26,overall,0.012603005332040717,0.022578885464940305,0.012603005332040717,0.015113334900248203,551887,2063,493
HIX,26,relevant,0.017333333333333333,0.0310534938094479,0.017333333333333333,0.020785873266141362,495765,1500,492
HIX,26,irrelevant,0.0,0.0,0.0,0.0,56122,563,1
HIX,28,overall,0.00815347721822542,0.043891609401554385,0.00815347721822542,0.009682609164838039,401942,2085,545
HIX,28,relevant,0.011954992967651195,0.06435584078919894,0.011954992967651195,0.014197074619330036,313980,1422,544
HIX,28,irrelevant,0.0,0.0,0.0,0.0,87962,663,1
MV,0,overall,0.0075440067057837385,0.012014529198100029,0.0075440067057837385,0.00866163732886281,1045047,1193,323
MV,0,relevant,0.01764705882352941,0.028104575163398694,0.01764705882352941,0.02026143790849673,692443,510,322
MV,0,irrelevant,0.0,0.0,0.0,0.0,352604,683,1
MV,2,overall,0.0030921459492888066,0.0030303030303030307,0.0030921459492888066,0.002827104867921194,51809111,1617,425
MV,2,relevant,0.009596928982725527,0.009404990403071018,0.009596928982725527,0.008774335069920482,42890476,521,424
MV,2,irrelevant,0.0,0.0,0.0,0.0,8918635,1096,1
MV,3,overall,0.010101010101010102,0.007239057239057239,0.010101010101010102,0.007878787878787877,675504,495,148
MV,3,relevant,0.023255813953488372,0.016666666666666666,0.023255813953488372,0.01813953488372093,653751,215,147
MV,3,irrelevant,0.0,0.0,0.0,0.0,21753,280,1
MV,10,overall,0.01050420168067227,0.012210534898891064,0.01050420168067227,0.009466681409405866,36072297,952,250
MV,10,relevant,0.028169014084507043,0.03274487105280083,0.028169014084507043,0.025386706202125027,30293457,355,249
MV,10,irrelevant,0.0,0.0,0.0,0.0,5778840,597,1
MV,11,overall,0.005568814638027049,0.00425048300943289,0.005568814638027049,0.004315870265456692,3517084,1257,389
MV,11,relevant,0.01443298969072165,0.01101620029455081,0.01443298969072165,0.011185667883874354,3007187,485,388
MV,11,irrelevant,0.0,0.0,0.0,0.0,509897,772,1
MV,13,overall,0.008739076154806492,0.01552226383687058,0.008739076154806492,0.008674762607346877,20072164,801,194
MV,13,relevant,0.027450980392156862,0.04875816993464052,0.027450980392156862,0.02724896019013666,16783458,255,193
MV,13,irrelevant,0.0,0.0,0.0,0.0,3288706,546,1
MV,15,overall,0.0078125,0.006835937499999999,0.0078125,0.007031249999999999,31898066,1024,284
MV,15,relevant,0.020512820512820513,0.017948717948717947,0.020512820512820513,0.01846153846153846,28929698,390,283
MV,15,irrelevant,0.0,0.0,0.0,0.0,2968368,634,1
MV,17,overall,0.006359300476947536,0.006818583289171524,0.006359300476947536,0.005360899478546538,31521457,1887,366
MV,17,relevant,0.025052192066805846,0.026861517049408486,0.025052192066805846,0.02111903406266663,25153373,479,365
MV,17,irrelevant,0.0,0.0,0.0,0.0,6368084,1408,1
MV,19,overall,0.0,0.0,0.0,0.0,5508992,1536,1
MV,19,irrelevant,0.0,0.0,0.0,0.0,5508992,1536,1
MV,25,overall,0.010146561443066516,0.007354914908466205,0.010146561443066516,0.007687765072207012,1327894,887,253
MV,25,relevant,0.028391167192429023,0.020579840769115218,0.028391167192429023,0.02151119122727956,1043339,317,252
MV,25,irrelevant,0.0,0.0,0.0,0.0,284555,570,1
MV,29,overall,0.005878030859662013,0.005388194954690178,0.005878030859662013,0.004898359049718344,1820833,1361,507
MV,29,relevant,0.0110803324099723,0.010156971375807941,0.0110803324099723,0.009233610341643581,1481862,722,506
MV,29,irrelevant,0.0,0.0,0.0,0.0,338971,639,1
