,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
43,pco2_unspecified,0.000,0.000,0.000,17,0.000,22342,laboratory value,relevant
44,base_excess_unspecified,0.000,0.000,0.000,22,0.000,62014,laboratory value,relevant
45,bicarbonate_actual_unspecified,0.000,0.000,0.000,29,0.000,64155,laboratory value,relevant
46,sodium_unspecified,0.000,0.000,0.000,40,0.000,51701,laboratory value,relevant
47,fio2_set,0.000,0.000,0.000,124,0.000,4544286,respiratory,relevant
48,peak_inspiratory_pressure,0.000,0.000,0.000,37,0.000,4565785,respiratory,relevant
49,tidal_volume_expiratory_measured,0.000,0.000,0.000,4,0.000,1478863,respiratory,relevant
50,height_measured,0.000,0.000,0.000,40,0.000,7705,demographics,relevant
51,p01_measured,0.000,0.000,0.000,19,0.000,1960995,respiratory,relevant
52,arterial_bp_diastolic,0.000,0.000,0.000,10,0.000,4031569,hemodynamics,relevant
53,arterial_bp_mean,0.000,0.000,0.000,16,0.000,4254299,hemodynamics,relevant
54,arterial_bp_systolic,0.000,0.000,0.000,10,0.000,4032628,hemodynamics,relevant
55,cardiac_output_unspecified,0.000,0.000,0.000,17,0.000,7686,hemodynamics,relevant
56,central_venous_pressure,0.000,0.000,0.000,9,0.000,1391028,hemodynamics,relevant
57,heart_rate_unspecified,0.000,0.000,0.000,152,0.000,8512325,hemodynamics,relevant
58,nibp_diastolic,0.000,0.000,0.000,9,0.000,29407,hemodynamics,relevant
59,nibp_mean,0.000,0.000,0.000,17,0.000,75938,hemodynamics,relevant
60,nibp_systolic,0.000,0.000,0.000,10,0.000,38036,hemodynamics,relevant
61,pulmonary_artery_pressure_diastolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
62,pulmonary_artery_pressure_systolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
63,pulmonary_artery_pressure_mean,0.000,0.000,0.000,4,0.000,17120,hemodynamics,relevant
64,pulmonary_wedge_pressure,0.000,0.000,0.000,5,0.000,90,hemodynamics,relevant
65,heart_rhythm_text,0.000,0.000,0.000,297,0.000,151875,hemodynamics,relevant
66,fluid_in_oral,0.002,0.001,0.001,1141,0.001,15800,fluid balance,relevant
67,fluid_out_emesis_retention,0.000,0.000,0.000,92,0.000,95571,fluid balance,relevant
68,systemic_vascular_resistance_index,0.000,0.000,0.000,16,0.000,71951,hemodynamics,relevant
69,systemic_vascular_resistance,0.000,0.000,0.000,18,0.000,15454,hemodynamics,relevant
70,fluid_out_cvvh_dialysis,0.000,0.000,0.000,54,0.000,29097,fluid balance,relevant
71,stroke_volume_variation,0.000,0.000,0.000,18,0.000,77901,hemodynamics,relevant
72,fluid_out_defecation,0.000,0.000,0.000,75,0.000,34431,fluid balance,relevant
73,fluid_in_tube,0.053,0.004,0.007,282,0.004,55483,fluid balance,relevant
74,temperature_bladder,0.000,0.000,0.000,11,0.000,787636,infectiology,relevant
75,temperature_unspecified,0.000,0.000,0.000,56,0.000,983674,infectiology,relevant
76,temperature_core,0.000,0.000,0.000,5,0.000,10933,infectiology,relevant
77,stroke_volume_index,0.000,0.000,0.000,19,0.000,89791,hemodynamics,relevant
78,capillary_refill_text,0.000,0.000,0.000,17,0.000,1916,hemodynamics,relevant
79,inspiratory_pressure_above_peep,0.000,0.000,0.000,59,0.000,3352292,respiratory,relevant
80,respiratory_rate_measured_spontaneous,0.000,0.000,0.000,10,0.000,4254004,respiratory,relevant
81,respiratory_rate_measured_ventilator,0.000,0.000,0.000,27,0.000,3792789,respiratory,relevant
82,respiratory_rate_set,0.100,0.025,0.040,40,0.025,2686013,respiratory,relevant
83,peep_unspecified,0.000,0.000,0.000,4,0.000,803539,respiratory,relevant
84,vent_mode_manual,0.000,0.000,0.000,5,0.000,118,respiratory,relevant
85,fluid_out_other,0.000,0.000,0.000,88,0.000,2412,fluid balance,relevant
86,vent_mode,0.000,0.000,0.000,104,0.000,6732152,respiratory,relevant
87,pupil_reflex_left,0.000,0.000,0.000,20,0.000,35934,neurology,relevant
88,pupil_reflex_right,0.000,0.000,0.000,21,0.000,47954,neurology,relevant
89,lung_compliance_unspecified,0.000,0.000,0.000,10,0.000,911064,respiratory,relevant
90,tidal_volume_expiratory_unspecified,0.000,0.000,0.000,1,0.000,19097,respiratory,relevant
91,inspiratory_time_perc,0.000,0.000,0.000,4,0.000,86270,respiratory,relevant
92,tidal_volume_inspiratory_unspecified,0.000,0.000,0.000,2,0.000,22013,respiratory,relevant
93,fluid_out_drain,0.000,0.000,0.000,90,0.000,8965,fluid balance,relevant
94,o2_flow_unspecified,0.667,0.012,0.024,165,0.012,35965,respiratory,relevant
95,rass_score,0.000,0.000,0.000,64,0.000,100484,neurology,relevant
96,pain_score_vas,0.000,0.000,0.000,12,0.000,19047,clinical score,relevant
97,plateau_pressure,0.000,0.000,0.000,28,0.000,969788,respiratory,relevant
98,saturation_o2_peripheral,0.000,0.000,0.000,279,0.000,2009725,respiratory,relevant
99,pressure_trigger,0.000,0.000,0.000,8,0.000,17019,respiratory,relevant
100,fluid_out_flush,0.000,0.000,0.000,16,0.000,264,fluid balance,relevant
101,alkaline_phosphatase_unspecified,0.000,0.000,0.000,29,0.000,16069,laboratory value,relevant
102,asat_unspecified,0.000,0.000,0.000,27,0.000,16574,laboratory value,relevant
103,alat_unspecified,0.000,0.000,0.000,28,0.000,19327,laboratory value,relevant
104,albumin_unspecified,0.000,0.000,0.000,27,0.000,15474,laboratory value,relevant
105,po2_arterial,0.000,0.000,0.000,38,0.000,82713,laboratory value,relevant
106,bilirubin_unspecified,0.000,0.000,0.000,6,0.000,3348,laboratory value,relevant
107,calcium_unspecified,0.000,0.000,0.000,21,0.000,8905,laboratory value,relevant
108,calcium_ionised,0.000,0.000,0.000,22,0.000,45371,laboratory value,relevant
109,creatine_kinase_unspecified,0.000,0.000,0.000,35,0.000,16559,laboratory value,relevant
110,crp_unspecified,0.000,0.000,0.000,29,0.000,32188,laboratory value,relevant
111,creatinine_unspecified,0.000,0.000,0.000,23,0.000,24200,laboratory value,relevant
112,chloride_unspecified,0.000,0.000,0.000,24,0.000,40425,laboratory value,relevant
113,hematocrit_unspecified,0.000,0.000,0.000,27,0.000,40900,laboratory value,relevant
114,fibrinogen_unspecified,0.000,0.000,0.000,22,0.000,3333,laboratory value,relevant
115,phosphate_unspecified,0.000,0.000,0.000,25,0.000,25671,laboratory value,relevant
116,prothrombin_time_inr,0.000,0.000,0.000,32,0.000,4702,laboratory value,relevant
117,leukocytes_unspecified,0.000,0.000,0.000,27,0.000,32468,laboratory value,relevant
118,thrombocytes_unspecified,0.000,0.000,0.000,16,0.000,18162,laboratory value,relevant
119,magnesium_unspecified,0.000,0.000,0.000,25,0.000,26522,laboratory value,relevant
120,ureum_unspecified,0.000,0.000,0.000,29,0.000,29594,laboratory value,relevant
121,prothrombin_time_sec,0.000,0.000,0.000,26,0.000,6733,laboratory value,relevant
122,gamma_gt_unspecified,0.000,0.000,0.000,28,0.000,17735,laboratory value,relevant
123,d_dimer_unspecified,0.000,0.000,0.000,27,0.000,10111,laboratory value,relevant
124,anion_gap_unspecified,0.000,0.000,0.000,7,0.000,14891,laboratory value,relevant
125,lactate_unspecified,0.000,0.000,0.000,17,0.000,36320,laboratory value,relevant
126,ammonia_unspecified,0.000,0.000,0.000,17,0.000,132,laboratory value,relevant
127,creatine_kinase_mb_activity,0.000,0.000,0.000,16,0.000,554,laboratory value,relevant
128,tobramycin_trough_level,0.000,0.000,0.000,6,0.000,29,laboratory value,relevant
129,tobramycin_peak_level,0.000,0.000,0.000,5,0.000,7,laboratory value,relevant
130,vancomycin_trough_level,0.000,0.000,0.000,15,0.000,232,laboratory value,relevant
131,gender_text,0.000,0.000,0.000,11,0.000,3187,demographics,relevant
132,cough_reflex_text,0.000,0.000,0.000,21,0.000,23902,respiratory,relevant
133,height_unspecified,0.000,0.000,0.000,3,0.000,242,demographics,relevant
134,glucose_measured_whole_blood,0.000,0.000,0.000,4,0.000,18987,laboratory value,relevant
135,sodium_bloodgas,0.125,0.200,0.154,5,0.200,6068,laboratory value,relevant
136,potassium_bloodgas,0.000,0.000,0.000,3,0.000,2071,laboratory value,relevant
137,calcium_ratio,0.000,0.000,0.000,5,0.000,1693,laboratory value,relevant
138,position_text,0.001,0.004,0.001,271,0.004,111575,position,relevant
139,rapid_shallow_breathing_index,0.000,0.000,0.000,11,0.000,1396737,respiratory,relevant
140,cardiac_index_unspecified,0.000,0.000,0.000,25,0.000,8112,hemodynamics,relevant
141,readmission_ic,0.000,0.000,0.000,9,0.000,3086,admission information,relevant
142,med_carbohydrates,1.000,0.011,0.021,94,0.011,34863,medication,relevant
143,med_amphotericin_b,0.000,0.000,0.000,14,0.000,1101,medication,relevant
144,med_piritramide,0.000,0.000,0.000,3,0.000,15,medication,relevant
145,med_midazolam,0.000,0.000,0.000,69,0.000,38216,medication,relevant
146,med_insulin_aspart,0.000,0.000,0.000,18,0.000,12522,medication,relevant
147,med_bisoprolol,0.000,0.000,0.000,30,0.000,360,medication,relevant
148,med_risperidone,0.000,0.000,0.000,15,0.000,145,medication,relevant
149,med_fluvastatin,0.000,0.000,0.000,7,0.000,43,medication,relevant
150,med_candesartan,0.000,0.000,0.000,9,0.000,46,medication,relevant
151,med_losartan,0.000,0.000,0.000,26,0.000,391,medication,relevant
152,med_carbasalate_calcium,0.000,0.000,0.000,29,0.000,866,medication,relevant
153,med_aciclovir,0.000,0.000,0.000,24,0.000,863,medication,relevant
154,med_thiamine_(vit_b1),0.000,0.000,0.000,48,0.000,2278,medication,relevant
155,med_venlafaxine,0.000,0.000,0.000,6,0.000,75,medication,relevant
156,med_calcium_combinations_with_vitamin_d_and/or_other_drugs,0.000,0.000,0.000,13,0.000,399,medication,relevant
157,med_vancomycin,0.000,0.000,0.000,28,0.000,3724,medication,relevant
158,med_artificial_tears_and_other_indifferent_preparations,0.000,0.000,0.000,45,0.000,19651,medication,relevant
159,med_ticagrelor,0.000,0.000,0.000,6,0.000,41,medication,relevant
160,med_promethazine,0.000,0.000,0.000,14,0.000,386,medication,relevant
161,med_sulfonamides_and_trimethoprim,0.000,0.000,0.000,1,0.000,82,medication,relevant
162,med_cefuroxime,0.000,0.000,0.000,25,0.000,3110,medication,relevant
163,med_morphine,0.000,0.000,0.000,37,0.000,7867,medication,relevant
164,med_insulins_and_analogues,0.000,0.000,0.000,2,0.000,94,medication,relevant
165,med_metamizole_sodium,0.000,0.000,0.000,4,0.000,288,medication,relevant
166,med_general_nutrients,0.000,0.000,0.000,61,0.000,21581,medication,relevant
167,med_dexmedetomidine,0.000,0.000,0.000,16,0.000,14387,medication,relevant
168,med_sodium_hypochlorite,0.000,0.000,0.000,2,0.000,68,medication,relevant
169,med_apixaban,0.000,0.000,0.000,24,0.000,1372,medication,relevant
170,med_ascorbic_acid_(vit_c),0.000,0.000,0.000,15,0.000,1352,medication,relevant
171,med_sodium_chloride,0.000,0.000,0.000,14,0.000,23773,medication,relevant
172,med_vasopressin_(argipressin),0.000,0.000,0.000,4,0.000,499,medication,relevant
173,med_colecalciferol,0.000,0.000,0.000,49,0.000,486,medication,relevant
174,med_vitamin_b12_(cyanocobalamin_and_analogues),0.000,0.000,0.000,3,0.000,21,medication,relevant
175,med_anidulafungin,0.000,0.000,0.000,7,0.000,653,medication,relevant
176,med_chloroquine,0.000,0.000,0.000,9,0.000,1744,medication,relevant
177,med_potassium_chloride,0.000,0.000,0.000,24,0.000,7361,medication,relevant
178,med_acetazolamide,0.000,0.000,0.000,22,0.000,456,medication,relevant
179,med_acetylcysteine,0.000,0.000,0.000,33,0.000,2058,medication,relevant
180,med_acetylsalicylic_acid,0.000,0.000,0.000,35,0.000,3749,medication,relevant
181,analysis_source_bloodgas_arterial_text,0.000,0.000,0.000,5,0.000,11037,laboratory value,relevant
182,med_amiodarone,0.000,0.000,0.000,26,0.000,1313,medication,relevant
183,med_amitriptyline,0.000,0.000,0.000,4,0.000,108,medication,relevant
184,med_amlodipine,0.000,0.000,0.000,38,0.000,3466,medication,relevant
185,med_atorvastatin,0.000,0.000,0.000,21,0.000,850,medication,relevant
186,med_azithromycin,0.000,0.000,0.000,3,0.000,7,medication,relevant
187,med_beclometasone,0.000,0.000,0.000,15,0.000,129,medication,relevant
188,med_electrolytes,0.000,0.000,0.000,83,0.000,94703,medication,relevant
189,med_captopril,0.000,0.000,0.000,17,0.000,407,medication,relevant
190,med_ceftazidime,0.000,0.000,0.000,10,0.000,369,medication,relevant
191,med_ceftriaxone,0.000,0.000,0.000,10,0.000,2548,medication,relevant
192,med_albumin,0.000,0.000,0.000,24,0.000,1168,medication,relevant
193,med_cetirizine,0.000,0.000,0.000,8,0.000,170,medication,relevant
194,med_codeine,0.000,0.000,0.000,25,0.000,596,medication,relevant
195,med_colchicine,0.000,0.000,0.000,10,0.000,314,medication,relevant
196,med_colistin,0.000,0.000,0.000,4,0.000,168,medication,relevant
197,med_calcium_gluconate,0.000,0.000,0.000,7,0.000,492,medication,relevant
198,med_clemastine,0.000,0.000,0.000,30,0.000,346,medication,relevant
199,med_clonidine,0.000,0.000,0.000,49,0.000,11149,medication,relevant
200,med_dalteparin,0.000,0.000,0.000,24,0.000,4070,medication,relevant
201,med_dexamethasone,0.000,0.000,0.000,35,0.000,1952,medication,relevant
202,med_diclofenac,0.000,0.000,0.000,19,0.000,82,medication,relevant
203,med_diltiazem,0.000,0.000,0.000,12,0.000,140,medication,relevant
204,med_dipyridamole,0.000,0.000,0.000,4,0.000,12,medication,relevant
205,med_doxazosin,0.000,0.000,0.000,11,0.000,118,medication,relevant
206,med_doxycycline,0.000,0.000,0.000,13,0.000,170,medication,relevant
207,med_enalapril,0.000,0.000,0.000,34,0.000,1249,medication,relevant
208,med_enoximone,0.000,0.000,0.000,1,0.000,156,medication,relevant
209,med_erythromycin,0.000,0.000,0.000,21,0.000,4638,medication,relevant
210,med_esketamine,0.000,0.000,0.000,34,0.000,1966,medication,relevant
211,med_etomidate,0.000,0.000,0.000,11,0.000,285,medication,relevant
212,med_ezetimibe,0.000,0.000,0.000,17,0.000,487,medication,relevant
213,med_fentanyl,0.000,0.000,0.000,56,0.000,3473,medication,relevant
214,med_ferrous_fumarate,0.000,0.000,0.000,15,0.000,225,medication,relevant
215,med_flecainide,0.000,0.000,0.000,4,0.000,92,medication,relevant
216,med_flucloxacillin,0.000,0.000,0.000,27,0.000,2519,medication,relevant
217,med_fluconazole,0.000,0.000,0.000,14,0.000,64,medication,relevant
218,med_flumazenil,0.000,0.000,0.000,6,0.000,12,medication,relevant
219,med_furosemide,0.000,0.000,0.000,53,0.000,4633,medication,relevant
220,med_gabapentin,0.000,0.000,0.000,18,0.000,172,medication,relevant
221,med_ganciclovir,0.000,0.000,0.000,3,0.000,20,medication,relevant
222,med_gliclazide,0.000,0.000,0.000,12,0.000,297,medication,relevant
223,med_haloperidol,0.000,0.000,0.000,51,0.000,5847,medication,relevant
224,med_heparin,0.000,0.000,0.000,30,0.000,3854,medication,relevant
225,med_hydrochlorothiazide,0.000,0.000,0.000,42,0.000,2509,medication,relevant
226,med_hydrocortisone,0.000,0.000,0.000,29,0.000,1774,medication,relevant
227,med_immunoglobulins,0.000,0.000,0.000,3,0.000,8,medication,relevant
228,med_insulin_glargine,0.000,0.000,0.000,9,0.000,221,medication,relevant
229,med_ipratropium_bromide,0.000,0.000,0.000,33,0.000,9845,medication,relevant
230,med_ivabradine,0.000,0.000,0.000,8,0.000,135,medication,relevant
231,med_labetalol,0.000,0.000,0.000,20,0.000,339,medication,relevant
232,med_letrozole,0.000,0.000,0.000,1,0.000,20,medication,relevant
233,med_levothyroxine_sodium,0.000,0.000,0.000,46,0.000,1120,medication,relevant
234,med_linezolid,0.000,0.000,0.000,6,0.000,82,medication,relevant
235,med_lorazepam,0.000,0.000,0.000,30,0.000,1263,medication,relevant
236,med_magnesium_sulfate,0.000,0.000,0.000,26,0.000,2320,medication,relevant
237,med_mebeverine,0.000,0.000,0.000,1,0.000,1,medication,relevant
238,med_meropenem,0.000,0.000,0.000,7,0.000,853,medication,relevant
239,med_metformin,0.000,0.000,0.000,40,0.000,2688,medication,relevant
240,med_methadone,0.000,0.000,0.000,5,0.000,70,medication,relevant
241,med_methylprednisolone,0.000,0.000,0.000,18,0.000,1243,medication,relevant
242,med_metoclopramide,0.000,0.000,0.000,39,0.000,5423,medication,relevant
243,med_metoprolol,0.000,0.000,0.000,89,0.000,12489,medication,relevant
244,med_miconazole,0.000,0.000,0.000,23,0.000,900,medication,relevant
245,med_imidazoles/triazoles_in_combination_with_corticosteroids,0.000,0.000,0.000,2,0.000,79,medication,relevant
246,med_mirtazapine,0.000,0.000,0.000,19,0.000,377,medication,relevant
247,med_nicardipine,0.000,0.000,0.000,7,0.000,288,medication,relevant
248,med_nicotine,0.000,0.000,0.000,15,0.000,131,medication,relevant
249,med_nifedipine,0.000,0.000,0.000,21,0.000,738,medication,relevant
250,med_glyceryl_trinitrate,0.000,0.000,0.000,12,0.000,124,medication,relevant
251,med_olanzapine,0.000,0.000,0.000,25,0.000,355,medication,relevant
252,med_oxazepam,0.000,0.000,0.000,40,0.000,5518,medication,relevant
253,med_pantoprazole,0.000,0.000,0.000,28,0.000,11387,medication,relevant
254,med_paracetamol,0.000,0.000,0.000,47,0.000,71779,medication,relevant
255,med_paroxetine,0.000,0.000,0.000,14,0.000,312,medication,relevant
256,med_perindopril,0.000,0.000,0.000,17,0.000,204,medication,relevant
257,med_piperacillin_and_beta-lactamase_inhibitor,0.000,0.000,0.000,21,0.000,4795,medication,relevant
258,med_polystyrene_sulfonate,0.000,0.000,0.000,32,0.000,567,medication,relevant
259,med_pravastatin,0.000,0.000,0.000,27,0.000,262,medication,relevant
260,med_prednisolone,0.000,0.000,0.000,87,0.000,4660,medication,relevant
261,med_pregabalin,0.000,0.000,0.000,28,0.000,1475,medication,relevant
262,med_quetiapine,0.000,0.000,0.000,28,0.000,2944,medication,relevant
263,med_remifentanil,0.000,0.000,0.000,26,0.000,32539,medication,relevant
264,med_rocuronium_bromide,0.000,0.000,0.000,27,0.000,13863,medication,relevant
265,med_rosuvastatin,0.000,0.000,0.000,60,0.000,900,medication,relevant
266,med_salbutamol,0.000,0.000,0.000,15,0.000,1733,medication,relevant
267,med_salbutamol_and_ipratropium_bromide,0.000,0.000,0.000,8,0.000,3738,medication,relevant
268,med_sertraline,0.000,0.000,0.000,9,0.000,117,medication,relevant
269,med_simvastatin,0.000,0.000,0.000,41,0.000,1874,medication,relevant
270,med_spironolactone,0.000,0.000,0.000,31,0.000,1084,medication,relevant
271,med_sucralfate,0.000,0.000,0.000,7,0.000,885,medication,relevant
272,med_sugammadex,0.000,0.000,0.000,13,0.000,40,medication,relevant
273,med_temazepam,0.000,0.000,0.000,34,0.000,999,medication,relevant
274,med_tranexamic_acid,0.000,0.000,0.000,5,0.000,28,medication,relevant
275,med_valsartan,0.000,0.000,0.000,17,0.000,220,medication,relevant
276,med_vitamin_b-complex_plain,0.000,0.000,0.000,3,0.000,101,medication,relevant
277,med_voriconazole,0.000,0.000,0.000,35,0.000,3470,medication,relevant
278,med_xylometazoline,0.000,0.000,0.000,2,0.000,232,medication,relevant
279,med_zopiclone,0.000,0.000,0.000,5,0.000,307,medication,relevant
280,med_macrogol,0.000,0.000,0.000,17,0.000,7670,medication,relevant
281,med_erythrocytes,0.000,0.000,0.000,19,0.000,1496,medication,relevant
282,med_blood_plasma,0.000,0.000,0.000,14,0.000,49,medication,relevant
283,med_thrombocytes,0.000,0.000,0.000,11,0.000,45,medication,relevant
284,lda_canula_tracheal,0.000,0.000,0.000,71,0.000,1039,lda,relevant
285,med_alfacalcidol,0.000,0.000,0.000,7,0.000,40,medication,relevant
286,med_atropine,0.000,0.000,0.000,15,0.000,23,medication,relevant
287,med_adenosine,0.000,0.000,0.000,12,0.000,30,medication,relevant
288,med_norepinephrine,0.000,0.000,0.000,18,0.000,33417,medication,relevant
289,med_propofol,0.000,0.000,0.000,18,0.000,37396,medication,relevant
290,med_amoxicillin,0.000,0.000,0.000,37,0.000,963,medication,relevant
291,med_cefotaxime,0.000,0.000,0.000,3,0.000,37,medication,relevant
292,med_nystatin,0.000,0.000,0.000,4,0.000,156,medication,relevant
293,med_antibiotics,0.000,0.000,0.000,28,0.000,69521,medication,relevant
294,cardiac_output_continuous_unspecified,0.000,0.000,0.000,12,0.000,79610,hemodynamics,relevant
295,peep_total,0.000,0.000,0.000,10,0.000,628726,respiratory,relevant
296,fluid_in_other,0.000,0.000,0.000,145,0.000,44640,fluid balance,relevant
297,temperature_blood,0.000,0.000,0.000,32,0.000,38619,infectiology,relevant
298,intrathoracic_blood_volume_index,0.000,0.000,0.000,10,0.000,1493,hemodynamics,relevant
299,thrombocytes_citrate,0.000,0.000,0.000,12,0.000,136,laboratory value,relevant
300,ammonia_venous,0.000,0.000,0.000,3,0.000,13,laboratory value,relevant
301,vitamin_b12_unspecified,0.000,0.000,0.000,18,0.000,103,laboratory value,relevant
302,anti_xa_unspecified,0.000,0.000,0.000,2,0.000,1553,laboratory value,relevant
303,haptoglobin_unspecified,0.000,0.000,0.000,21,0.000,907,laboratory value,relevant
304,reticulocytes_unspecified,0.000,0.000,0.000,17,0.000,5391,laboratory value,relevant
305,hit_screening,0.000,0.000,0.000,8,0.000,11,laboratory value,relevant
306,voriconazol_level,0.000,0.000,0.000,13,0.000,168,laboratory value,relevant
307,anca_unspecified,0.000,0.000,0.000,12,0.000,16,laboratory value,relevant
308,sars_cov_2_other,0.000,0.000,0.000,13,0.000,220,infectiology,relevant
309,ferritin_unspecified,0.000,0.000,0.000,23,0.000,10534,laboratory value,relevant
310,heparin_speed_cvvh,0.000,0.000,0.000,10,0.000,253980,renal replacement therapy,relevant
311,chloride_arterial,0.000,0.000,0.000,7,0.000,6779,laboratory value,relevant
312,vco2,0.000,0.000,0.000,11,0.000,2918140,respiratory,relevant
313,weight_estimated,0.000,0.000,0.000,18,0.000,8011,demographics,relevant
314,inspiratory_time_unspecified,0.083,0.050,0.062,20,0.050,1767532,respiratory,relevant
315,nava_edi_trigger,0.000,0.000,0.000,3,0.000,24859,respiratory,relevant
316,nava_edi_peak,0.000,0.000,0.000,4,0.000,232987,respiratory,relevant
317,fio2_measured,0.000,0.000,0.000,28,0.000,2341653,respiratory,relevant
318,minute_volume_expiratory,0.000,0.000,0.000,31,0.000,3997043,respiratory,relevant
319,peep_measured,0.000,0.000,0.000,38,0.000,2887740,respiratory,relevant
320,temperature_peripheral,0.029,0.100,0.044,10,0.100,9854,infectiology,relevant
321,temperature_rectal,0.000,0.000,0.000,17,0.000,163983,infectiology,relevant
322,tidal_volume_inspiratory,0.000,0.000,0.000,17,0.000,2708464,respiratory,relevant
323,lung_compliance_dynamic,0.000,0.000,0.000,24,0.000,2291862,respiratory,relevant
324,tidal_volume_expiratory,0.000,0.000,0.000,29,0.000,3261390,respiratory,relevant
325,peep_set,0.000,0.000,0.000,28,0.000,4510729,respiratory,relevant
326,insp_exp_ratio_unspecified,0.000,0.000,0.000,4,0.000,406794,respiratory,relevant
327,ideal_body_weight,0.000,0.000,0.000,17,0.000,836850,demographics,relevant
328,o2_flow_non_rebreathing_mask,0.000,0.000,0.000,26,0.000,374,respiratory,relevant
329,intrinsic_peep_measured,0.000,0.000,0.000,11,0.000,443789,respiratory,relevant
330,expiratory_resistance,0.000,0.000,0.000,4,0.000,1094085,respiratory,relevant
331,inspiratory_resistance,0.000,0.000,0.000,5,0.000,1070893,respiratory,relevant
332,mean_airway_pressure,0.000,0.000,0.000,27,0.000,3757935,respiratory,relevant
333,pacemaker_external,0.000,0.000,0.000,1,0.000,4,hemodynamics,relevant
334,red_blood_cell_distribution_width_unspecified,0.000,0.000,0.000,35,0.000,15307,laboratory value,relevant
335,ph_venous,0.000,0.000,0.000,15,0.000,1407,laboratory value,relevant
336,so2_venous,0.000,0.000,0.000,14,0.000,12297,laboratory value,relevant
