ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
MV,antoniuszorggroep,zoverall,0.0021321961620469083,0.010660980810234541,0.0021321961620469083,0.0035536602700781818,674499,469,140
MV,antoniuszorggroep,relevant,0.0049261083743842365,0.024630541871921183,0.0049261083743842365,0.00821018062397373,652768,203,139
MV,antoniuszorggroep,irrelevant,0.0,0.0,0.0,0.0,21731,266,1
MV,geldersevallei,zoverall,0.0021551724137931034,0.0021551724137931034,0.0021551724137931034,0.0021551724137931034,35625203,928,241
MV,geldersevallei,relevant,0.0058997050147492625,0.0058997050147492625,0.0058997050147492625,0.0058997050147492625,29848474,339,240
MV,geldersevallei,irrelevant,0.0,0.0,0.0,0.0,5776729,589,1
MV,haga,zoverall,0.0016570008285004142,0.001380834023750345,0.0016570008285004142,0.001491300745650373,3439721,1207,376
MV,haga,relevant,0.004357298474945534,0.0036310820624546112,0.004357298474945534,0.00392156862745098,2949470,459,375
MV,haga,irrelevant,0.0,0.0,0.0,0.0,490251,748,1
MV,jeroenbosch,zoverall,0.0012970168612191958,0.0012970168612191958,0.0012970168612191958,0.0012970168612191958,19932239,771,193
MV,jeroenbosch,relevant,0.00411522633744856,0.00411522633744856,0.00411522633744856,0.00411522633744856,16645612,243,192
MV,jeroenbosch,irrelevant,0.0,0.0,0.0,0.0,3286627,528,1
MV,maasstad,zoverall,0.0040650406504065045,0.0025938830816879597,0.0040650406504065045,0.002723738546909279,30524733,984,278
MV,maasstad,relevant,0.010638297872340425,0.006788247213779128,0.010638297872340425,0.0071280817291455596,27587411,376,277
MV,maasstad,irrelevant,0.0,0.0,0.0,0.0,2937322,608,1
MV,mst,zoverall,0.0021645021645021645,0.001082251082251082,0.0021645021645021645,0.001406926406926407,31495333,1848,361
MV,mst,relevant,0.008602150537634409,0.004301075268817203,0.008602150537634409,0.005591397849462366,25135986,465,360
MV,mst,irrelevant,0.0,0.0,0.0,0.0,6359347,1383,1
MV,olvg,zoverall,0.0,0.0,0.0,0.0,5495664,1510,1
MV,olvg,irrelevant,0.0,0.0,0.0,0.0,5495664,1510,1
MV,umcu,zoverall,0.004689331770222743,0.0035169988276670576,0.004689331770222743,0.0039859320046893324,1248781,853,242
MV,umcu,relevant,0.013245033112582781,0.009933774834437087,0.013245033112582781,0.011258278145695366,973841,302,241
MV,umcu,irrelevant,0.0,0.0,0.0,0.0,274940,551,1
MV,zuyderland,zoverall,0.0024019215372297837,0.001868161195623165,0.0024019215372297837,0.0020016012810248197,1755236,1249,469
MV,zuyderland,relevant,0.004709576138147566,0.0036630036630036626,0.004709576138147566,0.003924646781789639,1416938,637,468
MV,zuyderland,irrelevant,0.0,0.0,0.0,0.0,338298,612,1
