ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
MV,11,overall,0.027711797307996833,0.033188176299815256,0.027711797307996833,0.02595117223453118,3556184,1263,389
MV,11,relevant,0.07186858316221766,0.08607118412046544,0.07186858316221766,0.06730252676019072,3007378,487,388
MV,11,irrelevant,0.0,0.0,0.0,0.0,548806,776,1
MV,13,overall,0.01982651796778191,0.02244940107393639,0.01982651796778191,0.019206939281288724,20072832,807,194
MV,13,relevant,0.0625,0.07076822916666667,0.0625,0.060546875,16783459,256,193
MV,13,irrelevant,0.0,0.0,0.0,0.0,3289373,551,1
MV,15,overall,0.031189083820662766,0.031009236053095697,0.031189083820662766,0.025850119124972922,31898677,1026,285
MV,15,relevant,0.08184143222506395,0.08136950432346851,0.08184143222506395,0.06783177038931514,28929706,391,284
MV,15,irrelevant,0.0,0.0,0.0,0.0,2968971,635,1
MV,17,overall,0.022035676810073453,0.018884455475841527,0.022035676810073453,0.016742209294632184,32468651,1906,367
MV,17,relevant,0.08695652173913043,0.07452126736429389,0.08695652173913043,0.06606760023927317,26092932,483,366
MV,17,irrelevant,0.0,0.0,0.0,0.0,6375719,1423,1
MV,19,overall,0.0,0.0,0.0,0.0,5945997,1543,1
MV,19,irrelevant,0.0,0.0,0.0,0.0,5945997,1543,1
MV,25,overall,0.03811659192825112,0.028412792620785235,0.03811659192825112,0.02913350351691158,1340015,892,254
MV,25,relevant,0.10625,0.07920065943043884,0.10625,0.08120964105339104,1044873,320,253
MV,25,irrelevant,0.0,0.0,0.0,0.0,295142,572,1
MV,29,overall,0.029774872912127815,0.02404344908454937,0.029774872912127815,0.023724326005595823,1839032,1377,514
MV,29,relevant,0.05593451568894952,0.0451675707904836,0.05593451568894952,0.044568072182408526,1497022,733,513
MV,29,irrelevant,0.0,0.0,0.0,0.0,342010,644,1
