,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
235,med_ferrous_fumarate,0.000,0.000,0.000,15,0.000,225,medication,relevant
236,med_flecainide,0.000,0.000,0.000,4,0.000,92,medication,relevant
237,med_flucloxacillin,0.000,0.000,0.000,41,0.000,2727,medication,relevant
238,med_fluconazole,0.000,0.000,0.000,26,0.000,163,medication,relevant
239,med_flumazenil,0.000,0.000,0.000,11,0.000,32,medication,relevant
240,med_sodium_phosphate,0.032,0.034,0.033,29,0.034,4184,medication,relevant
241,med_furosemide,0.000,0.000,0.000,100,0.000,10775,medication,relevant
242,med_gabapentin,0.000,0.000,0.000,18,0.000,172,medication,relevant
243,med_ganciclovir,0.043,0.200,0.071,5,0.200,28,medication,relevant
244,med_gentamicin,0.571,0.222,0.320,18,0.222,174,medication,relevant
245,med_gliclazide,0.000,0.000,0.000,28,0.000,694,medication,relevant
246,med_heparin,0.100,0.053,0.069,38,0.053,4385,medication,relevant
247,med_hydrochlorothiazide,0.000,0.000,0.000,42,0.000,2509,medication,relevant
248,med_hydrocortisone,0.000,0.000,0.000,29,0.000,1774,medication,relevant
249,med_immunoglobulins,0.118,0.667,0.200,3,0.667,8,medication,relevant
250,med_insulin_detemir,0.000,0.000,0.000,10,0.000,69,medication,relevant
251,med_insulin_glargine,0.000,0.000,0.000,37,0.000,679,medication,relevant
252,med_ipratropium_bromide,0.000,0.000,0.000,48,0.000,10421,medication,relevant
253,med_ivabradine,0.000,0.000,0.000,8,0.000,135,medication,relevant
254,med_labetalol,0.000,0.000,0.000,32,0.000,650,medication,relevant
255,med_latanoprost,0.062,0.083,0.071,12,0.083,190,medication,relevant
256,med_letrozole,0.000,0.000,0.000,1,0.000,20,medication,relevant
257,med_levothyroxine_sodium,0.000,0.000,0.000,77,0.000,1611,medication,relevant
258,med_linezolid,0.000,0.000,0.000,6,0.000,82,medication,relevant
259,med_lorazepam,0.000,0.000,0.000,51,0.000,4005,medication,relevant
260,med_magnesium_sulfate,0.000,0.000,0.000,34,0.000,2423,medication,relevant
261,med_mebeverine,0.000,0.000,0.000,7,0.000,87,medication,relevant
262,med_meropenem,0.000,0.000,0.000,29,0.000,1837,medication,relevant
263,med_metformin,0.000,0.000,0.000,54,0.000,3094,medication,relevant
264,med_methadone,0.000,0.000,0.000,7,0.000,140,medication,relevant
265,med_methylprednisolone,0.000,0.000,0.000,29,0.000,1460,medication,relevant
266,med_metoclopramide,0.000,0.000,0.000,56,0.000,5605,medication,relevant
267,med_metoprolol,0.500,0.007,0.014,145,0.007,17555,medication,relevant
268,med_metronidazole,0.000,0.000,0.000,31,0.000,1111,medication,relevant
269,med_miconazole,0.000,0.000,0.000,25,0.000,910,medication,relevant
270,med_imidazoles/triazoles_in_combination_with_corticosteroids,0.000,0.000,0.000,6,0.000,96,medication,relevant
271,med_mirtazapine,0.000,0.000,0.000,24,0.000,503,medication,relevant
272,med_nicardipine,0.000,0.000,0.000,10,0.000,589,medication,relevant
273,med_nicotine,0.000,0.000,0.000,15,0.000,131,medication,relevant
274,med_nifedipine,0.000,0.000,0.000,32,0.000,794,medication,relevant
275,med_glyceryl_trinitrate,0.000,0.000,0.000,37,0.000,455,medication,relevant
276,med_olanzapine,0.000,0.000,0.000,27,0.000,370,medication,relevant
277,med_oxazepam,0.000,0.000,0.000,40,0.000,5518,medication,relevant
278,med_oxybutynin,0.000,0.000,0.000,21,0.000,217,medication,relevant
279,med_pantoprazole,0.000,0.000,0.000,65,0.000,16559,medication,relevant
280,med_paracetamol,0.000,0.000,0.000,89,0.000,80012,medication,relevant
281,med_paroxetine,0.000,0.000,0.000,15,0.000,314,medication,relevant
282,med_perindopril,1.000,0.025,0.049,40,0.025,639,medication,relevant
283,med_piperacillin_and_beta-lactamase_inhibitor,0.000,0.000,0.000,24,0.000,6110,medication,relevant
284,med_polystyrene_sulfonate,0.023,0.098,0.037,51,0.098,970,medication,relevant
285,med_pravastatin,0.000,0.000,0.000,27,0.000,262,medication,relevant
286,med_prednisolone,0.333,0.041,0.073,97,0.041,5123,medication,relevant
287,med_pregabalin,0.000,0.000,0.000,30,0.000,1516,medication,relevant
288,med_quetiapine,0.000,0.000,0.000,40,0.000,3372,medication,relevant
289,med_remifentanil,1.000,0.037,0.071,27,0.037,32574,medication,relevant
290,med_rocuronium_bromide,0.000,0.000,0.000,43,0.000,16748,medication,relevant
291,med_rosuvastatin,0.000,0.000,0.000,60,0.000,900,medication,relevant
292,med_salbutamol,0.000,0.000,0.000,56,0.000,7871,medication,relevant
293,med_salbutamol_and_ipratropium_bromide,0.154,0.091,0.114,22,0.091,14446,medication,relevant
294,med_scopolamine,0.000,0.000,0.000,10,0.000,65,medication,relevant
295,med_sertraline,0.000,0.000,0.000,9,0.000,117,medication,relevant
296,med_sevelamer,0.000,0.000,0.000,19,0.000,686,medication,relevant
297,med_simvastatin,0.000,0.000,0.000,47,0.000,1969,medication,relevant
298,med_spironolactone,0.000,0.000,0.000,35,0.000,1178,medication,relevant
299,med_sucralfate,0.000,0.000,0.000,7,0.000,885,medication,relevant
300,med_sugammadex,0.000,0.000,0.000,13,0.000,40,medication,relevant
301,med_temazepam,0.000,0.000,0.000,51,0.000,2147,medication,relevant
302,med_tranexamic_acid,0.000,0.000,0.000,18,0.000,101,medication,relevant
303,med_valsartan,1.000,0.059,0.111,17,0.059,220,medication,relevant
304,med_vitamin_b-complex_plain,0.128,0.714,0.217,7,0.714,129,medication,relevant
305,med_voriconazole,0.146,0.162,0.154,37,0.162,3493,medication,relevant
306,med_xylometazoline,0.000,0.000,0.000,36,0.000,1180,medication,relevant
307,med_zopiclone,0.000,0.000,0.000,15,0.000,1344,medication,relevant
308,med_dobutamine,0.000,0.000,0.000,21,0.000,980,medication,relevant
309,med_macrogol,0.222,0.118,0.154,17,0.118,7670,medication,relevant
310,med_erythrocytes,0.026,0.105,0.042,19,0.105,1496,medication,relevant
311,med_blood_plasma,0.000,0.000,0.000,16,0.000,58,medication,relevant
312,med_thrombocytes,0.000,0.000,0.000,11,0.000,45,medication,relevant
313,lda_canula_tracheal,0.000,0.000,0.000,71,0.000,1039,lda,relevant
314,med_atropine,0.000,0.000,0.000,16,0.000,24,medication,relevant
315,med_adenosine,0.000,0.000,0.000,13,0.000,36,medication,relevant
316,med_norepinephrine,0.000,0.000,0.000,48,0.000,87910,medication,relevant
317,med_propofol,0.000,0.000,0.000,54,0.000,60842,medication,relevant
318,med_amoxicillin,0.000,0.000,0.000,52,0.000,2283,medication,relevant
319,med_amoxicillin_and_beta-lactamase_inhibitor,0.200,0.061,0.093,33,0.061,1505,medication,relevant
320,med_cefotaxime,0.000,0.000,0.000,13,0.000,4723,medication,relevant
321,med_ciprofloxacin,0.000,0.000,0.000,55,0.000,2342,medication,relevant
322,med_nystatin,0.000,0.000,0.000,20,0.000,1674,medication,relevant
323,med_hypromellose,0.061,0.667,0.111,3,0.667,126,medication,relevant
324,med_antibiotics,0.021,0.091,0.034,33,0.091,72378,medication,relevant
325,cardiac_output_continuous_unspecified,0.045,0.083,0.059,12,0.083,79610,hemodynamics,relevant
326,ecg_pvc,0.056,0.333,0.095,3,0.333,2593291,hemodynamics,relevant
327,peep_total,0.020,0.100,0.034,10,0.100,628726,respiratory,relevant
328,fluid_in_other,0.011,0.098,0.019,164,0.098,45543,fluid balance,relevant
329,temperature_blood,0.027,0.048,0.034,42,0.048,39642,infectiology,relevant
330,intrathoracic_blood_volume_index,0.000,0.000,0.000,11,0.000,1507,hemodynamics,relevant
331,thrombocytes_citrate,0.062,0.083,0.071,12,0.083,136,laboratory value,relevant
332,ammonia_venous,0.000,0.000,0.000,3,0.000,13,laboratory value,relevant
333,vitamin_b12_unspecified,0.000,0.000,0.000,18,0.000,103,laboratory value,relevant
334,anti_xa_unspecified,0.000,0.000,0.000,15,0.000,1921,laboratory value,relevant
335,haptoglobin_unspecified,0.000,0.000,0.000,21,0.000,907,laboratory value,relevant
336,reticulocytes_unspecified,0.000,0.000,0.000,17,0.000,5391,laboratory value,relevant
337,hit_screening,0.000,0.000,0.000,8,0.000,11,laboratory value,relevant
