,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
20,blood_flow_cvvh,0.6666666666666666,0.5806451612903226,0.6206896551724138,31,0.5806451612903226,583719,renal replacement therapy,relevant
21,effluent_pressure_cvvh,0.6896551724137931,0.9523809523809523,0.7999999999999999,21,0.9523809523809523,485443,renal replacement therapy,relevant
22,fluid_out_cvvh_dialysis_cumulative,0.0,0.0,0.0,3,0.0,95884,fluid balance,relevant
23,ultrafiltration_cvvh_set,0.1111111111111111,0.6,0.18750000000000003,25,0.6,546654,renal replacement therapy,relevant
24,citrate_dosage_cvvh,0.9,0.6,0.7200000000000001,15,0.6,447639,renal replacement therapy,relevant
25,pain_score_text,0.15821501014198783,0.7959183673469388,0.2639593908629442,98,0.7959183673469388,55166,clinical score,relevant
26,substitution_volume_cvvh,0.0,0.0,0.0,7,0.0,182922,renal replacement therapy,relevant
27,extravascular_lung_water_index,0.7368421052631579,0.875,0.7999999999999999,16,0.875,2132,hemodynamics,relevant
28,global_end_diastolic_volume_index,0.10377358490566038,0.6111111111111112,0.1774193548387097,18,0.6111111111111112,12641,hemodynamics,relevant
29,procalcitonin_unspecified,0.8181818181818182,0.72,0.7659574468085107,25,0.72,12590,laboratory value,relevant
30,ntpro_bnp_unspecified,0.15,1.0,0.2608695652173913,18,1.0,429,laboratory value,relevant
31,troponin_i_hs,0.0,0.0,0.0,8,0.0,1600,laboratory value,relevant
32,glucose_measured_unspecified,0.6444444444444445,0.11966987620357634,0.20185614849187936,727,0.11966987620357634,115557,laboratory value,relevant
33,vancomycin_level,0.26666666666666666,0.8,0.4,15,0.8,772,laboratory value,relevant
34,nice_adm_source,0.0,0.0,0.0,14,0.0,7036,nice data,relevant
35,pain_score_bps,0.14814814814814814,1.0,0.25806451612903225,8,1.0,6377,clinical score,relevant
36,fluid_in_flush,0.3333333333333333,0.49079754601226994,0.39702233250620345,163,0.49079754601226994,6641,fluid balance,relevant
37,pupil_diameter_right,0.44881889763779526,0.9344262295081968,0.6063829787234042,61,0.9344262295081968,64686,neurology,relevant
38,avpu_score_text,0.9354838709677419,0.6744186046511628,0.7837837837837838,43,0.6744186046511628,28407,clinical score,relevant
39,end_tidal_co2_measured,0.4489795918367347,0.9777777777777777,0.6153846153846154,45,0.9777777777777777,3832729,respiratory,relevant
40,respiratory_rate_measured,0.18181818181818182,0.4375,0.2568807339449541,32,0.4375,3036567,respiratory,relevant
41,nice_covid19Status,0.0,0.0,0.0,5,0.0,2056,nice data,relevant
42,ph_arterial,0.8,0.1111111111111111,0.19512195121951217,36,0.1111111111111111,69027,laboratory value,relevant
43,po2_unspecified,0.21428571428571427,0.9230769230769231,0.34782608695652173,13,0.9230769230769231,24882,laboratory value,relevant
44,pco2_unspecified,0.35294117647058826,1.0,0.5217391304347826,18,1.0,26573,laboratory value,relevant
45,base_excess_unspecified,0.4,0.09090909090909091,0.14814814814814814,22,0.09090909090909091,62014,laboratory value,relevant
46,bicarbonate_actual_unspecified,0.4406779661016949,0.896551724137931,0.5909090909090909,29,0.896551724137931,64155,laboratory value,relevant
47,sodium_unspecified,0.40625,0.975,0.5735294117647058,40,0.975,51701,laboratory value,relevant
48,fio2_set,0.22614840989399293,0.15347721822541965,0.18285714285714286,417,0.15347721822541965,4589485,respiratory,relevant
49,peak_inspiratory_pressure,0.23157894736842105,0.55,0.3259259259259259,40,0.55,4592274,respiratory,relevant
50,tidal_volume_expiratory_measured,0.0,0.0,0.0,4,0.0,1478863,respiratory,relevant
51,height_measured,0.3412698412698413,1.0,0.5088757396449703,43,1.0,8406,demographics,relevant
52,p01_measured,0.8421052631578947,0.8,0.8205128205128205,20,0.8,1960997,respiratory,relevant
53,arterial_bp_diastolic,0.02185792349726776,0.4,0.04145077720207253,10,0.4,4031569,hemodynamics,relevant
54,arterial_bp_mean,0.45,0.5625,0.5,16,0.5625,4254299,hemodynamics,relevant
55,arterial_bp_systolic,0.075,0.6,0.13333333333333333,10,0.6,4032628,hemodynamics,relevant
56,cardiac_output_unspecified,0.5454545454545454,0.35294117647058826,0.42857142857142855,17,0.35294117647058826,7686,hemodynamics,relevant
57,central_venous_pressure,0.5227272727272727,0.9583333333333334,0.6764705882352942,24,0.9583333333333334,2045488,hemodynamics,relevant
58,heart_rate_unspecified,0.9165797705943691,0.8071625344352618,0.8583984375,1089,0.8071625344352618,8857315,hemodynamics,relevant
59,nibp_diastolic,0.375,0.3333333333333333,0.35294117647058826,9,0.3333333333333333,29407,hemodynamics,relevant
60,nibp_mean,0.29411764705882354,0.2777777777777778,0.28571428571428575,18,0.2777777777777778,79294,hemodynamics,relevant
61,nibp_systolic,0.5,0.18181818181818182,0.26666666666666666,11,0.18181818181818182,38074,hemodynamics,relevant
62,pulmonary_artery_pressure_diastolic,0.0,0.0,0.0,2,0.0,5021,hemodynamics,relevant
63,pulmonary_artery_pressure_systolic,0.0,0.0,0.0,2,0.0,5021,hemodynamics,relevant
64,pulmonary_artery_pressure_mean,0.0,0.0,0.0,5,0.0,17302,hemodynamics,relevant
65,pulmonary_wedge_pressure,0.5555555555555556,1.0,0.7142857142857143,5,1.0,90,hemodynamics,relevant
66,heart_rhythm_text,0.20176787086856265,0.9433962264150944,0.3324362830457496,1113,0.9433962264150944,551138,hemodynamics,relevant
67,fluid_in_oral,0.13706117300819845,0.9112508735150244,0.238282320694381,1431,0.9112508735150244,32539,fluid balance,relevant
68,fluid_out_emesis_retention,0.44871794871794873,0.7216494845360825,0.5533596837944664,97,0.7216494845360825,107432,fluid balance,relevant
69,systemic_vascular_resistance_index,0.4444444444444444,0.75,0.5581395348837209,16,0.75,71951,hemodynamics,relevant
70,systemic_vascular_resistance,0.9375,0.75,0.8333333333333334,20,0.75,15525,hemodynamics,relevant
71,fluid_out_cvvh_dialysis,0.2641509433962264,0.2545454545454545,0.25925925925925924,55,0.2545454545454545,29186,fluid balance,relevant
72,stroke_volume_variation,0.3684210526315789,0.7777777777777778,0.5,18,0.7777777777777778,77901,hemodynamics,relevant
73,fluid_out_urine,0.23255813953488372,0.4807692307692308,0.3134796238244514,104,0.4807692307692308,426722,fluid balance,relevant
74,fluid_out_defecation,0.29850746268656714,0.46511627906976744,0.36363636363636365,86,0.46511627906976744,42365,fluid balance,relevant
75,fluid_in_tube,0.2746212121212121,0.3972602739726027,0.3247480403135498,365,0.3972602739726027,93763,fluid balance,relevant
76,temperature_bladder,0.3902439024390244,0.8888888888888888,0.5423728813559323,18,0.8888888888888888,794970,infectiology,relevant
77,temperature_unspecified,0.2265625,0.9508196721311475,0.3659305993690852,61,0.9508196721311475,984894,infectiology,relevant
78,temperature_core,1.0,0.8333333333333334,0.9090909090909091,12,0.8333333333333334,11024,infectiology,relevant
79,stroke_volume_calculated,0.5454545454545454,0.631578947368421,0.5853658536585366,19,0.631578947368421,81869,hemodynamics,relevant
80,stroke_volume_index,1.0,0.55,0.7096774193548387,20,0.55,89846,hemodynamics,relevant
81,capillary_refill_text,0.19310344827586207,1.0,0.3236994219653179,28,1.0,2927,hemodynamics,relevant
82,inspiratory_pressure_above_peep,0.4311377245508982,0.8888888888888888,0.5806451612903225,81,0.8888888888888888,4000179,respiratory,relevant
83,respiratory_rate_measured_spontaneous,0.25,0.45454545454545453,0.3225806451612903,11,0.45454545454545453,4335494,respiratory,relevant
84,respiratory_rate_measured_ventilator,0.38235294117647056,0.48148148148148145,0.4262295081967213,27,0.48148148148148145,3792789,respiratory,relevant
85,respiratory_rate_set,0.7083333333333334,0.37777777777777777,0.49275362318840576,45,0.37777777777777777,2696028,respiratory,relevant
86,peep_unspecified,0.0,0.0,0.0,4,0.0,803539,respiratory,relevant
87,vent_mode_manual,0.0,0.0,0.0,5,0.0,118,respiratory,relevant
88,fluid_out_other,0.20350877192982456,0.5178571428571429,0.29219143576826195,112,0.5178571428571429,2606,fluid balance,relevant
89,vent_mode,0.18005540166204986,0.5555555555555556,0.2719665271966527,117,0.5555555555555556,6732523,respiratory,relevant
90,pupil_diameter_left,0.5,0.8032786885245902,0.6163522012578616,61,0.8032786885245902,64746,neurology,relevant
91,pupil_reflex_left,0.25555555555555554,0.8518518518518519,0.3931623931623931,27,0.8518518518518519,55045,neurology,relevant
92,pupil_reflex_right,0.1390728476821192,0.8076923076923077,0.23728813559322032,26,0.8076923076923077,54741,neurology,relevant
93,lung_compliance_unspecified,0.0,0.0,0.0,10,0.0,911064,respiratory,relevant
94,tidal_volume_expiratory_unspecified,0.0,0.0,0.0,1,0.0,19097,respiratory,relevant
95,inspiratory_time_perc,0.0,0.0,0.0,5,0.0,89991,respiratory,relevant
96,tidal_volume_inspiratory_unspecified,0.0,0.0,0.0,2,0.0,22013,respiratory,relevant
97,fluid_out_drain,0.10947930574098798,0.6833333333333333,0.18872266973532797,120,0.6833333333333333,15124,fluid balance,relevant
98,o2_flow_unspecified,0.6388225934765315,0.8853362734288864,0.7421441774491682,907,0.8853362734288864,80942,respiratory,relevant
99,rass_score,0.45622119815668205,0.9705882352941176,0.6206896551724138,102,0.9705882352941176,137885,neurology,relevant
100,pain_score_vas,0.3787878787878788,0.8928571428571429,0.5319148936170213,28,0.8928571428571429,28404,clinical score,relevant
101,plateau_pressure,0.84,0.7241379310344828,0.7777777777777777,29,0.7241379310344828,979922,respiratory,relevant
102,saturation_o2_peripheral,0.8918396909705456,0.9882289994649546,0.9375634517766497,1869,0.9882289994649546,3553613,respiratory,relevant
103,pressure_trigger,0.0,0.0,0.0,8,0.0,17019,respiratory,relevant
104,fluid_out_flush,0.0,0.0,0.0,19,0.0,484,fluid balance,relevant
105,hemoglobin_unspecified,0.26666666666666666,0.9090909090909091,0.41237113402061853,44,0.9090909090909091,71871,laboratory value,relevant
106,alkaline_phosphatase_unspecified,0.8181818181818182,0.3103448275862069,0.45000000000000007,29,0.3103448275862069,16069,laboratory value,relevant
107,asat_unspecified,0.6,1.0,0.7499999999999999,27,1.0,16574,laboratory value,relevant
108,alat_unspecified,0.5087719298245614,1.0,0.6744186046511628,29,1.0,19376,laboratory value,relevant
109,albumin_unspecified,0.4,0.9032258064516129,0.5544554455445545,31,0.9032258064516129,15480,laboratory value,relevant
110,aptt_unspecified,0.27722772277227725,0.9655172413793104,0.43076923076923085,29,0.9655172413793104,14918,laboratory value,relevant
111,po2_arterial,0.5,0.15,0.23076923076923075,40,0.15,82717,laboratory value,relevant
112,bilirubin_unspecified,0.21428571428571427,1.0,0.35294117647058826,6,1.0,3348,laboratory value,relevant
113,calcium_unspecified,0.2857142857142857,0.9523809523809523,0.4395604395604395,21,0.9523809523809523,8905,laboratory value,relevant
114,calcium_ionised,0.2222222222222222,0.09090909090909091,0.1290322580645161,22,0.09090909090909091,45371,laboratory value,relevant
115,creatine_kinase_unspecified,0.675,0.7297297297297297,0.7012987012987014,37,0.7297297297297297,16609,laboratory value,relevant
116,crp_unspecified,0.5609756097560976,0.7419354838709677,0.638888888888889,31,0.7419354838709677,32238,laboratory value,relevant
117,creatinine_unspecified,0.40384615384615385,0.84,0.5454545454545454,25,0.84,24245,laboratory value,relevant
118,chloride_unspecified,0.6363636363636364,0.875,0.7368421052631579,24,0.875,40425,laboratory value,relevant
119,hematocrit_unspecified,0.27102803738317754,0.9666666666666667,0.4233576642335766,30,0.9666666666666667,41524,laboratory value,relevant
120,fibrinogen_unspecified,0.8461538461538461,1.0,0.9166666666666666,22,1.0,3333,laboratory value,relevant
121,phosphate_unspecified,0.4716981132075472,1.0,0.641025641025641,25,1.0,25671,laboratory value,relevant
122,prothrombin_time_inr,0.23728813559322035,0.34146341463414637,0.28,41,0.34146341463414637,11904,laboratory value,relevant
123,leukocytes_unspecified,0.2033898305084746,0.42857142857142855,0.2758620689655173,28,0.42857142857142855,32469,laboratory value,relevant
124,thrombocytes_unspecified,0.21428571428571427,0.8823529411764706,0.3448275862068966,17,0.8823529411764706,18206,laboratory value,relevant
125,magnesium_unspecified,0.6097560975609756,1.0,0.7575757575757575,25,1.0,26522,laboratory value,relevant
126,ureum_unspecified,0.3972602739726027,1.0,0.5686274509803921,29,1.0,29594,laboratory value,relevant
127,prothrombin_time_sec,0.15517241379310345,0.3333333333333333,0.21176470588235294,27,0.3333333333333333,6859,laboratory value,relevant
128,gamma_gt_unspecified,0.6333333333333333,0.6551724137931034,0.6440677966101694,29,0.6551724137931034,17784,laboratory value,relevant
129,d_dimer_unspecified,0.8,0.14814814814814814,0.25,27,0.14814814814814814,10111,laboratory value,relevant
130,anion_gap_unspecified,0.0,0.0,0.0,7,0.0,14891,laboratory value,relevant
131,lactate_unspecified,0.3333333333333333,0.9411764705882353,0.49230769230769234,17,0.9411764705882353,36320,laboratory value,relevant
132,ammonia_unspecified,0.6,0.8823529411764706,0.7142857142857143,17,0.8823529411764706,132,laboratory value,relevant
133,creatine_kinase_mb_activity,0.0,0.0,0.0,16,0.0,554,laboratory value,relevant
134,tobramycin_trough_level,0.0,0.0,0.0,6,0.0,29,laboratory value,relevant
135,tobramycin_peak_level,0.0,0.0,0.0,5,0.0,7,laboratory value,relevant
136,vancomycin_trough_level,0.0,0.0,0.0,15,0.0,232,laboratory value,relevant
137,gender_text,0.3793103448275862,1.0,0.5499999999999999,11,1.0,3187,demographics,relevant
138,cough_reflex_text,0.631578947368421,0.5,0.5581395348837209,24,0.5,25987,respiratory,relevant
139,height_unspecified,0.0,0.0,0.0,4,0.0,379,demographics,relevant
140,so2_arterial,0.4,0.05263157894736842,0.09302325581395349,38,0.05263157894736842,1147585,laboratory value,relevant
141,pco2_arterial,1.0,0.16216216216216217,0.27906976744186046,37,0.16216216216216217,81384,laboratory value,relevant
142,glucose_measured_whole_blood,0.0,0.0,0.0,4,0.0,18987,laboratory value,relevant
143,sodium_bloodgas,0.038461538461538464,0.25,0.06666666666666668,8,0.25,15394,laboratory value,relevant
144,potassium_bloodgas,0.0,0.0,0.0,8,0.0,15603,laboratory value,relevant
145,calcium_ratio,0.05405405405405406,0.4,0.09523809523809523,5,0.4,1693,laboratory value,relevant
146,position_text,0.11492673992673992,0.7943037974683544,0.20079999999999998,316,0.7943037974683544,122052,position,relevant
147,rapid_shallow_breathing_index,0.35714285714285715,0.45454545454545453,0.4,11,0.45454545454545453,1396737,respiratory,relevant
148,cardiac_index_unspecified,0.3253012048192771,1.0,0.4909090909090909,27,1.0,18236,hemodynamics,relevant
149,readmission_ic,0.0,0.0,0.0,9,0.0,3086,admission information,relevant
150,med_carbohydrates,0.4340425531914894,0.8717948717948718,0.5795454545454546,117,0.8717948717948718,37134,medication,relevant
151,med_amphotericin_b,0.2911392405063291,1.0,0.45098039215686275,23,1.0,4378,medication,relevant
152,med_piritramide,0.7647058823529411,1.0,0.8666666666666666,13,1.0,129,medication,relevant
153,med_midazolam,0.8558558558558559,1.0,0.9223300970873786,95,1.0,54312,medication,relevant
154,med_morphine,0.8089887640449438,0.96,0.8780487804878049,75,0.96,9466,medication,relevant
155,med_insulin_aspart,0.7364864864864865,0.990909090909091,0.8449612403100775,110,0.990909090909091,58349,medication,relevant
156,med_bisoprolol,1.0,0.9333333333333333,0.9655172413793104,30,0.9333333333333333,360,medication,relevant
157,med_risperidone,1.0,1.0,1.0,16,1.0,153,medication,relevant
158,med_fluvastatin,0.0,0.0,0.0,7,0.0,43,medication,relevant
159,med_candesartan,0.75,1.0,0.8571428571428571,18,1.0,137,medication,relevant
160,med_sulfamethoxazole_and_trimethoprim,0.494949494949495,1.0,0.6621621621621622,49,1.0,1731,medication,relevant
161,med_losartan,1.0,1.0,1.0,26,1.0,391,medication,relevant
162,med_sodium_lauryl_sulfoacetate_incl_combinations,0.8333333333333334,0.8333333333333334,0.8333333333333334,12,0.8333333333333334,60,medication,relevant
163,med_carbasalate_calcium,0.4264705882352941,1.0,0.5979381443298969,29,1.0,866,medication,relevant
164,med_clonidine,0.8955223880597015,1.0,0.9448818897637796,60,1.0,11604,medication,relevant
165,med_aciclovir,0.5853658536585366,0.7272727272727273,0.6486486486486487,33,0.7272727272727273,1112,medication,relevant
166,med_thiamine_(vit_b1),0.7428571428571429,1.0,0.8524590163934427,52,1.0,2315,medication,relevant
167,med_venlafaxine,0.8888888888888888,1.0,0.9411764705882353,16,1.0,188,medication,relevant
168,med_calcium_combinations_with_vitamin_d_and/or_other_drugs,0.9393939393939394,0.9393939393939394,0.9393939393939394,33,0.9393939393939394,797,medication,relevant
169,med_general_nutrients,0.2337962962962963,0.7062937062937062,0.351304347826087,143,0.7062937062937062,57972,medication,relevant
170,med_dexmedetomidine,0.08363636363636363,1.0,0.15436241610738252,23,1.0,16250,medication,relevant
171,med_vancomycin,0.7857142857142857,0.6285714285714286,0.6984126984126985,35,0.6285714285714286,4250,medication,relevant
172,med_sulfonamides_and_trimethoprim,0.0,0.0,0.0,2,0.0,103,medication,relevant
173,med_artificial_tears_and_other_indifferent_preparations,0.6703296703296703,0.7721518987341772,0.7176470588235294,79,0.7721518987341772,22325,medication,relevant
174,med_ticagrelor,0.9,1.0,0.9473684210526316,18,1.0,377,medication,relevant
175,med_sodium_chloride,0.4,0.16,0.22857142857142856,25,0.16,30375,medication,relevant
176,med_promethazine,0.7222222222222222,0.9629629629629629,0.8253968253968254,27,0.9629629629629629,477,medication,relevant
177,med_cefuroxime,0.7727272727272727,0.9714285714285714,0.8607594936708862,35,0.9714285714285714,3359,medication,relevant
178,med_insulins_and_analogues,0.0,0.0,0.0,2,0.0,94,medication,relevant
179,med_metamizole_sodium,0.9444444444444444,1.0,0.9714285714285714,17,1.0,890,medication,relevant
180,med_haloperidol,0.9722222222222222,1.0,0.9859154929577464,70,1.0,6228,medication,relevant
181,med_levofloxacin,1.0,1.0,1.0,5,1.0,21,medication,relevant
182,med_sodium_hypochlorite,0.3333333333333333,0.5,0.4,2,0.5,68,medication,relevant
183,med_apixaban,0.9523809523809523,0.8333333333333334,0.888888888888889,24,0.8333333333333334,1372,medication,relevant
184,med_ascorbic_acid_(vit_c),0.90625,0.8285714285714286,0.8656716417910447,35,0.8285714285714286,2222,medication,relevant
185,med_vasopressin_(argipressin),0.42857142857142855,0.6,0.5,5,0.6,504,medication,relevant
186,med_colecalciferol,0.7846153846153846,0.9622641509433962,0.864406779661017,53,0.9622641509433962,502,medication,relevant
187,med_vitamin_b12_(cyanocobalamin_and_analogues),0.0,0.0,0.0,3,0.0,21,medication,relevant
188,med_anidulafungin,0.8,0.8,0.8000000000000002,15,0.8,1034,medication,relevant
189,med_chloroquine,0.5714285714285714,1.0,0.7272727272727273,24,1.0,5057,medication,relevant
190,med_timolol_combinations,0.5909090909090909,0.7647058823529411,0.6666666666666667,17,0.7647058823529411,260,medication,relevant
191,med_potassium_chloride,0.8709677419354839,0.9418604651162791,0.9050279329608939,86,0.9418604651162791,15018,medication,relevant
192,med_acetazolamide,0.95,1.0,0.9743589743589743,38,1.0,875,medication,relevant
193,med_acetylcysteine,0.9811320754716981,0.9629629629629629,0.9719626168224299,54,0.9629629629629629,3686,medication,relevant
194,med_acetylsalicylic_acid,0.9166666666666666,1.0,0.9565217391304348,44,1.0,3768,medication,relevant
195,med_alfacalcidol,0.9444444444444444,1.0,0.9714285714285714,17,1.0,176,medication,relevant
196,analysis_source_bloodgas_arterial_text,0.0,0.0,0.0,7,0.0,11081,laboratory value,relevant
197,med_allopurinol,0.9642857142857143,1.0,0.9818181818181818,27,1.0,529,medication,relevant
198,med_amiodarone,0.8,1.0,0.888888888888889,52,1.0,3047,medication,relevant
199,med_amitriptyline,0.9259259259259259,1.0,0.9615384615384615,25,1.0,787,medication,relevant
200,med_amlodipine,0.8958333333333334,1.0,0.945054945054945,43,1.0,3632,medication,relevant
201,med_atorvastatin,0.896551724137931,1.0,0.9454545454545454,52,1.0,1787,medication,relevant
202,med_azithromycin,0.9565217391304348,1.0,0.9777777777777777,22,1.0,134,medication,relevant
203,med_beclometasone,0.7647058823529411,0.8666666666666667,0.8125,15,0.8666666666666667,129,medication,relevant
204,med_electrolytes,0.705,0.75,0.7268041237113401,188,0.75,140542,medication,relevant
205,med_electrolytes_with_carbohydrates,0.375,0.9130434782608695,0.5316455696202531,23,0.9130434782608695,16971,medication,relevant
206,med_sodium_bicarbonate,0.1323529411764706,0.9,0.23076923076923075,10,0.9,94,medication,relevant
207,med_captopril,0.967741935483871,1.0,0.9836065573770492,30,1.0,718,medication,relevant
208,med_ceftazidime,0.8620689655172413,1.0,0.9259259259259259,25,1.0,680,medication,relevant
209,med_ceftriaxone,0.9024390243902439,1.0,0.9487179487179488,37,1.0,5691,medication,relevant
210,med_albumin,0.9565217391304348,0.88,0.9166666666666666,25,0.88,1201,medication,relevant
211,med_cetirizine,1.0,1.0,1.0,8,1.0,170,medication,relevant
212,med_clopidogrel,0.8378378378378378,1.0,0.911764705882353,31,1.0,2035,medication,relevant
213,med_codeine,0.8181818181818182,1.0,0.9,27,1.0,601,medication,relevant
214,med_colchicine,0.7058823529411765,1.0,0.8275862068965517,12,1.0,363,medication,relevant
215,med_colistin,0.8888888888888888,0.8888888888888888,0.8888888888888888,9,0.8888888888888888,357,medication,relevant
216,med_calcium_gluconate,0.7777777777777778,1.0,0.8750000000000001,21,1.0,783,medication,relevant
217,med_clemastine,0.967741935483871,0.967741935483871,0.967741935483871,31,0.967741935483871,348,medication,relevant
218,med_clindamycin,0.9333333333333333,1.0,0.9655172413793104,28,1.0,380,medication,relevant
219,med_dalteparin,0.9777777777777777,0.9361702127659575,0.9565217391304347,47,0.9361702127659575,18112,medication,relevant
220,med_darbepoetin_alfa,0.3225806451612903,1.0,0.4878048780487805,10,1.0,22,medication,relevant
221,med_dexamethasone,0.9538461538461539,1.0,0.9763779527559054,62,1.0,3742,medication,relevant
222,med_diclofenac,0.8604651162790697,1.0,0.9249999999999999,37,1.0,423,medication,relevant
223,med_digoxin,0.8235294117647058,1.0,0.9032258064516129,56,1.0,1049,medication,relevant
224,med_diltiazem,0.8571428571428571,1.0,0.923076923076923,12,1.0,140,medication,relevant
225,med_dipyridamole,0.875,1.0,0.9333333333333333,7,1.0,36,medication,relevant
226,med_doxazosin,0.7222222222222222,1.0,0.8387096774193548,13,1.0,123,medication,relevant
227,med_doxycycline,0.95,1.0,0.9743589743589743,19,1.0,186,medication,relevant
228,med_enalapril,0.85,1.0,0.9189189189189189,34,1.0,1249,medication,relevant
229,med_enoximone,0.8333333333333334,1.0,0.9090909090909091,10,1.0,783,medication,relevant
230,med_erythromycin,0.9259259259259259,1.0,0.9615384615384615,25,1.0,4677,medication,relevant
231,med_esketamine,0.9047619047619048,1.0,0.9500000000000001,38,1.0,1983,medication,relevant
232,med_etomidate,0.875,1.0,0.9333333333333333,21,1.0,500,medication,relevant
233,med_ezetimibe,1.0,0.9411764705882353,0.9696969696969697,17,0.9411764705882353,487,medication,relevant
234,med_fentanyl,0.8936170212765957,0.9333333333333333,0.9130434782608695,90,0.9333333333333333,12350,medication,relevant
235,med_ferrous_fumarate,0.9375,1.0,0.967741935483871,15,1.0,225,medication,relevant
236,med_flecainide,1.0,0.75,0.8571428571428571,4,0.75,92,medication,relevant
237,med_flucloxacillin,0.8723404255319149,1.0,0.9318181818181819,41,1.0,2727,medication,relevant
238,med_fluconazole,0.9629629629629629,1.0,0.9811320754716981,26,1.0,163,medication,relevant
239,med_flumazenil,0.9166666666666666,1.0,0.9565217391304348,11,1.0,32,medication,relevant
240,med_sodium_phosphate,0.875,0.7241379310344828,0.7924528301886793,29,0.7241379310344828,4184,medication,relevant
241,med_furosemide,0.9487179487179487,1.0,0.9736842105263158,111,1.0,12661,medication,relevant
242,med_gabapentin,0.9,1.0,0.9473684210526316,18,1.0,172,medication,relevant
243,med_ganciclovir,1.0,0.8,0.888888888888889,5,0.8,28,medication,relevant
244,med_gentamicin,1.0,0.7777777777777778,0.8750000000000001,18,0.7777777777777778,174,medication,relevant
245,med_gliclazide,1.0,1.0,1.0,28,1.0,694,medication,relevant
246,med_heparin,0.48,0.9473684210526315,0.6371681415929203,38,0.9473684210526315,4385,medication,relevant
247,med_hydrochlorothiazide,0.8235294117647058,1.0,0.9032258064516129,42,1.0,2509,medication,relevant
248,med_hydrocortisone,0.9354838709677419,1.0,0.9666666666666666,29,1.0,1774,medication,relevant
249,med_immunoglobulins,0.14285714285714285,0.3333333333333333,0.2,3,0.3333333333333333,8,medication,relevant
250,med_insulin_detemir,1.0,0.5,0.6666666666666666,10,0.5,69,medication,relevant
251,med_insulin_glargine,0.6379310344827587,1.0,0.7789473684210527,37,1.0,679,medication,relevant
252,med_ipratropium_bromide,0.9545454545454546,0.875,0.9130434782608695,48,0.875,10421,medication,relevant
253,med_ivabradine,0.0,0.0,0.0,8,0.0,135,medication,relevant
254,med_labetalol,0.8888888888888888,1.0,0.9411764705882353,32,1.0,650,medication,relevant
255,med_latanoprost,0.9166666666666666,0.9166666666666666,0.9166666666666666,12,0.9166666666666666,190,medication,relevant
256,med_letrozole,0.0,0.0,0.0,1,0.0,20,medication,relevant
257,med_levothyroxine_sodium,0.875,1.0,0.9333333333333333,77,1.0,1611,medication,relevant
258,med_linezolid,0.6,1.0,0.7499999999999999,6,1.0,82,medication,relevant
259,med_lorazepam,0.9807692307692307,1.0,0.9902912621359222,51,1.0,4005,medication,relevant
260,med_magnesium_sulfate,0.9444444444444444,1.0,0.9714285714285714,34,1.0,2423,medication,relevant
261,med_mebeverine,1.0,1.0,1.0,7,1.0,87,medication,relevant
262,med_meropenem,0.8787878787878788,1.0,0.9354838709677419,29,1.0,1837,medication,relevant
