,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
19,crrt_duration,0.0,0.0,0.0,1,0.0,498,renal replacement therapy,relevant
20,blood_flow_cvvh,0.0,0.0,0.0,31,0.0,583719,renal replacement therapy,relevant
21,effluent_pressure_cvvh,1.0,0.047619047619047616,0.0909090909090909,21,0.047619047619047616,485443,renal replacement therapy,relevant
22,fluid_out_cvvh_dialysis_cumulative,0.0,0.0,0.0,3,0.0,95884,fluid balance,relevant
23,ultrafiltration_cvvh_set,0.012244897959183673,0.12,0.02222222222222222,25,0.12,546654,renal replacement therapy,relevant
24,citrate_dosage_cvvh,0.0,0.0,0.0,15,0.0,447639,renal replacement therapy,relevant
25,pain_score_text,0.02074688796680498,0.05102040816326531,0.029498525073746316,98,0.05102040816326531,55166,clinical score,relevant
26,substitution_volume_cvvh,0.0,0.0,0.0,7,0.0,182922,renal replacement therapy,relevant
27,extravascular_lung_water_index,0.0,0.0,0.0,16,0.0,2132,hemodynamics,relevant
28,global_end_diastolic_volume_index,0.019230769230769232,0.05555555555555555,0.028571428571428574,18,0.05555555555555555,12641,hemodynamics,relevant
29,procalcitonin_unspecified,0.0,0.0,0.0,25,0.0,12590,laboratory value,relevant
30,ntpro_bnp_unspecified,0.0,0.0,0.0,18,0.0,429,laboratory value,relevant
31,troponin_i_hs,0.0,0.0,0.0,8,0.0,1600,laboratory value,relevant
32,glucose_measured_unspecified,0.3684210526315789,0.01925722145804677,0.036601307189542485,727,0.01925722145804677,115557,laboratory value,relevant
33,vancomycin_level,0.025,0.06666666666666667,0.03636363636363636,15,0.06666666666666667,772,laboratory value,relevant
34,nice_adm_source,0.0,0.0,0.0,14,0.0,7036,nice data,relevant
35,pain_score_bps,0.0,0.0,0.0,8,0.0,6377,clinical score,relevant
36,fluid_in_flush,0.06299212598425197,0.147239263803681,0.08823529411764705,163,0.147239263803681,6641,fluid balance,relevant
37,pupil_diameter_right,0.0,0.0,0.0,61,0.0,64686,neurology,relevant
38,avpu_score_text,0.05714285714285714,0.13953488372093023,0.08108108108108107,43,0.13953488372093023,28407,clinical score,relevant
39,end_tidal_co2_measured,0.0,0.0,0.0,45,0.0,3832729,respiratory,relevant
40,respiratory_rate_measured,0.02247191011235955,0.0625,0.03305785123966942,32,0.0625,3036567,respiratory,relevant
41,nice_covid19Status,0.0,0.0,0.0,5,0.0,2056,nice data,relevant
42,ph_arterial,0.5,0.027777777777777776,0.05263157894736842,36,0.027777777777777776,69027,laboratory value,relevant
43,po2_unspecified,0.05263157894736842,0.07692307692307693,0.0625,13,0.07692307692307693,24882,laboratory value,relevant
44,pco2_unspecified,0.0,0.0,0.0,18,0.0,26573,laboratory value,relevant
45,base_excess_unspecified,0.48484848484848486,0.7272727272727273,0.5818181818181818,22,0.7272727272727273,62014,laboratory value,relevant
46,bicarbonate_actual_unspecified,0.11538461538461539,0.10344827586206896,0.10909090909090909,29,0.10344827586206896,64155,laboratory value,relevant
47,sodium_unspecified,0.0,0.0,0.0,40,0.0,51701,laboratory value,relevant
48,fio2_set,0.05290373906125696,0.3204819277108434,0.0908159781495391,415,0.3204819277108434,4589481,respiratory,relevant
49,peak_inspiratory_pressure,0.05263157894736842,0.075,0.061855670103092765,40,0.075,4592274,respiratory,relevant
50,tidal_volume_expiratory_measured,0.0,0.0,0.0,4,0.0,1478863,respiratory,relevant
51,height_measured,0.0,0.0,0.0,43,0.0,8406,demographics,relevant
52,p01_measured,0.0,0.0,0.0,20,0.0,1960997,respiratory,relevant
53,arterial_bp_diastolic,0.014778325123152709,0.3,0.028169014084507043,10,0.3,4031569,hemodynamics,relevant
54,arterial_bp_mean,0.029411764705882353,0.125,0.047619047619047616,16,0.125,4254299,hemodynamics,relevant
55,arterial_bp_systolic,0.013513513513513514,0.2,0.02531645569620253,10,0.2,4032628,hemodynamics,relevant
56,cardiac_output_unspecified,0.0,0.0,0.0,17,0.0,7686,hemodynamics,relevant
57,central_venous_pressure,0.0,0.0,0.0,24,0.0,2045488,hemodynamics,relevant
58,heart_rate_unspecified,0.2309027777777778,0.129126213592233,0.1656288916562889,1030,0.129126213592233,8799568,hemodynamics,relevant
59,nibp_diastolic,0.019230769230769232,0.2222222222222222,0.03539823008849558,9,0.2222222222222222,29407,hemodynamics,relevant
60,nibp_mean,0.17857142857142858,0.5555555555555556,0.2702702702702703,18,0.5555555555555556,79294,hemodynamics,relevant
61,nibp_systolic,0.09090909090909091,0.09090909090909091,0.09090909090909091,11,0.09090909090909091,38074,hemodynamics,relevant
62,pulmonary_artery_pressure_diastolic,0.0,0.0,0.0,2,0.0,5021,hemodynamics,relevant
63,pulmonary_artery_pressure_systolic,0.0,0.0,0.0,2,0.0,5021,hemodynamics,relevant
64,pulmonary_artery_pressure_mean,0.0,0.0,0.0,5,0.0,17302,hemodynamics,relevant
65,pulmonary_wedge_pressure,0.0,0.0,0.0,5,0.0,90,hemodynamics,relevant
66,heart_rhythm_text,0.007364544976328248,0.01583710407239819,0.010053859964093357,884,0.01583710407239819,418383,hemodynamics,relevant
67,fluid_in_oral,0.010754316873674645,0.0496850944716585,0.01768148424853692,1429,0.0496850944716585,32536,fluid balance,relevant
68,fluid_out_emesis_retention,0.007692307692307693,0.010309278350515464,0.00881057268722467,97,0.010309278350515464,107432,fluid balance,relevant
69,systemic_vascular_resistance_index,0.0,0.0,0.0,16,0.0,71951,hemodynamics,relevant
70,systemic_vascular_resistance,0.0,0.0,0.0,20,0.0,15525,hemodynamics,relevant
71,fluid_out_cvvh_dialysis,0.06306306306306306,0.12727272727272726,0.08433734939759036,55,0.12727272727272726,29186,fluid balance,relevant
72,stroke_volume_variation,0.0,0.0,0.0,18,0.0,77901,hemodynamics,relevant
73,fluid_out_urine,0.03902439024390244,0.07692307692307693,0.0517799352750809,104,0.07692307692307693,426722,fluid balance,relevant
74,fluid_out_defecation,0.08928571428571429,0.11627906976744186,0.10101010101010101,86,0.11627906976744186,42365,fluid balance,relevant
75,fluid_in_tube,0.07744107744107744,0.06301369863013699,0.06948640483383686,365,0.06301369863013699,93763,fluid balance,relevant
76,temperature_bladder,0.0,0.0,0.0,18,0.0,794970,infectiology,relevant
77,temperature_unspecified,0.007246376811594203,0.01639344262295082,0.010050251256281407,61,0.01639344262295082,984894,infectiology,relevant
78,temperature_core,0.08333333333333333,0.08333333333333333,0.08333333333333333,12,0.08333333333333333,11024,infectiology,relevant
79,stroke_volume_calculated,0.2222222222222222,0.10526315789473684,0.14285714285714285,19,0.10526315789473684,81869,hemodynamics,relevant
80,stroke_volume_index,0.23076923076923078,0.15,0.18181818181818185,20,0.15,89846,hemodynamics,relevant
81,capillary_refill_text,0.0,0.0,0.0,27,0.0,2860,hemodynamics,relevant
82,inspiratory_pressure_above_peep,0.05454545454545454,0.037037037037037035,0.04411764705882353,81,0.037037037037037035,4000179,respiratory,relevant
83,respiratory_rate_measured_spontaneous,0.14285714285714285,0.2727272727272727,0.18749999999999997,11,0.2727272727272727,4335494,respiratory,relevant
84,respiratory_rate_measured_ventilator,0.15384615384615385,0.14814814814814814,0.1509433962264151,27,0.14814814814814814,3792789,respiratory,relevant
85,respiratory_rate_set,0.01694915254237288,0.022222222222222223,0.019230769230769232,45,0.022222222222222223,2696028,respiratory,relevant
86,peep_unspecified,0.0,0.0,0.0,4,0.0,803539,respiratory,relevant
87,vent_mode_manual,0.0,0.0,0.0,5,0.0,118,respiratory,relevant
88,fluid_out_other,0.05714285714285714,0.14285714285714285,0.08163265306122448,112,0.14285714285714285,2606,fluid balance,relevant
89,vent_mode,0.05134474327628362,0.1794871794871795,0.07984790874524716,117,0.1794871794871795,6732523,respiratory,relevant
90,pupil_diameter_left,0.019230769230769232,0.04918032786885246,0.027649769585253454,61,0.04918032786885246,64746,neurology,relevant
91,pupil_reflex_left,0.021505376344086023,0.07407407407407407,0.03333333333333333,27,0.07407407407407407,55045,neurology,relevant
92,pupil_reflex_right,0.01639344262295082,0.07692307692307693,0.02702702702702703,26,0.07692307692307693,54741,neurology,relevant
93,lung_compliance_unspecified,0.15789473684210525,0.3,0.20689655172413793,10,0.3,911064,respiratory,relevant
94,tidal_volume_expiratory_unspecified,0.0,0.0,0.0,1,0.0,19097,respiratory,relevant
95,inspiratory_time_perc,0.0,0.0,0.0,5,0.0,89991,respiratory,relevant
96,tidal_volume_inspiratory_unspecified,0.0,0.0,0.0,2,0.0,22013,respiratory,relevant
97,fluid_out_drain,0.038356164383561646,0.11666666666666667,0.0577319587628866,120,0.11666666666666667,15124,fluid balance,relevant
98,o2_flow_unspecified,0.030716723549488054,0.022727272727272728,0.026124818577648767,792,0.022727272727272728,80501,respiratory,relevant
99,rass_score,0.02857142857142857,0.00980392156862745,0.0145985401459854,102,0.00980392156862745,137885,neurology,relevant
100,pain_score_vas,0.01282051282051282,0.03571428571428571,0.018867924528301886,28,0.03571428571428571,28404,clinical score,relevant
101,plateau_pressure,0.0,0.0,0.0,29,0.0,979922,respiratory,relevant
102,saturation_o2_peripheral,0.01818181818181818,0.0029655990510083037,0.005099439061703213,1686,0.0029655990510083037,3502690,respiratory,relevant
103,pressure_trigger,0.0,0.0,0.0,8,0.0,17019,respiratory,relevant
104,fluid_out_flush,0.18181818181818182,0.21052631578947367,0.1951219512195122,19,0.21052631578947367,484,fluid balance,relevant
105,hemoglobin_unspecified,0.07272727272727272,0.09090909090909091,0.0808080808080808,44,0.09090909090909091,71871,laboratory value,relevant
106,alkaline_phosphatase_unspecified,0.0,0.0,0.0,29,0.0,16069,laboratory value,relevant
107,asat_unspecified,0.0,0.0,0.0,27,0.0,16574,laboratory value,relevant
108,alat_unspecified,0.0,0.0,0.0,29,0.0,19376,laboratory value,relevant
109,albumin_unspecified,0.05263157894736842,0.06451612903225806,0.05797101449275362,31,0.06451612903225806,15480,laboratory value,relevant
110,aptt_unspecified,0.0,0.0,0.0,29,0.0,14918,laboratory value,relevant
111,po2_arterial,0.4166666666666667,0.375,0.3947368421052631,40,0.375,82717,laboratory value,relevant
112,bilirubin_unspecified,0.0,0.0,0.0,6,0.0,3348,laboratory value,relevant
113,calcium_unspecified,0.045454545454545456,0.047619047619047616,0.046511627906976744,21,0.047619047619047616,8905,laboratory value,relevant
114,calcium_ionised,0.05,0.045454545454545456,0.04761904761904762,22,0.045454545454545456,45371,laboratory value,relevant
115,creatine_kinase_unspecified,0.1111111111111111,0.02702702702702703,0.043478260869565216,37,0.02702702702702703,16609,laboratory value,relevant
116,crp_unspecified,0.08333333333333333,0.06451612903225806,0.07272727272727274,31,0.06451612903225806,32238,laboratory value,relevant
117,creatinine_unspecified,0.047619047619047616,0.04,0.043478260869565216,25,0.04,24245,laboratory value,relevant
118,chloride_unspecified,0.2,0.041666666666666664,0.06896551724137931,24,0.041666666666666664,40425,laboratory value,relevant
119,hematocrit_unspecified,0.0,0.0,0.0,30,0.0,41524,laboratory value,relevant
120,fibrinogen_unspecified,0.0,0.0,0.0,22,0.0,3333,laboratory value,relevant
121,phosphate_unspecified,0.0,0.0,0.0,25,0.0,25671,laboratory value,relevant
122,prothrombin_time_inr,0.36666666666666664,0.2682926829268293,0.30985915492957744,41,0.2682926829268293,11904,laboratory value,relevant
123,leukocytes_unspecified,0.0,0.0,0.0,28,0.0,32469,laboratory value,relevant
124,thrombocytes_unspecified,0.1111111111111111,0.058823529411764705,0.07692307692307691,17,0.058823529411764705,18206,laboratory value,relevant
125,magnesium_unspecified,0.0,0.0,0.0,25,0.0,26522,laboratory value,relevant
126,ureum_unspecified,0.0,0.0,0.0,29,0.0,29594,laboratory value,relevant
127,prothrombin_time_sec,0.0,0.0,0.0,27,0.0,6859,laboratory value,relevant
128,gamma_gt_unspecified,0.0,0.0,0.0,29,0.0,17784,laboratory value,relevant
129,d_dimer_unspecified,0.034482758620689655,0.037037037037037035,0.03571428571428571,27,0.037037037037037035,10111,laboratory value,relevant
130,anion_gap_unspecified,0.5714285714285714,0.5714285714285714,0.5714285714285714,7,0.5714285714285714,14891,laboratory value,relevant
131,lactate_unspecified,0.047619047619047616,0.058823529411764705,0.05263157894736842,17,0.058823529411764705,36320,laboratory value,relevant
132,ammonia_unspecified,0.0,0.0,0.0,17,0.0,132,laboratory value,relevant
133,creatine_kinase_mb_activity,1.0,0.0625,0.11764705882352941,16,0.0625,554,laboratory value,relevant
134,tobramycin_trough_level,0.0,0.0,0.0,6,0.0,29,laboratory value,relevant
135,tobramycin_peak_level,0.0,0.0,0.0,5,0.0,7,laboratory value,relevant
136,vancomycin_trough_level,0.0,0.0,0.0,15,0.0,232,laboratory value,relevant
137,gender_text,0.0,0.0,0.0,11,0.0,3187,demographics,relevant
138,cough_reflex_text,0.0,0.0,0.0,24,0.0,25987,respiratory,relevant
139,height_unspecified,0.0,0.0,0.0,4,0.0,379,demographics,relevant
140,so2_arterial,0.12903225806451613,0.21052631578947367,0.15999999999999998,38,0.21052631578947367,1147585,laboratory value,relevant
141,pco2_arterial,0.23404255319148937,0.2972972972972973,0.2619047619047619,37,0.2972972972972973,81384,laboratory value,relevant
142,glucose_measured_whole_blood,0.0,0.0,0.0,4,0.0,18987,laboratory value,relevant
143,sodium_bloodgas,0.15,0.375,0.21428571428571425,8,0.375,15394,laboratory value,relevant
144,potassium_bloodgas,0.041666666666666664,0.125,0.0625,8,0.125,15603,laboratory value,relevant
145,calcium_ratio,0.0,0.0,0.0,5,0.0,1693,laboratory value,relevant
146,position_text,0.002430133657351154,0.012658227848101266,0.004077471967380225,316,0.012658227848101266,122052,position,relevant
147,rapid_shallow_breathing_index,0.0,0.0,0.0,11,0.0,1396737,respiratory,relevant
148,cardiac_index_unspecified,0.0,0.0,0.0,27,0.0,18236,hemodynamics,relevant
149,readmission_ic,0.0,0.0,0.0,9,0.0,3086,admission information,relevant
150,med_carbohydrates,0.05309734513274336,0.05128205128205128,0.05217391304347826,117,0.05128205128205128,37134,medication,relevant
151,med_amphotericin_b,0.0,0.0,0.0,23,0.0,4378,medication,relevant
152,med_piritramide,0.0,0.0,0.0,13,0.0,129,medication,relevant
153,med_midazolam,0.0,0.0,0.0,95,0.0,54312,medication,relevant
154,med_morphine,0.3333333333333333,0.013333333333333334,0.025641025641025644,75,0.013333333333333334,9466,medication,relevant
155,med_insulin_aspart,0.013513513513513514,0.009433962264150943,0.011111111111111113,106,0.009433962264150943,45669,medication,relevant
156,med_bisoprolol,0.0,0.0,0.0,30,0.0,360,medication,relevant
157,med_risperidone,0.0,0.0,0.0,16,0.0,153,medication,relevant
158,med_fluvastatin,0.0,0.0,0.0,7,0.0,43,medication,relevant
159,med_candesartan,0.0,0.0,0.0,18,0.0,137,medication,relevant
160,med_sulfamethoxazole_and_trimethoprim,0.0,0.0,0.0,49,0.0,1731,medication,relevant
161,med_losartan,0.0,0.0,0.0,26,0.0,391,medication,relevant
162,med_sodium_lauryl_sulfoacetate_incl_combinations,0.07142857142857142,0.16666666666666666,0.1,12,0.16666666666666666,60,medication,relevant
163,med_carbasalate_calcium,0.0,0.0,0.0,29,0.0,866,medication,relevant
164,med_clonidine,0.0,0.0,0.0,60,0.0,11604,medication,relevant
165,med_aciclovir,0.19047619047619047,0.24242424242424243,0.21333333333333335,33,0.24242424242424243,1112,medication,relevant
166,med_thiamine_(vit_b1),0.0,0.0,0.0,52,0.0,2315,medication,relevant
167,med_venlafaxine,0.0,0.0,0.0,16,0.0,188,medication,relevant
168,med_calcium_combinations_with_vitamin_d_and/or_other_drugs,0.0,0.0,0.0,23,0.0,561,medication,relevant
169,med_general_nutrients,0.04335260115606936,0.1048951048951049,0.061349693251533735,143,0.1048951048951049,57972,medication,relevant
170,med_dexmedetomidine,0.0,0.0,0.0,23,0.0,16250,medication,relevant
171,med_vancomycin,0.16666666666666666,0.14285714285714285,0.15384615384615383,35,0.14285714285714285,4250,medication,relevant
172,med_sulfonamides_and_trimethoprim,0.0,0.0,0.0,2,0.0,103,medication,relevant
173,med_artificial_tears_and_other_indifferent_preparations,0.0,0.0,0.0,79,0.0,22325,medication,relevant
174,med_ticagrelor,0.0,0.0,0.0,18,0.0,377,medication,relevant
175,med_sodium_chloride,0.1724137931034483,0.2,0.1851851851851852,25,0.2,30375,medication,relevant
176,med_promethazine,0.0,0.0,0.0,27,0.0,477,medication,relevant
177,med_cefuroxime,0.0,0.0,0.0,35,0.0,3359,medication,relevant
178,med_insulins_and_analogues,0.0,0.0,0.0,2,0.0,94,medication,relevant
179,med_metamizole_sodium,0.0,0.0,0.0,17,0.0,890,medication,relevant
180,med_haloperidol,0.0,0.0,0.0,70,0.0,6228,medication,relevant
181,med_levofloxacin,0.0,0.0,0.0,5,0.0,21,medication,relevant
182,med_sodium_hypochlorite,0.0,0.0,0.0,2,0.0,68,medication,relevant
183,med_apixaban,0.18181818181818182,0.08333333333333333,0.1142857142857143,24,0.08333333333333333,1372,medication,relevant
184,med_ascorbic_acid_(vit_c),0.0,0.0,0.0,35,0.0,2222,medication,relevant
185,med_vasopressin_(argipressin),0.0,0.0,0.0,5,0.0,504,medication,relevant
186,med_colecalciferol,0.02857142857142857,0.018867924528301886,0.022727272727272724,53,0.018867924528301886,502,medication,relevant
187,med_vitamin_b12_(cyanocobalamin_and_analogues),0.0,0.0,0.0,3,0.0,21,medication,relevant
188,med_anidulafungin,0.0,0.0,0.0,15,0.0,1034,medication,relevant
189,med_chloroquine,0.0,0.0,0.0,24,0.0,5057,medication,relevant
190,med_timolol_combinations,0.0,0.0,0.0,17,0.0,260,medication,relevant
191,med_potassium_chloride,0.05263157894736842,0.023255813953488372,0.03225806451612903,86,0.023255813953488372,15018,medication,relevant
192,med_acetazolamide,0.0,0.0,0.0,38,0.0,875,medication,relevant
193,med_acetylcysteine,0.0,0.0,0.0,54,0.0,3686,medication,relevant
194,med_acetylsalicylic_acid,0.0,0.0,0.0,44,0.0,3768,medication,relevant
195,med_alfacalcidol,0.0,0.0,0.0,17,0.0,176,medication,relevant
196,analysis_source_bloodgas_arterial_text,0.0,0.0,0.0,7,0.0,11081,laboratory value,relevant
197,med_allopurinol,0.0,0.0,0.0,27,0.0,529,medication,relevant
198,med_amiodarone,0.0,0.0,0.0,52,0.0,3047,medication,relevant
199,med_amitriptyline,0.0,0.0,0.0,25,0.0,787,medication,relevant
200,med_amlodipine,0.0,0.0,0.0,43,0.0,3632,medication,relevant
201,med_atorvastatin,0.0,0.0,0.0,52,0.0,1787,medication,relevant
202,med_azithromycin,0.0,0.0,0.0,22,0.0,134,medication,relevant
203,med_beclometasone,0.0,0.0,0.0,15,0.0,129,medication,relevant
204,med_electrolytes,0.10526315789473684,0.031914893617021274,0.04897959183673469,188,0.031914893617021274,140542,medication,relevant
205,med_electrolytes_with_carbohydrates,0.012195121951219513,0.08695652173913043,0.021390374331550804,23,0.08695652173913043,16971,medication,relevant
206,med_sodium_bicarbonate,0.0,0.0,0.0,10,0.0,94,medication,relevant
207,med_captopril,0.0,0.0,0.0,30,0.0,718,medication,relevant
208,med_ceftazidime,0.0,0.0,0.0,25,0.0,680,medication,relevant
209,med_ceftriaxone,0.0,0.0,0.0,37,0.0,5691,medication,relevant
210,med_albumin,0.0,0.0,0.0,25,0.0,1201,medication,relevant
211,med_cetirizine,0.0,0.0,0.0,8,0.0,170,medication,relevant
212,med_clopidogrel,0.0,0.0,0.0,31,0.0,2035,medication,relevant
213,med_codeine,0.0,0.0,0.0,27,0.0,601,medication,relevant
214,med_colchicine,0.0,0.0,0.0,12,0.0,363,medication,relevant
215,med_colistin,0.0,0.0,0.0,9,0.0,357,medication,relevant
216,med_calcium_gluconate,0.0,0.0,0.0,21,0.0,783,medication,relevant
217,med_clemastine,0.0,0.0,0.0,31,0.0,348,medication,relevant
218,med_clindamycin,0.0,0.0,0.0,28,0.0,380,medication,relevant
219,med_dalteparin,0.6666666666666666,0.0425531914893617,0.08,47,0.0425531914893617,18112,medication,relevant
220,med_darbepoetin_alfa,0.0,0.0,0.0,10,0.0,22,medication,relevant
221,med_dexamethasone,0.0,0.0,0.0,62,0.0,3742,medication,relevant
222,med_diclofenac,0.0,0.0,0.0,37,0.0,423,medication,relevant
223,med_digoxin,0.0,0.0,0.0,56,0.0,1049,medication,relevant
224,med_diltiazem,0.0,0.0,0.0,12,0.0,140,medication,relevant
225,med_dipyridamole,0.0,0.0,0.0,7,0.0,36,medication,relevant
226,med_doxazosin,0.0,0.0,0.0,13,0.0,123,medication,relevant
227,med_doxycycline,0.0,0.0,0.0,19,0.0,186,medication,relevant
228,med_enalapril,0.0,0.0,0.0,34,0.0,1249,medication,relevant
229,med_enoximone,0.0,0.0,0.0,10,0.0,783,medication,relevant
230,med_erythromycin,0.0,0.0,0.0,25,0.0,4677,medication,relevant
231,med_esketamine,0.0,0.0,0.0,38,0.0,1983,medication,relevant
232,med_etomidate,0.0,0.0,0.0,21,0.0,500,medication,relevant
233,med_ezetimibe,0.0,0.0,0.0,17,0.0,487,medication,relevant
234,med_fentanyl,0.0,0.0,0.0,90,0.0,12350,medication,relevant
235,med_ferrous_fumarate,0.0,0.0,0.0,15,0.0,225,medication,relevant
236,med_flecainide,0.0,0.0,0.0,4,0.0,92,medication,relevant
237,med_flucloxacillin,0.0,0.0,0.0,41,0.0,2727,medication,relevant
238,med_fluconazole,0.0,0.0,0.0,26,0.0,163,medication,relevant
239,med_flumazenil,0.0,0.0,0.0,11,0.0,32,medication,relevant
240,med_sodium_phosphate,0.03225806451612903,0.034482758620689655,0.03333333333333333,29,0.034482758620689655,4184,medication,relevant
241,med_furosemide,0.0,0.0,0.0,100,0.0,10775,medication,relevant
242,med_gabapentin,0.0,0.0,0.0,18,0.0,172,medication,relevant
243,med_ganciclovir,0.043478260869565216,0.2,0.07142857142857142,5,0.2,28,medication,relevant
244,med_gentamicin,0.5714285714285714,0.2222222222222222,0.32,18,0.2222222222222222,174,medication,relevant
245,med_gliclazide,0.0,0.0,0.0,28,0.0,694,medication,relevant
246,med_heparin,0.1,0.05263157894736842,0.06896551724137931,38,0.05263157894736842,4385,medication,relevant
247,med_hydrochlorothiazide,0.0,0.0,0.0,42,0.0,2509,medication,relevant
248,med_hydrocortisone,0.0,0.0,0.0,29,0.0,1774,medication,relevant
249,med_immunoglobulins,0.11764705882352941,0.6666666666666666,0.2,3,0.6666666666666666,8,medication,relevant
250,med_insulin_detemir,0.0,0.0,0.0,10,0.0,69,medication,relevant
251,med_insulin_glargine,0.0,0.0,0.0,37,0.0,679,medication,relevant
252,med_ipratropium_bromide,0.0,0.0,0.0,48,0.0,10421,medication,relevant
253,med_ivabradine,0.0,0.0,0.0,8,0.0,135,medication,relevant
254,med_labetalol,0.0,0.0,0.0,32,0.0,650,medication,relevant
255,med_latanoprost,0.0625,0.08333333333333333,0.07142857142857144,12,0.08333333333333333,190,medication,relevant
256,med_letrozole,0.0,0.0,0.0,1,0.0,20,medication,relevant
257,med_levothyroxine_sodium,0.0,0.0,0.0,77,0.0,1611,medication,relevant
258,med_linezolid,0.0,0.0,0.0,6,0.0,82,medication,relevant
259,med_lorazepam,0.0,0.0,0.0,51,0.0,4005,medication,relevant
260,med_magnesium_sulfate,0.0,0.0,0.0,34,0.0,2423,medication,relevant
261,med_mebeverine,0.0,0.0,0.0,7,0.0,87,medication,relevant
262,med_meropenem,0.0,0.0,0.0,29,0.0,1837,medication,relevant
263,med_metformin,0.0,0.0,0.0,54,0.0,3094,medication,relevant
264,med_methadone,0.0,0.0,0.0,7,0.0,140,medication,relevant
265,med_methylprednisolone,0.0,0.0,0.0,29,0.0,1460,medication,relevant
266,med_metoclopramide,0.0,0.0,0.0,56,0.0,5605,medication,relevant
267,med_metoprolol,0.5,0.006896551724137931,0.013605442176870748,145,0.006896551724137931,17555,medication,relevant
268,med_metronidazole,0.0,0.0,0.0,31,0.0,1111,medication,relevant
269,med_miconazole,0.0,0.0,0.0,25,0.0,910,medication,relevant
270,med_imidazoles/triazoles_in_combination_with_corticosteroids,0.0,0.0,0.0,6,0.0,96,medication,relevant
271,med_mirtazapine,0.0,0.0,0.0,24,0.0,503,medication,relevant
272,med_nicardipine,0.0,0.0,0.0,10,0.0,589,medication,relevant
273,med_nicotine,0.0,0.0,0.0,15,0.0,131,medication,relevant
274,med_nifedipine,0.0,0.0,0.0,32,0.0,794,medication,relevant
275,med_glyceryl_trinitrate,0.0,0.0,0.0,37,0.0,455,medication,relevant
276,med_olanzapine,0.0,0.0,0.0,27,0.0,370,medication,relevant
277,med_oxazepam,0.0,0.0,0.0,40,0.0,5518,medication,relevant
278,med_oxybutynin,0.0,0.0,0.0,21,0.0,217,medication,relevant
279,med_pantoprazole,0.0,0.0,0.0,65,0.0,16559,medication,relevant
280,med_paracetamol,0.0,0.0,0.0,89,0.0,80012,medication,relevant
281,med_paroxetine,0.0,0.0,0.0,15,0.0,314,medication,relevant
282,med_perindopril,1.0,0.025,0.04878048780487806,40,0.025,639,medication,relevant
283,med_piperacillin_and_beta-lactamase_inhibitor,0.0,0.0,0.0,24,0.0,6110,medication,relevant
284,med_polystyrene_sulfonate,0.02304147465437788,0.09803921568627451,0.0373134328358209,51,0.09803921568627451,970,medication,relevant
285,med_pravastatin,0.0,0.0,0.0,27,0.0,262,medication,relevant
286,med_prednisolone,0.3333333333333333,0.041237113402061855,0.07339449541284404,97,0.041237113402061855,5123,medication,relevant
287,med_pregabalin,0.0,0.0,0.0,30,0.0,1516,medication,relevant
288,med_quetiapine,0.0,0.0,0.0,40,0.0,3372,medication,relevant
289,med_remifentanil,1.0,0.037037037037037035,0.07142857142857142,27,0.037037037037037035,32574,medication,relevant
290,med_rocuronium_bromide,0.0,0.0,0.0,43,0.0,16748,medication,relevant
291,med_rosuvastatin,0.0,0.0,0.0,60,0.0,900,medication,relevant
292,med_salbutamol,0.0,0.0,0.0,56,0.0,7871,medication,relevant
