,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
89,inspiratory_time_perc,0.000,0.000,0.000,3,0.000,86241,respiratory,relevant
90,fluid_out_drain,0.000,0.000,0.000,71,0.000,8703,fluid balance,relevant
91,rass_score,0.000,0.000,0.000,41,0.000,76430,neurology,relevant
92,pain_score_vas,0.000,0.000,0.000,12,0.000,19047,clinical score,relevant
93,plateau_pressure,0.000,0.000,0.000,27,0.000,966352,respiratory,relevant
94,saturation_o2_peripheral,0.000,0.000,0.000,177,0.000,1998021,respiratory,relevant
95,pressure_trigger,0.000,0.000,0.000,8,0.000,17019,respiratory,relevant
96,fluid_out_flush,0.000,0.000,0.000,15,0.000,231,fluid balance,relevant
97,alkaline_phosphatase_unspecified,0.000,0.000,0.000,29,0.000,16069,laboratory value,relevant
98,asat_unspecified,0.000,0.000,0.000,27,0.000,16574,laboratory value,relevant
99,po2_arterial,0.000,0.000,0.000,35,0.000,81971,laboratory value,relevant
100,bilirubin_unspecified,0.000,0.000,0.000,6,0.000,3348,laboratory value,relevant
101,calcium_unspecified,0.000,0.000,0.000,21,0.000,8905,laboratory value,relevant
102,calcium_ionised,0.000,0.000,0.000,22,0.000,45371,laboratory value,relevant
103,creatine_kinase_unspecified,0.000,0.000,0.000,35,0.000,16559,laboratory value,relevant
104,crp_unspecified,0.000,0.000,0.000,28,0.000,30985,laboratory value,relevant
105,creatinine_unspecified,0.000,0.000,0.000,21,0.000,24184,laboratory value,relevant
106,chloride_unspecified,0.000,0.000,0.000,24,0.000,40425,laboratory value,relevant
107,fibrinogen_unspecified,0.000,0.000,0.000,22,0.000,3333,laboratory value,relevant
108,phosphate_unspecified,0.000,0.000,0.000,25,0.000,25671,laboratory value,relevant
109,prothrombin_time_inr,0.000,0.000,0.000,32,0.000,4702,laboratory value,relevant
110,leukocytes_unspecified,0.000,0.000,0.000,25,0.000,32422,laboratory value,relevant
111,thrombocytes_unspecified,0.000,0.000,0.000,14,0.000,18157,laboratory value,relevant
112,magnesium_unspecified,0.000,0.000,0.000,25,0.000,26522,laboratory value,relevant
113,ureum_unspecified,0.000,0.000,0.000,29,0.000,29594,laboratory value,relevant
114,prothrombin_time_sec,0.000,0.000,0.000,26,0.000,6733,laboratory value,relevant
115,gamma_gt_unspecified,0.000,0.000,0.000,27,0.000,17734,laboratory value,relevant
116,d_dimer_unspecified,0.000,0.000,0.000,27,0.000,10111,laboratory value,relevant
117,anion_gap_unspecified,0.000,0.000,0.000,7,0.000,14891,laboratory value,relevant
118,lactate_unspecified,0.000,0.000,0.000,17,0.000,36320,laboratory value,relevant
119,ammonia_unspecified,0.000,0.000,0.000,17,0.000,132,laboratory value,relevant
120,creatine_kinase_mb_activity,0.000,0.000,0.000,16,0.000,554,laboratory value,relevant
121,tobramycin_trough_level,0.000,0.000,0.000,6,0.000,29,laboratory value,relevant
122,tobramycin_peak_level,0.000,0.000,0.000,5,0.000,7,laboratory value,relevant
123,vancomycin_trough_level,0.000,0.000,0.000,14,0.000,216,laboratory value,relevant
124,gender_text,0.000,0.000,0.000,9,0.000,3069,demographics,relevant
125,cough_reflex_text,0.000,0.000,0.000,20,0.000,23875,respiratory,relevant
126,glucose_measured_whole_blood,0.000,0.000,0.000,4,0.000,18987,laboratory value,relevant
127,sodium_bloodgas,0.000,0.000,0.000,3,0.000,1888,laboratory value,relevant
128,potassium_bloodgas,0.000,0.000,0.000,3,0.000,2071,laboratory value,relevant
129,calcium_ratio,0.000,0.000,0.000,5,0.000,1693,laboratory value,relevant
130,position_text,0.000,0.000,0.000,239,0.000,92594,position,relevant
131,rapid_shallow_breathing_index,0.000,0.000,0.000,11,0.000,1396737,respiratory,relevant
132,cardiac_index_unspecified,0.000,0.000,0.000,25,0.000,8112,hemodynamics,relevant
133,readmission_ic,0.000,0.000,0.000,9,0.000,3086,admission information,relevant
134,med_carbohydrates,0.000,0.000,0.000,66,0.000,29433,medication,relevant
135,med_piritramide,0.000,0.000,0.000,3,0.000,15,medication,relevant
136,med_insulin_aspart,0.000,0.000,0.000,16,0.000,12149,medication,relevant
137,med_bisoprolol,0.023,0.033,0.027,30,0.033,360,medication,relevant
138,med_risperidone,0.000,0.000,0.000,5,0.000,28,medication,relevant
139,med_fluvastatin,0.000,0.000,0.000,7,0.000,43,medication,relevant
140,med_candesartan,0.000,0.000,0.000,2,0.000,7,medication,relevant
141,med_losartan,0.000,0.000,0.000,25,0.000,360,medication,relevant
142,med_carbasalate_calcium,0.000,0.000,0.000,15,0.000,152,medication,relevant
143,med_aciclovir,0.000,0.000,0.000,22,0.000,859,medication,relevant
144,med_calcium_combinations_with_vitamin_d_and/or_other_drugs,0.000,0.000,0.000,12,0.000,398,medication,relevant
145,med_vancomycin,0.000,0.000,0.000,22,0.000,2481,medication,relevant
146,med_artificial_tears_and_other_indifferent_preparations,0.000,0.000,0.000,20,0.000,6232,medication,relevant
147,med_ticagrelor,0.000,0.000,0.000,6,0.000,41,medication,relevant
148,med_promethazine,0.000,0.000,0.000,14,0.000,386,medication,relevant
149,med_sulfonamides_and_trimethoprim,0.000,0.000,0.000,1,0.000,82,medication,relevant
150,med_cefuroxime,0.000,0.000,0.000,10,0.000,868,medication,relevant
151,med_morphine,0.000,0.000,0.000,22,0.000,4124,medication,relevant
152,med_insulins_and_analogues,0.000,0.000,0.000,2,0.000,94,medication,relevant
153,med_metamizole_sodium,0.000,0.000,0.000,4,0.000,288,medication,relevant
154,med_general_nutrients,0.000,0.000,0.000,43,0.000,19024,medication,relevant
155,med_dexmedetomidine,0.000,0.000,0.000,15,0.000,13501,medication,relevant
156,med_amphotericin_b,0.000,0.000,0.000,9,0.000,543,medication,relevant
157,med_sodium_hypochlorite,0.000,0.000,0.000,2,0.000,68,medication,relevant
158,med_apixaban,0.000,0.000,0.000,17,0.000,1209,medication,relevant
159,med_ascorbic_acid_(vit_c),0.000,0.000,0.000,14,0.000,1286,medication,relevant
160,med_colecalciferol,0.000,0.000,0.000,19,0.000,237,medication,relevant
161,med_vitamin_b12_(cyanocobalamin_and_analogues),0.000,0.000,0.000,3,0.000,21,medication,relevant
162,med_anidulafungin,0.000,0.000,0.000,6,0.000,651,medication,relevant
163,med_chloroquine,0.000,0.000,0.000,9,0.000,1744,medication,relevant
164,med_potassium_chloride,0.000,0.000,0.000,17,0.000,7020,medication,relevant
165,med_acetazolamide,0.000,0.000,0.000,7,0.000,274,medication,relevant
166,med_acetylsalicylic_acid,0.000,0.000,0.000,31,0.000,3687,medication,relevant
167,analysis_source_bloodgas_arterial_text,0.000,0.000,0.000,4,0.000,10757,laboratory value,relevant
168,med_amiodarone,0.000,0.000,0.000,24,0.000,1309,medication,relevant
169,med_amitriptyline,0.000,0.000,0.000,4,0.000,108,medication,relevant
170,med_amlodipine,0.000,0.000,0.000,37,0.000,3464,medication,relevant
171,med_atorvastatin,0.000,0.000,0.000,7,0.000,666,medication,relevant
172,med_beclometasone,0.000,0.000,0.000,13,0.000,104,medication,relevant
173,med_sodium_chloride,0.000,0.000,0.000,9,0.000,12584,medication,relevant
174,med_captopril,0.000,0.000,0.000,17,0.000,407,medication,relevant
175,med_ceftazidime,0.000,0.000,0.000,9,0.000,350,medication,relevant
176,med_ceftriaxone,0.000,0.000,0.000,10,0.000,2548,medication,relevant
177,med_albumin,0.000,0.000,0.000,22,0.000,1091,medication,relevant
178,med_cetirizine,0.000,0.000,0.000,8,0.000,170,medication,relevant
179,med_codeine,0.000,0.000,0.000,25,0.000,596,medication,relevant
180,med_colistin,0.000,0.000,0.000,3,0.000,165,medication,relevant
181,med_calcium_gluconate,0.000,0.000,0.000,7,0.000,492,medication,relevant
182,med_clemastine,0.000,0.000,0.000,5,0.000,57,medication,relevant
183,med_clonidine,0.000,0.000,0.000,39,0.000,9758,medication,relevant
184,med_dalteparin,0.000,0.000,0.000,15,0.000,3862,medication,relevant
185,med_dexamethasone,0.000,0.000,0.000,22,0.000,1365,medication,relevant
186,med_diclofenac,0.000,0.000,0.000,16,0.000,69,medication,relevant
187,med_diltiazem,0.000,0.000,0.000,6,0.000,123,medication,relevant
188,med_dipyridamole,0.000,0.000,0.000,4,0.000,12,medication,relevant
189,med_doxycycline,0.000,0.000,0.000,13,0.000,170,medication,relevant
190,med_enalapril,0.000,0.000,0.000,34,0.000,1249,medication,relevant
191,med_erythromycin,0.000,0.000,0.000,9,0.000,2322,medication,relevant
192,med_esketamine,0.000,0.000,0.000,24,0.000,1237,medication,relevant
193,med_etomidate,0.000,0.000,0.000,10,0.000,281,medication,relevant
194,med_ezetimibe,0.000,0.000,0.000,17,0.000,487,medication,relevant
195,med_fentanyl,0.000,0.000,0.000,32,0.000,3289,medication,relevant
196,med_flecainide,0.000,0.000,0.000,4,0.000,92,medication,relevant
197,med_flucloxacillin,0.000,0.000,0.000,15,0.000,1522,medication,relevant
198,med_fluconazole,0.000,0.000,0.000,10,0.000,47,medication,relevant
199,med_flumazenil,0.000,0.000,0.000,6,0.000,12,medication,relevant
200,med_furosemide,0.000,0.000,0.000,46,0.000,4554,medication,relevant
201,med_gabapentin,0.000,0.000,0.000,9,0.000,86,medication,relevant
202,med_gliclazide,0.000,0.000,0.000,1,0.000,7,medication,relevant
203,med_haloperidol,0.000,0.000,0.000,49,0.000,5751,medication,relevant
204,med_heparin,0.000,0.000,0.000,29,0.000,3852,medication,relevant
205,med_hydrochlorothiazide,0.000,0.000,0.000,30,0.000,2109,medication,relevant
206,med_hydrocortisone,0.000,0.000,0.000,29,0.000,1774,medication,relevant
207,med_immunoglobulins,0.000,0.000,0.000,3,0.000,8,medication,relevant
208,med_ipratropium_bromide,0.000,0.000,0.000,14,0.000,2057,medication,relevant
209,med_ivabradine,0.000,0.000,0.000,8,0.000,135,medication,relevant
210,med_labetalol,0.000,0.000,0.000,10,0.000,266,medication,relevant
211,med_letrozole,0.000,0.000,0.000,1,0.000,20,medication,relevant
212,med_levothyroxine_sodium,0.000,0.000,0.000,21,0.000,439,medication,relevant
213,med_linezolid,0.000,0.000,0.000,5,0.000,76,medication,relevant
214,med_lorazepam,0.000,0.000,0.000,30,0.000,1263,medication,relevant
215,med_magnesium_sulfate,0.000,0.000,0.000,11,0.000,1555,medication,relevant
216,med_mebeverine,0.000,0.000,0.000,1,0.000,1,medication,relevant
217,med_meropenem,0.000,0.000,0.000,6,0.000,852,medication,relevant
218,med_metformin,0.000,0.000,0.000,38,0.000,2644,medication,relevant
219,med_methadone,0.000,0.000,0.000,4,0.000,66,medication,relevant
220,med_methylprednisolone,0.000,0.000,0.000,11,0.000,850,medication,relevant
221,med_metoclopramide,0.000,0.000,0.000,39,0.000,5423,medication,relevant
222,med_metoprolol,0.000,0.000,0.000,60,0.000,11752,medication,relevant
223,med_imidazoles/triazoles_in_combination_with_corticosteroids,0.000,0.000,0.000,2,0.000,79,medication,relevant
224,med_mirtazapine,0.000,0.000,0.000,7,0.000,210,medication,relevant
225,med_nicardipine,0.000,0.000,0.000,7,0.000,288,medication,relevant
226,med_nicotine,0.000,0.000,0.000,15,0.000,131,medication,relevant
227,med_nifedipine,0.000,0.000,0.000,20,0.000,737,medication,relevant
228,med_glyceryl_trinitrate,0.000,0.000,0.000,9,0.000,112,medication,relevant
229,med_olanzapine,0.000,0.000,0.000,21,0.000,320,medication,relevant
230,med_oxazepam,0.000,0.000,0.000,39,0.000,5517,medication,relevant
231,med_pantoprazole,0.000,0.000,0.000,25,0.000,11382,medication,relevant
232,med_paroxetine,0.000,0.000,0.000,13,0.000,300,medication,relevant
233,med_perindopril,0.000,0.000,0.000,10,0.000,155,medication,relevant
234,med_piperacillin_and_beta-lactamase_inhibitor,0.000,0.000,0.000,21,0.000,4795,medication,relevant
235,med_polystyrene_sulfonate,0.000,0.000,0.000,22,0.000,435,medication,relevant
236,med_pravastatin,0.000,0.000,0.000,16,0.000,189,medication,relevant
237,med_prednisolone,0.000,0.000,0.000,61,0.000,2875,medication,relevant
238,med_pregabalin,0.000,0.000,0.000,10,0.000,444,medication,relevant
239,med_quetiapine,0.000,0.000,0.000,13,0.000,834,medication,relevant
240,med_remifentanil,0.000,0.000,0.000,16,0.000,32451,medication,relevant
241,med_rocuronium_bromide,0.000,0.000,0.000,9,0.000,5693,medication,relevant
242,med_rosuvastatin,0.000,0.000,0.000,54,0.000,892,medication,relevant
243,med_salbutamol_and_ipratropium_bromide,0.000,0.000,0.000,8,0.000,3738,medication,relevant
244,med_sertraline,0.000,0.000,0.000,9,0.000,117,medication,relevant
245,med_simvastatin,0.000,0.000,0.000,26,0.000,1189,medication,relevant
246,med_spironolactone,0.000,0.000,0.000,14,0.000,374,medication,relevant
247,med_sucralfate,0.000,0.000,0.000,7,0.000,885,medication,relevant
248,med_sugammadex,0.000,0.000,0.000,13,0.000,40,medication,relevant
249,med_temazepam,0.000,0.000,0.000,33,0.000,961,medication,relevant
250,med_tranexamic_acid,0.000,0.000,0.000,5,0.000,28,medication,relevant
251,med_valsartan,0.000,0.000,0.000,17,0.000,220,medication,relevant
252,med_venlafaxine,0.000,0.000,0.000,1,0.000,16,medication,relevant
253,med_vitamin_b-complex_plain,0.000,0.000,0.000,2,0.000,74,medication,relevant
254,med_zopiclone,0.000,0.000,0.000,5,0.000,307,medication,relevant
255,med_macrogol,0.000,0.000,0.000,11,0.000,7559,medication,relevant
256,med_erythrocytes,0.000,0.000,0.000,19,0.000,1496,medication,relevant
257,med_blood_plasma,1.000,0.071,0.133,14,0.071,49,medication,relevant
258,med_thrombocytes,0.000,0.000,0.000,11,0.000,45,medication,relevant
259,lda_canula_tracheal,0.000,0.000,0.000,65,0.000,1028,lda,relevant
260,med_alfacalcidol,0.000,0.000,0.000,7,0.000,40,medication,relevant
261,med_paracetamol,0.000,0.000,0.000,35,0.000,71312,medication,relevant
262,med_atropine,0.000,0.000,0.000,15,0.000,23,medication,relevant
263,med_thiamine_(vit_b1),0.000,0.000,0.000,30,0.000,1402,medication,relevant
264,med_adenosine,0.000,0.000,0.000,12,0.000,30,medication,relevant
265,med_norepinephrine,0.000,0.000,0.000,12,0.000,30598,medication,relevant
266,med_propofol,0.000,0.000,0.000,14,0.000,27374,medication,relevant
267,med_amoxicillin,0.000,0.000,0.000,26,0.000,853,medication,relevant
268,med_cefotaxime,0.000,0.000,0.000,3,0.000,37,medication,relevant
269,med_nystatin,0.000,0.000,0.000,3,0.000,88,medication,relevant
270,med_antibiotics,0.000,0.000,0.000,21,0.000,52530,medication,relevant
271,cardiac_output_continuous_unspecified,0.000,0.000,0.000,12,0.000,79610,hemodynamics,relevant
272,peep_total,0.000,0.000,0.000,10,0.000,628726,respiratory,relevant
273,fluid_in_other,0.000,0.000,0.000,140,0.000,44497,fluid balance,relevant
274,temperature_blood,0.000,0.000,0.000,27,0.000,32911,infectiology,relevant
275,intrathoracic_blood_volume_index,0.000,0.000,0.000,10,0.000,1493,hemodynamics,relevant
276,thrombocytes_citrate,0.000,0.000,0.000,8,0.000,113,laboratory value,relevant
277,ammonia_venous,0.000,0.000,0.000,3,0.000,13,laboratory value,relevant
278,vitamin_b12_unspecified,0.000,0.000,0.000,18,0.000,103,laboratory value,relevant
279,haptoglobin_unspecified,0.000,0.000,0.000,21,0.000,907,laboratory value,relevant
280,reticulocytes_unspecified,0.000,0.000,0.000,17,0.000,5391,laboratory value,relevant
281,hit_screening,0.000,0.000,0.000,8,0.000,11,laboratory value,relevant
282,voriconazol_level,0.000,0.000,0.000,13,0.000,168,laboratory value,relevant
283,anca_unspecified,0.000,0.000,0.000,12,0.000,16,laboratory value,relevant
284,sars_cov_2_other,0.000,0.000,0.000,10,0.000,208,infectiology,relevant
285,ferritin_unspecified,0.000,0.000,0.000,23,0.000,10534,laboratory value,relevant
286,heparin_speed_cvvh,0.000,0.000,0.000,10,0.000,253980,renal replacement therapy,relevant
287,chloride_arterial,0.000,0.000,0.000,6,0.000,6094,laboratory value,relevant
288,vco2,0.000,0.000,0.000,10,0.000,2913372,respiratory,relevant
289,inspiratory_time_unspecified,0.000,0.000,0.000,18,0.000,1763040,respiratory,relevant
290,nava_edi_trigger,0.000,0.000,0.000,3,0.000,24859,respiratory,relevant
291,nava_edi_peak,0.000,0.000,0.000,3,0.000,232538,respiratory,relevant
292,fio2_measured,0.000,0.000,0.000,28,0.000,2341653,respiratory,relevant
293,minute_volume_expiratory,0.000,0.000,0.000,29,0.000,3970747,respiratory,relevant
294,peep_measured,0.000,0.000,0.000,35,0.000,2837279,respiratory,relevant
295,temperature_rectal,0.000,0.000,0.000,10,0.000,2020,infectiology,relevant
296,lung_compliance_dynamic,0.000,0.000,0.000,24,0.000,2291862,respiratory,relevant
297,tidal_volume_expiratory,0.000,0.000,0.000,28,0.000,3252605,respiratory,relevant
298,peep_set,0.000,0.000,0.000,12,0.000,2514722,respiratory,relevant
299,insp_exp_ratio_unspecified,0.000,0.000,0.000,4,0.000,406794,respiratory,relevant
300,ideal_body_weight,0.000,0.000,0.000,15,0.000,836396,demographics,relevant
301,intrinsic_peep_measured,0.000,0.000,0.000,10,0.000,437530,respiratory,relevant
302,expiratory_resistance,0.000,0.000,0.000,4,0.000,1094085,respiratory,relevant
303,inspiratory_resistance,0.000,0.000,0.000,5,0.000,1070893,respiratory,relevant
304,mean_airway_pressure,0.000,0.000,0.000,23,0.000,2866737,respiratory,relevant
305,pacemaker_external,0.000,0.000,0.000,1,0.000,4,hemodynamics,relevant
306,temperature_peripheral,0.000,0.000,0.000,5,0.000,3703,infectiology,relevant
307,red_blood_cell_distribution_width_unspecified,0.000,0.000,0.000,35,0.000,15307,laboratory value,relevant
308,ph_venous,0.000,0.000,0.000,15,0.000,1407,laboratory value,relevant
309,so2_venous,0.000,0.000,0.000,13,0.000,5723,laboratory value,relevant
310,so2_mixed_venous,0.000,0.000,0.000,2,0.000,480,laboratory value,relevant
311,so2_arterial,0.048,0.043,0.045,23,0.043,56258,laboratory value,relevant
312,pupil_diameter_left,0.000,0.000,0.000,9,0.000,8898,neurology,relevant
313,pupil_diameter_right,0.000,0.000,0.000,7,0.000,7969,neurology,relevant
314,vent_mode_noninvasive,0.000,0.000,0.000,7,0.000,649,respiratory,relevant
315,substitution_anticoagulants_cvvh,0.000,0.000,0.000,13,0.000,264907,renal replacement therapy,relevant
316,predilution_flow_cvvh,0.000,0.000,0.000,14,0.000,476632,renal replacement therapy,relevant
317,postdilution_volume_cvvh,0.000,0.000,0.000,4,0.000,477573,renal replacement therapy,relevant
318,predilution_volume_cvvh,0.000,0.000,0.000,4,0.000,477573,renal replacement therapy,relevant
319,transmembrane_pressure_cvvh,0.000,0.000,0.000,20,0.000,515570,renal replacement therapy,relevant
320,ultrafiltration_cvvh_total,0.000,0.000,0.000,3,0.000,371201,renal replacement therapy,relevant
321,postdilution_flow_cvvh,0.000,0.000,0.000,8,0.000,421171,renal replacement therapy,relevant
322,calcium_flow_cvvh,0.000,0.000,0.000,3,0.000,489913,renal replacement therapy,relevant
323,filter_pressure_cvvh,0.000,0.000,0.000,17,0.000,496611,renal replacement therapy,relevant
324,discharge_icu_destination,0.000,0.000,0.000,9,0.000,682,admission information,relevant
325,expiratory_trigger_sensitivity,0.000,0.000,0.000,7,0.000,517336,respiratory,relevant
326,tidal_volume_set,0.091,0.143,0.111,14,0.143,9127,respiratory,relevant
327,nice_apacheiv_diagnosis_unspecified,0.000,0.000,0.000,11,0.000,598,nice data,relevant
328,nice_plan_adm,0.000,0.000,0.000,5,0.000,991,nice data,relevant
329,nice_chr_renal_insuf,0.000,0.000,0.000,6,0.000,924,nice data,relevant
330,nice_chron_dialysis,0.000,0.000,0.000,6,0.000,1050,nice data,relevant
331,nice_copd,0.000,0.000,0.000,8,0.000,1185,nice data,relevant
332,nice_resp_insuf,0.000,0.000,0.000,7,0.000,1274,nice data,relevant
333,nice_cardio_vasc_insuf,0.000,0.000,0.000,6,0.000,1176,nice data,relevant
