ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
HIX,22,relevant,0.0,0.0,0.0,0.0,415114,1032,290
HIX,22,irrelevant,0.0,0.0,0.0,0.0,68681,240,1
HIX,26,overall,0.0011682242990654205,0.013434579439252338,0.0011682242990654205,0.002149532710280374,511452,1712,421
HIX,26,relevant,0.001682085786375105,0.01934398654331371,0.001682085786375105,0.0030950378469301936,458642,1189,420
HIX,26,irrelevant,0.0,0.0,0.0,0.0,52810,523,1
HIX,28,overall,0.0,0.0,0.0,0.0,326467,1723,461
HIX,28,relevant,0.0,0.0,0.0,0.0,241383,1106,460
HIX,28,irrelevant,0.0,0.0,0.0,0.0,85084,617,1
MV,0,overall,0.0,0.0,0.0,0.0,982011,1064,294
MV,0,relevant,0.0,0.0,0.0,0.0,649240,424,293
MV,0,irrelevant,0.0,0.0,0.0,0.0,332771,640,1
MV,2,overall,0.0012861736334405143,0.0017148981779206859,0.0012861736334405143,0.0013719185423365487,50333979,1555,411
MV,2,relevant,0.004008016032064128,0.005344021376085504,0.004008016032064128,0.0042752171008684035,41467433,499,410
MV,2,irrelevant,0.0,0.0,0.0,0.0,8866546,1056,1
MV,3,overall,0.0,0.0,0.0,0.0,672229,457,137
MV,3,relevant,0.0,0.0,0.0,0.0,650511,199,136
MV,3,irrelevant,0.0,0.0,0.0,0.0,21718,258,1
MV,10,overall,0.001098901098901099,0.007692307692307694,0.001098901098901099,0.0019230769230769234,35117906,910,232
MV,10,relevant,0.003048780487804878,0.021341463414634148,0.003048780487804878,0.005335365853658537,29341617,328,231
MV,10,irrelevant,0.0,0.0,0.0,0.0,5776289,582,1
MV,11,overall,0.0,0.0,0.0,0.0,3368549,1174,371
MV,11,relevant,0.0,0.0,0.0,0.0,2923715,445,370
MV,11,irrelevant,0.0,0.0,0.0,0.0,444834,729,1
MV,13,overall,0.0,0.0,0.0,0.0,19905461,761,192
MV,13,relevant,0.0,0.0,0.0,0.0,16630849,240,191
MV,13,irrelevant,0.0,0.0,0.0,0.0,3274612,521,1
MV,15,overall,0.0010438413361169101,0.00017397355601948502,0.0010438413361169101,0.0002982403817476886,30309039,958,273
MV,15,relevant,0.002717391304347826,0.00045289855072463763,0.002717391304347826,0.0007763975155279503,27372585,368,272
MV,15,irrelevant,0.0,0.0,0.0,0.0,2936454,590,1
MV,17,overall,0.0010964912280701754,0.0007309941520467836,0.0010964912280701754,0.0008223684210526315,31377326,1824,357
MV,17,relevant,0.00437636761487965,0.0029175784099197666,0.00437636761487965,0.0032822757111597373,25031268,457,356
MV,17,irrelevant,0.0,0.0,0.0,0.0,6346058,1367,1
MV,19,overall,0.0,0.0,0.0,0.0,5493075,1495,1
MV,19,irrelevant,0.0,0.0,0.0,0.0,5493075,1495,1
MV,25,overall,0.0036319612590799033,0.002017756255044391,0.0036319612590799033,0.0023636573273377146,1243257,826,234
MV,25,relevant,0.01060070671378092,0.005889281507656066,0.01060070671378092,0.006898872623254248,968576,283,233
MV,25,irrelevant,0.0,0.0,0.0,0.0,274681,543,1
MV,29,overall,0.0008403361344537816,0.0001680672268907563,0.0008403361344537816,0.0002801120448179272,1729012,1190,452
MV,29,relevant,0.0016722408026755853,0.0003344481605351171,0.0016722408026755853,0.0005574136008918619,1405339,598,451
MV,29,irrelevant,0.0,0.0,0.0,0.0,323673,592,1
