ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
MV,10,irrelevant,0.000,0.000,0.000,0.000,5778861,598,1
MV,11,overall,0.265,0.229,0.265,0.236,3581461,1265,389
MV,11,relevant,0.685,0.593,0.685,0.610,3032655,489,388
MV,11,irrelevant,0.000,0.000,0.000,0.000,548806,776,1
MV,13,overall,0.149,0.124,0.149,0.121,20090522,808,194
MV,13,relevant,0.467,0.389,0.467,0.381,16801149,257,193
MV,13,irrelevant,0.000,0.000,0.000,0.000,3289373,551,1
MV,15,overall,0.195,0.150,0.195,0.161,31898677,1026,285
MV,15,relevant,0.512,0.393,0.512,0.421,28929706,391,284
MV,15,irrelevant,0.000,0.000,0.000,0.000,2968971,635,1
MV,17,overall,0.153,0.128,0.153,0.130,32476909,1908,367
MV,17,relevant,0.602,0.503,0.602,0.513,26101190,485,366
MV,17,irrelevant,0.000,0.000,0.000,0.000,6375719,1423,1
MV,19,overall,0.000,0.000,0.000,0.000,5945997,1543,1
MV,19,irrelevant,0.000,0.000,0.000,0.000,5945997,1543,1
MV,25,overall,0.164,0.125,0.164,0.131,1340015,892,254
MV,25,relevant,0.456,0.347,0.456,0.365,1044873,320,253
MV,25,irrelevant,0.000,0.000,0.000,0.000,295142,572,1
MV,29,overall,0.357,0.328,0.357,0.333,1901095,1381,515
MV,29,relevant,0.669,0.615,0.669,0.625,1559085,737,514
MV,29,irrelevant,0.000,0.000,0.000,0.000,342010,644,1
