,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
91,inspiratory_time_perc,0.000,0.000,0.000,4,0.000,86270,respiratory,relevant
92,tidal_volume_inspiratory_unspecified,0.000,0.000,0.000,2,0.000,22013,respiratory,relevant
93,fluid_out_drain,0.000,0.000,0.000,82,0.000,8895,fluid balance,relevant
94,o2_flow_unspecified,0.000,0.000,0.000,79,0.000,35639,respiratory,relevant
95,rass_score,0.000,0.000,0.000,48,0.000,96405,neurology,relevant
96,pain_score_vas,0.000,0.000,0.000,12,0.000,19047,clinical score,relevant
97,plateau_pressure,0.000,0.000,0.000,27,0.000,966352,respiratory,relevant
98,saturation_o2_peripheral,0.000,0.000,0.000,205,0.000,2008990,respiratory,relevant
99,pressure_trigger,0.000,0.000,0.000,8,0.000,17019,respiratory,relevant
100,fluid_out_flush,0.000,0.000,0.000,15,0.000,231,fluid balance,relevant
101,alkaline_phosphatase_unspecified,0.000,0.000,0.000,29,0.000,16069,laboratory value,relevant
102,asat_unspecified,0.000,0.000,0.000,27,0.000,16574,laboratory value,relevant
103,alat_unspecified,0.000,0.000,0.000,27,0.000,19326,laboratory value,relevant
104,po2_arterial,0.000,0.000,0.000,37,0.000,82712,laboratory value,relevant
105,bilirubin_unspecified,0.000,0.000,0.000,6,0.000,3348,laboratory value,relevant
106,calcium_unspecified,0.000,0.000,0.000,21,0.000,8905,laboratory value,relevant
107,calcium_ionised,0.000,0.000,0.000,22,0.000,45371,laboratory value,relevant
108,creatine_kinase_unspecified,0.000,0.000,0.000,35,0.000,16559,laboratory value,relevant
109,crp_unspecified,0.000,0.000,0.000,29,0.000,32188,laboratory value,relevant
110,creatinine_unspecified,0.000,0.000,0.000,22,0.000,24199,laboratory value,relevant
111,chloride_unspecified,0.000,0.000,0.000,24,0.000,40425,laboratory value,relevant
112,hematocrit_unspecified,0.000,0.000,0.000,27,0.000,40900,laboratory value,relevant
113,fibrinogen_unspecified,0.000,0.000,0.000,22,0.000,3333,laboratory value,relevant
114,phosphate_unspecified,0.000,0.000,0.000,25,0.000,25671,laboratory value,relevant
115,prothrombin_time_inr,0.000,0.000,0.000,32,0.000,4702,laboratory value,relevant
116,leukocytes_unspecified,0.000,0.000,0.000,25,0.000,32422,laboratory value,relevant
117,thrombocytes_unspecified,0.000,0.000,0.000,15,0.000,18158,laboratory value,relevant
118,magnesium_unspecified,0.000,0.000,0.000,25,0.000,26522,laboratory value,relevant
119,ureum_unspecified,0.000,0.000,0.000,29,0.000,29594,laboratory value,relevant
120,prothrombin_time_sec,0.000,0.000,0.000,26,0.000,6733,laboratory value,relevant
121,gamma_gt_unspecified,0.000,0.000,0.000,28,0.000,17735,laboratory value,relevant
122,d_dimer_unspecified,0.000,0.000,0.000,27,0.000,10111,laboratory value,relevant
123,anion_gap_unspecified,0.000,0.000,0.000,7,0.000,14891,laboratory value,relevant
124,lactate_unspecified,0.000,0.000,0.000,17,0.000,36320,laboratory value,relevant
125,ammonia_unspecified,0.000,0.000,0.000,17,0.000,132,laboratory value,relevant
126,creatine_kinase_mb_activity,0.000,0.000,0.000,16,0.000,554,laboratory value,relevant
127,tobramycin_trough_level,0.000,0.000,0.000,6,0.000,29,laboratory value,relevant
128,tobramycin_peak_level,0.000,0.000,0.000,5,0.000,7,laboratory value,relevant
129,vancomycin_trough_level,0.000,0.000,0.000,15,0.000,232,laboratory value,relevant
130,gender_text,0.000,0.000,0.000,9,0.000,3069,demographics,relevant
131,cough_reflex_text,0.000,0.000,0.000,20,0.000,23875,respiratory,relevant
132,height_unspecified,0.000,0.000,0.000,2,0.000,241,demographics,relevant
133,glucose_measured_whole_blood,0.000,0.000,0.000,4,0.000,18987,laboratory value,relevant
134,sodium_bloodgas,0.000,0.000,0.000,3,0.000,1888,laboratory value,relevant
135,potassium_bloodgas,0.000,0.000,0.000,3,0.000,2071,laboratory value,relevant
136,calcium_ratio,0.000,0.000,0.000,5,0.000,1693,laboratory value,relevant
137,position_text,0.000,0.000,0.000,244,0.000,93845,position,relevant
138,rapid_shallow_breathing_index,0.000,0.000,0.000,11,0.000,1396737,respiratory,relevant
139,cardiac_index_unspecified,0.000,0.000,0.000,25,0.000,8112,hemodynamics,relevant
140,readmission_ic,0.000,0.000,0.000,9,0.000,3086,admission information,relevant
141,med_carbohydrates,0.000,0.000,0.000,79,0.000,31971,medication,relevant
142,med_piritramide,0.000,0.000,0.000,3,0.000,15,medication,relevant
143,med_midazolam,0.000,0.000,0.000,41,0.000,18200,medication,relevant
144,med_insulin_aspart,0.000,0.000,0.000,16,0.000,12149,medication,relevant
145,med_bisoprolol,0.000,0.000,0.000,30,0.000,360,medication,relevant
146,med_risperidone,0.000,0.000,0.000,15,0.000,145,medication,relevant
147,med_fluvastatin,0.000,0.000,0.000,7,0.000,43,medication,relevant
148,med_candesartan,0.000,0.000,0.000,2,0.000,7,medication,relevant
149,med_losartan,0.000,0.000,0.000,26,0.000,391,medication,relevant
150,med_carbasalate_calcium,0.000,0.000,0.000,15,0.000,152,medication,relevant
151,med_aciclovir,0.000,0.000,0.000,23,0.000,862,medication,relevant
152,med_thiamine_(vit_b1),0.000,0.000,0.000,47,0.000,2169,medication,relevant
153,med_calcium_combinations_with_vitamin_d_and/or_other_drugs,0.000,0.000,0.000,12,0.000,398,medication,relevant
154,med_vancomycin,0.000,0.000,0.000,27,0.000,3609,medication,relevant
155,med_artificial_tears_and_other_indifferent_preparations,0.115,0.081,0.095,37,0.081,19557,medication,relevant
156,med_ticagrelor,0.000,0.000,0.000,6,0.000,41,medication,relevant
157,med_promethazine,0.000,0.000,0.000,14,0.000,386,medication,relevant
158,med_sulfonamides_and_trimethoprim,0.000,0.000,0.000,1,0.000,82,medication,relevant
159,med_cefuroxime,0.000,0.000,0.000,10,0.000,868,medication,relevant
160,med_morphine,0.000,0.000,0.000,23,0.000,4126,medication,relevant
161,med_insulins_and_analogues,0.000,0.000,0.000,2,0.000,94,medication,relevant
162,med_metamizole_sodium,0.000,0.000,0.000,4,0.000,288,medication,relevant
163,med_general_nutrients,0.000,0.000,0.000,56,0.000,20320,medication,relevant
164,med_dexmedetomidine,0.000,0.000,0.000,16,0.000,14387,medication,relevant
165,med_amphotericin_b,0.000,0.000,0.000,13,0.000,705,medication,relevant
166,med_sodium_hypochlorite,0.000,0.000,0.000,2,0.000,68,medication,relevant
167,med_apixaban,0.000,0.000,0.000,24,0.000,1372,medication,relevant
168,med_ascorbic_acid_(vit_c),0.000,0.000,0.000,14,0.000,1286,medication,relevant
169,med_sodium_chloride,0.000,0.000,0.000,11,0.000,22026,medication,relevant
170,med_colecalciferol,0.000,0.000,0.000,24,0.000,291,medication,relevant
171,med_vitamin_b12_(cyanocobalamin_and_analogues),0.000,0.000,0.000,3,0.000,21,medication,relevant
172,med_anidulafungin,0.000,0.000,0.000,6,0.000,651,medication,relevant
173,med_chloroquine,0.000,0.000,0.000,9,0.000,1744,medication,relevant
174,med_potassium_chloride,0.000,0.000,0.000,21,0.000,7232,medication,relevant
175,med_acetazolamide,0.000,0.000,0.000,7,0.000,274,medication,relevant
176,med_acetylcysteine,0.000,0.000,0.000,32,0.000,2056,medication,relevant
177,med_acetylsalicylic_acid,0.000,0.000,0.000,35,0.000,3749,medication,relevant
178,analysis_source_bloodgas_arterial_text,0.000,0.000,0.000,4,0.000,10757,laboratory value,relevant
179,med_amiodarone,0.000,0.000,0.000,26,0.000,1313,medication,relevant
180,med_amitriptyline,0.000,0.000,0.000,4,0.000,108,medication,relevant
181,med_amlodipine,0.000,0.000,0.000,37,0.000,3464,medication,relevant
182,med_atorvastatin,0.000,0.000,0.000,7,0.000,666,medication,relevant
183,med_beclometasone,0.000,0.000,0.000,14,0.000,118,medication,relevant
184,med_captopril,0.000,0.000,0.000,17,0.000,407,medication,relevant
185,med_ceftazidime,0.000,0.000,0.000,9,0.000,350,medication,relevant
186,med_ceftriaxone,0.000,0.000,0.000,10,0.000,2548,medication,relevant
187,med_albumin,0.000,0.000,0.000,23,0.000,1156,medication,relevant
188,med_cetirizine,0.000,0.000,0.000,8,0.000,170,medication,relevant
189,med_codeine,0.000,0.000,0.000,25,0.000,596,medication,relevant
190,med_colistin,0.000,0.000,0.000,3,0.000,165,medication,relevant
191,med_calcium_gluconate,0.000,0.000,0.000,7,0.000,492,medication,relevant
192,med_clemastine,0.000,0.000,0.000,15,0.000,173,medication,relevant
193,med_clonidine,0.000,0.000,0.000,45,0.000,10086,medication,relevant
194,med_dalteparin,0.000,0.000,0.000,22,0.000,4064,medication,relevant
195,med_dexamethasone,0.000,0.000,0.000,31,0.000,1857,medication,relevant
196,med_diclofenac,0.000,0.000,0.000,19,0.000,82,medication,relevant
197,med_diltiazem,0.000,0.000,0.000,9,0.000,133,medication,relevant
198,med_dipyridamole,0.000,0.000,0.000,4,0.000,12,medication,relevant
199,med_doxazosin,0.000,0.000,0.000,2,0.000,42,medication,relevant
200,med_doxycycline,0.000,0.000,0.000,13,0.000,170,medication,relevant
201,med_enalapril,0.000,0.000,0.000,34,0.000,1249,medication,relevant
202,med_erythromycin,0.000,0.000,0.000,21,0.000,4638,medication,relevant
203,med_esketamine,0.000,0.000,0.000,28,0.000,1899,medication,relevant
204,med_etomidate,0.000,0.000,0.000,10,0.000,281,medication,relevant
205,med_ezetimibe,0.000,0.000,0.000,17,0.000,487,medication,relevant
206,med_fentanyl,0.000,0.000,0.000,47,0.000,3395,medication,relevant
207,med_flecainide,0.000,0.000,0.000,4,0.000,92,medication,relevant
208,med_flucloxacillin,0.000,0.000,0.000,27,0.000,2519,medication,relevant
209,med_fluconazole,0.000,0.000,0.000,10,0.000,47,medication,relevant
210,med_flumazenil,0.000,0.000,0.000,6,0.000,12,medication,relevant
211,med_furosemide,0.000,0.000,0.000,47,0.000,4555,medication,relevant
212,med_gabapentin,0.000,0.000,0.000,14,0.000,118,medication,relevant
213,med_ganciclovir,0.000,0.000,0.000,3,0.000,20,medication,relevant
214,med_gliclazide,0.000,0.000,0.000,1,0.000,7,medication,relevant
215,med_haloperidol,0.000,0.000,0.000,51,0.000,5847,medication,relevant
216,med_heparin,0.000,0.000,0.000,30,0.000,3854,medication,relevant
217,med_hydrochlorothiazide,0.000,0.000,0.000,30,0.000,2109,medication,relevant
218,med_hydrocortisone,0.000,0.000,0.000,29,0.000,1774,medication,relevant
219,med_immunoglobulins,0.000,0.000,0.000,3,0.000,8,medication,relevant
220,med_ipratropium_bromide,0.000,0.000,0.000,14,0.000,2057,medication,relevant
221,med_ivabradine,0.000,0.000,0.000,8,0.000,135,medication,relevant
222,med_labetalol,0.000,0.000,0.000,17,0.000,333,medication,relevant
223,med_letrozole,0.000,0.000,0.000,1,0.000,20,medication,relevant
224,med_levothyroxine_sodium,0.000,0.000,0.000,32,0.000,651,medication,relevant
225,med_linezolid,0.000,0.000,0.000,6,0.000,82,medication,relevant
226,med_lorazepam,0.000,0.000,0.000,30,0.000,1263,medication,relevant
227,med_magnesium_sulfate,0.000,0.000,0.000,22,0.000,2270,medication,relevant
228,med_mebeverine,0.000,0.000,0.000,1,0.000,1,medication,relevant
229,med_meropenem,0.000,0.000,0.000,7,0.000,853,medication,relevant
230,med_metformin,0.000,0.000,0.000,39,0.000,2648,medication,relevant
231,med_methadone,0.000,0.000,0.000,5,0.000,70,medication,relevant
232,med_methylprednisolone,0.000,0.000,0.000,11,0.000,850,medication,relevant
233,med_metoclopramide,0.000,0.000,0.000,39,0.000,5423,medication,relevant
234,med_metoprolol,0.000,0.000,0.000,75,0.000,12011,medication,relevant
235,med_miconazole,0.000,0.000,0.000,23,0.000,900,medication,relevant
236,med_imidazoles/triazoles_in_combination_with_corticosteroids,0.000,0.000,0.000,2,0.000,79,medication,relevant
237,med_mirtazapine,0.000,0.000,0.000,7,0.000,210,medication,relevant
238,med_electrolytes,0.000,0.000,0.000,56,0.000,46455,medication,relevant
239,med_nicardipine,0.000,0.000,0.000,7,0.000,288,medication,relevant
240,med_nicotine,0.000,0.000,0.000,15,0.000,131,medication,relevant
241,med_nifedipine,0.000,0.000,0.000,20,0.000,737,medication,relevant
242,med_glyceryl_trinitrate,0.000,0.000,0.000,11,0.000,114,medication,relevant
243,med_olanzapine,0.000,0.000,0.000,25,0.000,355,medication,relevant
244,med_oxazepam,0.000,0.000,0.000,40,0.000,5518,medication,relevant
245,med_pantoprazole,0.000,0.000,0.000,26,0.000,11383,medication,relevant
246,med_paracetamol,0.000,0.000,0.000,37,0.000,71736,medication,relevant
247,med_paroxetine,0.000,0.000,0.000,13,0.000,300,medication,relevant
248,med_perindopril,0.000,0.000,0.000,10,0.000,155,medication,relevant
249,med_piperacillin_and_beta-lactamase_inhibitor,0.000,0.000,0.000,21,0.000,4795,medication,relevant
250,med_polystyrene_sulfonate,0.000,0.000,0.000,25,0.000,494,medication,relevant
251,med_pravastatin,0.000,0.000,0.000,16,0.000,189,medication,relevant
252,med_prednisolone,0.000,0.000,0.000,61,0.000,2875,medication,relevant
253,med_pregabalin,0.000,0.000,0.000,16,0.000,664,medication,relevant
254,med_quetiapine,0.000,0.000,0.000,13,0.000,834,medication,relevant
255,med_remifentanil,0.000,0.000,0.000,18,0.000,32458,medication,relevant
256,med_rocuronium_bromide,0.000,0.000,0.000,13,0.000,5933,medication,relevant
257,med_rosuvastatin,0.000,0.000,0.000,60,0.000,900,medication,relevant
258,med_salbutamol_and_ipratropium_bromide,0.000,0.000,0.000,8,0.000,3738,medication,relevant
259,med_sertraline,0.000,0.000,0.000,9,0.000,117,medication,relevant
260,med_simvastatin,0.000,0.000,0.000,41,0.000,1874,medication,relevant
261,med_spironolactone,0.000,0.000,0.000,14,0.000,374,medication,relevant
262,med_sucralfate,0.000,0.000,0.000,7,0.000,885,medication,relevant
263,med_sugammadex,0.000,0.000,0.000,13,0.000,40,medication,relevant
264,med_temazepam,0.000,0.000,0.000,33,0.000,961,medication,relevant
265,med_tranexamic_acid,0.000,0.000,0.000,5,0.000,28,medication,relevant
266,med_valsartan,0.000,0.000,0.000,17,0.000,220,medication,relevant
267,med_venlafaxine,0.000,0.000,0.000,2,0.000,30,medication,relevant
268,med_vitamin_b-complex_plain,0.000,0.000,0.000,3,0.000,101,medication,relevant
269,med_voriconazole,0.000,0.000,0.000,33,0.000,3456,medication,relevant
270,med_zopiclone,0.000,0.000,0.000,5,0.000,307,medication,relevant
271,med_macrogol,0.000,0.000,0.000,17,0.000,7670,medication,relevant
272,med_erythrocytes,0.000,0.000,0.000,19,0.000,1496,medication,relevant
273,med_blood_plasma,0.000,0.000,0.000,14,0.000,49,medication,relevant
274,med_thrombocytes,0.000,0.000,0.000,11,0.000,45,medication,relevant
275,lda_canula_tracheal,0.000,0.000,0.000,71,0.000,1039,lda,relevant
276,med_alfacalcidol,0.000,0.000,0.000,7,0.000,40,medication,relevant
277,med_atropine,0.000,0.000,0.000,15,0.000,23,medication,relevant
278,med_adenosine,0.000,0.000,0.000,12,0.000,30,medication,relevant
279,med_norepinephrine,0.000,0.000,0.000,13,0.000,30708,medication,relevant
280,med_propofol,0.000,0.000,0.000,14,0.000,27374,medication,relevant
281,med_amoxicillin,0.000,0.000,0.000,28,0.000,856,medication,relevant
282,med_cefotaxime,0.000,0.000,0.000,3,0.000,37,medication,relevant
283,med_nystatin,0.000,0.000,0.000,4,0.000,156,medication,relevant
284,med_antibiotics,0.000,0.000,0.000,24,0.000,59343,medication,relevant
285,cardiac_output_continuous_unspecified,0.000,0.000,0.000,12,0.000,79610,hemodynamics,relevant
286,peep_total,0.000,0.000,0.000,10,0.000,628726,respiratory,relevant
287,fluid_in_other,0.000,0.000,0.000,144,0.000,44638,fluid balance,relevant
288,temperature_blood,0.000,0.000,0.000,31,0.000,38615,infectiology,relevant
289,intrathoracic_blood_volume_index,0.000,0.000,0.000,10,0.000,1493,hemodynamics,relevant
290,thrombocytes_citrate,0.000,0.000,0.000,8,0.000,113,laboratory value,relevant
291,ammonia_venous,0.000,0.000,0.000,3,0.000,13,laboratory value,relevant
292,vitamin_b12_unspecified,0.000,0.000,0.000,18,0.000,103,laboratory value,relevant
293,anti_xa_unspecified,0.000,0.000,0.000,2,0.000,1553,laboratory value,relevant
294,haptoglobin_unspecified,0.000,0.000,0.000,21,0.000,907,laboratory value,relevant
295,reticulocytes_unspecified,0.000,0.000,0.000,17,0.000,5391,laboratory value,relevant
296,hit_screening,0.000,0.000,0.000,8,0.000,11,laboratory value,relevant
297,voriconazol_level,0.000,0.000,0.000,13,0.000,168,laboratory value,relevant
298,anca_unspecified,0.000,0.000,0.000,12,0.000,16,laboratory value,relevant
299,sars_cov_2_other,0.000,0.000,0.000,10,0.000,208,infectiology,relevant
300,ferritin_unspecified,0.000,0.000,0.000,23,0.000,10534,laboratory value,relevant
301,heparin_speed_cvvh,0.000,0.000,0.000,10,0.000,253980,renal replacement therapy,relevant
302,chloride_arterial,0.000,0.000,0.000,7,0.000,6779,laboratory value,relevant
303,vco2,0.000,0.000,0.000,11,0.000,2918140,respiratory,relevant
304,inspiratory_time_unspecified,0.000,0.000,0.000,19,0.000,1763072,respiratory,relevant
305,nava_edi_trigger,0.000,0.000,0.000,3,0.000,24859,respiratory,relevant
306,nava_edi_peak,0.000,0.000,0.000,4,0.000,232987,respiratory,relevant
307,fio2_measured,0.000,0.000,0.000,28,0.000,2341653,respiratory,relevant
308,minute_volume_expiratory,0.000,0.000,0.000,30,0.000,3980629,respiratory,relevant
309,peep_measured,0.000,0.000,0.000,37,0.000,2887732,respiratory,relevant
310,temperature_peripheral,0.000,0.000,0.000,8,0.000,4062,infectiology,relevant
311,temperature_rectal,0.000,0.000,0.000,12,0.000,2023,infectiology,relevant
312,lung_compliance_dynamic,0.000,0.000,0.000,24,0.000,2291862,respiratory,relevant
313,tidal_volume_expiratory,0.000,0.000,0.000,29,0.000,3261390,respiratory,relevant
314,peep_set,0.000,0.000,0.000,27,0.000,4504273,respiratory,relevant
315,insp_exp_ratio_unspecified,0.000,0.000,0.000,4,0.000,406794,respiratory,relevant
316,ideal_body_weight,0.000,0.000,0.000,16,0.000,836623,demographics,relevant
317,intrinsic_peep_measured,0.000,0.000,0.000,10,0.000,437530,respiratory,relevant
318,expiratory_resistance,0.000,0.000,0.000,4,0.000,1094085,respiratory,relevant
319,inspiratory_resistance,0.000,0.000,0.000,5,0.000,1070893,respiratory,relevant
320,mean_airway_pressure,0.000,0.000,0.000,26,0.000,3743430,respiratory,relevant
321,pacemaker_external,0.000,0.000,0.000,1,0.000,4,hemodynamics,relevant
322,red_blood_cell_distribution_width_unspecified,0.000,0.000,0.000,35,0.000,15307,laboratory value,relevant
323,ph_venous,0.000,0.000,0.000,15,0.000,1407,laboratory value,relevant
324,so2_venous,0.000,0.000,0.000,13,0.000,5723,laboratory value,relevant
325,so2_mixed_venous,0.000,0.000,0.000,2,0.000,480,laboratory value,relevant
326,so2_arterial,0.000,0.000,0.000,26,0.000,57070,laboratory value,relevant
327,pupil_diameter_left,0.333,0.111,0.167,9,0.111,8898,neurology,relevant
328,pupil_diameter_right,0.000,0.000,0.000,8,0.000,8766,neurology,relevant
329,vent_mode_noninvasive,0.000,0.000,0.000,7,0.000,649,respiratory,relevant
330,substitution_anticoagulants_cvvh,0.000,0.000,0.000,13,0.000,264907,renal replacement therapy,relevant
331,predilution_flow_cvvh,0.000,0.000,0.000,15,0.000,845640,renal replacement therapy,relevant
332,postdilution_volume_cvvh,0.000,0.000,0.000,4,0.000,477573,renal replacement therapy,relevant
333,predilution_volume_cvvh,0.000,0.000,0.000,4,0.000,477573,renal replacement therapy,relevant
334,transmembrane_pressure_cvvh,0.000,0.000,0.000,20,0.000,515570,renal replacement therapy,relevant
335,ultrafiltration_cvvh_total,0.000,0.000,0.000,3,0.000,371201,renal replacement therapy,relevant
