,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
37,pupil_diameter_right,0.0,0.0,0.0,30,0.0,48956,neurology,relevant
38,avpu_score_text,0.0,0.0,0.0,37,0.0,14801,clinical score,relevant
39,end_tidal_co2_measured,0.0,0.0,0.0,45,0.0,3832729,respiratory,relevant
40,respiratory_rate_measured,0.0,0.0,0.0,32,0.0,3036567,respiratory,relevant
41,nice_covid19Status,0.0,0.0,0.0,5,0.0,2056,nice data,relevant
42,ph_arterial,0.0,0.0,0.0,35,0.0,69024,laboratory value,relevant
43,po2_unspecified,0.0,0.0,0.0,13,0.0,24882,laboratory value,relevant
44,pco2_unspecified,0.0,0.0,0.0,18,0.0,26573,laboratory value,relevant
45,base_excess_unspecified,0.0,0.0,0.0,22,0.0,62014,laboratory value,relevant
46,bicarbonate_actual_unspecified,0.0,0.0,0.0,29,0.0,64155,laboratory value,relevant
47,sodium_unspecified,0.0,0.0,0.0,40,0.0,51701,laboratory value,relevant
48,fio2_set,0.0,0.0,0.0,189,0.0,4586567,respiratory,relevant
49,peak_inspiratory_pressure,0.0,0.0,0.0,39,0.0,4585643,respiratory,relevant
50,tidal_volume_expiratory_measured,0.0,0.0,0.0,4,0.0,1478863,respiratory,relevant
51,height_measured,0.0,0.0,0.0,40,0.0,7705,demographics,relevant
52,p01_measured,0.0,0.0,0.0,20,0.0,1960997,respiratory,relevant
53,arterial_bp_diastolic,0.0,0.0,0.0,10,0.0,4031569,hemodynamics,relevant
54,arterial_bp_mean,0.0,0.0,0.0,16,0.0,4254299,hemodynamics,relevant
55,arterial_bp_systolic,0.03278688524590164,0.2,0.056338028169014086,10,0.2,4032628,hemodynamics,relevant
56,cardiac_output_unspecified,0.0,0.0,0.0,17,0.0,7686,hemodynamics,relevant
57,central_venous_pressure,0.0,0.0,0.0,24,0.0,2045488,hemodynamics,relevant
58,heart_rate_unspecified,0.0,0.0,0.0,201,0.0,8518597,hemodynamics,relevant
59,nibp_diastolic,0.0,0.0,0.0,9,0.0,29407,hemodynamics,relevant
60,nibp_mean,0.0,0.0,0.0,18,0.0,79294,hemodynamics,relevant
61,nibp_systolic,0.0,0.0,0.0,11,0.0,38074,hemodynamics,relevant
62,pulmonary_artery_pressure_diastolic,0.0,0.0,0.0,2,0.0,5021,hemodynamics,relevant
63,pulmonary_artery_pressure_systolic,0.0,0.0,0.0,2,0.0,5021,hemodynamics,relevant
64,pulmonary_artery_pressure_mean,0.0,0.0,0.0,5,0.0,17302,hemodynamics,relevant
65,pulmonary_wedge_pressure,0.0,0.0,0.0,5,0.0,90,hemodynamics,relevant
66,heart_rhythm_text,0.0,0.0,0.0,372,0.0,261940,hemodynamics,relevant
67,fluid_in_oral,0.0007288629737609329,0.0007861635220125787,0.0007564296520423601,1272,0.0007861635220125787,22089,fluid balance,relevant
68,fluid_out_emesis_retention,0.14285714285714285,0.021505376344086023,0.037383177570093455,93,0.021505376344086023,95786,fluid balance,relevant
69,systemic_vascular_resistance_index,0.01818181818181818,0.0625,0.02816901408450704,16,0.0625,71951,hemodynamics,relevant
70,systemic_vascular_resistance,0.0,0.0,0.0,19,0.0,15495,hemodynamics,relevant
71,fluid_out_cvvh_dialysis,0.0,0.0,0.0,54,0.0,29097,fluid balance,relevant
72,stroke_volume_variation,0.0,0.0,0.0,18,0.0,77901,hemodynamics,relevant
73,fluid_out_defecation,0.0,0.0,0.0,79,0.0,34859,fluid balance,relevant
74,fluid_in_tube,0.0,0.0,0.0,304,0.0,63841,fluid balance,relevant
75,temperature_bladder,0.0,0.0,0.0,18,0.0,794970,infectiology,relevant
76,temperature_unspecified,0.0,0.0,0.0,57,0.0,984884,infectiology,relevant
77,temperature_core,0.0,0.0,0.0,12,0.0,11024,infectiology,relevant
78,stroke_volume_calculated,0.0,0.0,0.0,18,0.0,81812,hemodynamics,relevant
79,stroke_volume_index,0.0,0.0,0.0,19,0.0,89791,hemodynamics,relevant
80,capillary_refill_text,0.0,0.0,0.0,19,0.0,1961,hemodynamics,relevant
81,inspiratory_pressure_above_peep,0.0,0.0,0.0,64,0.0,3690991,respiratory,relevant
82,respiratory_rate_measured_spontaneous,0.0,0.0,0.0,11,0.0,4335494,respiratory,relevant
83,respiratory_rate_measured_ventilator,0.0,0.0,0.0,27,0.0,3792789,respiratory,relevant
84,respiratory_rate_set,0.037037037037037035,0.022727272727272728,0.028169014084507043,44,0.022727272727272728,2691531,respiratory,relevant
85,peep_unspecified,0.0,0.0,0.0,4,0.0,803539,respiratory,relevant
86,vent_mode_manual,0.0,0.0,0.0,5,0.0,118,respiratory,relevant
87,fluid_out_other,0.0,0.0,0.0,98,0.0,2423,fluid balance,relevant
88,vent_mode,0.01020408163265306,0.009259259259259259,0.00970873786407767,108,0.009259259259259259,6732413,respiratory,relevant
89,pupil_reflex_left,0.0,0.0,0.0,21,0.0,38731,neurology,relevant
90,pupil_reflex_right,0.0,0.0,0.0,23,0.0,48490,neurology,relevant
91,lung_compliance_unspecified,0.0,0.0,0.0,10,0.0,911064,respiratory,relevant
92,tidal_volume_expiratory_unspecified,0.0,0.0,0.0,1,0.0,19097,respiratory,relevant
93,inspiratory_time_perc,0.0,0.0,0.0,5,0.0,89991,respiratory,relevant
94,tidal_volume_inspiratory_unspecified,0.0,0.0,0.0,2,0.0,22013,respiratory,relevant
95,fluid_out_drain,0.0,0.0,0.0,111,0.0,13449,fluid balance,relevant
96,o2_flow_unspecified,0.0,0.0,0.0,246,0.0,73603,respiratory,relevant
97,rass_score,0.0,0.0,0.0,81,0.0,116199,neurology,relevant
98,pain_score_vas,0.0,0.0,0.0,12,0.0,19047,clinical score,relevant
99,plateau_pressure,0.0,0.0,0.0,29,0.0,979922,respiratory,relevant
100,saturation_o2_peripheral,0.0,0.0,0.0,517,0.0,2011197,respiratory,relevant
101,pressure_trigger,0.0,0.0,0.0,8,0.0,17019,respiratory,relevant
102,fluid_out_flush,0.0,0.0,0.0,17,0.0,309,fluid balance,relevant
103,hemoglobin_unspecified,0.0,0.0,0.0,41,0.0,71248,laboratory value,relevant
104,alkaline_phosphatase_unspecified,0.0,0.0,0.0,29,0.0,16069,laboratory value,relevant
105,asat_unspecified,0.0,0.0,0.0,27,0.0,16574,laboratory value,relevant
106,alat_unspecified,0.0,0.0,0.0,28,0.0,19327,laboratory value,relevant
107,albumin_unspecified,0.0,0.0,0.0,30,0.0,15479,laboratory value,relevant
108,aptt_unspecified,0.0,0.0,0.0,29,0.0,14918,laboratory value,relevant
109,po2_arterial,0.0,0.0,0.0,39,0.0,82714,laboratory value,relevant
110,bilirubin_unspecified,0.0,0.0,0.0,6,0.0,3348,laboratory value,relevant
111,calcium_unspecified,0.0,0.0,0.0,21,0.0,8905,laboratory value,relevant
112,calcium_ionised,0.0,0.0,0.0,22,0.0,45371,laboratory value,relevant
113,creatine_kinase_unspecified,0.0,0.0,0.0,36,0.0,16560,laboratory value,relevant
114,crp_unspecified,0.0,0.0,0.0,31,0.0,32238,laboratory value,relevant
115,creatinine_unspecified,0.0,0.0,0.0,24,0.0,24244,laboratory value,relevant
116,chloride_unspecified,0.0,0.0,0.0,24,0.0,40425,laboratory value,relevant
117,hematocrit_unspecified,0.0,0.0,0.0,28,0.0,40901,laboratory value,relevant
118,fibrinogen_unspecified,0.0,0.0,0.0,22,0.0,3333,laboratory value,relevant
119,phosphate_unspecified,0.0,0.0,0.0,25,0.0,25671,laboratory value,relevant
120,prothrombin_time_inr,0.0,0.0,0.0,32,0.0,4702,laboratory value,relevant
121,leukocytes_unspecified,0.0,0.0,0.0,28,0.0,32469,laboratory value,relevant
122,thrombocytes_unspecified,0.0,0.0,0.0,17,0.0,18206,laboratory value,relevant
123,magnesium_unspecified,0.0,0.0,0.0,25,0.0,26522,laboratory value,relevant
124,ureum_unspecified,0.0,0.0,0.0,29,0.0,29594,laboratory value,relevant
125,prothrombin_time_sec,0.0,0.0,0.0,27,0.0,6859,laboratory value,relevant
126,gamma_gt_unspecified,0.0,0.0,0.0,29,0.0,17784,laboratory value,relevant
127,d_dimer_unspecified,0.0,0.0,0.0,27,0.0,10111,laboratory value,relevant
128,anion_gap_unspecified,0.0,0.0,0.0,7,0.0,14891,laboratory value,relevant
129,lactate_unspecified,0.0,0.0,0.0,17,0.0,36320,laboratory value,relevant
130,ammonia_unspecified,0.0,0.0,0.0,17,0.0,132,laboratory value,relevant
131,creatine_kinase_mb_activity,0.0,0.0,0.0,16,0.0,554,laboratory value,relevant
132,tobramycin_trough_level,0.0,0.0,0.0,6,0.0,29,laboratory value,relevant
133,tobramycin_peak_level,0.0,0.0,0.0,5,0.0,7,laboratory value,relevant
134,vancomycin_trough_level,0.0,0.0,0.0,15,0.0,232,laboratory value,relevant
135,gender_text,0.0,0.0,0.0,11,0.0,3187,demographics,relevant
136,cough_reflex_text,0.0,0.0,0.0,22,0.0,23932,respiratory,relevant
137,height_unspecified,0.0,0.0,0.0,4,0.0,379,demographics,relevant
138,pco2_arterial,0.0,0.0,0.0,36,0.0,81381,laboratory value,relevant
139,glucose_measured_whole_blood,0.0,0.0,0.0,4,0.0,18987,laboratory value,relevant
140,sodium_bloodgas,0.0,0.0,0.0,6,0.0,9680,laboratory value,relevant
141,potassium_bloodgas,0.2,0.125,0.15384615384615385,8,0.125,15603,laboratory value,relevant
142,calcium_ratio,0.07692307692307693,0.2,0.1111111111111111,5,0.2,1693,laboratory value,relevant
143,position_text,0.0,0.0,0.0,288,0.0,117935,position,relevant
144,rapid_shallow_breathing_index,0.0,0.0,0.0,11,0.0,1396737,respiratory,relevant
145,cardiac_index_unspecified,0.0,0.0,0.0,27,0.0,18236,hemodynamics,relevant
146,readmission_ic,0.0,0.0,0.0,9,0.0,3086,admission information,relevant
147,med_carbohydrates,0.0,0.0,0.0,111,0.0,36426,medication,relevant
148,med_amphotericin_b,0.0,0.0,0.0,16,0.0,4245,medication,relevant
149,med_piritramide,0.0,0.0,0.0,13,0.0,129,medication,relevant
150,med_midazolam,0.0,0.0,0.0,86,0.0,44714,medication,relevant
151,med_insulin_aspart,0.0,0.0,0.0,44,0.0,27819,medication,relevant
152,med_bisoprolol,0.0,0.0,0.0,30,0.0,360,medication,relevant
153,med_risperidone,0.0,0.0,0.0,15,0.0,145,medication,relevant
154,med_fluvastatin,0.0,0.0,0.0,7,0.0,43,medication,relevant
155,med_candesartan,0.0,0.0,0.0,18,0.0,137,medication,relevant
156,med_losartan,0.0,0.0,0.0,26,0.0,391,medication,relevant
157,med_carbasalate_calcium,0.0,0.0,0.0,29,0.0,866,medication,relevant
158,med_clonidine,0.0,0.0,0.0,53,0.0,11239,medication,relevant
159,med_aciclovir,0.0,0.0,0.0,27,0.0,935,medication,relevant
160,med_thiamine_(vit_b1),0.0,0.0,0.0,51,0.0,2314,medication,relevant
161,med_venlafaxine,0.0,0.0,0.0,13,0.0,162,medication,relevant
162,med_calcium_combinations_with_vitamin_d_and/or_other_drugs,0.0,0.0,0.0,14,0.0,402,medication,relevant
163,med_vancomycin,0.0,0.0,0.0,32,0.0,4231,medication,relevant
164,med_sulfonamides_and_trimethoprim,0.0,0.0,0.0,2,0.0,103,medication,relevant
165,med_artificial_tears_and_other_indifferent_preparations,0.0,0.0,0.0,49,0.0,19723,medication,relevant
166,med_ticagrelor,0.0,0.0,0.0,18,0.0,377,medication,relevant
167,med_sodium_chloride,0.0,0.0,0.0,21,0.0,30270,medication,relevant
168,med_promethazine,0.0,0.0,0.0,20,0.0,405,medication,relevant
169,med_cefuroxime,0.0,0.0,0.0,31,0.0,3253,medication,relevant
170,med_morphine,0.0,0.0,0.0,57,0.0,8284,medication,relevant
171,med_insulins_and_analogues,0.0,0.0,0.0,2,0.0,94,medication,relevant
172,med_metamizole_sodium,0.0,0.0,0.0,4,0.0,288,medication,relevant
173,med_general_nutrients,0.0,0.0,0.0,77,0.0,29428,medication,relevant
174,med_dexmedetomidine,0.0,0.0,0.0,19,0.0,14476,medication,relevant
175,med_haloperidol,0.0,0.0,0.0,55,0.0,5861,medication,relevant
176,med_sodium_hypochlorite,0.0,0.0,0.0,2,0.0,68,medication,relevant
177,med_apixaban,0.0,0.0,0.0,24,0.0,1372,medication,relevant
178,med_ascorbic_acid_(vit_c),0.0,0.0,0.0,27,0.0,1916,medication,relevant
179,med_vasopressin_(argipressin),0.0,0.0,0.0,5,0.0,504,medication,relevant
180,med_colecalciferol,0.0,0.0,0.0,49,0.0,486,medication,relevant
181,med_vitamin_b12_(cyanocobalamin_and_analogues),0.0,0.0,0.0,3,0.0,21,medication,relevant
182,med_anidulafungin,0.0,0.0,0.0,15,0.0,1034,medication,relevant
183,med_chloroquine,0.0,0.0,0.0,9,0.0,1744,medication,relevant
184,med_potassium_chloride,0.0,0.0,0.0,43,0.0,9642,medication,relevant
185,med_acetazolamide,0.0,0.0,0.0,36,0.0,861,medication,relevant
186,med_acetylcysteine,0.0,0.0,0.0,36,0.0,2062,medication,relevant
187,med_acetylsalicylic_acid,0.0,0.0,0.0,44,0.0,3768,medication,relevant
188,med_alfacalcidol,0.0,0.0,0.0,11,0.0,60,medication,relevant
189,analysis_source_bloodgas_arterial_text,0.0,0.0,0.0,5,0.0,11037,laboratory value,relevant
190,med_amiodarone,0.0,0.0,0.0,49,0.0,2881,medication,relevant
191,med_amitriptyline,0.0,0.0,0.0,24,0.0,786,medication,relevant
192,med_amlodipine,0.0,0.0,0.0,41,0.0,3629,medication,relevant
193,med_atorvastatin,0.0,0.0,0.0,50,0.0,1785,medication,relevant
194,med_azithromycin,0.0,0.0,0.0,22,0.0,134,medication,relevant
195,med_beclometasone,0.0,0.0,0.0,15,0.0,129,medication,relevant
196,med_electrolytes,0.0,0.0,0.0,130,0.0,106241,medication,relevant
197,med_electrolytes_with_carbohydrates,0.0,0.0,0.0,14,0.0,12028,medication,relevant
198,med_sodium_bicarbonate,0.0,0.0,0.0,10,0.0,94,medication,relevant
199,med_captopril,0.0,0.0,0.0,18,0.0,575,medication,relevant
200,med_ceftazidime,0.0,0.0,0.0,19,0.0,519,medication,relevant
201,med_ceftriaxone,0.0,0.0,0.0,37,0.0,5691,medication,relevant
202,med_albumin,0.0,0.0,0.0,25,0.0,1201,medication,relevant
203,med_cetirizine,0.0,0.0,0.0,8,0.0,170,medication,relevant
204,med_clopidogrel,0.0,0.0,0.0,31,0.0,2035,medication,relevant
205,med_codeine,0.0,0.0,0.0,25,0.0,596,medication,relevant
206,med_colchicine,0.0,0.0,0.0,11,0.0,323,medication,relevant
207,med_colistin,0.0,0.0,0.0,4,0.0,168,medication,relevant
208,med_calcium_gluconate,0.0,0.0,0.0,10,0.0,500,medication,relevant
209,med_clemastine,0.0,0.0,0.0,30,0.0,346,medication,relevant
210,med_clindamycin,0.0,0.0,0.0,19,0.0,245,medication,relevant
211,med_dalteparin,0.0,0.0,0.0,39,0.0,11768,medication,relevant
212,med_darbepoetin_alfa,0.0,0.0,0.0,6,0.0,15,medication,relevant
213,med_dexamethasone,0.0,0.0,0.0,60,0.0,3703,medication,relevant
214,med_diclofenac,0.0,0.0,0.0,20,0.0,83,medication,relevant
215,med_digoxin,0.0,0.0,0.0,30,0.0,473,medication,relevant
216,med_diltiazem,0.0,0.0,0.0,12,0.0,140,medication,relevant
217,med_dipyridamole,0.0,0.0,0.0,7,0.0,36,medication,relevant
218,med_doxazosin,0.0,0.0,0.0,11,0.0,118,medication,relevant
219,med_doxycycline,0.0,0.0,0.0,19,0.0,186,medication,relevant
220,med_enalapril,0.0,0.0,0.0,34,0.0,1249,medication,relevant
221,med_enoximone,0.0,0.0,0.0,9,0.0,715,medication,relevant
222,med_erythromycin,0.0,0.0,0.0,23,0.0,4641,medication,relevant
223,med_esketamine,0.0,0.0,0.0,34,0.0,1966,medication,relevant
224,med_etomidate,0.0,0.0,0.0,21,0.0,500,medication,relevant
225,med_ezetimibe,0.0,0.0,0.0,17,0.0,487,medication,relevant
226,med_fentanyl,0.0,0.0,0.0,83,0.0,6743,medication,relevant
227,med_ferrous_fumarate,0.0,0.0,0.0,15,0.0,225,medication,relevant
228,med_flecainide,0.0,0.0,0.0,4,0.0,92,medication,relevant
229,med_flucloxacillin,0.0,0.0,0.0,37,0.0,2595,medication,relevant
230,med_fluconazole,0.0,0.0,0.0,18,0.0,124,medication,relevant
231,med_flumazenil,0.0,0.0,0.0,11,0.0,32,medication,relevant
232,med_sodium_phosphate,0.005154639175257732,0.034482758620689655,0.008968609865470852,29,0.034482758620689655,4184,medication,relevant
233,med_furosemide,0.0,0.0,0.0,60,0.0,6105,medication,relevant
234,med_gabapentin,0.0,0.0,0.0,18,0.0,172,medication,relevant
235,med_ganciclovir,0.0,0.0,0.0,3,0.0,20,medication,relevant
236,med_gliclazide,0.0,0.0,0.0,13,0.0,327,medication,relevant
237,med_heparin,0.0,0.0,0.0,37,0.0,4380,medication,relevant
238,med_hydrochlorothiazide,0.0,0.0,0.0,42,0.0,2509,medication,relevant
239,med_hydrocortisone,0.0,0.0,0.0,29,0.0,1774,medication,relevant
240,med_immunoglobulins,0.0,0.0,0.0,3,0.0,8,medication,relevant
241,med_insulin_detemir,0.0,0.0,0.0,9,0.0,66,medication,relevant
242,med_insulin_glargine,0.0,0.0,0.0,11,0.0,244,medication,relevant
243,med_ipratropium_bromide,0.0,0.0,0.0,47,0.0,10373,medication,relevant
244,med_ivabradine,0.0,0.0,0.0,8,0.0,135,medication,relevant
245,med_labetalol,0.0,0.0,0.0,29,0.0,596,medication,relevant
246,med_letrozole,0.0,0.0,0.0,1,0.0,20,medication,relevant
247,med_levothyroxine_sodium,0.0,0.0,0.0,58,0.0,1326,medication,relevant
248,med_linezolid,0.0,0.0,0.0,6,0.0,82,medication,relevant
249,med_lorazepam,0.0,0.0,0.0,48,0.0,3998,medication,relevant
250,med_magnesium_sulfate,0.0,0.0,0.0,30,0.0,2329,medication,relevant
251,med_mebeverine,0.0,0.0,0.0,1,0.0,1,medication,relevant
252,med_meropenem,0.0,0.0,0.0,13,0.0,882,medication,relevant
253,med_metformin,0.0,0.0,0.0,54,0.0,3094,medication,relevant
254,med_methadone,0.0,0.0,0.0,5,0.0,70,medication,relevant
255,med_methylprednisolone,0.0,0.0,0.0,27,0.0,1403,medication,relevant
256,med_metoclopramide,0.0,0.0,0.0,39,0.0,5423,medication,relevant
257,med_metoprolol,0.0,0.0,0.0,125,0.0,14832,medication,relevant
258,med_miconazole,0.0,0.0,0.0,23,0.0,900,medication,relevant
259,med_imidazoles/triazoles_in_combination_with_corticosteroids,0.0,0.0,0.0,6,0.0,96,medication,relevant
260,med_mirtazapine,0.0,0.0,0.0,24,0.0,503,medication,relevant
261,med_nicardipine,0.0,0.0,0.0,9,0.0,588,medication,relevant
262,med_nicotine,0.0,0.0,0.0,15,0.0,131,medication,relevant
263,med_nifedipine,0.0,0.0,0.0,22,0.0,744,medication,relevant
264,med_glyceryl_trinitrate,0.0,0.0,0.0,21,0.0,356,medication,relevant
265,med_olanzapine,0.0,0.0,0.0,25,0.0,355,medication,relevant
266,med_oxazepam,0.0,0.0,0.0,40,0.0,5518,medication,relevant
267,med_oxybutynin,0.0,0.0,0.0,18,0.0,190,medication,relevant
268,med_pantoprazole,0.0,0.0,0.0,47,0.0,15585,medication,relevant
269,med_paracetamol,0.0,0.0,0.0,48,0.0,74300,medication,relevant
270,med_paroxetine,0.0,0.0,0.0,15,0.0,314,medication,relevant
271,med_perindopril,0.0,0.0,0.0,40,0.0,639,medication,relevant
272,med_piperacillin_and_beta-lactamase_inhibitor,0.0,0.0,0.0,22,0.0,4796,medication,relevant
273,med_polystyrene_sulfonate,0.0,0.0,0.0,43,0.0,710,medication,relevant
274,med_pravastatin,0.0,0.0,0.0,27,0.0,262,medication,relevant
275,med_prednisolone,0.0,0.0,0.0,91,0.0,5091,medication,relevant
276,med_pregabalin,0.0,0.0,0.0,30,0.0,1516,medication,relevant
277,med_quetiapine,0.0,0.0,0.0,40,0.0,3372,medication,relevant
278,med_remifentanil,0.0,0.0,0.0,26,0.0,32539,medication,relevant
279,med_rocuronium_bromide,0.0,0.0,0.0,33,0.0,14096,medication,relevant
280,med_rosuvastatin,0.0,0.0,0.0,60,0.0,900,medication,relevant
281,med_salbutamol,0.0,0.0,0.0,26,0.0,1943,medication,relevant
282,med_salbutamol_and_ipratropium_bromide,0.0,0.0,0.0,22,0.0,14446,medication,relevant
283,med_scopolamine,0.0,0.0,0.0,10,0.0,65,medication,relevant
284,med_sertraline,0.0,0.0,0.0,9,0.0,117,medication,relevant
285,med_sevelamer,0.0,0.0,0.0,18,0.0,650,medication,relevant
286,med_simvastatin,0.0,0.0,0.0,41,0.0,1874,medication,relevant
287,med_spironolactone,0.0,0.0,0.0,32,0.0,1141,medication,relevant
288,med_sucralfate,0.0,0.0,0.0,7,0.0,885,medication,relevant
289,med_sugammadex,0.0,0.0,0.0,13,0.0,40,medication,relevant
290,med_temazepam,0.0,0.0,0.0,34,0.0,999,medication,relevant
291,med_tranexamic_acid,0.0,0.0,0.0,18,0.0,101,medication,relevant
292,med_valsartan,0.0,0.0,0.0,17,0.0,220,medication,relevant
293,med_vitamin_b-complex_plain,0.0,0.0,0.0,6,0.0,126,medication,relevant
294,med_voriconazole,0.0,0.0,0.0,37,0.0,3493,medication,relevant
295,med_xylometazoline,0.0,0.0,0.0,6,0.0,334,medication,relevant
296,med_zopiclone,0.0,0.0,0.0,5,0.0,307,medication,relevant
297,med_macrogol,0.0,0.0,0.0,17,0.0,7670,medication,relevant
298,med_erythrocytes,0.0,0.0,0.0,19,0.0,1496,medication,relevant
299,med_blood_plasma,0.0,0.0,0.0,15,0.0,51,medication,relevant
300,med_thrombocytes,0.0,0.0,0.0,11,0.0,45,medication,relevant
301,lda_canula_tracheal,0.0,0.0,0.0,71,0.0,1039,lda,relevant
302,med_atropine,0.0,0.0,0.0,16,0.0,24,medication,relevant
303,med_adenosine,0.0,0.0,0.0,13,0.0,36,medication,relevant
304,med_norepinephrine,0.0,0.0,0.0,39,0.0,79961,medication,relevant
305,med_propofol,0.0,0.0,0.0,27,0.0,37656,medication,relevant
306,med_amoxicillin,0.0,0.0,0.0,47,0.0,2271,medication,relevant
307,med_amoxicillin_and_beta-lactamase_inhibitor,0.0,0.0,0.0,22,0.0,921,medication,relevant
308,med_cefotaxime,0.0,0.0,0.0,12,0.0,4703,medication,relevant
309,med_ciprofloxacin,0.0,0.0,0.0,53,0.0,2314,medication,relevant
310,med_nystatin,0.0,0.0,0.0,20,0.0,1674,medication,relevant
311,med_antibiotics,0.0,0.0,0.0,31,0.0,72320,medication,relevant
312,cardiac_output_continuous_unspecified,0.0,0.0,0.0,12,0.0,79610,hemodynamics,relevant
313,ecg_pvc,0.0,0.0,0.0,3,0.0,2593291,hemodynamics,relevant
314,peep_total,0.0,0.0,0.0,10,0.0,628726,respiratory,relevant
315,fluid_in_other,0.0,0.0,0.0,155,0.0,45521,fluid balance,relevant
316,temperature_blood,0.0,0.0,0.0,42,0.0,39642,infectiology,relevant
317,intrathoracic_blood_volume_index,0.027777777777777776,0.18181818181818182,0.04819277108433734,11,0.18181818181818182,1507,hemodynamics,relevant
318,thrombocytes_citrate,0.0,0.0,0.0,12,0.0,136,laboratory value,relevant
319,ammonia_venous,0.0,0.0,0.0,3,0.0,13,laboratory value,relevant
320,vitamin_b12_unspecified,0.0,0.0,0.0,18,0.0,103,laboratory value,relevant
321,anti_xa_unspecified,0.0,0.0,0.0,14,0.0,1763,laboratory value,relevant
322,haptoglobin_unspecified,0.0,0.0,0.0,21,0.0,907,laboratory value,relevant
323,reticulocytes_unspecified,0.0,0.0,0.0,17,0.0,5391,laboratory value,relevant
324,hit_screening,0.0,0.0,0.0,8,0.0,11,laboratory value,relevant
325,voriconazol_level,0.0,0.0,0.0,14,0.0,187,laboratory value,relevant
326,anca_unspecified,0.0,0.0,0.0,12,0.0,16,laboratory value,relevant
327,sars_cov_2_other,0.0,0.0,0.0,15,0.0,222,infectiology,relevant
328,ferritin_unspecified,0.0,0.0,0.0,24,0.0,10535,laboratory value,relevant
329,heparin_speed_cvvh,0.0,0.0,0.0,10,0.0,253980,renal replacement therapy,relevant
