ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
HIX,18,overall,0.0018303843807199512,0.005491153142159854,0.0018303843807199512,0.002287980475899939,937766,1639,452
HIX,18,relevant,0.0028222013170272815,0.008466603951081843,0.0028222013170272815,0.0035277516462841017,876556,1063,451
HIX,18,irrelevant,0.0,0.0,0.0,0.0,61210,576,1
HIX,21,overall,0.002811621368322399,0.005998125585754452,0.002811621368322399,0.00303476592136386,6323467,1067,410
HIX,21,relevant,0.004087193460490463,0.008719346049046322,0.004087193460490463,0.004411573893862723,5713482,734,409
HIX,21,irrelevant,0.0,0.0,0.0,0.0,609985,333,1
HIX,22,overall,0.0031446540880503146,0.062368972746331235,0.0031446540880503146,0.00446333283627039,542511,1908,347
HIX,22,relevant,0.0036540803897685747,0.07247259439707673,0.0036540803897685747,0.0051863818828282,473453,1642,346
HIX,22,irrelevant,0.0,0.0,0.0,0.0,69058,266,1
HIX,26,overall,0.003976143141153081,0.007166094343032712,0.003976143141153081,0.00465880837904018,545241,2012,486
HIX,26,relevant,0.0055058499655884375,0.009923043233435524,0.0055058499655884375,0.006451151038285506,489266,1453,485
HIX,26,irrelevant,0.0,0.0,0.0,0.0,55975,559,1
HIX,28,overall,0.003475670307845084,0.009847732538894404,0.003475670307845084,0.004431392837549738,380409,2014,530
HIX,28,relevant,0.0051508462104488595,0.014594064262938434,0.0051508462104488595,0.006567200275809546,292940,1359,529
HIX,28,irrelevant,0.0,0.0,0.0,0.0,87469,655,1
MV,0,overall,0.0025662959794696323,0.007271171941830625,0.0025662959794696323,0.002922725976618192,1038386,1169,317
MV,0,relevant,0.006109979633401222,0.017311608961303463,0.006109979633401222,0.006958587915818058,688844,491,316
MV,0,irrelevant,0.0,0.0,0.0,0.0,349542,678,1
MV,2,overall,0.005593536357986327,0.009313681967504218,0.005593536357986327,0.0053173123403079895,51789345,1609,423
MV,2,relevant,0.017374517374517374,0.028929950358521788,0.017374517374517374,0.016516516516516516,42889451,518,422
MV,2,irrelevant,0.0,0.0,0.0,0.0,8899894,1091,1
MV,3,overall,0.006097560975609756,0.012195121951219513,0.006097560975609756,0.007317073170731708,675500,492,147
MV,3,relevant,0.014018691588785047,0.028037383177570093,0.014018691588785047,0.016822429906542057,653749,214,146
MV,3,irrelevant,0.0,0.0,0.0,0.0,21751,278,1
MV,10,overall,0.00949367088607595,0.009713431786216595,0.00949367088607595,0.008768060350338832,35951586,948,250
MV,10,relevant,0.025495750708215296,0.026085930122757315,0.025495750708215296,0.023547085586745644,30172827,353,249
MV,10,irrelevant,0.0,0.0,0.0,0.0,5778759,595,1
MV,11,overall,0.002413515687851971,0.002413515687851971,0.002413515687851971,0.002413515687851971,3500117,1243,388
MV,11,relevant,0.006276150627615063,0.006276150627615063,0.006276150627615063,0.006276150627615063,3006280,478,387
MV,11,irrelevant,0.0,0.0,0.0,0.0,493837,765,1
MV,13,overall,0.005037783375314861,0.005457598656591101,0.005037783375314861,0.004827875734676742,20071941,794,194
MV,13,relevant,0.016,0.017333333333333336,0.016,0.015333333333333332,16783299,250,193
MV,13,irrelevant,0.0,0.0,0.0,0.0,3288642,544,1
MV,15,overall,0.003933136676499509,0.0042608980662078005,0.003933136676499509,0.003769255981645362,30571676,1017,281
MV,15,relevant,0.010362694300518135,0.011226252158894645,0.010362694300518135,0.009930915371329879,27603407,386,280
MV,15,irrelevant,0.0,0.0,0.0,0.0,2968269,631,1
MV,17,overall,0.0026624068157614484,0.0060664841016278715,0.0026624068157614484,0.002535202934563957,31517215,1878,366
MV,17,relevant,0.010460251046025104,0.023834429169157203,0.010460251046025104,0.009960483496048349,25153371,478,365
MV,17,irrelevant,0.0,0.0,0.0,0.0,6363844,1400,1
MV,19,overall,0.0,0.0,0.0,0.0,5505933,1528,1
MV,19,irrelevant,0.0,0.0,0.0,0.0,5505933,1528,1
MV,25,overall,0.006779661016949153,0.010169491525423728,0.006779661016949153,0.007796610169491526,1326383,885,252
MV,25,relevant,0.01904761904761905,0.02857142857142857,0.01904761904761905,0.021904761904761906,1041828,315,251
MV,25,irrelevant,0.0,0.0,0.0,0.0,284555,570,1
MV,29,overall,0.0015015015015015015,0.0015015015015015015,0.0015015015015015015,0.0014586014586014588,1804177,1332,499
MV,29,relevant,0.0028653295128939827,0.0028653295128939827,0.0028653295128939827,0.0027834629553827265,1465218,698,498
MV,29,irrelevant,0.0,0.0,0.0,0.0,338959,634,1
