,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
166,med_thiamine_(vit_b1),0.743,1.000,0.852,52,1.000,2315,medication,relevant
167,med_venlafaxine,0.889,1.000,0.941,16,1.000,188,medication,relevant
168,med_calcium_combinations_with_vitamin_d_and/or_other_drugs,0.939,0.939,0.939,33,0.939,797,medication,relevant
169,med_general_nutrients,0.234,0.706,0.351,143,0.706,57972,medication,relevant
170,med_dexmedetomidine,0.084,1.000,0.154,23,1.000,16250,medication,relevant
171,med_vancomycin,0.786,0.629,0.698,35,0.629,4250,medication,relevant
172,med_sulfonamides_and_trimethoprim,0.000,0.000,0.000,2,0.000,103,medication,relevant
173,med_artificial_tears_and_other_indifferent_preparations,0.670,0.772,0.718,79,0.772,22325,medication,relevant
174,med_ticagrelor,0.900,1.000,0.947,18,1.000,377,medication,relevant
175,med_sodium_chloride,0.400,0.160,0.229,25,0.160,30375,medication,relevant
176,med_promethazine,0.722,0.963,0.825,27,0.963,477,medication,relevant
177,med_cefuroxime,0.773,0.971,0.861,35,0.971,3359,medication,relevant
178,med_insulins_and_analogues,0.000,0.000,0.000,2,0.000,94,medication,relevant
179,med_metamizole_sodium,0.944,1.000,0.971,17,1.000,890,medication,relevant
180,med_haloperidol,0.972,1.000,0.986,70,1.000,6228,medication,relevant
181,med_levofloxacin,1.000,1.000,1.000,5,1.000,21,medication,relevant
182,med_sodium_hypochlorite,0.333,0.500,0.400,2,0.500,68,medication,relevant
183,med_apixaban,0.952,0.833,0.889,24,0.833,1372,medication,relevant
184,med_ascorbic_acid_(vit_c),0.906,0.829,0.866,35,0.829,2222,medication,relevant
185,med_vasopressin_(argipressin),0.429,0.600,0.500,5,0.600,504,medication,relevant
186,med_colecalciferol,0.785,0.962,0.864,53,0.962,502,medication,relevant
187,med_vitamin_b12_(cyanocobalamin_and_analogues),0.000,0.000,0.000,3,0.000,21,medication,relevant
188,med_anidulafungin,0.800,0.800,0.800,15,0.800,1034,medication,relevant
189,med_chloroquine,0.571,1.000,0.727,24,1.000,5057,medication,relevant
190,med_timolol_combinations,0.591,0.765,0.667,17,0.765,260,medication,relevant
191,med_potassium_chloride,0.871,0.942,0.905,86,0.942,15018,medication,relevant
192,med_acetazolamide,0.950,1.000,0.974,38,1.000,875,medication,relevant
193,med_acetylcysteine,0.981,0.963,0.972,54,0.963,3686,medication,relevant
194,med_acetylsalicylic_acid,0.917,1.000,0.957,44,1.000,3768,medication,relevant
195,med_alfacalcidol,0.944,1.000,0.971,17,1.000,176,medication,relevant
196,analysis_source_bloodgas_arterial_text,0.000,0.000,0.000,7,0.000,11081,laboratory value,relevant
197,med_allopurinol,0.964,1.000,0.982,27,1.000,529,medication,relevant
198,med_amiodarone,0.800,1.000,0.889,52,1.000,3047,medication,relevant
199,med_amitriptyline,0.926,1.000,0.962,25,1.000,787,medication,relevant
200,med_amlodipine,0.896,1.000,0.945,43,1.000,3632,medication,relevant
201,med_atorvastatin,0.897,1.000,0.945,52,1.000,1787,medication,relevant
202,med_azithromycin,0.957,1.000,0.978,22,1.000,134,medication,relevant
203,med_beclometasone,0.765,0.867,0.812,15,0.867,129,medication,relevant
204,med_electrolytes,0.705,0.750,0.727,188,0.750,140542,medication,relevant
205,med_electrolytes_with_carbohydrates,0.375,0.913,0.532,23,0.913,16971,medication,relevant
206,med_sodium_bicarbonate,0.132,0.900,0.231,10,0.900,94,medication,relevant
207,med_captopril,0.968,1.000,0.984,30,1.000,718,medication,relevant
208,med_ceftazidime,0.862,1.000,0.926,25,1.000,680,medication,relevant
209,med_ceftriaxone,0.902,1.000,0.949,37,1.000,5691,medication,relevant
210,med_albumin,0.957,0.880,0.917,25,0.880,1201,medication,relevant
211,med_cetirizine,1.000,1.000,1.000,8,1.000,170,medication,relevant
212,med_clopidogrel,0.838,1.000,0.912,31,1.000,2035,medication,relevant
213,med_codeine,0.818,1.000,0.900,27,1.000,601,medication,relevant
214,med_colchicine,0.706,1.000,0.828,12,1.000,363,medication,relevant
215,med_colistin,0.889,0.889,0.889,9,0.889,357,medication,relevant
216,med_calcium_gluconate,0.778,1.000,0.875,21,1.000,783,medication,relevant
217,med_clemastine,0.968,0.968,0.968,31,0.968,348,medication,relevant
218,med_clindamycin,0.933,1.000,0.966,28,1.000,380,medication,relevant
219,med_dalteparin,0.978,0.936,0.957,47,0.936,18112,medication,relevant
220,med_darbepoetin_alfa,0.323,1.000,0.488,10,1.000,22,medication,relevant
221,med_dexamethasone,0.954,1.000,0.976,62,1.000,3742,medication,relevant
222,med_diclofenac,0.860,1.000,0.925,37,1.000,423,medication,relevant
223,med_digoxin,0.824,1.000,0.903,56,1.000,1049,medication,relevant
224,med_diltiazem,0.857,1.000,0.923,12,1.000,140,medication,relevant
225,med_dipyridamole,0.875,1.000,0.933,7,1.000,36,medication,relevant
226,med_doxazosin,0.722,1.000,0.839,13,1.000,123,medication,relevant
227,med_doxycycline,0.950,1.000,0.974,19,1.000,186,medication,relevant
228,med_enalapril,0.850,1.000,0.919,34,1.000,1249,medication,relevant
229,med_enoximone,0.833,1.000,0.909,10,1.000,783,medication,relevant
230,med_erythromycin,0.926,1.000,0.962,25,1.000,4677,medication,relevant
231,med_esketamine,0.905,1.000,0.950,38,1.000,1983,medication,relevant
232,med_etomidate,0.875,1.000,0.933,21,1.000,500,medication,relevant
233,med_ezetimibe,1.000,0.941,0.970,17,0.941,487,medication,relevant
234,med_fentanyl,0.894,0.933,0.913,90,0.933,12350,medication,relevant
235,med_ferrous_fumarate,0.938,1.000,0.968,15,1.000,225,medication,relevant
236,med_flecainide,1.000,0.750,0.857,4,0.750,92,medication,relevant
237,med_flucloxacillin,0.872,1.000,0.932,41,1.000,2727,medication,relevant
238,med_fluconazole,0.963,1.000,0.981,26,1.000,163,medication,relevant
239,med_flumazenil,0.917,1.000,0.957,11,1.000,32,medication,relevant
240,med_sodium_phosphate,0.875,0.724,0.792,29,0.724,4184,medication,relevant
241,med_furosemide,0.949,1.000,0.974,111,1.000,12661,medication,relevant
242,med_gabapentin,0.900,1.000,0.947,18,1.000,172,medication,relevant
243,med_ganciclovir,1.000,0.800,0.889,5,0.800,28,medication,relevant
244,med_gentamicin,1.000,0.778,0.875,18,0.778,174,medication,relevant
245,med_gliclazide,1.000,1.000,1.000,28,1.000,694,medication,relevant
246,med_heparin,0.480,0.947,0.637,38,0.947,4385,medication,relevant
247,med_hydrochlorothiazide,0.824,1.000,0.903,42,1.000,2509,medication,relevant
248,med_hydrocortisone,0.935,1.000,0.967,29,1.000,1774,medication,relevant
249,med_immunoglobulins,0.143,0.333,0.200,3,0.333,8,medication,relevant
250,med_insulin_detemir,1.000,0.500,0.667,10,0.500,69,medication,relevant
251,med_insulin_glargine,0.638,1.000,0.779,37,1.000,679,medication,relevant
252,med_ipratropium_bromide,0.955,0.875,0.913,48,0.875,10421,medication,relevant
253,med_ivabradine,0.000,0.000,0.000,8,0.000,135,medication,relevant
254,med_labetalol,0.889,1.000,0.941,32,1.000,650,medication,relevant
255,med_latanoprost,0.917,0.917,0.917,12,0.917,190,medication,relevant
256,med_letrozole,0.000,0.000,0.000,1,0.000,20,medication,relevant
257,med_levothyroxine_sodium,0.875,1.000,0.933,77,1.000,1611,medication,relevant
258,med_linezolid,0.600,1.000,0.750,6,1.000,82,medication,relevant
259,med_lorazepam,0.981,1.000,0.990,51,1.000,4005,medication,relevant
260,med_magnesium_sulfate,0.944,1.000,0.971,34,1.000,2423,medication,relevant
261,med_mebeverine,1.000,1.000,1.000,7,1.000,87,medication,relevant
262,med_meropenem,0.879,1.000,0.935,29,1.000,1837,medication,relevant
263,med_metformin,0.869,0.981,0.922,54,0.981,3094,medication,relevant
264,med_methadone,0.538,1.000,0.700,7,1.000,140,medication,relevant
265,med_methylprednisolone,0.935,1.000,0.967,29,1.000,1460,medication,relevant
266,med_metoclopramide,0.982,1.000,0.991,56,1.000,5605,medication,relevant
267,med_metoprolol,0.979,0.966,0.972,145,0.966,17555,medication,relevant
268,med_metronidazole,0.969,1.000,0.984,31,1.000,1111,medication,relevant
269,med_miconazole,0.923,0.960,0.941,25,0.960,910,medication,relevant
270,med_imidazoles/triazoles_in_combination_with_corticosteroids,0.185,0.833,0.303,6,0.833,96,medication,relevant
271,med_mirtazapine,0.960,1.000,0.980,24,1.000,503,medication,relevant
272,med_nicardipine,0.833,1.000,0.909,10,1.000,589,medication,relevant
273,med_nicotine,0.625,1.000,0.769,15,1.000,131,medication,relevant
274,med_nifedipine,0.970,1.000,0.985,32,1.000,794,medication,relevant
275,med_glyceryl_trinitrate,0.860,1.000,0.925,37,1.000,455,medication,relevant
276,med_olanzapine,0.964,1.000,0.982,27,1.000,370,medication,relevant
277,med_oxazepam,0.952,1.000,0.976,40,1.000,5518,medication,relevant
278,med_oxybutynin,0.955,1.000,0.977,21,1.000,217,medication,relevant
279,med_pantoprazole,0.956,1.000,0.977,65,1.000,16559,medication,relevant
280,med_paracetamol,0.781,1.000,0.877,89,1.000,80012,medication,relevant
281,med_paroxetine,0.938,1.000,0.968,15,1.000,314,medication,relevant
282,med_perindopril,0.907,0.975,0.940,40,0.975,639,medication,relevant
283,med_piperacillin_and_beta-lactamase_inhibitor,0.774,1.000,0.873,24,1.000,6110,medication,relevant
284,med_polystyrene_sulfonate,0.179,0.784,0.292,51,0.784,970,medication,relevant
285,med_pravastatin,1.000,1.000,1.000,27,1.000,262,medication,relevant
286,med_prednisolone,0.912,0.959,0.935,97,0.959,5123,medication,relevant
287,med_pregabalin,0.968,1.000,0.984,30,1.000,1516,medication,relevant
288,med_quetiapine,0.870,1.000,0.930,40,1.000,3372,medication,relevant
289,med_remifentanil,0.960,0.889,0.923,27,0.889,32574,medication,relevant
290,med_rocuronium_bromide,0.951,0.907,0.929,43,0.907,16748,medication,relevant
291,med_rosuvastatin,1.000,0.983,0.992,60,0.983,900,medication,relevant
292,med_salbutamol,0.931,0.964,0.947,56,0.964,7871,medication,relevant
293,med_salbutamol_and_ipratropium_bromide,1.000,0.773,0.872,22,0.773,14446,medication,relevant
294,med_scopolamine,0.667,1.000,0.800,10,1.000,65,medication,relevant
295,med_sertraline,1.000,1.000,1.000,9,1.000,117,medication,relevant
296,med_sevelamer,0.792,1.000,0.884,19,1.000,686,medication,relevant
297,med_simvastatin,0.979,1.000,0.989,47,1.000,1969,medication,relevant
298,med_spironolactone,0.972,1.000,0.986,35,1.000,1178,medication,relevant
299,med_sucralfate,1.000,1.000,1.000,7,1.000,885,medication,relevant
300,med_sugammadex,1.000,1.000,1.000,13,1.000,40,medication,relevant
301,med_temazepam,0.981,1.000,0.990,51,1.000,2147,medication,relevant
302,med_tranexamic_acid,0.857,1.000,0.923,18,1.000,101,medication,relevant
303,med_valsartan,0.882,0.882,0.882,17,0.882,220,medication,relevant
304,med_vitamin_b-complex_plain,0.222,0.286,0.250,7,0.286,129,medication,relevant
305,med_voriconazole,0.966,0.757,0.848,37,0.757,3493,medication,relevant
306,med_xylometazoline,0.923,1.000,0.960,36,1.000,1180,medication,relevant
307,med_zopiclone,0.750,1.000,0.857,15,1.000,1344,medication,relevant
308,med_dobutamine,0.840,1.000,0.913,21,1.000,980,medication,relevant
309,med_macrogol,0.643,0.529,0.581,17,0.529,7670,medication,relevant
310,med_erythrocytes,0.000,0.000,0.000,19,0.000,1496,medication,relevant
311,med_blood_plasma,0.440,0.688,0.537,16,0.688,58,medication,relevant
312,med_thrombocytes,0.000,0.000,0.000,11,0.000,45,medication,relevant
313,lda_canula_tracheal,0.115,0.986,0.206,71,0.986,1039,lda,relevant
314,med_atropine,0.789,0.938,0.857,16,0.938,24,medication,relevant
315,med_adenosine,0.812,1.000,0.897,13,1.000,36,medication,relevant
316,med_norepinephrine,0.818,0.938,0.874,48,0.938,87910,medication,relevant
317,med_propofol,0.759,1.000,0.863,66,1.000,89301,medication,relevant
318,med_amoxicillin,0.881,1.000,0.937,52,1.000,2283,medication,relevant
319,med_amoxicillin_and_beta-lactamase_inhibitor,0.967,0.879,0.921,33,0.879,1505,medication,relevant
320,med_cefotaxime,0.929,1.000,0.963,13,1.000,4723,medication,relevant
321,med_ciprofloxacin,0.932,1.000,0.965,55,1.000,2342,medication,relevant
322,med_nystatin,0.952,1.000,0.976,20,1.000,1674,medication,relevant
323,med_hypromellose,0.000,0.000,0.000,3,0.000,126,medication,relevant
324,med_antibiotics,0.379,0.667,0.484,33,0.667,72378,medication,relevant
325,cardiac_output_continuous_unspecified,0.917,0.917,0.917,12,0.917,79610,hemodynamics,relevant
326,ecg_pvc,0.000,0.000,0.000,3,0.000,2593291,hemodynamics,relevant
327,peep_total,0.088,0.800,0.158,10,0.800,628726,respiratory,relevant
328,fluid_in_other,0.041,0.268,0.071,164,0.268,45543,fluid balance,relevant
329,temperature_blood,0.839,0.619,0.712,42,0.619,39642,infectiology,relevant
330,intrathoracic_blood_volume_index,0.333,0.545,0.414,11,0.545,1507,hemodynamics,relevant
331,thrombocytes_citrate,0.108,0.750,0.189,12,0.750,136,laboratory value,relevant
332,ammonia_venous,0.000,0.000,0.000,3,0.000,13,laboratory value,relevant
333,vitamin_b12_unspecified,0.474,1.000,0.643,18,1.000,103,laboratory value,relevant
334,anti_xa_unspecified,0.371,0.867,0.520,15,0.867,1921,laboratory value,relevant
335,haptoglobin_unspecified,0.913,1.000,0.955,21,1.000,907,laboratory value,relevant
336,reticulocytes_unspecified,0.708,1.000,0.829,17,1.000,5391,laboratory value,relevant
