ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
HIX,18,relevant,0.005,0.005,0.005,0.004,897771,1138,464
HIX,18,irrelevant,0.000,0.000,0.000,0.000,63181,602,1
HIX,21,overall,0.006,0.007,0.006,0.006,6360093,1122,422
HIX,21,relevant,0.009,0.011,0.009,0.008,5733748,775,421
HIX,21,irrelevant,0.000,0.000,0.000,0.000,626345,347,1
HIX,22,overall,0.003,0.177,0.003,0.005,567262,2147,361
HIX,22,relevant,0.003,0.203,0.003,0.006,496824,1869,360
HIX,22,irrelevant,0.000,0.000,0.000,0.000,70438,278,1
HIX,26,overall,0.013,0.023,0.013,0.015,551887,2063,493
HIX,26,relevant,0.017,0.031,0.017,0.021,495765,1500,492
HIX,26,irrelevant,0.000,0.000,0.000,0.000,56122,563,1
HIX,28,overall,0.008,0.044,0.008,0.010,401942,2085,545
HIX,28,relevant,0.012,0.064,0.012,0.014,313980,1422,544
HIX,28,irrelevant,0.000,0.000,0.000,0.000,87962,663,1
MV,0,overall,0.008,0.012,0.008,0.009,1045047,1193,323
MV,0,relevant,0.018,0.028,0.018,0.020,692443,510,322
MV,0,irrelevant,0.000,0.000,0.000,0.000,352604,683,1
MV,2,overall,0.003,0.003,0.003,0.003,51809111,1617,425
MV,2,relevant,0.010,0.009,0.010,0.009,42890476,521,424
MV,2,irrelevant,0.000,0.000,0.000,0.000,8918635,1096,1
MV,3,overall,0.010,0.007,0.010,0.008,675504,495,148
MV,3,relevant,0.023,0.017,0.023,0.018,653751,215,147
MV,3,irrelevant,0.000,0.000,0.000,0.000,21753,280,1
MV,10,overall,0.011,0.012,0.011,0.009,36072297,952,250
MV,10,relevant,0.028,0.033,0.028,0.025,30293457,355,249
MV,10,irrelevant,0.000,0.000,0.000,0.000,5778840,597,1
MV,11,overall,0.006,0.004,0.006,0.004,3517084,1257,389
MV,11,relevant,0.014,0.011,0.014,0.011,3007187,485,388
MV,11,irrelevant,0.000,0.000,0.000,0.000,509897,772,1
MV,13,overall,0.009,0.016,0.009,0.009,20072164,801,194
MV,13,relevant,0.027,0.049,0.027,0.027,16783458,255,193
MV,13,irrelevant,0.000,0.000,0.000,0.000,3288706,546,1
MV,15,overall,0.008,0.007,0.008,0.007,31898066,1024,284
MV,15,relevant,0.021,0.018,0.021,0.018,28929698,390,283
MV,15,irrelevant,0.000,0.000,0.000,0.000,2968368,634,1
MV,17,overall,0.006,0.007,0.006,0.005,31521457,1887,366
MV,17,relevant,0.025,0.027,0.025,0.021,25153373,479,365
MV,17,irrelevant,0.000,0.000,0.000,0.000,6368084,1408,1
MV,19,overall,0.000,0.000,0.000,0.000,5508992,1536,1
MV,19,irrelevant,0.000,0.000,0.000,0.000,5508992,1536,1
MV,25,overall,0.010,0.007,0.010,0.008,1327894,887,253
MV,25,relevant,0.028,0.021,0.028,0.022,1043339,317,252
MV,25,irrelevant,0.000,0.000,0.000,0.000,284555,570,1
MV,29,overall,0.006,0.005,0.006,0.005,1820833,1361,507
MV,29,relevant,0.011,0.010,0.011,0.009,1481862,722,506
MV,29,irrelevant,0.000,0.000,0.000,0.000,338971,639,1
