ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
MV,2,overall,0.002,0.002,0.002,0.002,51781151,1598,419
MV,2,relevant,0.006,0.006,0.006,0.005,42881385,513,418
MV,2,irrelevant,0.000,0.000,0.000,0.000,8899766,1085,1
MV,3,overall,0.006,0.020,0.006,0.008,675021,483,144
MV,3,relevant,0.014,0.046,0.014,0.019,653273,208,143
MV,3,irrelevant,0.000,0.000,0.000,0.000,21748,275,1
MV,10,overall,0.005,0.009,0.005,0.006,35922641,941,247
MV,10,relevant,0.014,0.023,0.014,0.017,30143888,348,246
MV,10,irrelevant,0.000,0.000,0.000,0.000,5778753,593,1
MV,11,overall,0.000,0.000,0.000,0.000,3465733,1225,381
MV,11,relevant,0.000,0.000,0.000,0.000,2972220,466,380
MV,11,irrelevant,0.000,0.000,0.000,0.000,493513,759,1
MV,13,overall,0.004,0.003,0.004,0.003,20071560,785,194
MV,13,relevant,0.012,0.008,0.012,0.009,16783294,249,193
MV,13,irrelevant,0.000,0.000,0.000,0.000,3288266,536,1
MV,15,overall,0.005,0.007,0.005,0.005,30567943,1003,279
MV,15,relevant,0.013,0.018,0.013,0.014,27599781,380,278
MV,15,irrelevant,0.000,0.000,0.000,0.000,2968162,623,1
MV,17,overall,0.001,0.005,0.001,0.002,31499382,1860,363
MV,17,relevant,0.004,0.021,0.004,0.007,25137589,471,362
MV,17,irrelevant,0.000,0.000,0.000,0.000,6361793,1389,1
MV,19,overall,0.000,0.000,0.000,0.000,5505508,1519,1
MV,19,irrelevant,0.000,0.000,0.000,0.000,5505508,1519,1
MV,25,overall,0.001,0.000,0.001,0.000,1292093,869,246
MV,25,relevant,0.003,0.001,0.003,0.001,1016801,307,245
MV,25,irrelevant,0.000,0.000,0.000,0.000,275292,562,1
MV,29,overall,0.001,0.000,0.001,0.000,1764031,1286,481
MV,29,relevant,0.002,0.000,0.002,0.001,1425129,661,480
MV,29,irrelevant,0.000,0.000,0.000,0.000,338902,625,1
